Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,28000.0,24400.0,25600.0,26000.0,33775.0,24452.333984375
2000-01-05,26000.0,24320.0,26000.0,25000.0,21625.0,23511.861328125
2000-01-06,25920.0,23640.0,25800.0,23800.0,21125.0,22383.2890625
2000-01-07,24720.0,22880.0,22880.0,24400.0,11425.0,22947.576171875
2000-01-10,25600.0,24440.0,24440.0,24840.0,15225.0,23361.384765625
2000-01-11,26080.0,24040.0,24080.0,26080.0,17200.0,24527.5703125
2000-01-12,29400.0,24800.0,25640.0,28400.0,53575.0,26709.470703125
2000-01-13,32600.0,25600.0,32600.0,25600.0,93075.0,24076.14453125
2000-01-14,27600.0,25200.0,27080.0,26200.0,74075.0,24640.4296875
2000-01-17,27600.0,25640.0,25800.0,26400.0,25650.0,24828.5234375
2000-01-18,26680.0,25200.0,26080.0,26480.0,20025.0,24903.76171875
2000-01-19,26560.0,25200.0,26400.0,25600.0,14375.0,24076.14453125
2000-01-20,25600.0,23600.0,24480.0,25600.0,11525.0,24076.14453125
2000-01-21,26000.0,24800.0,24840.0,25200.0,7200.0,23699.955078125
2000-01-24,25760.0,24400.0,24800.0,24400.0,31000.0,22947.576171875
2000-01-25,24400.0,22920.0,24400.0,23560.0,14775.0,22157.578125
2000-01-26,24200.0,23080.0,23200.0,24000.0,13025.0,22571.384765625
2000-01-27,27600.0,24000.0,24200.0,27600.0,63800.0,25957.09375
2000-01-28,28800.0,26840.0,27200.0,27000.0,28150.0,25392.806640625
2000-01-31,28560.0,26080.0,27400.0,27200.0,22750.0,25580.90234375
2000-02-01,28800.0,26000.0,27280.0,26400.0,6925.0,24828.5234375
2000-02-02,26960.0,25800.0,25800.0,26600.0,8775.0,25016.6171875
2000-02-03,27560.0,26240.0,27560.0,26680.0,8250.0,25091.85546875
2000-02-04,26680.0,26680.0,26680.0,26680.0,0.0,25091.85546875
2000-02-07,27400.0,26360.0,26800.0,27360.0,10775.0,25731.376953125
2000-02-08,26800.0,24040.0,26440.0,25800.0,7050.0,24264.240234375
2000-02-09,26000.0,25000.0,25800.0,25080.0,4825.0,23587.09765625
2000-02-10,24800.0,24000.0,24680.0,24040.0,15400.0,22609.00390625
2000-02-11,24600.0,23240.0,23240.0,24400.0,10425.0,22947.576171875
2000-02-14,24400.0,21200.0,23800.0,23280.0,7900.0,21894.2421875
2000-02-15,23440.0,22360.0,22840.0,23200.0,6900.0,21819.0078125
2000-02-16,25600.0,22600.0,22600.0,23480.0,8350.0,22082.337890625
2000-02-17,23800.0,22400.0,23200.0,23200.0,6000.0,21819.0078125
2000-02-18,22600.0,22000.0,22280.0,22400.0,7425.0,21066.625
2000-02-21,22000.0,20040.0,20840.0,20800.0,10725.0,19561.8671875
2000-02-22,20600.0,17720.0,17720.0,19600.0,21950.0,18433.298828125
