Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,165635.0,156330.0,160052.0,162843.0,101082.0,155741.625
2000-01-05,160052.0,151212.0,155399.0,151677.0,71744.0,145062.5625
2000-01-06,156330.0,140511.0,153538.0,147024.0,60901.0,140612.453125
2000-01-07,146094.0,137254.0,140511.0,143767.0,51433.0,137497.515625
2000-01-10,147955.0,138650.0,146094.0,143302.0,48542.0,137052.78125
2000-01-11,152608.0,143302.0,143302.0,147024.0,89046.0,140612.453125
2000-01-12,145163.0,137254.0,144233.0,138650.0,47091.0,132603.625
2000-01-13,137719.0,129344.0,137719.0,131205.0,74581.0,125483.296875
2000-01-14,134927.0,123296.0,131205.0,124692.0,83103.0,119254.3359375
2000-01-17,133066.0,127483.0,132136.0,127483.0,59665.0,121923.640625
2000-01-18,133997.0,124692.0,128414.0,128414.0,62212.0,122814.0234375
2000-01-19,126553.0,114456.0,125622.0,115386.0,68090.0,110354.15625
2000-01-20,120969.0,103289.0,107942.0,120969.0,93430.0,115693.6796875
2000-01-21,129344.0,108872.0,116317.0,123761.0,104768.0,118363.9296875
2000-01-24,132136.0,120969.0,124692.0,124692.0,97836.0,119254.3359375
2000-01-25,133066.0,121435.0,121435.0,124226.0,118201.0,118808.6484375
2000-01-26,127948.0,120039.0,127018.0,120504.0,51304.0,115248.96875
2000-01-27,123296.0,119108.0,120039.0,120969.0,42674.0,115693.6796875
2000-01-28,139115.0,120969.0,120969.0,131671.0,202636.0,125928.9921875
2000-01-31,140976.0,128879.0,130275.0,133066.0,120511.0,127263.1484375
2000-02-01,146094.0,137719.0,142372.0,138650.0,139135.0,132603.625
2000-02-02,147955.0,134927.0,138650.0,142372.0,159145.0,136163.34375
2000-02-03,147955.0,138184.0,144233.0,145629.0,105101.0,139278.296875
2000-02-04,145629.0,145629.0,145629.0,145629.0,0.0,139278.296875
2000-02-07,150746.0,145163.0,145163.0,146559.0,79621.0,140167.734375
2000-02-08,147490.0,137719.0,147024.0,139580.0,63286.0,133493.109375
2000-02-09,142837.0,134927.0,140511.0,137719.0,55549.0,131713.234375
2000-02-10,141906.0,131671.0,134927.0,133997.0,55688.0,128153.546875
2000-02-11,142837.0,128879.0,134927.0,139580.0,119705.0,133493.109375
2000-02-14,143302.0,132136.0,138650.0,132136.0,59041.0,126373.71875
2000-02-15,134927.0,120969.0,132136.0,125622.0,67542.0,120143.7734375
2000-02-16,139580.0,126087.0,127483.0,134927.0,93000.0,129043.0
2000-02-17,138650.0,131205.0,134927.0,136788.0,57300.0,130822.828125
2000-02-18,144233.0,134927.0,136788.0,139580.0,89207.0,133493.109375
2000-02-21,139580.0,131205.0,135858.0,136323.0,49327.0,130378.109375
2000-02-22,153073.0,139580.0,141441.0,153073.0,185227.0,146397.671875
2000-02-23,160517.0,146559.0,157725.0,151212.0,168828.0,144617.8125
2000-02-24,167496.0,151212.0,151212.0,166566.0,178371.0,159302.265625
2000-02-25,170288.0,161448.0,162843.0,162843.0,105853.0,155741.625
2000-02-28,169357.0,156330.0,158191.0,160517.0,82942.0,153517.015625
2000-02-29,164704.0,148885.0,160517.0,156330.0,72528.0,149512.625
2000-03-01,156330.0,156330.0,156330.0,156330.0,0.0,149512.625
2000-03-02,170288.0,159121.0,161913.0,162378.0,104918.0,155296.890625
2000-03-03,168892.0,154469.0,165635.0,156330.0,63437.0,149512.625
2000-03-06,170288.0,156330.0,162843.0,162843.0,100974.0,155741.625
2000-03-07,167496.0,158191.0,160982.0,167496.0,63318.0,160191.71875
2000-03-08,169357.0,160982.0,161913.0,160982.0,84726.0,153961.75
2000-03-09,166566.0,156330.0,161448.0,156330.0,56548.0,149512.625
2000-03-10,163774.0,153538.0,163774.0,154469.0,44276.0,147732.828125
2000-03-13,158191.0,148885.0,151677.0,149816.0,44319.0,143282.703125
2000-03-14,150746.0,139580.0,147024.0,139580.0,62212.0,133493.109375
2000-03-15,138184.0,130740.0,135858.0,134927.0,49498.0,129043.0
2000-03-16,138650.0,126087.0,136788.0,128414.0,52701.0,122814.0234375
2000-03-17,135858.0,127483.0,133066.0,131205.0,60653.0,125483.296875
2000-03-20,136788.0,130275.0,131205.0,132136.0,45404.0,126373.71875
2000-03-21,132601.0,127018.0,131205.0,130275.0,58816.0,124593.8671875
2000-03-22,135858.0,129344.0,131205.0,132136.0,90357.0,126373.71875
2000-03-23,136788.0,130275.0,135858.0,130275.0,50401.0,124593.8671875
2000-03-24,133066.0,128879.0,130275.0,130275.0,41439.0,124593.8671875
2000-03-27,136323.0,130275.0,133066.0,132136.0,44362.0,126373.71875
