Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,1006.0900268554688,782.5170288085938,782.5170288085938,968.8300170898438,866508.0,591.1124267578125
2000-01-05,1039.6300048828125,939.02001953125,965.10400390625,987.4609985351562,642484.0,602.4797973632812
2000-01-06,1028.449951171875,905.4840087890625,1028.449951171875,905.4840087890625,428323.0,552.4630126953125
2000-01-07,1028.449951171875,909.2100219726562,909.2100219726562,976.2830200195312,659391.0,595.6597290039062
2000-01-10,1080.6199951171875,931.5670166015625,1002.3699951171875,1043.3599853515625,1049672.0,636.58544921875
2000-01-11,1058.260009765625,886.8519897460938,939.02001953125,991.18798828125,681935.0,604.753662109375
2000-01-12,1021.0,909.2100219726562,1021.0,931.5670166015625,435367.0,568.377197265625
2000-01-13,1069.43994140625,894.3049926757812,946.4719848632812,1006.0900268554688,1452634.0,613.8458862304688
2000-01-14,998.6400146484375,909.2100219726562,976.2830200195312,916.6619873046875,694615.0,559.2830810546875
2000-01-17,939.02001953125,886.8519897460938,894.3049926757812,909.2100219726562,394508.0,554.7364501953125
2000-01-18,916.6619873046875,879.4000244140625,879.4000244140625,879.4000244140625,240931.0,536.5485229492188
2000-01-19,901.7570190429688,771.3380126953125,871.947021484375,823.5059814453125,150758.0,502.44586181640625
2000-01-20,834.6840209960938,771.3380126953125,797.4219970703125,819.7789916992188,176120.0,500.1719665527344
2000-01-21,857.0419921875,782.5170288085938,786.2429809570312,812.3270263671875,160621.0,495.62518310546875
2000-01-24,857.0419921875,797.4219970703125,812.3270263671875,838.4110107421875,328287.0,511.53985595703125
2000-01-25,819.7789916992188,797.4219970703125,797.4219970703125,804.8740234375,108490.0,491.077880859375
2000-01-26,819.7789916992188,771.3380126953125,797.4219970703125,789.968994140625,218388.0,481.9839172363281
2000-01-27,905.4840087890625,797.4219970703125,797.4219970703125,842.1370239257812,483272.0,513.8131713867188
2000-01-28,857.0419921875,823.5059814453125,823.5059814453125,830.9580078125,201481.0,506.9925537109375
2000-01-31,853.3159790039062,804.8740234375,834.6840209960938,819.7789916992188,138078.0,500.1719665527344
2000-02-01,834.6840209960938,782.5170288085938,819.7789916992188,804.8740234375,435367.0,491.077880859375
2000-02-02,857.0419921875,804.8740234375,804.8740234375,830.9580078125,267702.0,506.9925537109375
2000-02-03,842.1370239257812,804.8740234375,842.1370239257812,819.7789916992188,184573.0,500.1719665527344
2000-02-04,819.7789916992188,819.7789916992188,819.7789916992188,819.7789916992188,0.0,500.1719665527344
2000-02-07,842.1370239257812,804.8740234375,842.1370239257812,830.9580078125,555129.0,506.9925537109375
2000-02-08,864.4949951171875,827.2319946289062,857.0419921875,827.2319946289062,366329.0,504.71917724609375
2000-02-09,883.1259765625,819.7789916992188,830.9580078125,819.7789916992188,629803.0,500.1719665527344
2000-02-10,857.0419921875,789.968994140625,857.0419921875,804.8740234375,304335.0,491.077880859375
2000-02-11,857.0419921875,771.3380126953125,789.968994140625,842.1370239257812,588944.0,513.8131713867188
2000-02-14,842.1370239257812,760.1589965820312,842.1370239257812,797.4219970703125,259248.0,486.53118896484375
2000-02-15,782.5170288085938,737.801025390625,767.6119995117188,744.5089721679688,228251.0,454.2474060058594
2000-02-16,767.6119995117188,725.1320190429688,725.1320190429688,730.3489990234375,233887.0,445.60791015625
2000-02-17,797.4219970703125,752.7059936523438,771.3380126953125,775.0640258789062,641075.0,472.8899841308594
2000-02-18,875.6729736328125,793.6950073242188,793.6950073242188,864.4949951171875,897505.0,527.4545288085938
2000-02-21,894.3049926757812,808.5999755859375,864.4949951171875,819.7789916992188,1077851.0,500.1719665527344
2000-02-22,853.3159790039062,782.5170288085938,819.7789916992188,808.5999755859375,484681.0,493.35125732421875
2000-02-23,879.4000244140625,812.3270263671875,819.7789916992188,849.5889892578125,845374.0,518.35986328125
2000-02-24,916.6619873046875,834.6840209960938,849.5889892578125,849.5889892578125,1014448.0,518.35986328125
2000-02-25,864.4949951171875,827.2319946289062,849.5889892578125,842.1370239257812,535403.0,513.8131713867188
2000-02-28,953.9249877929688,827.2319946289062,857.0419921875,927.8410034179688,1206066.0,566.1038208007812
2000-02-29,991.18798828125,924.114990234375,939.02001953125,927.8410034179688,1614664.0,566.1038208007812
2000-03-01,927.8410034179688,927.8410034179688,927.8410034179688,927.8410034179688,0.0,566.1038208007812
2000-03-02,1065.7099609375,924.114990234375,946.4719848632812,991.18798828125,1493493.0,604.753662109375
2000-03-03,1035.9000244140625,939.02001953125,1035.9000244140625,950.198974609375,1425864.0,579.7450561523438
2000-03-06,994.9140014648438,931.5670166015625,953.9249877929688,991.18798828125,736884.0,604.753662109375
2000-03-07,1006.0900268554688,953.9249877929688,987.4609985351562,965.10400390625,694615.0,588.839111328125
2000-03-08,983.7349853515625,920.3889770507812,983.7349853515625,953.9249877929688,342376.0,582.0184326171875
2000-03-09,983.7349853515625,905.4840087890625,905.4840087890625,946.4719848632812,546675.0,577.47119140625
2000-03-10,1013.5499877929688,924.114990234375,924.114990234375,1006.0900268554688,1134210.0,613.8458862304688
2000-03-13,1110.4300537109375,1021.0,1058.260009765625,1073.1700439453125,1878138.0,654.7733764648438
2000-03-14,1073.1700439453125,980.0089721679688,1073.1700439453125,991.18798828125,781971.0,604.753662109375
