Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,12400.0,10800.0,10800.0,12200.0,1645800.0,10750.1318359375
2000-01-05,12450.0,11300.0,11600.0,11850.0,1762100.0,10441.7265625
2000-01-06,12250.0,11600.0,12050.0,11850.0,2238900.0,10441.7265625
2000-01-07,13500.0,11750.0,11900.0,13500.0,4579300.0,11895.638671875
2000-01-10,14300.0,12900.0,13700.0,13000.0,3911400.0,11455.0595703125
2000-01-11,14250.0,12750.0,13300.0,13700.0,4900400.0,12071.87109375
2000-01-12,14000.0,13000.0,13300.0,13150.0,2895300.0,11587.2333984375
2000-01-13,13300.0,12400.0,13150.0,12700.0,1763700.0,11190.7109375
2000-01-14,13350.0,12500.0,12800.0,12800.0,2664300.0,11278.828125
2000-01-17,13200.0,12650.0,12950.0,12650.0,1927000.0,11146.6533203125
2000-01-18,13450.0,12800.0,12800.0,12900.0,2796500.0,11366.9423828125
2000-01-19,12700.0,11800.0,12650.0,11850.0,1717200.0,10441.7265625
2000-01-20,12000.0,11000.0,11750.0,12000.0,1655300.0,10573.900390625
2000-01-21,12150.0,11500.0,11550.0,11550.0,1066500.0,10177.3798828125
2000-01-24,11950.0,11400.0,11400.0,11750.0,1129400.0,10353.6103515625
2000-01-25,11650.0,11250.0,11500.0,11250.0,753600.0,9913.03125
2000-01-26,11450.0,10650.0,11250.0,11100.0,901300.0,9780.857421875
2000-01-27,11700.0,10800.0,10800.0,11600.0,1203000.0,10221.4365234375
2000-01-28,11900.0,11400.0,11650.0,11900.0,1036800.0,10485.7841796875
2000-01-31,12650.0,11550.0,11550.0,12450.0,2038300.0,10970.421875
2000-02-01,12700.0,11950.0,12700.0,12500.0,1835800.0,11014.4794921875
2000-02-02,13500.0,12300.0,12300.0,13500.0,3451500.0,11895.638671875
2000-02-03,14200.0,13300.0,13400.0,13500.0,3299800.0,11895.638671875
2000-02-04,13500.0,13500.0,13500.0,13500.0,0.0,11895.638671875
2000-02-07,14700.0,13500.0,13650.0,14100.0,3658900.0,12424.3330078125
2000-02-08,14200.0,13500.0,14100.0,13600.0,1233600.0,11983.7529296875
2000-02-09,13900.0,13000.0,13600.0,13000.0,1688600.0,11455.0595703125
2000-02-10,13350.0,12800.0,13000.0,13000.0,1300900.0,11455.0595703125
2000-02-11,13300.0,12200.0,13150.0,12400.0,1663700.0,10926.3642578125
2000-02-14,13250.0,12200.0,12400.0,12450.0,1451700.0,10970.421875
2000-02-15,12700.0,11550.0,12600.0,12000.0,1159300.0,10573.900390625
2000-02-16,12400.0,11600.0,11800.0,12200.0,930900.0,10750.1318359375
2000-02-17,14000.0,11500.0,11500.0,14000.0,2193000.0,12336.2177734375
2000-02-18,14750.0,13800.0,14500.0,14000.0,4695900.0,12336.2177734375
2000-02-21,13850.0,13000.0,13700.0,13000.0,1485600.0,11455.0595703125
2000-02-22,13500.0,12300.0,13000.0,12300.0,1692200.0,10838.248046875
2000-02-23,13400.0,12200.0,12300.0,12650.0,2134200.0,11146.6533203125
2000-02-24,12750.0,12150.0,12500.0,12400.0,1262500.0,10926.3642578125
2000-02-25,12550.0,12050.0,12400.0,12300.0,1064800.0,10838.248046875
2000-02-28,12850.0,11950.0,12100.0,12300.0,1294100.0,10838.248046875
2000-02-29,12700.0,11550.0,12600.0,11700.0,1380800.0,10309.5517578125
2000-03-01,11700.0,11700.0,11700.0,11700.0,0.0,10309.5517578125
2000-03-02,13300.0,11850.0,12000.0,13300.0,3728700.0,11719.4072265625
2000-03-03,13100.0,12200.0,12900.0,12500.0,1666200.0,11014.4794921875
2000-03-06,13200.0,12250.0,12800.0,12500.0,3611500.0,11014.4794921875
2000-03-07,12650.0,12200.0,12500.0,12600.0,1414400.0,11102.5947265625
2000-03-08,12500.0,12150.0,12200.0,12200.0,1238200.0,10750.1318359375
2000-03-09,12450.0,11800.0,12350.0,12100.0,1880000.0,10662.0166015625
2000-03-10,12400.0,11700.0,12350.0,11800.0,1127900.0,10397.66796875
2000-03-13,11800.0,11050.0,11700.0,11200.0,1494600.0,9868.9736328125
2000-03-14,11200.0,10850.0,11000.0,11000.0,1219100.0,9692.7412109375
2000-03-15,10950.0,10400.0,10800.0,10600.0,1204900.0,9340.2802734375
