Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,2228.669921875,1852.6400146484375,1852.6400146484375,2091.10009765625,32165.0,1585.04833984375
2000-01-05,2164.469970703125,1926.010009765625,1981.0400390625,1926.010009765625,95404.0,1459.910400390625
2000-01-06,2072.760009765625,1746.25,2072.760009765625,1746.25,34891.0,1323.65283203125
2000-01-07,1944.3499755859375,1742.5799560546875,1797.6099853515625,1834.300048828125,53426.0,1390.3946533203125
2000-01-10,1926.010009765625,1781.0999755859375,1889.3299560546875,1781.0999755859375,58878.0,1350.0689697265625
2000-01-11,1999.3800048828125,1797.6099853515625,1799.43994140625,1889.3299560546875,47430.0,1432.1070556640625
2000-01-12,1971.8699951171875,1861.81005859375,1971.8699951171875,1889.3299560546875,77959.0,1432.1070556640625
2000-01-13,1889.3299560546875,1799.43994140625,1834.300048828125,1834.300048828125,7087.0,1390.3946533203125
2000-01-14,1870.97998046875,1724.239990234375,1806.780029296875,1740.75,55607.0,1319.483642578125
2000-01-17,1797.6099853515625,1601.3399658203125,1601.3399658203125,1742.5799560546875,45249.0,1320.8709716796875
2000-01-18,1795.780029296875,1687.550048828125,1779.27001953125,1795.780029296875,93769.0,1361.1966552734375
2000-01-19,1775.5999755859375,1660.0400390625,1687.550048828125,1687.550048828125,9268.0,1279.158447265625
2000-01-20,1797.6099853515625,1504.1199951171875,1797.6099853515625,1595.8399658203125,45794.0,1209.6424560546875
2000-01-21,1650.8699951171875,1505.9599609375,1560.989990234375,1650.8699951171875,39252.0,1251.3551025390625
2000-01-24,1705.9000244140625,1595.8399658203125,1705.9000244140625,1595.8399658203125,9268.0,1209.6424560546875
2000-01-25,1650.8699951171875,1577.489990234375,1632.52001953125,1632.52001953125,25078.0,1237.44580078125
2000-01-26,1632.52001953125,1577.489990234375,1632.52001953125,1595.8399658203125,13084.0,1209.6424560546875
2000-01-27,1760.9200439453125,1599.510009765625,1632.52001953125,1683.8800048828125,28349.0,1276.3765869140625
2000-01-28,1705.9000244140625,1614.1800537109375,1650.8699951171875,1669.2099609375,26168.0,1265.2568359375
2000-01-31,1669.2099609375,1606.8399658203125,1669.2099609375,1632.52001953125,13084.0,1237.44580078125
2000-02-01,1678.3800048828125,1632.52001953125,1632.52001953125,1632.52001953125,13629.0,1237.44580078125
2000-02-02,1797.6099853515625,1650.8699951171875,1650.8699951171875,1669.2099609375,59968.0,1265.2568359375
2000-02-03,1760.9200439453125,1678.3800048828125,1705.9000244140625,1742.5799560546875,22352.0,1320.8709716796875
2000-02-04,1742.5799560546875,1742.5799560546875,1742.5799560546875,1742.5799560546875,0.0,1320.8709716796875
2000-02-07,1834.300048828125,1715.0699462890625,1715.0699462890625,1815.949951171875,25623.0,1376.4852294921875
2000-02-08,1834.300048828125,1748.0799560546875,1760.9200439453125,1748.0799560546875,17445.0,1325.0399169921875
2000-02-09,1815.949951171875,1705.9000244140625,1815.949951171875,1705.9000244140625,8723.0,1293.0675048828125
2000-02-10,1760.9200439453125,1634.3599853515625,1705.9000244140625,1742.5799560546875,45794.0,1320.8709716796875
2000-02-11,1779.27001953125,1650.8699951171875,1705.9000244140625,1742.5799560546875,11994.0,1320.8709716796875
2000-02-14,1760.9200439453125,1614.1800537109375,1687.550048828125,1742.5799560546875,44704.0,1320.8709716796875
2000-02-15,1770.0999755859375,1579.3299560546875,1579.3299560546875,1770.0999755859375,44704.0,1341.7308349609375
2000-02-16,1779.27001953125,1705.9000244140625,1770.0999755859375,1705.9000244140625,20171.0,1293.0675048828125
2000-02-17,1815.949951171875,1742.5799560546875,1742.5799560546875,1797.6099853515625,10903.0,1362.5836181640625
2000-02-18,1944.3499755859375,1815.949951171875,1834.300048828125,1944.3499755859375,99766.0,1473.8121337890625
2000-02-21,1971.8699951171875,1742.5799560546875,1870.97998046875,1861.81005859375,24533.0,1411.2470703125
2000-02-22,1962.699951171875,1669.2099609375,1898.5,1797.6099853515625,39797.0,1362.5836181640625
2000-02-23,1926.010009765625,1788.43994140625,1788.43994140625,1797.6099853515625,68691.0,1362.5836181640625
2000-02-24,1898.5,1779.27001953125,1898.5,1779.27001953125,33255.0,1348.681884765625
2000-02-25,1861.81005859375,1797.6099853515625,1861.81005859375,1797.6099853515625,32165.0,1362.5836181640625
2000-02-28,1926.010009765625,1815.949951171875,1852.6400146484375,1926.010009765625,68146.0,1459.910400390625
2000-02-29,1962.699951171875,1751.75,1962.699951171875,1797.6099853515625,29439.0,1362.5836181640625
2000-03-01,1797.6099853515625,1797.6099853515625,1797.6099853515625,1797.6099853515625,0.0,1362.5836181640625
2000-03-02,2008.550048828125,1834.300048828125,1834.300048828125,1962.699951171875,100311.0,1487.72119140625
2000-03-03,1999.3800048828125,1861.81005859375,1999.3800048828125,1889.3299560546875,22352.0,1432.1070556640625
2000-03-06,2036.0699462890625,1926.010009765625,1926.010009765625,2017.72998046875,41433.0,1529.43408203125
2000-03-07,2201.159912109375,1981.0400390625,2017.72998046875,2054.409912109375,97585.0,1557.2371826171875
2000-03-08,2063.580078125,1926.010009765625,2063.580078125,1981.0400390625,49610.0,1501.6231689453125
2000-03-09,2274.530029296875,1926.010009765625,2017.72998046875,2274.530029296875,160279.0,1724.0877685546875
2000-03-10,2476.300048828125,2164.469970703125,2476.300048828125,2201.159912109375,85591.0,1668.4732666015625
2000-03-13,2531.330078125,2237.840087890625,2237.840087890625,2292.8701171875,233332.0,1737.989501953125
2000-03-14,2357.070068359375,2054.409912109375,2201.159912109375,2091.10009765625,71417.0,1585.04833984375
2000-03-15,2136.9599609375,1926.010009765625,2091.10009765625,2017.72998046875,104672.0,1529.43408203125
2000-03-16,2201.159912109375,1962.699951171875,2063.580078125,1962.699951171875,50155.0,1487.72119140625
2000-03-17,2091.10009765625,1962.699951171875,2017.72998046875,2054.409912109375,59968.0,1557.2371826171875
2000-03-20,2173.639892578125,1962.699951171875,2072.760009765625,2173.639892578125,62694.0,1647.61328125
2000-03-21,2164.469970703125,1962.699951171875,2146.1298828125,2146.1298828125,95950.0,1626.7606201171875
2000-03-22,2201.159912109375,1981.0400390625,2091.10009765625,2201.159912109375,201712.0,1668.4732666015625
2000-03-23,2531.330078125,2219.5,2219.5,2531.330078125,291120.0,1918.7415771484375
2000-03-24,2907.360107421875,2384.590087890625,2531.330078125,2641.389892578125,979122.0,2002.1663818359375
2000-03-27,2641.389892578125,2393.760009765625,2632.219970703125,2393.760009765625,158099.0,1814.4637451171875
2000-03-28,2568.02001953125,2274.530029296875,2439.610107421875,2568.02001953125,135202.0,1946.5523681640625
2000-03-29,2898.18994140625,2531.330078125,2623.0400390625,2568.02001953125,263861.0,1946.5523681640625
2000-03-30,2659.72998046875,2384.590087890625,2568.02001953125,2623.0400390625,117756.0,1988.2574462890625
2000-03-31,2788.1298828125,2568.02001953125,2714.760009765625,2659.72998046875,114485.0,2016.0677490234375
2000-04-03,2843.159912109375,2623.0400390625,2733.10009765625,2650.56005859375,185357.0,2009.11767578125
2000-04-04,2604.699951171875,2366.239990234375,2604.699951171875,2412.10009765625,106853.0,1828.365478515625
2000-04-05,2412.10009765625,2412.10009765625,2412.10009765625,2412.10009765625,0.0,1828.365478515625
2000-04-06,2476.300048828125,2347.89990234375,2347.89990234375,2476.300048828125,41433.0,1877.02880859375
2000-04-07,2586.360107421875,2127.780029296875,2127.780029296875,2568.02001953125,118301.0,1946.5523681640625
2000-04-10,2623.0400390625,2421.27001953125,2421.27001953125,2549.669921875,68691.0,1932.64306640625
2000-04-11,2485.469970703125,2228.669921875,2485.469970703125,2366.239990234375,30529.0,1793.6036376953125
2000-04-12,2384.590087890625,2109.43994140625,2237.840087890625,2265.360107421875,34346.0,1717.1368408203125
2000-04-13,2265.360107421875,2265.360107421875,2265.360107421875,2265.360107421875,0.0,1717.1368408203125
2000-04-14,2191.97998046875,1926.010009765625,2109.43994140625,1990.2099609375,75233.0,1508.5738525390625
2000-04-17,1981.0400390625,1696.719970703125,1935.1800537109375,1696.719970703125,32710.0,1286.109130859375
2000-04-18,1852.6400146484375,1705.9000244140625,1705.9000244140625,1748.0799560546875,68146.0,1325.0399169921875
2000-04-19,1935.1800537109375,1744.4200439453125,1744.4200439453125,1852.6400146484375,44704.0,1404.2962646484375
2000-04-20,1981.0400390625,1797.6099853515625,1797.6099853515625,1944.3499755859375,28894.0,1473.8121337890625
2000-04-21,1981.0400390625,1852.6400146484375,1852.6400146484375,1944.3499755859375,21262.0,1473.8121337890625
2000-04-24,2054.409912109375,1834.300048828125,2017.72998046875,1944.3499755859375,14174.0,1473.8121337890625
2000-04-25,1944.3499755859375,1744.4200439453125,1907.6700439453125,1852.6400146484375,27804.0,1404.2962646484375
2000-04-26,2072.760009765625,1779.27001953125,1907.6700439453125,1834.300048828125,25623.0,1390.3946533203125
2000-04-27,1916.8399658203125,1797.6099853515625,1834.300048828125,1889.3299560546875,35436.0,1432.1070556640625
2000-04-28,1981.0400390625,1889.3299560546875,1916.8399658203125,1981.0400390625,27804.0,1501.6231689453125
2000-05-01,1981.0400390625,1981.0400390625,1981.0400390625,1981.0400390625,0.0,1501.6231689453125
