Date,High,Low,Open,Close,Volume,Adj Close
2012-07-27,6470.0,5700.0,6460.0,6160.0,2589952.0,6160.0
2012-07-30,6950.0,6160.0,6260.0,6640.0,1245432.0,6640.0
2012-07-31,6720.0,6350.0,6640.0,6590.0,377504.0,6590.0
2012-08-01,6630.0,6420.0,6500.0,6520.0,136644.0,6520.0
2012-08-02,6620.0,6380.0,6620.0,6380.0,186509.0,6380.0
2012-08-03,6460.0,6120.0,6180.0,6390.0,182564.0,6390.0
2012-08-06,6540.0,6200.0,6400.0,6200.0,66571.0,6200.0
2012-08-07,6280.0,6120.0,6210.0,6160.0,54667.0,6160.0
2012-08-08,6230.0,6030.0,6160.0,6030.0,68910.0,6030.0
2012-08-09,6100.0,5900.0,6030.0,6000.0,40890.0,6000.0
2012-08-10,6070.0,5930.0,6050.0,6000.0,96414.0,6000.0
2012-08-13,6240.0,5900.0,5910.0,6240.0,97260.0,6240.0
2012-08-14,6340.0,6150.0,6210.0,6340.0,71388.0,6340.0
2012-08-16,6420.0,6290.0,6400.0,6350.0,61811.0,6350.0
2012-08-17,6720.0,6360.0,6440.0,6690.0,246731.0,6690.0
2012-08-20,6740.0,6480.0,6600.0,6730.0,123302.0,6730.0
2012-08-21,6850.0,6590.0,6740.0,6700.0,68611.0,6700.0
2012-08-22,6880.0,6610.0,6700.0,6730.0,56222.0,6730.0
2012-08-23,6810.0,6590.0,6800.0,6740.0,53101.0,6740.0
2012-08-24,6900.0,6410.0,6670.0,6900.0,75431.0,6900.0
2012-08-27,6950.0,6680.0,6900.0,6850.0,16891.0,6850.0
2012-08-28,6910.0,6740.0,6900.0,6860.0,24290.0,6860.0
2012-08-29,6860.0,6690.0,6860.0,6730.0,45349.0,6730.0
2012-08-30,6770.0,6610.0,6730.0,6660.0,78792.0,6660.0
2012-08-31,6970.0,6660.0,6660.0,6840.0,147572.0,6840.0
2012-09-03,7650.0,6890.0,6970.0,7380.0,1292461.0,7380.0
2012-09-04,7800.0,7310.0,7520.0,7400.0,487446.0,7400.0
2012-09-05,7580.0,7310.0,7580.0,7470.0,237923.0,7470.0
2012-09-06,8000.0,7420.0,7540.0,8000.0,400842.0,8000.0
2012-09-07,8180.0,7800.0,8180.0,8050.0,244606.0,8050.0
2012-09-10,8090.0,7830.0,8000.0,7900.0,136552.0,7900.0
2012-09-11,8030.0,7600.0,7900.0,7770.0,175795.0,7770.0
2012-09-12,7720.0,7450.0,7720.0,7600.0,203363.0,7600.0
2012-09-13,7730.0,7350.0,7570.0,7600.0,164902.0,7600.0
2012-09-14,7760.0,7520.0,7750.0,7550.0,111237.0,7550.0
2012-09-17,7840.0,7310.0,7590.0,7800.0,219952.0,7800.0
2012-09-18,8000.0,7640.0,7800.0,7810.0,133579.0,7810.0
2012-09-19,8340.0,7780.0,7890.0,8330.0,183058.0,8330.0
2012-09-20,8830.0,8220.0,8500.0,8550.0,202874.0,8550.0
2012-09-21,8770.0,8300.0,8600.0,8720.0,279649.0,8720.0
2012-09-24,8800.0,8420.0,8650.0,8620.0,212690.0,8620.0
2012-09-25,8640.0,8210.0,8640.0,8390.0,172779.0,8390.0
2012-09-26,8590.0,8170.0,8390.0,8420.0,171534.0,8420.0
2012-09-27,8500.0,8150.0,8400.0,8400.0,124357.0,8400.0
2012-09-28,8660.0,8150.0,8410.0,8200.0,136501.0,8200.0
2012-10-02,8850.0,8070.0,8300.0,8180.0,242378.0,8180.0
2012-10-04,8270.0,7970.0,8180.0,8150.0,118295.0,8150.0
2012-10-05,8340.0,7970.0,8060.0,8340.0,137423.0,8340.0
2012-10-08,8400.0,8220.0,8230.0,8300.0,79371.0,8300.0
2012-10-09,8630.0,8250.0,8250.0,8540.0,194190.0,8540.0
2012-10-10,8520.0,8130.0,8450.0,8150.0,108900.0,8150.0
2012-10-11,8070.0,7620.0,8070.0,7740.0,221935.0,7740.0
2012-10-12,7970.0,7420.0,7760.0,7550.0,195033.0,7550.0
