Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,5309.25,4726.66015625,4732.16015625,5309.25,1510703.0,2767.262451171875
2000-01-05,5259.77978515625,4924.52001953125,5259.77978515625,5061.919921875,2213199.0,2638.350341796875
2000-01-06,5221.31005859375,4671.7001953125,5061.919921875,4776.1298828125,1794903.0,2489.391845703125
2000-01-07,4930.02001953125,4677.2001953125,4781.6201171875,4710.169921875,911735.0,2455.0126953125
2000-01-10,4908.02978515625,4726.66015625,4754.14013671875,4726.66015625,1075305.0,2463.608154296875
2000-01-11,4776.1298828125,4567.27001953125,4726.66015625,4600.25,1330940.0,2397.720458984375
2000-01-12,4726.66015625,4413.3798828125,4600.25,4726.66015625,1240876.0,2463.608154296875
2000-01-13,4710.169921875,4506.81982421875,4671.7001953125,4506.81982421875,1086585.0,2349.023681640625
2000-01-14,4721.169921875,4506.81982421875,4589.259765625,4561.77978515625,999433.0,2377.66943359375
2000-01-17,4616.740234375,4424.3701171875,4616.740234375,4594.75,861335.0,2394.854736328125
2000-01-18,4622.22998046875,4435.3701171875,4600.25,4528.7998046875,898089.0,2360.479248046875
2000-01-19,4451.85009765625,4122.08984375,4424.3701171875,4122.08984375,1456847.0,2148.496337890625
2000-01-20,4166.06005859375,3792.320068359375,4122.08984375,4122.08984375,1119881.0,2148.496337890625
2000-01-21,4446.35986328125,3858.27001953125,4177.0498046875,4067.1298828125,1480682.0,2119.850341796875
2000-01-24,4253.990234375,3929.719970703125,4094.610107421875,4001.169921875,2310358.0,2085.470703125
2000-01-25,4116.58984375,3902.239990234375,3951.7099609375,3957.199951171875,1864589.0,2062.552978515625
2000-01-26,4221.02001953125,3935.219970703125,4012.169921875,4122.08984375,2284704.0,2148.496337890625
2000-01-27,4737.64990234375,4232.009765625,4232.009765625,4737.64990234375,4472066.0,2469.335693359375
2000-01-28,5193.830078125,4946.509765625,4973.990234375,4946.509765625,7729456.0,2578.196533203125
2000-01-31,5193.830078125,4787.1201171875,4836.580078125,5094.89990234375,3515573.0,2655.53955078125
2000-02-01,5193.830078125,4919.02001953125,5045.43994140625,5072.919921875,1767793.0,2644.083251953125
2000-02-02,5468.64013671875,5006.9599609375,5061.919921875,5221.31005859375,2788878.0,2721.4267578125
2000-02-03,5270.77978515625,4952.0,5215.81982421875,4952.0,1959019.0,2581.05810546875
2000-02-04,4952.0,4952.0,4952.0,4952.0,0.0,2581.05810546875
2000-02-07,4952.0,4671.7001953125,4946.509765625,4699.18017578125,2671340.0,2449.284423828125
2000-02-08,4754.14013671875,4545.2900390625,4677.2001953125,4627.72998046875,1957928.0,2412.043701171875
2000-02-09,4677.2001953125,4451.85009765625,4589.259765625,4457.35009765625,1810915.0,2323.239013671875
2000-02-10,4385.89990234375,4204.52978515625,4369.41015625,4232.009765625,2181722.0,2205.78857421875
2000-02-11,4391.39990234375,4177.0498046875,4177.0498046875,4204.52978515625,1810551.0,2191.465087890625
2000-02-14,4204.52978515625,3935.219970703125,4127.580078125,3957.199951171875,1854946.0,2062.552978515625
2000-02-15,4204.52978515625,3957.199951171875,3957.199951171875,4028.64990234375,1197027.0,2099.794189453125
2000-02-16,4286.97021484375,3858.27001953125,4116.58984375,4045.139892578125,1883329.0,2108.38916015625
2000-02-17,4067.1298828125,3902.239990234375,4012.169921875,4012.169921875,1252702.0,2091.2041015625
2000-02-18,4039.64990234375,3874.760009765625,4039.64990234375,3885.75,1312381.0,2025.3126220703125
2000-02-21,3847.280029296875,3528.510009765625,3847.280029296875,3545.0,1465762.0,1847.7080078125
2000-02-22,3610.949951171875,3297.669921875,3462.550048828125,3407.590087890625,1845303.0,1776.088134765625
2000-02-23,3918.72998046875,3413.090087890625,3572.47998046875,3918.72998046875,3890019.0,2042.5020751953125
2000-02-24,3836.2900390625,3550.489990234375,3709.8798828125,3682.39990234375,2614573.0,1919.322998046875
2000-02-25,3902.239990234375,3572.47998046875,3632.929931640625,3709.8798828125,1627876.0,1933.64599609375
2000-02-28,3819.800048828125,3528.510009765625,3577.969970703125,3737.360107421875,1534174.0,1947.969482421875
2000-02-29,3891.25,3715.3798828125,3819.800048828125,3737.360107421875,1770886.0,1947.969482421875
2000-03-01,3737.360107421875,3737.360107421875,3737.360107421875,3737.360107421875,0.0,1947.969482421875
2000-03-02,4297.9599609375,3792.320068359375,4297.9599609375,4122.08984375,3781033.0,2148.496337890625
2000-03-03,4067.1298828125,3786.820068359375,4067.1298828125,3786.820068359375,1233598.0,1973.748046875
2000-03-06,4094.610107421875,3682.39990234375,3847.280029296875,3852.780029296875,2981195.0,2008.1279296875
2000-03-07,4232.009765625,3852.780029296875,3907.739990234375,4012.169921875,3445159.0,2091.2041015625
2000-03-08,4111.10009765625,3847.280029296875,3863.77001953125,4067.1298828125,2662789.0,2119.850341796875
2000-03-09,4506.81982421875,3935.219970703125,4094.610107421875,3935.219970703125,5966576.0,2051.09716796875
2000-03-10,4226.509765625,3880.260009765625,4215.52001953125,3918.72998046875,2600745.0,2042.5020751953125
2000-03-13,3984.68994140625,3814.31005859375,3902.239990234375,3814.31005859375,1700291.0,1988.07666015625
2000-03-14,3841.7900390625,3649.419921875,3709.8798828125,3682.39990234375,1281814.0,1919.322998046875
2000-03-15,3737.360107421875,3572.47998046875,3588.9599609375,3643.929931640625,1554370.0,1899.2720947265625
2000-03-16,3720.8701171875,3539.5,3693.389892578125,3588.9599609375,1806366.0,1870.62109375
2000-03-17,3792.320068359375,3594.4599609375,3671.409912109375,3643.929931640625,2315271.0,1899.2720947265625
2000-03-20,3737.360107421875,3583.469970703125,3731.860107421875,3605.449951171875,1449387.0,1879.2158203125
2000-03-21,3577.969970703125,3501.030029296875,3501.030029296875,3517.52001953125,1098412.0,1833.38525390625
2000-03-22,3621.93994140625,3501.030029296875,3534.0,3523.010009765625,1274718.0,1836.24658203125
2000-03-23,3484.5400390625,3391.10009765625,3462.550048828125,3402.10009765625,2555804.0,1773.226806640625
2000-03-24,3424.080078125,3319.659912109375,3407.590087890625,3391.10009765625,1724308.0,1767.493408203125
2000-03-27,3501.030029296875,3297.669921875,3380.110107421875,3424.080078125,2032344.0,1784.6829833984375
2000-03-28,3517.52001953125,3396.60009765625,3435.070068359375,3413.090087890625,1318931.0,1778.954833984375
2000-03-29,3440.570068359375,3325.14990234375,3369.1201171875,3325.14990234375,2278881.0,1733.119140625
2000-03-30,3407.590087890625,3259.199951171875,3352.6298828125,3281.179931640625,2927339.0,1710.2008056640625
2000-03-31,3286.679931640625,3215.22998046875,3215.22998046875,3220.719970703125,1322752.0,1678.6883544921875
2000-04-03,3665.909912109375,3242.7099609375,3363.6201171875,3270.18994140625,4289756.0,1704.472900390625
2000-04-04,3319.659912109375,3050.35009765625,3297.669921875,3105.31005859375,1468127.0,1618.53515625
2000-04-05,3105.31005859375,3105.31005859375,3105.31005859375,3105.31005859375,0.0,1618.53515625
2000-04-06,3187.75,2945.919921875,3105.31005859375,2967.89990234375,1529625.0,1546.9149169921875
2000-04-07,3017.3701171875,2863.47998046875,2863.47998046875,2923.929931640625,1606407.0,1523.9971923828125
2000-04-10,3358.1298828125,3077.830078125,3187.75,3358.1298828125,4331239.0,1750.3087158203125
2000-04-11,3572.47998046875,3077.830078125,3407.590087890625,3077.830078125,4194961.0,1604.212158203125
2000-04-12,3182.25,2973.39990234375,3022.860107421875,3066.830078125,1632789.0,1598.47900390625
2000-04-13,3066.830078125,3066.830078125,3066.830078125,3066.830078125,0.0,1598.47900390625
2000-04-14,3132.7900390625,2918.43994140625,2918.43994140625,2973.39990234375,1912987.0,1549.7816162109375
2000-04-17,2951.419921875,2643.6298828125,2742.56005859375,2764.550048828125,2847465.0,1440.92578125
2000-04-18,2967.89990234375,2808.52001953125,2912.93994140625,2879.969970703125,1654259.0,1501.0843505859375
2000-04-19,2940.419921875,2803.02001953125,2912.93994140625,2803.02001953125,1785078.0,1460.9766845703125
2000-04-20,3072.330078125,2825.0,2885.4599609375,2912.93994140625,2820718.0,1518.26904296875
2000-04-21,3132.7900390625,2940.419921875,2995.3798828125,3127.2900390625,2538519.0,1629.9913330078125
2000-04-24,3187.75,3022.860107421875,3143.780029296875,3055.840087890625,1511431.0,1592.7503662109375
2000-04-25,3099.81005859375,2978.89990234375,3022.860107421875,3055.840087890625,1027998.0,1592.7503662109375
2000-04-26,3154.77001953125,2599.659912109375,3105.31005859375,2748.06005859375,2555986.0,1432.3311767578125
2000-04-27,2797.52001953125,2335.85009765625,2720.580078125,2616.14990234375,2402969.0,1363.57763671875
2000-04-28,2770.0400390625,2588.669921875,2638.139892578125,2627.139892578125,2346748.0,1369.305419921875
2000-05-01,2627.139892578125,2627.139892578125,2627.139892578125,2627.139892578125,0.0,1369.305419921875
2000-05-02,2676.610107421875,2539.2099609375,2638.139892578125,2638.139892578125,2392234.0,1375.0389404296875
2000-05-03,2737.070068359375,2610.659912109375,2660.1201171875,2682.110107421875,1562558.0,1397.9569091796875
2000-05-04,2775.5400390625,2660.1201171875,2698.590087890625,2715.080078125,1148629.0,1415.14111328125
2000-05-05,2715.080078125,2715.080078125,2715.080078125,2715.080078125,0.0,1415.14111328125
2000-05-08,2792.030029296875,2693.10009765625,2770.0400390625,2715.080078125,932294.0,1415.14111328125
2000-05-09,2715.080078125,2715.080078125,2715.080078125,2715.080078125,0.0,1415.14111328125
