Date,High,Low,Open,Close,Volume,Adj Close
2003-08-04,2460.0,2235.0,2405.0,2380.0,2563000.0,106.41719055175781
2003-08-05,2735.0,2445.0,2450.0,2735.0,3324000.0,122.29036712646484
2003-08-06,2945.0,2515.0,2880.0,2550.0,3613000.0,114.0184326171875
2003-08-07,2585.0,2400.0,2480.0,2545.0,1299000.0,113.79486083984375
2003-08-08,2635.0,2505.0,2510.0,2505.0,1218000.0,112.00633239746094
2003-08-11,2540.0,2410.0,2510.0,2430.0,837000.0,108.65286254882812
2003-08-12,2490.0,2390.0,2490.0,2390.0,585000.0,106.86432647705078
2003-08-13,2475.0,2330.0,2390.0,2430.0,820000.0,108.65286254882812
2003-08-14,2480.0,2320.0,2430.0,2320.0,708000.0,103.73442077636719
2003-08-18,2300.0,2240.0,2280.0,2250.0,697000.0,100.6044921875
2003-08-19,2430.0,2255.0,2300.0,2380.0,1105000.0,106.41719055175781
2003-08-20,2380.0,2265.0,2360.0,2265.0,610000.0,101.27519226074219
2003-08-21,2300.0,2240.0,2245.0,2255.0,364000.0,100.82806396484375
2003-08-22,2280.0,2115.0,2250.0,2115.0,661000.0,94.56822967529297
2003-08-25,2140.0,2080.0,2115.0,2100.0,379000.0,93.89752197265625
2003-08-26,2250.0,2075.0,2075.0,2200.0,725000.0,98.36884307861328
2003-08-27,2245.0,2155.0,2160.0,2195.0,412000.0,98.145263671875
2003-08-28,2180.0,2100.0,2170.0,2140.0,297000.0,95.68605041503906
2003-08-29,2220.0,2130.0,2130.0,2180.0,308000.0,97.47456359863281
2003-09-01,2300.0,2190.0,2200.0,2235.0,568000.0,99.93379211425781
2003-09-02,2235.0,2205.0,2235.0,2220.0,312000.0,99.26309967041016
2003-09-03,2270.0,2180.0,2200.0,2180.0,376000.0,97.47456359863281
2003-09-04,2200.0,2140.0,2170.0,2200.0,360000.0,98.36884307861328
2003-09-05,2265.0,2150.0,2175.0,2210.0,274000.0,98.81597900390625
2003-09-08,2190.0,2140.0,2190.0,2145.0,111000.0,95.90962982177734
2003-09-09,2175.0,2115.0,2125.0,2175.0,228000.0,97.25101470947266
