Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,4691.85009765625,3977.8798828125,4351.85986328125,4589.85986328125,48354.0,4589.85986328125
2000-01-05,5269.83984375,4657.85009765625,4657.85009765625,5269.83984375,23986.0,5269.83984375
2000-01-06,6051.81005859375,6051.81005859375,6051.81005859375,6051.81005859375,14794.0,6051.81005859375
2000-01-07,6391.7998046875,5201.83984375,6051.81005859375,5847.81982421875,108885.0,5847.81982421875
2000-01-10,6697.7900390625,6289.7998046875,6527.7998046875,6697.7900390625,70840.0,6697.7900390625
2000-01-11,7377.77001953125,6187.81005859375,7377.77001953125,6255.81005859375,54589.0,6255.81005859375
2000-01-12,7173.77978515625,6119.81005859375,6119.81005859375,6731.7900390625,73325.0,6731.7900390625
2000-01-13,7139.77978515625,6255.81005859375,6663.7900390625,6799.7900390625,35618.0,6799.7900390625
2000-01-14,7819.759765625,6493.7998046875,7139.77978515625,7649.759765625,110621.0,7649.759765625
2000-01-17,8159.75,6663.7900390625,6663.7900390625,7445.77001953125,79752.0,7445.77001953125
2000-01-18,8057.75,6731.7900390625,8057.75,7071.77978515625,54634.0,7071.77978515625
2000-01-19,6867.7900390625,6017.81005859375,6663.7900390625,6017.81005859375,81737.0,6017.81005859375
2000-01-20,5847.81982421875,5133.83984375,5847.81982421875,5303.830078125,61546.0,5303.830078125
2000-01-21,5575.830078125,5099.83984375,5099.83984375,5507.830078125,43148.0,5507.830078125
2000-01-24,6323.7998046875,5507.830078125,5915.81982421875,6323.7998046875,51648.0,6323.7998046875
2000-01-25,6867.7900390625,5711.81982421875,6459.7998046875,5711.81982421875,73178.0,5711.81982421875
2000-01-26,6187.81005859375,5711.81982421875,5711.81982421875,6119.81005859375,55089.0,6119.81005859375
2000-01-27,6731.7900390625,5983.81005859375,5983.81005859375,6663.7900390625,85502.0,6663.7900390625
2000-01-28,6799.7900390625,6323.7998046875,6391.7998046875,6595.7900390625,59413.0,6595.7900390625
2000-01-31,6663.7900390625,6357.7998046875,6459.7998046875,6595.7900390625,40839.0,6595.7900390625
2000-02-01,7343.77001953125,6629.7900390625,6663.7900390625,6969.77978515625,95502.0,6969.77978515625
2000-02-02,7275.77001953125,6935.77978515625,6935.77978515625,7071.77978515625,69428.0,7071.77978515625
2000-02-03,7105.77978515625,6663.7900390625,7037.77978515625,6867.7900390625,89341.0,6867.7900390625
2000-02-04,6867.7900390625,6867.7900390625,6867.7900390625,6867.7900390625,0.0,6867.7900390625
2000-02-07,7003.77978515625,6663.7900390625,6663.7900390625,6731.7900390625,42427.0,6731.7900390625
2000-02-08,6731.7900390625,6187.81005859375,6663.7900390625,6221.81005859375,61619.0,6221.81005859375
2000-02-09,6391.7998046875,5983.81005859375,6255.81005859375,6187.81005859375,33398.0,6187.81005859375
2000-02-10,6119.81005859375,5711.81982421875,5915.81982421875,5711.81982421875,31324.0,5711.81982421875
2000-02-11,6085.81005859375,5167.83984375,5711.81982421875,5439.830078125,46677.0,5439.830078125
2000-02-14,5677.81982421875,5167.83984375,5303.830078125,5371.830078125,28795.0,5371.830078125
2000-02-15,5439.830078125,4827.85009765625,4827.85009765625,4997.83984375,37692.0,4997.83984375
2000-02-16,5303.830078125,4895.85009765625,4895.85009765625,5235.83984375,31162.0,5235.83984375
2000-02-17,5303.830078125,4861.85009765625,4861.85009765625,5031.83984375,27603.0,5031.83984375
2000-02-18,5133.83984375,4725.85009765625,4895.85009765625,4963.85009765625,41133.0,4963.85009765625
2000-02-21,5065.83984375,4453.85986328125,5031.83984375,4521.85986328125,35456.0,4521.85986328125
2000-02-22,5167.83984375,4215.8701171875,4623.85986328125,5167.83984375,67722.0,5167.83984375
2000-02-23,5915.81982421875,5575.830078125,5915.81982421875,5915.81982421875,53839.0,5915.81982421875
2000-02-24,6357.7998046875,5371.830078125,6051.81005859375,5439.830078125,59898.0,5439.830078125
2000-02-25,6119.81005859375,5235.83984375,5507.830078125,5677.81982421875,53325.0,5677.81982421875
2000-02-28,5983.81005859375,5337.830078125,5439.830078125,5677.81982421875,55457.0,5677.81982421875
2000-02-29,6527.7998046875,5779.81982421875,5881.81982421875,6527.7998046875,98356.0,6527.7998046875
2000-03-01,6527.7998046875,6527.7998046875,6527.7998046875,6527.7998046875,0.0,6527.7998046875
2000-03-02,7479.77001953125,6119.81005859375,6119.81005859375,6595.7900390625,100709.0,6595.7900390625
2000-03-03,6595.7900390625,5915.81982421875,6391.7998046875,5983.81005859375,100709.0,5983.81005859375
2000-03-06,6867.7900390625,5779.81982421875,5779.81982421875,6867.7900390625,87840.0,6867.7900390625
2000-03-07,7887.75,6867.7900390625,7887.75,7887.75,185299.0,7887.75
2000-03-08,8771.73046875,6833.7900390625,8125.75,7275.77001953125,236610.0,7275.77001953125
2000-03-09,7819.759765625,7003.77978515625,7241.77001953125,7207.77978515625,89370.0,7207.77978515625
2000-03-10,8159.75,7003.77978515625,7411.77001953125,7241.77001953125,90767.0,7241.77001953125
2000-03-13,8295.740234375,7003.77978515625,7003.77978515625,8295.740234375,110709.0,8295.740234375
2000-03-14,9519.7001953125,7887.75,9519.7001953125,9519.7001953125,205506.0,9519.7001953125
2000-03-15,10199.7001953125,8091.75,9179.7099609375,8091.75,124798.0,8091.75
2000-03-16,8363.740234375,7071.77978515625,8363.740234375,7445.77001953125,67752.0,7445.77001953125
2000-03-17,8091.75,6799.7900390625,7581.759765625,7003.77978515625,61266.0,7003.77978515625
2000-03-20,8023.75,6187.81005859375,6187.81005859375,8023.75,202873.0,8023.75
2000-03-21,8839.7197265625,7479.77001953125,8363.740234375,8125.75,148592.0,8125.75
2000-03-22,8635.73046875,7717.759765625,7717.759765625,8635.73046875,198888.0,8635.73046875
2000-03-23,9383.7099609375,7343.77001953125,8703.73046875,7411.77001953125,189005.0,7411.77001953125
2000-03-24,7887.75,7139.77978515625,7139.77978515625,7411.77001953125,95517.0,7411.77001953125
2000-03-27,8227.740234375,7411.77001953125,7547.77001953125,7479.77001953125,71090.0,7479.77001953125
2000-03-28,7683.759765625,6833.7900390625,7377.77001953125,6867.7900390625,103606.0,6867.7900390625
2000-03-29,7275.77001953125,6629.7900390625,6867.7900390625,6663.7900390625,87105.0,6663.7900390625
2000-03-30,6935.77978515625,6527.7998046875,6799.7900390625,6527.7998046875,41942.0,6527.7998046875
2000-03-31,6765.7900390625,6119.81005859375,6323.7998046875,6255.81005859375,55751.0,6255.81005859375
2000-04-03,7173.77978515625,6595.7900390625,7173.77978515625,7173.77978515625,183182.0,7173.77978515625
2000-04-04,7139.77978515625,6289.7998046875,7139.77978515625,6357.7998046875,96223.0,6357.7998046875
2000-04-05,6357.7998046875,6357.7998046875,6357.7998046875,6357.7998046875,0.0,6357.7998046875
2000-04-06,6527.7998046875,5881.81982421875,6527.7998046875,6051.81005859375,72752.0,6051.81005859375
2000-04-07,6459.7998046875,6085.81005859375,6085.81005859375,6255.81005859375,61443.0,6255.81005859375
2000-04-10,6663.7900390625,5779.81982421875,5779.81982421875,6323.7998046875,81590.0,6323.7998046875
2000-04-11,6663.7900390625,5949.81005859375,6663.7900390625,6051.81005859375,57898.0,6051.81005859375
2000-04-12,6187.81005859375,5881.81982421875,5881.81982421875,6051.81005859375,27309.0,6051.81005859375
2000-04-13,6051.81005859375,6051.81005859375,6051.81005859375,6051.81005859375,0.0,6051.81005859375
2000-04-14,6187.81005859375,5609.830078125,5847.81982421875,5813.81982421875,37633.0,5813.81982421875
2000-04-17,5439.830078125,4963.85009765625,5031.83984375,4963.85009765625,45119.0,4963.85009765625
2000-04-18,5507.830078125,5031.83984375,5031.83984375,5269.83984375,51442.0,5269.83984375
2000-04-19,6051.81005859375,5201.83984375,5303.830078125,5915.81982421875,95841.0,5915.81982421875
2000-04-20,6323.7998046875,5711.81982421875,5915.81982421875,5983.81005859375,79634.0,5983.81005859375
2000-04-21,5711.81982421875,5371.830078125,5439.830078125,5473.830078125,168152.0,5473.830078125
2000-04-24,5643.81982421875,5201.83984375,5473.830078125,5303.830078125,75472.0,5303.830078125
2000-04-25,5405.830078125,5201.83984375,5303.830078125,5235.83984375,30912.0,5235.83984375
2000-04-26,5439.830078125,4963.85009765625,5303.830078125,5099.83984375,43795.0,5099.83984375
2000-04-27,5133.83984375,4827.85009765625,4963.85009765625,5031.83984375,35471.0,5031.83984375
2000-04-28,5609.830078125,5031.83984375,5031.83984375,5575.830078125,67413.0,5575.830078125
2000-05-01,5575.830078125,5575.830078125,5575.830078125,5575.830078125,0.0,5575.830078125
2000-05-02,5575.830078125,5303.830078125,5371.830078125,5337.830078125,25177.0,5337.830078125
2000-05-03,5643.81982421875,5337.830078125,5337.830078125,5575.830078125,22000.0,5575.830078125
2000-05-04,5983.81005859375,5507.830078125,5575.830078125,5983.81005859375,38898.0,5983.81005859375
2000-05-05,5983.81005859375,5983.81005859375,5983.81005859375,5983.81005859375,0.0,5983.81005859375
2000-05-08,5949.81005859375,5609.830078125,5847.81982421875,5609.830078125,22294.0,5609.830078125
2000-05-09,5609.830078125,5609.830078125,5609.830078125,5609.830078125,0.0,5609.830078125
2000-05-10,5439.830078125,5235.83984375,5405.830078125,5235.83984375,32442.0,5235.83984375
2000-05-11,5235.83984375,5235.83984375,5235.83984375,5235.83984375,0.0,5235.83984375
2000-05-12,5643.81982421875,5065.83984375,5099.83984375,5371.830078125,32353.0,5371.830078125
2000-05-15,5439.830078125,4895.85009765625,5405.830078125,4895.85009765625,18647.0,4895.85009765625
2000-05-16,5167.83984375,4963.85009765625,4963.85009765625,5031.83984375,16044.0,5031.83984375
2000-05-17,5031.83984375,4759.85009765625,4963.85009765625,4963.85009765625,20706.0,4963.85009765625
2000-05-18,4963.85009765625,4351.85986328125,4963.85009765625,4419.85986328125,11073.0,4419.85986328125
2000-05-19,4419.85986328125,4011.8798828125,4283.8701171875,4249.8701171875,20118.0,4249.8701171875
2000-05-22,4215.8701171875,3739.8798828125,4215.8701171875,3807.8798828125,18441.0,3807.8798828125
2000-05-23,3739.8798828125,3501.889892578125,3535.889892578125,3603.889892578125,32574.0,3603.889892578125
2000-05-24,4113.8701171875,3127.89990234375,3603.889892578125,3807.8798828125,84502.0,3807.8798828125
2000-05-25,4249.8701171875,3739.8798828125,3943.8798828125,4147.8701171875,65369.0,4147.8701171875
2000-05-26,4181.8701171875,3569.889892578125,4079.8701171875,3637.889892578125,47457.0,3637.889892578125
2000-05-29,3841.8798828125,3501.889892578125,3569.889892578125,3739.8798828125,43324.0,3739.8798828125
2000-05-30,3739.8798828125,3739.8798828125,3739.8798828125,3739.8798828125,0.0,3739.8798828125
2000-05-31,4079.8701171875,3807.8798828125,4011.8798828125,3909.8798828125,56825.0,3909.8798828125
2000-06-01,3943.8798828125,3773.8798828125,3875.8798828125,3807.8798828125,16368.0,3807.8798828125
2000-06-02,3977.8798828125,3773.8798828125,3773.8798828125,3875.8798828125,28559.0,3875.8798828125
2000-06-05,4283.8701171875,3875.8798828125,3875.8798828125,4147.8701171875,88576.0,4147.8701171875
2000-06-06,4147.8701171875,4147.8701171875,4147.8701171875,4147.8701171875,0.0,4147.8701171875
2000-06-07,4759.85009765625,4079.8701171875,4181.8701171875,4691.85009765625,80076.0,4691.85009765625
2000-06-08,4963.85009765625,4351.85986328125,4793.85009765625,4385.85986328125,51104.0,4385.85986328125
2000-06-09,4623.85986328125,4317.8701171875,4419.85986328125,4317.8701171875,35618.0,4317.8701171875
2000-06-12,4487.85986328125,4181.8701171875,4215.8701171875,4215.8701171875,29647.0,4215.8701171875
2000-06-13,4249.8701171875,3909.8798828125,4181.8701171875,3977.8798828125,33192.0,3977.8798828125
2000-06-14,4011.8798828125,3773.8798828125,3807.8798828125,3773.8798828125,38148.0,3773.8798828125
2000-06-15,3943.8798828125,3705.8798828125,3807.8798828125,3739.8798828125,33162.0,3739.8798828125
2000-06-16,3807.8798828125,3569.889892578125,3569.889892578125,3739.8798828125,21912.0,3739.8798828125
2000-06-19,3739.8798828125,3399.889892578125,3739.8798828125,3467.889892578125,44104.0,3467.889892578125
2000-06-20,3977.8798828125,3365.89990234375,3365.89990234375,3977.8798828125,69002.0,3977.8798828125
2000-06-21,4555.85986328125,4283.8701171875,4555.85986328125,4555.85986328125,168505.0,4555.85986328125
2000-06-22,5235.83984375,3909.8798828125,4759.85009765625,4011.8798828125,178873.0,4011.8798828125
2000-06-23,4521.85986328125,4113.8701171875,4215.8701171875,4181.8701171875,89841.0,4181.8701171875
2000-06-26,4181.8701171875,3943.8798828125,3943.8798828125,3977.8798828125,87840.0,3977.8798828125
2000-06-27,4011.8798828125,3807.8798828125,3807.8798828125,3875.8798828125,54104.0,3875.8798828125
2000-06-28,4215.8701171875,3807.8798828125,3807.8798828125,3909.8798828125,60546.0,3909.8798828125
2000-06-29,4079.8701171875,3875.8798828125,3943.8798828125,3943.8798828125,38457.0,3943.8798828125
2000-06-30,3977.8798828125,3841.8798828125,3943.8798828125,3875.8798828125,21250.0,3875.8798828125
2000-07-03,3977.8798828125,3875.8798828125,3875.8798828125,3943.8798828125,29574.0,3943.8798828125
2000-07-04,4011.8798828125,3841.8798828125,4011.8798828125,3841.8798828125,41574.0,3841.8798828125
2000-07-05,3909.8798828125,3739.8798828125,3841.8798828125,3773.8798828125,38045.0,3773.8798828125
2000-07-06,4079.8701171875,3739.8798828125,3807.8798828125,3841.8798828125,87429.0,3841.8798828125
2000-07-07,3841.8798828125,3841.8798828125,3841.8798828125,3841.8798828125,0.0,3841.8798828125
2000-07-10,3841.8798828125,3841.8798828125,3841.8798828125,3841.8798828125,0.0,3841.8798828125
2000-07-11,3841.8798828125,3841.8798828125,3841.8798828125,3841.8798828125,0.0,3841.8798828125
2000-07-12,3841.8798828125,3841.8798828125,3841.8798828125,3841.8798828125,0.0,3841.8798828125
2000-07-13,3841.8798828125,3841.8798828125,3841.8798828125,3841.8798828125,0.0,3841.8798828125
2000-07-14,3841.8798828125,3841.8798828125,3841.8798828125,3841.8798828125,0.0,3841.8798828125
2000-07-17,3841.8798828125,3841.8798828125,3841.8798828125,3841.8798828125,0.0,3841.8798828125
2000-07-18,3841.8798828125,3841.8798828125,3841.8798828125,3841.8798828125,0.0,3841.8798828125
2000-07-19,3841.8798828125,3841.8798828125,3841.8798828125,3841.8798828125,0.0,3841.8798828125
2000-07-20,3841.8798828125,3841.8798828125,3841.8798828125,3841.8798828125,0.0,3841.8798828125
2000-07-21,3841.8798828125,3841.8798828125,3841.8798828125,3841.8798828125,0.0,3841.8798828125
2000-07-24,3841.8798828125,3841.8798828125,3841.8798828125,3841.8798828125,0.0,3841.8798828125
2000-07-25,3841.8798828125,3841.8798828125,3841.8798828125,3841.8798828125,0.0,3841.8798828125
2000-07-26,3841.8798828125,3841.8798828125,3841.8798828125,3841.8798828125,0.0,3841.8798828125
2000-07-27,3841.8798828125,3841.8798828125,3841.8798828125,3841.8798828125,0.0,3841.8798828125
2000-07-28,3841.8798828125,3841.8798828125,3841.8798828125,3841.8798828125,0.0,3841.8798828125
2000-07-31,3841.8798828125,3841.8798828125,3841.8798828125,3841.8798828125,0.0,3841.8798828125
2000-08-01,3841.8798828125,3841.8798828125,3841.8798828125,3841.8798828125,0.0,3841.8798828125
2000-08-02,3841.8798828125,3841.8798828125,3841.8798828125,3841.8798828125,0.0,3841.8798828125
2000-08-03,3841.8798828125,3841.8798828125,3841.8798828125,3841.8798828125,0.0,3841.8798828125
2000-08-04,3841.8798828125,3841.8798828125,3841.8798828125,3841.8798828125,0.0,3841.8798828125
2000-08-07,3841.8798828125,3841.8798828125,3841.8798828125,3841.8798828125,0.0,3841.8798828125
2000-08-08,4416.4599609375,4416.4599609375,4416.4599609375,4416.4599609375,18137.0,4416.4599609375
2000-08-09,5069.240234375,5069.240234375,5069.240234375,5069.240234375,11029.0,5069.240234375
2000-08-10,5824.02001953125,5824.02001953125,5824.02001953125,5824.02001953125,9853.0,5824.02001953125
2000-08-11,6690.990234375,6527.7998046875,6690.990234375,6690.990234375,597861.0,6690.990234375
2000-08-14,7139.77978515625,5691.419921875,6690.990234375,5691.419921875,570556.0,5691.419921875
2000-08-15,5691.419921875,5691.419921875,5691.419921875,5691.419921875,0.0,5691.419921875
2000-08-16,5671.02001953125,4885.64990234375,5201.83984375,4936.64990234375,411434.0,4936.64990234375
2000-08-17,5671.02001953125,4895.85009765625,5038.64013671875,5671.02001953125,447611.0,5671.02001953125
2000-08-18,5977.009765625,5201.83984375,5671.02001953125,5201.83984375,384521.0,5201.83984375
2000-08-21,5803.6201171875,5201.83984375,5212.0400390625,5365.02978515625,321431.0,5365.02978515625
2000-08-22,6038.2099609375,5120.240234375,5467.02978515625,5467.02978515625,493985.0,5467.02978515625
2000-08-23,5813.81982421875,4916.25,5303.830078125,5201.83984375,348834.0,5201.83984375
2000-08-24,5589.43017578125,5120.240234375,5314.02978515625,5242.64013671875,155544.0,5242.64013671875
2000-08-25,5201.83984375,4722.4501953125,4732.64990234375,4895.85009765625,233732.0,4895.85009765625
2000-08-28,5079.43994140625,4589.85986328125,4997.83984375,4722.4501953125,211035.0,4722.4501953125
2000-08-29,4936.64990234375,4630.66015625,4824.4501953125,4691.85009765625,261086.0,4691.85009765625
2000-08-30,4855.0498046875,4589.85986328125,4589.85986328125,4834.64990234375,141131.0,4834.64990234375
2000-08-31,4895.85009765625,4600.06005859375,4895.85009765625,4640.85986328125,52942.0,4640.85986328125
2000-09-01,4844.85009765625,4610.259765625,4732.64990234375,4691.85009765625,66080.0,4691.85009765625
