Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,116248.0,108264.0,112726.0,112726.0,52201.0,91866.671875
2000-01-05,110377.0,104624.0,110377.0,106855.0,40154.0,87082.078125
2000-01-06,112256.0,101218.0,110377.0,104741.0,41334.0,85359.2578125
2000-01-07,104741.0,101923.0,102862.0,102862.0,34287.0,83827.953125
2000-01-10,105211.0,100396.0,104036.0,100396.0,34440.0,81818.2734375
2000-01-11,101923.0,97813.1015625,100983.0,98869.8984375,42275.0,80574.5625
2000-01-12,103802.0,97578.203125,100866.0,100279.0,57395.0,81722.9296875
2000-01-13,100279.0,95347.203125,98752.3984375,96991.1015625,36326.0,79043.4296875
2000-01-14,97460.796875,93233.6015625,96286.6015625,93351.0,58464.0,76076.9140625
2000-01-17,103332.0,97460.796875,97460.796875,98400.203125,110371.0,80191.7890625
2000-01-18,99691.796875,92881.296875,99104.703125,94055.5,53917.0,76651.0390625
2000-01-19,93703.296875,86188.203125,92059.3984375,86188.203125,48317.0,70239.546875
2000-01-20,85483.703125,79847.3984375,83017.796875,82665.5,43109.0,67368.703125
2000-01-21,88067.0,79142.8984375,82430.703125,84544.296875,63267.0,68899.8359375
2000-01-24,92529.0,85953.3984375,87127.6015625,88771.5,56471.0,72344.8203125
2000-01-25,88654.1015625,84779.1015625,84779.1015625,86188.203125,26256.0,70239.546875
2000-01-26,98635.0,86892.796875,86892.796875,96286.6015625,129843.0,78469.2890625
2000-01-27,102158.0,94877.5,96286.6015625,99809.203125,114242.0,81340.0546875
2000-01-28,100983.0,94055.5,100983.0,96286.6015625,73112.0,78469.2890625
2000-01-31,98400.203125,92998.703125,94407.796875,95464.6015625,64166.0,77799.3984375
2000-02-01,98165.296875,93468.3984375,97460.796875,93820.703125,75531.0,76459.6953125
2000-02-02,95816.8984375,93468.3984375,93820.703125,94407.796875,83715.0,76938.1484375
2000-02-03,96991.1015625,94525.203125,95816.8984375,95112.296875,67785.0,77512.2890625
2000-02-04,95112.296875,95112.296875,95112.296875,95112.296875,0.0,77512.2890625
2000-02-07,98869.8984375,95347.203125,97226.0,95816.8984375,74207.0,78086.515625
2000-02-08,104506.0,97108.5,97460.796875,101453.0,183658.0,82679.6796875
2000-02-09,102158.0,94173.0,101101.0,95112.296875,87633.0,77512.2890625
2000-02-10,95582.0,90180.6015625,95582.0,90180.6015625,69041.0,73493.1640625
2000-02-11,92059.3984375,87127.6015625,90650.296875,87127.6015625,101459.0,71005.109375
2000-02-14,87832.1015625,82195.8984375,87127.6015625,82195.8984375,46133.0,66986.0
2000-02-15,83370.1015625,80082.203125,82195.8984375,80551.8984375,37582.0,65646.21875
2000-02-16,85014.0,80317.1015625,82195.8984375,83370.1015625,41479.0,67942.9296875
2000-02-17,83135.203125,80551.8984375,81021.6015625,81961.0,39703.0,66794.5625
2000-02-18,82195.8984375,77851.203125,80551.8984375,78203.5,51298.0,63732.375
2000-02-21,80082.203125,73271.703125,79847.3984375,73624.0,49463.0,60000.27734375
2000-02-22,74915.6015625,70453.6015625,70453.6015625,72567.203125,65086.0,59139.04296875
2000-02-23,83370.1015625,72802.0,73389.203125,83370.1015625,110848.0,67942.9296875
2000-02-24,81491.296875,75267.8984375,78673.203125,76794.3984375,50467.0,62584.01171875
2000-02-25,83135.203125,74211.1015625,75150.5,79847.3984375,63872.0,65072.07421875
2000-02-28,77381.5,75150.5,75385.296875,75385.296875,43050.0,61435.66796875
2000-02-29,78203.5,73741.3984375,76324.703125,74446.0,44932.0,60670.1796875
2000-03-01,74446.0,74446.0,74446.0,74446.0,0.0,60670.1796875
