Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,108137.0,86059.296875,86059.296875,102130.0,9701.0,93585.6171875
2000-01-05,102130.0,95371.203125,102130.0,96272.296875,11169.0,88217.984375
2000-01-06,100628.0,93118.296875,97924.3984375,93118.296875,10703.0,85327.8515625
2000-01-07,98975.796875,94920.6015625,96122.1015625,96722.8984375,9202.0,88630.890625
2000-01-10,101829.0,96122.1015625,96122.1015625,97924.3984375,8316.0,89731.8671875
2000-01-11,99125.8984375,94319.796875,97924.3984375,95371.203125,6076.0,87392.2734375
2000-01-12,94620.203125,90114.5,93268.5,90414.8984375,5679.0,82850.625
2000-01-13,94620.203125,88312.203125,90414.8984375,88913.0,10037.0,81474.3828125
2000-01-14,91916.796875,89213.296875,90414.8984375,90114.5,7038.0,82575.359375
2000-01-17,91316.0,88162.0,90414.8984375,88612.6015625,7464.0,81199.109375
2000-01-18,89063.203125,83506.1015625,87561.203125,84106.8984375,8619.0,77070.3671875
2000-01-19,82604.8984375,79000.3984375,82604.8984375,79300.796875,8759.0,72666.3515625
2000-01-20,79000.3984375,70439.5,75395.796875,76296.8984375,9475.0,69913.7578125
2000-01-21,84707.6015625,73293.1015625,73743.703125,82905.296875,12524.0,75969.2890625
2000-01-24,95221.0,86209.5,95221.0,88612.6015625,19385.0,81199.109375
2000-01-25,88612.6015625,83205.703125,88612.6015625,84106.8984375,13356.0,77070.3671875
2000-01-26,85608.796875,80802.703125,80802.703125,82905.296875,10986.0,75969.2890625
2000-01-27,91616.3984375,82905.296875,82905.296875,89964.296875,19588.0,82437.71875
2000-01-28,91916.796875,87110.703125,87110.703125,89513.703125,12557.0,82024.8203125
2000-01-31,102881.0,85008.0,87110.703125,97924.3984375,41923.0,89731.8671875
2000-02-01,103632.0,93418.703125,102731.0,94169.6015625,28470.0,86291.203125
2000-02-02,96122.1015625,91916.796875,95521.3984375,94770.3984375,12561.0,86841.7421875
2000-02-03,98825.6015625,94319.796875,94770.3984375,94620.203125,14745.0,86704.1015625
2000-02-04,94620.203125,94620.203125,94620.203125,94620.203125,0.0,86704.1015625
2000-02-07,95521.3984375,91616.3984375,93118.296875,92217.203125,10716.0,84502.140625
2000-02-08,93118.296875,87110.703125,91616.3984375,87260.8984375,9215.0,79960.4921875
2000-02-09,88462.3984375,84257.0,87110.703125,84257.0,8193.0,77207.90625
2000-02-10,82604.8984375,80201.8984375,81253.203125,80502.296875,10969.0,73767.328125
2000-02-11,82604.8984375,78099.203125,81103.0,78249.3984375,8902.0,71702.9140625
2000-02-14,79601.1015625,74344.5,75245.6015625,75696.203125,7597.0,69363.3203125
2000-02-15,77198.1015625,73743.703125,75696.203125,75095.3984375,7401.0,68812.7734375
2000-02-16,78099.203125,73593.5,75095.3984375,75095.3984375,6282.0,68812.7734375
2000-02-17,78099.203125,73893.8984375,73893.8984375,75996.6015625,6375.0,69638.578125
2000-02-18,76597.296875,71791.203125,75996.6015625,71791.203125,9485.0,65785.0234375
2000-02-21,71791.203125,66234.1015625,70589.703125,66834.8984375,7281.0,61243.37109375
2000-02-22,68186.6015625,63981.30078125,63981.30078125,66985.1015625,7404.0,61381.00390625
2000-02-23,76897.703125,67285.5,67285.5,76897.703125,15081.0,70464.3046875
2000-02-24,75696.203125,69538.296875,69538.296875,72091.6015625,6332.0,66060.2890625
2000-02-25,76897.703125,70589.703125,72091.6015625,75095.3984375,6645.0,68812.7734375
2000-02-28,79601.1015625,73593.5,74494.6015625,76296.8984375,9788.0,69913.7578125
2000-02-29,83806.5,73893.8984375,75395.796875,74494.6015625,7527.0,68262.25
2000-03-01,74494.6015625,74494.6015625,74494.6015625,74494.6015625,0.0,68262.25
2000-03-02,77798.796875,72392.0,75095.3984375,74945.203125,8955.0,68675.1484375
2000-03-03,76296.8984375,72692.3984375,75395.796875,72992.703125,6275.0,66886.0078125
2000-03-06,83806.5,73142.8984375,75095.3984375,83806.5,17934.0,76795.1015625
2000-03-07,87110.703125,77798.796875,83806.5,81403.3984375,14565.0,74593.0546875
2000-03-08,92517.5,80201.8984375,81103.0,85608.796875,27542.0,78446.609375
2000-03-09,98375.0,87711.3984375,90114.5,97624.0,46175.0,89456.59375
2000-03-10,97624.0,90264.703125,97323.6015625,90264.703125,24279.0,82712.9921875
2000-03-13,94620.203125,88612.6015625,92517.5,90414.8984375,20224.0,82850.625
2000-03-14,96722.8984375,86209.5,93118.296875,86509.8984375,16652.0,79272.3203125
2000-03-15,85608.796875,80502.296875,82905.296875,82154.3984375,11609.0,75281.203125
2000-03-16,85008.0,80502.296875,82604.8984375,81103.0,7667.0,74317.7734375
2000-03-17,89814.1015625,81703.796875,84106.8984375,85008.0,15930.0,77896.0703125
2000-03-20,90114.5,83506.1015625,85759.0,84106.8984375,12647.0,77070.3671875
2000-03-21,84407.203125,81703.796875,84407.203125,81854.0,6981.0,75005.9453125
2000-03-22,85608.796875,82604.8984375,82905.296875,84106.8984375,12324.0,77070.3671875
2000-03-23,85608.796875,81553.6015625,84106.8984375,84106.8984375,14165.0,77070.3671875
2000-03-24,89814.1015625,82604.8984375,83956.703125,88462.3984375,21150.0,81061.4765625
2000-03-27,96122.1015625,90114.5,93118.296875,91616.3984375,20387.0,83951.609375
2000-03-28,93719.1015625,87411.1015625,91616.3984375,88612.6015625,10150.0,81199.109375
2000-03-29,92817.8984375,85608.796875,88762.796875,86209.5,14049.0,78997.0625
2000-03-30,88612.6015625,82755.1015625,88612.6015625,83205.703125,9202.0,76244.5625
2000-03-31,84707.6015625,82154.3984375,83205.703125,82154.3984375,6868.0,75281.203125
2000-04-03,88011.796875,80502.296875,81253.203125,81103.0,9398.0,74317.7734375
2000-04-04,84106.8984375,78399.6015625,81403.3984375,80201.8984375,10413.0,73492.0625
2000-04-05,80201.8984375,80201.8984375,80201.8984375,80201.8984375,0.0,73492.0625
2000-04-06,84106.8984375,80201.8984375,84106.8984375,80201.8984375,7714.0,73492.0625
2000-04-07,81103.0,79601.1015625,79751.296875,80352.1015625,5107.0,73629.6953125
2000-04-10,89063.203125,81553.6015625,81553.6015625,85458.6015625,21456.0,78308.984375
2000-04-11,85008.0,80652.5,84407.203125,81403.3984375,13183.0,74593.0546875
2000-04-12,83806.5,81403.3984375,83806.5,81703.796875,10047.0,74868.3125
2000-04-13,81703.796875,81703.796875,81703.796875,81703.796875,0.0,74868.3125
2000-04-14,81703.796875,78549.796875,81703.796875,80051.703125,8266.0,73354.4296875
2000-04-17,80051.703125,70890.1015625,80051.703125,73293.1015625,12937.0,67161.2734375
