Date,High,Low,Open,Close,Volume,Adj Close
2005-10-31,5220.0,4450.0,5100.0,4510.0,1232390.0,1877.4443359375
2005-11-01,4660.0,4300.0,4640.0,4370.0,302815.0,1819.1644287109375
2005-11-02,4520.0,4320.0,4320.0,4360.0,292900.0,1815.001953125
2005-11-03,4900.0,4370.0,4380.0,4700.0,499305.0,1956.538818359375
2005-11-04,4720.0,4480.0,4720.0,4490.0,162515.0,1869.1190185546875
2005-11-07,4580.0,4340.0,4510.0,4500.0,127600.0,1873.2818603515625
2005-11-08,4480.0,4270.0,4430.0,4300.0,238620.0,1790.02490234375
2005-11-09,4380.0,4220.0,4220.0,4350.0,127435.0,1810.8388671875
2005-11-10,4980.0,4310.0,4310.0,4810.0,604105.0,2002.3302001953125
2005-11-11,4950.0,4700.0,4840.0,4770.0,226660.0,1985.6785888671875
2005-11-14,4860.0,4610.0,4790.0,4630.0,113530.0,1927.398681640625
2005-11-15,4770.0,4550.0,4550.0,4640.0,86650.0,1931.5621337890625
2005-11-16,5040.0,4640.0,4640.0,4970.0,342950.0,2068.935791015625
2005-11-17,5040.0,4840.0,4920.0,4940.0,73350.0,2056.447021484375
2005-11-18,5000.0,4810.0,5000.0,4810.0,81725.0,2002.3302001953125
2005-11-21,4880.0,4710.0,4880.0,4790.0,45700.0,1994.0045166015625
2005-11-22,4870.0,4640.0,4870.0,4860.0,69350.0,2023.144287109375
2005-11-23,4880.0,4740.0,4860.0,4800.0,49900.0,1998.1673583984375
2005-11-24,4960.0,4710.0,4800.0,4940.0,114455.0,2056.447021484375
2005-11-25,4940.0,4870.0,4870.0,4920.0,41100.0,2048.12109375
2005-11-28,4900.0,4670.0,4900.0,4680.0,202240.0,1948.2130126953125
2005-11-29,4770.0,4550.0,4630.0,4770.0,112995.0,1985.6785888671875
2005-11-30,5050.0,4640.0,4640.0,5000.0,247325.0,2081.42431640625
2005-12-01,5020.0,4700.0,4750.0,5000.0,617385.0,2081.42431640625
2005-12-02,5080.0,4760.0,4920.0,4760.0,464760.0,1981.51611328125
2005-12-05,4780.0,4610.0,4760.0,4700.0,591000.0,1956.538818359375
2005-12-06,4810.0,4670.0,4730.0,4720.0,677395.0,1964.8643798828125
2005-12-07,4750.0,4610.0,4740.0,4660.0,389225.0,1939.8873291015625
2005-12-08,4740.0,4590.0,4620.0,4700.0,387275.0,1956.538818359375
2005-12-09,4680.0,4550.0,4570.0,4630.0,309385.0,1927.398681640625
2005-12-12,5100.0,4760.0,4900.0,4760.0,849640.0,1981.51611328125
2005-12-13,4890.0,4770.0,4800.0,4790.0,389210.0,1994.0045166015625
2005-12-14,4860.0,4700.0,4820.0,4720.0,334000.0,1964.8643798828125
2005-12-15,4770.0,4660.0,4690.0,4720.0,369250.0,1964.8643798828125
2005-12-16,4680.0,4570.0,4640.0,4620.0,347675.0,1923.2362060546875
2005-12-19,4660.0,4520.0,4520.0,4590.0,238280.0,1910.747802734375
2005-12-20,4530.0,4390.0,4500.0,4500.0,505495.0,1873.2818603515625
2005-12-21,4520.0,4390.0,4450.0,4450.0,258110.0,1852.4676513671875
2005-12-22,4450.0,4360.0,4430.0,4400.0,296000.0,1831.6534423828125
2005-12-23,4410.0,4310.0,4360.0,4360.0,226595.0,1815.001953125
2005-12-26,4400.0,4300.0,4330.0,4370.0,196500.0,1819.1644287109375
2005-12-27,4490.0,4330.0,4390.0,4490.0,123660.0,1869.1190185546875
2005-12-28,4470.0,4400.0,4400.0,4470.0,121250.0,1860.79345703125
2005-12-29,4800.0,4460.0,4470.0,4600.0,259435.0,1914.910400390625
2006-01-02,4720.0,4580.0,4620.0,4720.0,180310.0,1964.8643798828125
2006-01-03,4760.0,4600.0,4640.0,4760.0,195500.0,1981.51611328125
2006-01-04,4760.0,4630.0,4760.0,4700.0,237550.0,1956.538818359375
2006-01-05,4750.0,4690.0,4700.0,4750.0,111200.0,1977.352783203125
2006-01-06,4830.0,4700.0,4700.0,4830.0,150055.0,2010.656005859375
2006-01-09,4880.0,4770.0,4770.0,4840.0,93950.0,2014.8187255859375
2006-01-10,4840.0,4680.0,4840.0,4820.0,95100.0,2006.492919921875
2006-01-11,4820.0,4660.0,4740.0,4760.0,122980.0,1981.51611328125
2006-01-12,4820.0,4670.0,4680.0,4780.0,53735.0,1989.8414306640625
2006-01-13,4800.0,4620.0,4780.0,4630.0,235000.0,1927.398681640625
2006-01-16,4620.0,4470.0,4620.0,4600.0,140950.0,1914.910400390625
2006-01-17,4720.0,4520.0,4550.0,4720.0,127950.0,1964.8643798828125
2006-01-18,4640.0,4400.0,4640.0,4570.0,234600.0,1902.421630859375
2006-01-19,4650.0,4340.0,4500.0,4400.0,261245.0,1831.6534423828125
2006-01-20,4460.0,3800.0,4320.0,4140.0,261700.0,1723.419189453125
2006-01-23,3940.0,3640.0,3900.0,3830.0,330800.0,1594.3709716796875
2006-01-24,3920.0,3660.0,3830.0,3920.0,79750.0,1631.83642578125
2006-01-25,4160.0,3820.0,3900.0,4080.0,184970.0,1698.4420166015625
2006-01-26,4240.0,4040.0,4140.0,4240.0,63900.0,1765.0478515625
2006-01-27,4350.0,4130.0,4130.0,4350.0,108150.0,1810.8388671875
2006-01-31,4600.0,4260.0,4260.0,4500.0,225225.0,1873.2818603515625
2006-02-01,4600.0,4270.0,4530.0,4530.0,148340.0,1885.77001953125
2006-02-02,4630.0,4360.0,4480.0,4500.0,72850.0,1873.2818603515625
2006-02-03,4400.0,4240.0,4310.0,4390.0,59505.0,1827.4906005859375
2006-02-06,4400.0,3980.0,4290.0,4400.0,255450.0,1831.6534423828125
2006-02-07,4600.0,4250.0,4250.0,4510.0,135200.0,1877.4443359375
2006-02-08,4570.0,4360.0,4510.0,4520.0,167775.0,1881.607421875
2006-02-09,4620.0,4460.0,4530.0,4620.0,114770.0,1923.2362060546875
2006-02-10,4770.0,4500.0,4560.0,4770.0,88135.0,1985.6785888671875
2006-02-13,4780.0,4630.0,4700.0,4770.0,71000.0,1985.6785888671875
2006-02-14,4770.0,4560.0,4760.0,4730.0,131250.0,1969.0272216796875
2006-02-15,4770.0,4540.0,4720.0,4540.0,77430.0,1889.93310546875
2006-02-16,4630.0,4480.0,4600.0,4550.0,49500.0,1894.0960693359375
2006-02-17,4600.0,4450.0,4550.0,4590.0,59000.0,1910.747802734375
2006-02-20,4560.0,4480.0,4500.0,4510.0,41500.0,1877.4443359375
2006-02-21,4530.0,4420.0,4470.0,4480.0,91400.0,1864.956298828125
2006-02-22,4560.0,4400.0,4480.0,4480.0,54950.0,1864.956298828125
2006-02-23,4540.0,4470.0,4480.0,4520.0,48850.0,1881.607421875
2006-02-24,4660.0,4430.0,4540.0,4660.0,109400.0,1939.8873291015625
2006-02-27,4730.0,4660.0,4660.0,4700.0,35750.0,1956.538818359375
2006-02-28,4720.0,4700.0,4700.0,4700.0,65450.0,1956.538818359375
2006-03-02,4720.0,4660.0,4720.0,4700.0,57000.0,1956.538818359375
2006-03-03,4720.0,4600.0,4650.0,4720.0,61850.0,1964.8643798828125
2006-03-06,4820.0,4700.0,4790.0,4810.0,72465.0,2002.3302001953125
2006-03-07,4780.0,4670.0,4700.0,4760.0,26500.0,1981.51611328125
2006-03-08,4720.0,4610.0,4720.0,4710.0,16900.0,1960.70166015625
2006-03-09,4810.0,4630.0,4630.0,4790.0,35250.0,1994.0045166015625
2006-03-10,4840.0,4790.0,4790.0,4810.0,39650.0,2002.3302001953125
2006-03-13,4960.0,4820.0,4820.0,4900.0,108855.0,2039.7952880859375
2006-03-14,4980.0,4870.0,4900.0,4960.0,52250.0,2064.772705078125
2006-03-15,5020.0,4900.0,4990.0,4900.0,63975.0,2039.7952880859375
2006-03-16,4980.0,4860.0,4880.0,4940.0,22550.0,2056.447021484375
2006-03-17,5000.0,4900.0,5000.0,4990.0,20100.0,2077.261474609375
2006-03-20,5020.0,4870.0,5020.0,4880.0,43705.0,2031.469970703125
2006-03-21,4920.0,4810.0,4880.0,4870.0,10700.0,2027.30712890625
2006-03-22,4870.0,4720.0,4800.0,4870.0,27750.0,2027.30712890625
2006-03-23,4980.0,4770.0,4770.0,4930.0,88800.0,2052.284423828125
2006-03-24,4930.0,4810.0,4850.0,4900.0,14700.0,2039.7952880859375
2006-03-27,4960.0,4830.0,4850.0,4880.0,49150.0,2031.469970703125
2006-03-28,4910.0,4800.0,4830.0,4860.0,31950.0,2023.144287109375
2006-03-29,4950.0,4800.0,4820.0,4950.0,44600.0,2060.60986328125
2006-03-30,4860.0,4720.0,4830.0,4800.0,73500.0,2354.98291015625
2006-03-31,4920.0,4800.0,4800.0,4900.0,25650.0,2404.04443359375
2006-04-03,4910.0,4760.0,4840.0,4840.0,48600.0,2374.607666015625
2006-04-04,4870.0,4730.0,4780.0,4800.0,26500.0,2354.98291015625
2006-04-05,4870.0,4730.0,4780.0,4800.0,26500.0,2354.98291015625
2006-04-06,4810.0,4720.0,4790.0,4810.0,38300.0,2359.88916015625
2006-04-07,4810.0,4710.0,4810.0,4730.0,12900.0,2320.63916015625
2006-04-10,4750.0,4600.0,4730.0,4750.0,27250.0,2330.451416015625
2006-04-11,4750.0,4640.0,4680.0,4750.0,13800.0,2330.451416015625
2006-04-12,4800.0,4750.0,4750.0,4780.0,10600.0,2345.170166015625
2006-04-13,4890.0,4740.0,4890.0,4810.0,30555.0,2359.88916015625
2006-04-14,4860.0,4740.0,4800.0,4810.0,158925.0,2359.88916015625
2006-04-17,5030.0,4850.0,4860.0,4970.0,278900.0,2438.388427734375
2006-04-18,5080.0,4910.0,4960.0,4980.0,120250.0,2443.29443359375
2006-04-19,5060.0,4850.0,5060.0,4890.0,79250.0,2399.138427734375
2006-04-20,4920.0,4800.0,4890.0,4850.0,48400.0,2379.513427734375
2006-04-21,4870.0,4790.0,4800.0,4820.0,30350.0,2364.795166015625
2006-04-24,4820.0,4750.0,4780.0,4770.0,24000.0,2340.263916015625
2006-04-25,4840.0,4720.0,4720.0,4840.0,32500.0,2374.607666015625
2006-04-26,5040.0,4780.0,4840.0,4980.0,106550.0,2443.29443359375
2006-04-27,5130.0,4910.0,5130.0,4980.0,51100.0,2443.29443359375
2006-04-28,4980.0,4580.0,4980.0,4770.0,98400.0,2340.263916015625
2006-05-02,4770.0,4670.0,4670.0,4740.0,15100.0,2325.5458984375
2006-05-03,4830.0,4700.0,4770.0,4830.0,44750.0,2369.70166015625
2006-05-04,4850.0,4820.0,4820.0,4840.0,25850.0,2374.607666015625
2006-05-08,4960.0,4800.0,4960.0,4860.0,72850.0,2384.419921875
2006-05-09,5040.0,4860.0,4860.0,4980.0,144500.0,2443.29443359375
