Date,High,Low,Open,Close,Volume,Adj Close
2009-03-02,4252.25,3697.610107421875,3697.610107421875,4252.25,21900.0,3122.71484375
2009-03-03,4884.72998046875,4884.72998046875,4884.72998046875,4884.72998046875,5714.0,3587.1875
2009-03-04,5614.52001953125,4923.64990234375,5614.52001953125,5614.52001953125,231734.0,4123.12158203125
2009-03-05,5526.9501953125,4777.7001953125,5400.4501953125,4777.7001953125,173156.0,3508.588134765625
2009-03-06,4573.35009765625,4184.1298828125,4573.35009765625,4237.64990234375,93839.0,3111.9931640625
2009-03-09,4427.39990234375,4135.47998046875,4193.85986328125,4252.25,41437.0,3122.71484375
2009-03-10,4179.27001953125,3736.530029296875,4140.35009765625,3736.530029296875,46616.0,2743.986572265625
2009-03-11,3989.52001953125,3707.340087890625,3707.340087890625,3765.719970703125,60582.0,2765.423095703125
2009-03-12,3974.929931640625,3746.260009765625,3814.3701171875,3882.489990234375,28909.0,2851.175048828125
2009-03-13,4067.3701171875,3911.679931640625,4038.169921875,3931.139892578125,33503.0,2886.90185546875
2009-03-16,4091.68994140625,3892.219970703125,4091.68994140625,3906.81005859375,19331.0,2869.034912109375
2009-03-17,3931.139892578125,3824.10009765625,3906.81005859375,3892.219970703125,16135.0,2858.3203125
2009-03-18,4028.43994140625,3892.219970703125,3950.60009765625,3911.679931640625,10534.0,2872.611083984375
2009-03-19,4018.7099609375,3897.080078125,3921.409912109375,3897.080078125,8992.0,2861.8896484375
2009-03-20,4086.830078125,3882.489990234375,3897.080078125,4013.85009765625,22928.0,2947.6416015625
2009-03-23,4077.10009765625,3994.389892578125,3994.389892578125,4013.85009765625,5550.0,2947.6416015625
2009-03-24,4154.93994140625,4028.43994140625,4067.3701171875,4096.56005859375,10894.0,3008.381103515625
2009-03-25,4154.93994140625,4047.909912109375,4096.56005859375,4047.909912109375,2888.0,2972.654052734375
2009-03-26,4111.14990234375,3970.06005859375,3970.06005859375,4086.830078125,14295.0,3001.235595703125
