Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,65000.0,55700.0,55700.0,58000.0,60.0,49322.95703125
2000-01-05,56800.0,50800.0,52500.0,50800.0,300.0,43200.10546875
2000-01-06,51800.0,51800.0,51800.0,51800.0,80.0,44050.50390625
2000-01-07,53000.0,51800.0,52000.0,53000.0,300.0,45070.9765625
2000-01-10,55900.0,53000.0,53000.0,55900.0,60.0,47537.125
2000-01-11,53500.0,53100.0,53100.0,53500.0,40.0,45496.17578125
2000-01-12,51100.0,50200.0,51100.0,50500.0,100.0,42944.984375
2000-01-13,50000.0,50000.0,50000.0,50000.0,0.0,42519.78125
2000-01-14,50000.0,46600.0,46600.0,50000.0,200.0,42519.78125
2000-01-17,47000.0,47000.0,47000.0,47000.0,100.0,39968.59765625
2000-01-18,46500.0,46300.0,46300.0,46500.0,100.0,39543.3984375
2000-01-19,46500.0,46500.0,46500.0,46500.0,60.0,39543.3984375
2000-01-20,46800.0,42600.0,46800.0,46000.0,50.0,39118.20703125
2000-01-21,46000.0,46000.0,46000.0,46000.0,50.0,39118.20703125
2000-01-24,48500.0,46000.0,46000.0,48500.0,20.0,41244.19921875
2000-01-25,48500.0,48500.0,48500.0,48500.0,0.0,41244.19921875
2000-01-26,48100.0,43500.0,43500.0,48100.0,40.0,40904.03515625
2000-01-27,49500.0,49400.0,49500.0,49500.0,90.0,42094.59375
2000-01-28,46000.0,43600.0,43600.0,46000.0,100.0,39118.20703125
2000-01-31,52600.0,47000.0,52600.0,47100.0,100.0,40053.6484375
2000-02-01,47000.0,47000.0,47000.0,47000.0,100.0,39968.59765625
2000-02-02,49500.0,47000.0,47000.0,49500.0,200.0,42094.59375
2000-02-03,47500.0,47000.0,47100.0,47500.0,200.0,40393.796875
2000-02-04,47500.0,47500.0,47500.0,47500.0,0.0,40393.796875
2000-02-07,48100.0,48100.0,48100.0,48100.0,100.0,40904.03515625
2000-02-08,45600.0,45500.0,45500.0,45600.0,40.0,38778.046875
2000-02-09,45600.0,45200.0,45600.0,45200.0,50.0,38437.88671875
2000-02-10,46600.0,46600.0,46600.0,46600.0,20.0,39628.4375
2000-02-11,47000.0,46600.0,47000.0,46600.0,100.0,39628.4375
2000-02-14,46600.0,46600.0,46600.0,46600.0,0.0,39628.4375
2000-02-15,45000.0,45000.0,45000.0,45000.0,100.0,38267.8046875
2000-02-16,45000.0,45000.0,45000.0,45000.0,0.0,38267.8046875
2000-02-17,45000.0,45000.0,45000.0,45000.0,0.0,38267.8046875
2000-02-18,45500.0,45000.0,45000.0,45500.0,100.0,38693.0078125
2000-02-21,43000.0,41900.0,42100.0,41900.0,60.0,35631.58203125
2000-02-22,43500.0,41900.0,41900.0,43000.0,200.0,36567.015625
2000-02-23,49000.0,44600.0,44600.0,48500.0,300.0,41244.19921875
2000-02-24,46200.0,46200.0,46200.0,46200.0,50.0,39288.27734375
2000-02-25,53100.0,44600.0,45500.0,53100.0,1100.0,45156.01171875
2000-02-28,54000.0,45200.0,50500.0,54000.0,300.0,45921.36328125
2000-02-29,60000.0,48000.0,53900.0,48100.0,900.0,40904.03515625
2000-03-01,48100.0,48100.0,48100.0,48100.0,0.0,40904.03515625
2000-03-02,50000.0,46500.0,49000.0,50000.0,200.0,42519.78125
2000-03-03,49600.0,45500.0,47000.0,49600.0,300.0,42179.62890625
2000-03-06,51900.0,46800.0,49700.0,51400.0,300.0,43710.34765625
2000-03-07,49000.0,48050.0,49000.0,48050.0,100.0,40861.515625
2000-03-08,47100.0,47000.0,47100.0,47000.0,100.0,39968.59765625
2000-03-09,49000.0,47000.0,47000.0,49000.0,30.0,41669.390625
2000-03-10,52000.0,45600.0,47100.0,49000.0,300.0,41669.390625
2000-03-13,56300.0,50000.0,50000.0,55000.0,1200.0,46771.765625
2000-03-14,51500.0,51000.0,51500.0,51000.0,80.0,43370.18359375
2000-03-15,50600.0,46000.0,46100.0,50600.0,200.0,43030.02734375
2000-03-16,47000.0,43600.0,43600.0,47000.0,200.0,39968.59765625
2000-03-17,47000.0,46400.0,46400.0,47000.0,40.0,39968.59765625
2000-03-20,51000.0,49000.0,51000.0,49000.0,200.0,41669.390625
2000-03-21,47200.0,46000.0,47200.0,46000.0,100.0,39118.20703125
2000-03-22,49900.0,46300.0,46300.0,47000.0,100.0,39968.59765625
2000-03-23,47300.0,47200.0,47300.0,47200.0,100.0,40138.6796875
2000-03-24,54200.0,47300.0,47500.0,54200.0,700.0,46091.44140625
2000-03-27,62300.0,62300.0,62300.0,62300.0,500.0,52979.65625
2000-03-28,71600.0,56400.0,71600.0,58000.0,1500.0,49322.95703125
2000-03-29,55900.0,50100.0,50100.0,52000.0,1100.0,44220.578125
2000-03-30,57000.0,50100.0,55500.0,50200.0,700.0,42689.87109375
2000-03-31,51300.0,49000.0,50300.0,51200.0,100.0,43540.265625
2000-04-03,50000.0,46100.0,50000.0,46100.0,400.0,39203.24609375
2000-04-04,47200.0,45100.0,47200.0,45500.0,800.0,38693.0078125
2000-04-05,45500.0,45500.0,45500.0,45500.0,0.0,38693.0078125
2000-04-06,47900.0,42000.0,47900.0,42000.0,800.0,35716.6171875
2000-04-07,48300.0,44500.0,45500.0,44500.0,1100.0,37842.609375
2000-04-10,49000.0,43000.0,43000.0,47500.0,1300.0,40393.796875
2000-04-11,49000.0,47500.0,47500.0,47600.0,700.0,40478.84375
2000-04-12,47600.0,47000.0,47600.0,47500.0,200.0,40393.796875
2000-04-13,47500.0,47500.0,47500.0,47500.0,0.0,40393.796875
2000-04-14,52900.0,47500.0,47500.0,52000.0,900.0,44220.578125
2000-04-17,59800.0,46500.0,50000.0,59800.0,2200.0,50853.66015625
2000-04-18,68700.0,52100.0,62000.0,68700.0,2400.0,58422.1796875
2000-04-19,79000.0,71000.0,79000.0,73600.0,7900.0,62589.13671875
2000-04-20,83000.0,62600.0,83000.0,62700.0,4100.0,53319.8203125
2000-04-21,66500.0,55600.0,62700.0,57000.0,1100.0,48472.56640625
2000-04-24,62500.0,54500.0,61900.0,60000.0,900.0,51023.74609375
2000-04-25,56800.0,53700.0,56500.0,55800.0,600.0,47452.078125
2000-04-26,59900.0,54100.0,57000.0,54100.0,800.0,46006.41015625
2000-04-27,54800.0,50000.0,50000.0,54000.0,500.0,45921.36328125
2000-04-28,55500.0,50000.0,50300.0,51500.0,700.0,43795.3828125
2000-05-01,51500.0,51500.0,51500.0,51500.0,0.0,43795.3828125
2000-05-02,52900.0,49500.0,52000.0,49500.0,400.0,42094.59375
2000-05-03,53000.0,50000.0,52900.0,52000.0,300.0,44220.578125
2000-05-04,57100.0,50000.0,52000.0,52100.0,500.0,44305.6015625
2000-05-05,52100.0,52100.0,52100.0,52100.0,0.0,44305.6015625
2000-05-08,57000.0,52100.0,52100.0,53000.0,300.0,45070.9765625
2000-05-09,53000.0,53000.0,53000.0,53000.0,0.0,45070.9765625
2000-05-10,54100.0,50000.0,50500.0,51100.0,700.0,43455.23046875
2000-05-11,51100.0,51100.0,51100.0,51100.0,0.0,43455.23046875
2000-05-12,58000.0,52500.0,55900.0,55100.0,900.0,46856.80859375
2000-05-15,63300.0,52100.0,53100.0,56200.0,1300.0,47792.2421875
2000-05-16,56500.0,52000.0,52000.0,52800.0,100.0,44900.8984375
2000-05-17,54400.0,51000.0,51000.0,54000.0,700.0,45921.36328125
2000-05-18,53000.0,50000.0,52100.0,52000.0,800.0,44220.578125
