Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,10699.0,9985.73046875,10299.599609375,10128.400390625,76058.0,6199.14013671875
2000-01-05,10684.7001953125,9914.41015625,9914.41015625,10128.400390625,149664.0,6199.14013671875
2000-01-06,10385.2001953125,9415.1201171875,9871.6103515625,9700.4296875,115314.0,5937.19970703125
2000-01-07,9557.76953125,9101.2802734375,9329.5302734375,9358.0595703125,226072.0,5727.64990234375
2000-01-10,9786.01953125,9529.240234375,9557.76953125,9643.3701171875,99892.0,5902.275390625
2000-01-11,9871.6103515625,9144.080078125,9700.4296875,9614.83984375,142654.0,5884.8134765625
2000-01-12,10485.0,9614.83984375,10099.900390625,10242.5,259370.0,6268.9765625
2000-01-13,11383.7001953125,10242.5,10242.5,10841.7001953125,422703.0,6635.72021484375
2000-01-14,10841.7001953125,10328.099609375,10841.7001953125,10684.7001953125,109356.0,6539.62890625
2000-01-17,10784.599609375,10313.7998046875,10684.7001953125,10656.2001953125,48369.0,6522.18359375
2000-01-18,10699.0,10242.5,10613.400390625,10285.2998046875,62389.0,6295.17041015625
2000-01-19,10185.400390625,9472.1796875,10185.400390625,9514.98046875,234835.0,5823.693359375
2000-01-20,9700.4296875,8559.2001953125,9415.1201171875,8958.6298828125,351902.0,5483.17626953125
2000-01-21,9272.4697265625,8787.4501953125,9129.8095703125,8930.099609375,500164.0,5465.71484375
2000-01-24,9215.41015625,8787.4501953125,8844.509765625,9129.8095703125,160880.0,5587.947265625
2000-01-25,9044.2197265625,8730.3798828125,8787.4501953125,8758.919921875,181208.0,5360.94287109375
2000-01-26,8787.4501953125,8445.080078125,8701.849609375,8502.1396484375,252710.0,5203.77880859375
2000-01-27,8987.16015625,8559.2001953125,8559.2001953125,8873.0400390625,172446.0,5430.7900390625
2000-01-28,9900.1396484375,8930.099609375,9129.8095703125,9557.76953125,461258.0,5849.88330078125
2000-01-31,9500.7099609375,9044.2197265625,9500.7099609375,9415.1201171875,133891.0,5762.57373046875
2000-02-01,9700.4296875,9129.8095703125,9129.8095703125,9486.4501953125,146509.0,5806.22998046875
2000-02-02,9700.4296875,9372.330078125,9486.4501953125,9472.1796875,295822.0,5797.498046875
2000-02-03,9657.6298828125,9272.4697265625,9657.6298828125,9415.1201171875,226423.0,5762.57373046875
2000-02-04,9415.1201171875,9415.1201171875,9415.1201171875,9415.1201171875,0.0,5762.57373046875
2000-02-07,9643.3701171875,9186.8798828125,9272.4697265625,9186.8798828125,154220.0,5622.87841796875
2000-02-08,9843.080078125,9272.4697265625,9272.4697265625,9486.4501953125,274792.0,5806.22998046875
2000-02-09,9614.83984375,9272.4697265625,9486.4501953125,9586.3095703125,210300.0,5867.3505859375
2000-02-10,9700.4296875,9072.75,9557.76953125,9072.75,246402.0,5553.0234375
2000-02-11,9415.1201171875,8787.4501953125,9272.4697265625,8987.16015625,299678.0,5500.63916015625
2000-02-14,9272.4697265625,8730.3798828125,9272.4697265625,8844.509765625,296523.0,5413.32861328125
2000-02-15,8958.6298828125,7988.58984375,8616.259765625,8045.64990234375,447939.0,4924.3828125
2000-02-16,8416.5498046875,7931.52978515625,8017.1201171875,8017.1201171875,237990.0,4906.9208984375
2000-02-17,8273.8896484375,8017.1201171875,8074.18017578125,8116.97998046875,259370.0,4968.0400390625
2000-02-18,8273.8896484375,7903.0,8174.0400390625,7931.52978515625,199785.0,4854.53466796875
2000-02-21,7931.52978515625,6990.009765625,7703.27978515625,6990.009765625,247102.0,4278.27197265625
2000-02-22,7417.97021484375,6547.7900390625,7417.97021484375,7189.72998046875,311244.0,4400.51171875
2000-02-23,8102.7099609375,7446.5,7845.93017578125,7674.75,553089.0,4697.37109375
2000-02-24,8216.830078125,7817.39990234375,7988.58984375,8045.64990234375,401322.0,4924.3828125
2000-02-25,8245.3603515625,7760.33984375,7845.93017578125,7988.58984375,370829.0,4889.4580078125
2000-02-28,8188.2998046875,7417.97021484375,7817.39990234375,7803.14013671875,192424.0,4775.95361328125
2000-02-29,8131.240234375,7845.93017578125,7845.93017578125,7988.58984375,227825.0,4889.4580078125
2000-03-01,7988.58984375,7988.58984375,7988.58984375,7988.58984375,0.0,4889.4580078125
2000-03-02,8131.240234375,7760.33984375,7988.58984375,8045.64990234375,286008.0,4924.3828125
2000-03-03,8159.77001953125,7845.93017578125,8045.64990234375,7988.58984375,177002.0,4889.4580078125
2000-03-06,8445.080078125,8074.18017578125,8445.080078125,8416.5498046875,361015.0,5151.39453125
2000-03-07,8416.5498046875,7874.4599609375,8416.5498046875,8159.77001953125,373282.0,4994.23046875
2000-03-08,8074.18017578125,7845.93017578125,7988.58984375,7960.06005859375,179806.0,4871.99658203125
2000-03-09,8031.3798828125,7446.5,7860.2001953125,7446.5,521894.0,4557.67041015625
2000-03-10,7831.669921875,7560.6298828125,7760.33984375,7560.6298828125,246752.0,4627.5224609375
2000-03-13,8045.64990234375,7617.68994140625,7703.27978515625,7660.47998046875,328068.0,4688.63720703125
2000-03-14,7903.0,7275.31982421875,7689.02001953125,7275.31982421875,236938.0,4452.89794921875
2000-03-15,7503.56982421875,7161.2001953125,7161.2001953125,7389.43994140625,222568.0,4522.74462890625
2000-03-16,7788.8701171875,7617.68994140625,7617.68994140625,7774.60986328125,215207.0,4758.4912109375
2000-03-17,8388.01953125,7703.27978515625,8017.1201171875,8017.1201171875,500514.0,4906.9208984375
2000-03-20,8202.5703125,7788.8701171875,8045.64990234375,7988.58984375,217310.0,4889.4580078125
2000-03-21,8159.77001953125,7845.93017578125,8159.77001953125,7988.58984375,143354.0,4889.4580078125
2000-03-22,8273.8896484375,7703.27978515625,7988.58984375,7703.27978515625,456702.0,4714.833984375
2000-03-23,7874.4599609375,7417.97021484375,7874.4599609375,7446.5,298626.0,4557.67041015625
2000-03-24,7589.16015625,7161.2001953125,7475.0400390625,7246.7900390625,403426.0,4435.43603515625
2000-03-27,7446.5,7275.31982421875,7417.97021484375,7289.58984375,295822.0,4461.63134765625
2000-03-28,7346.64990234375,7146.93017578125,7346.64990234375,7146.93017578125,408332.0,4374.31591796875
2000-03-29,7318.1201171875,6875.89013671875,7275.31982421875,6875.89013671875,477030.0,4208.42431640625
2000-03-30,7318.1201171875,6904.419921875,6990.009765625,7318.1201171875,510678.0,4479.09423828125
2000-03-31,7560.6298828125,7047.080078125,7360.91015625,7047.080078125,536616.0,4313.20263671875
2000-04-03,7774.60986328125,7275.31982421875,7275.31982421875,7417.97021484375,725535.0,4540.20751953125
2000-04-04,7845.93017578125,7446.5,7446.5,7703.27978515625,627395.0,4714.833984375
2000-04-05,7703.27978515625,7703.27978515625,7703.27978515625,7703.27978515625,0.0,4714.833984375
2000-04-06,8116.97998046875,7760.33984375,7931.52978515625,8074.18017578125,540822.0,4941.84423828125
2000-04-07,8302.419921875,7760.33984375,8131.240234375,8216.830078125,938288.0,5029.15478515625
2000-04-10,8388.01953125,7988.58984375,8245.3603515625,8231.099609375,500514.0,5037.88818359375
2000-04-11,8231.099609375,7589.16015625,8059.91015625,7703.27978515625,252010.0,4714.833984375
2000-04-12,7760.33984375,7417.97021484375,7532.10009765625,7703.27978515625,234835.0,4714.833984375
2000-04-13,7703.27978515625,7703.27978515625,7703.27978515625,7703.27978515625,0.0,4714.833984375
2000-04-14,8787.4501953125,7560.6298828125,7731.81005859375,8701.849609375,577274.0,5326.0126953125
2000-04-17,9386.58984375,7703.27978515625,7760.33984375,8559.2001953125,698196.0,5238.703125
2000-04-18,9358.0595703125,8587.73046875,8844.509765625,8787.4501953125,696093.0,5378.40576171875
2000-04-19,9129.8095703125,8602.0,8987.16015625,8844.509765625,365221.0,5413.32861328125
2000-04-20,8901.5703125,8559.2001953125,8701.849609375,8844.509765625,309141.0,5413.32861328125
2000-04-21,9272.4697265625,8730.3798828125,8730.3798828125,9158.349609375,363819.0,5605.41650390625
2000-04-24,9129.8095703125,8687.58984375,8873.0400390625,8758.919921875,231680.0,5360.94287109375
2000-04-25,8844.509765625,8445.080078125,8758.919921875,8530.669921875,202589.0,5221.24169921875
2000-04-26,8844.509765625,8330.9599609375,8701.849609375,8559.2001953125,136695.0,5238.703125
2000-04-27,8701.849609375,8216.830078125,8330.9599609375,8302.419921875,335428.0,5081.5400390625
2000-04-28,9058.490234375,8302.419921875,8302.419921875,8987.16015625,235886.0,5500.63916015625
2000-05-01,8987.16015625,8987.16015625,8987.16015625,8987.16015625,0.0,5500.63916015625
2000-05-02,9757.490234375,8844.509765625,9129.8095703125,9415.1201171875,690134.0,5762.57373046875
2000-05-03,9671.900390625,9172.6103515625,9415.1201171875,9329.5302734375,322110.0,5710.189453125
2000-05-04,9443.650390625,9158.349609375,9415.1201171875,9215.41015625,237639.0,5640.33935546875
2000-05-05,9215.41015625,9215.41015625,9215.41015625,9215.41015625,0.0,5640.33935546875
2000-05-08,9472.1796875,9215.41015625,9443.650390625,9272.4697265625,165436.0,5675.26416015625
2000-05-09,9272.4697265625,9272.4697265625,9272.4697265625,9272.4697265625,0.0,5675.26416015625
2000-05-10,9843.080078125,9600.5703125,9700.4296875,9843.080078125,388004.0,6024.5087890625
2000-05-11,9843.080078125,9843.080078125,9843.080078125,9843.080078125,0.0,6024.5087890625
2000-05-12,10699.0,9985.73046875,9985.73046875,10556.2998046875,1082694.0,6461.0400390625
2000-05-15,12139.7998046875,10727.5,11212.599609375,12139.7998046875,1148238.0,7430.2294921875
2000-05-16,12525.0,10328.099609375,12125.5,10328.099609375,557295.0,6321.3681640625
2000-05-17,10699.0,9843.080078125,10413.7001953125,10356.599609375,634756.0,6338.81201171875
2000-05-18,10684.7001953125,9843.080078125,9985.73046875,9843.080078125,236938.0,6024.5087890625
2000-05-19,10042.7998046875,9671.900390625,9985.73046875,9971.4697265625,210650.0,6103.0908203125
2000-05-22,9985.73046875,9415.1201171875,9843.080078125,9443.650390625,115665.0,5780.03662109375
2000-05-23,9614.83984375,8844.509765625,8987.16015625,9272.4697265625,171394.0,5675.26416015625
2000-05-24,9186.8798828125,8445.080078125,8901.5703125,8445.080078125,302832.0,5168.85498046875
2000-05-25,9700.4296875,8616.259765625,8844.509765625,9700.4296875,981400.0,5937.19970703125
2000-05-26,11155.5,9415.1201171875,9728.9599609375,9572.0400390625,1001378.0,5858.61669921875
2000-05-29,10470.7998046875,9700.4296875,9700.4296875,9771.75,289513.0,5980.85205078125
2000-05-30,9771.75,9771.75,9771.75,9771.75,0.0,5980.85205078125
2000-05-31,10684.7001953125,9700.4296875,9700.4296875,10413.7001953125,547481.0,6373.759765625
2000-06-01,10756.099609375,10299.599609375,10556.2998046875,10356.599609375,433919.0,6338.81201171875
2000-06-02,10641.900390625,10185.400390625,10542.099609375,10356.599609375,279699.0,6338.81201171875
2000-06-05,11241.099609375,10385.2001953125,10699.0,10841.7001953125,627395.0,6635.72021484375
2000-06-06,10841.7001953125,10841.7001953125,10841.7001953125,10841.7001953125,0.0,6635.72021484375
2000-06-07,11982.900390625,10699.0,10927.2001953125,11697.599609375,572016.0,7159.578125
2000-06-08,11982.900390625,10813.099609375,11982.900390625,11012.7998046875,458454.0,6740.44189453125
2000-06-09,11412.2998046875,10641.900390625,11012.7998046875,11412.2998046875,227825.0,6984.958984375
2000-06-12,11697.599609375,11298.099609375,11669.0,11697.599609375,351201.0,7159.578125
2000-06-13,11897.2998046875,11612.0,11697.599609375,11826.0,239742.0,7238.1669921875
2000-06-14,11982.900390625,11241.099609375,11697.599609375,11355.2001953125,275493.0,6950.0107421875
2000-06-15,11355.2001953125,10699.0,11355.2001953125,10841.7001953125,145107.0,6635.72021484375
2000-06-16,11127.0,10356.599609375,10584.900390625,10641.900390625,128283.0,6513.431640625
2000-06-19,11398.0,10442.2001953125,10556.2998046875,10699.0,225021.0,6548.37841796875
2000-06-20,11127.0,10584.900390625,10699.0,10984.2998046875,79914.0,6722.99951171875
2000-06-21,11554.900390625,10727.5,10984.2998046875,11127.0,218362.0,6810.337890625
2000-06-22,11811.7001953125,11298.099609375,11811.7001953125,11640.5,195930.0,7124.62939453125
2000-06-23,11697.599609375,11440.7998046875,11440.7998046875,11697.599609375,80264.0,7159.578125
2000-06-26,12525.0,11697.599609375,11697.599609375,12211.099609375,234835.0,7473.8671875
2000-06-27,13666.2001953125,12268.2001953125,12781.7001953125,13124.099609375,380994.0,8032.67529296875
2000-06-28,13552.099609375,12667.599609375,13195.400390625,13067.0,216609.0,7997.7255859375
2000-06-29,13523.5,11854.5,13124.099609375,12895.900390625,496308.0,7893.0048828125
2000-06-30,14550.599609375,12895.900390625,12924.400390625,13980.0,957566.0,8556.533203125
2000-07-03,15492.2001953125,13980.0,14008.599609375,14978.599609375,793882.0,9167.7314453125
2000-07-04,16176.900390625,15121.2998046875,15121.2998046875,15149.7998046875,1010842.0,9272.513671875
2000-07-05,15663.2998046875,13980.0,15178.2998046875,14835.900390625,434620.0,9080.390625
2000-07-06,14835.900390625,13923.0,14807.400390625,14065.599609375,828932.0,8608.92578125
2000-07-07,14550.599609375,13780.2998046875,14065.599609375,13980.0,343140.0,8556.533203125
2000-07-10,14379.5,13723.2998046875,13723.2998046875,13980.0,117418.0,8556.533203125
2000-07-11,14522.099609375,13409.400390625,14122.7001953125,13837.400390625,311945.0,8469.2548828125
2000-07-12,14265.2998046875,13437.900390625,13437.900390625,13865.900390625,155622.0,8486.6962890625
2000-07-13,14022.7998046875,13694.7001953125,13880.2001953125,13894.400390625,100944.0,8504.1416015625
2000-07-14,14094.2001953125,13523.5,14094.2001953125,13808.7998046875,89027.0,8451.7490234375
2000-07-17,13808.7998046875,13808.7998046875,13808.7998046875,13808.7998046875,0.0,8451.7490234375
2000-07-18,14122.7001953125,13323.7998046875,13694.7001953125,13751.7998046875,247453.0,8416.8623046875
2000-07-19,14122.7001953125,13323.7998046875,13694.7001953125,13751.7998046875,247453.0,8416.8623046875
2000-07-20,14122.7001953125,13409.400390625,13837.400390625,13780.2998046875,195930.0,8434.3046875
2000-07-21,14122.7001953125,13552.099609375,13837.400390625,13552.099609375,95686.0,8294.6337890625
2000-07-24,13552.099609375,12838.7998046875,13409.400390625,13209.7001953125,103398.0,8085.06787109375
2000-07-25,13209.7001953125,12824.5,12824.5,12924.400390625,83419.0,7910.447265625
2000-07-26,13209.7001953125,11754.599609375,12981.5,12667.599609375,179106.0,7753.27099609375
2000-07-27,12667.599609375,12182.599609375,12582.0,12553.5,182961.0,7683.435546875
2000-07-28,13038.5,12211.099609375,12211.099609375,13010.0,252360.0,7962.83837890625
2000-07-31,14122.7001953125,13038.5,13124.099609375,13666.2001953125,122675.0,8364.470703125
2000-08-01,13980.0,13295.2998046875,13552.099609375,13637.7001953125,173848.0,8347.025390625
2000-08-02,14122.7001953125,13552.099609375,13694.7001953125,13980.0,95686.0,8556.533203125
2000-08-03,13980.0,13580.599609375,13980.0,13694.7001953125,110758.0,8381.9130859375
2000-08-04,13694.7001953125,13266.7998046875,13437.900390625,13323.7998046875,124428.0,8154.90185546875
2000-08-07,12981.5,12410.7998046875,12924.400390625,12553.5,275142.0,7683.435546875
2000-08-08,12838.7998046875,11740.400390625,12268.2001953125,11982.900390625,221866.0,7334.1962890625
2000-08-09,12353.7998046875,11726.099609375,11982.900390625,12039.900390625,463010.0,7369.08447265625
2000-08-10,12553.5,11854.5,12068.5,12553.5,253762.0,7683.435546875
2000-08-11,12239.7001953125,11982.900390625,12125.5,12125.5,359964.0,7421.4755859375
2000-08-14,12439.400390625,12154.099609375,12268.2001953125,12325.2001953125,329120.0,7543.703125
2000-08-15,12325.2001953125,12325.2001953125,12325.2001953125,12325.2001953125,0.0,7543.703125
2000-08-16,13266.7998046875,12268.2001953125,12410.7998046875,12838.7998046875,329120.0,7858.0556640625
2000-08-17,14750.400390625,12753.2001953125,13067.0,14465.0,367324.0,8853.37890625
2000-08-18,14265.2998046875,12967.2001953125,14265.2998046875,12981.5,167539.0,7945.39404296875
2000-08-21,13195.400390625,12339.5,12582.0,12981.5,86574.0,7945.39404296875
2000-08-22,13552.099609375,12981.5,12981.5,13124.099609375,91831.0,8032.67529296875
2000-08-23,13409.400390625,12781.7001953125,13124.099609375,13238.2001953125,199084.0,8102.51025390625
2000-08-24,13837.400390625,12924.400390625,13238.2001953125,13352.400390625,154921.0,8172.40625
2000-08-25,13694.7001953125,13038.5,13409.400390625,13609.099609375,115314.0,8329.5205078125
2000-08-28,14265.2998046875,13580.599609375,13937.2001953125,14208.2998046875,164735.0,8696.265625
2000-08-29,14208.2998046875,13380.900390625,13723.2998046875,13837.400390625,91480.0,8469.2548828125
2000-08-30,14122.7001953125,13466.5,14122.7001953125,13837.400390625,98841.0,8469.2548828125
2000-08-31,13908.7001953125,13209.7001953125,13694.7001953125,13552.099609375,116716.0,8294.6337890625
2000-09-01,13552.099609375,13010.0,13010.0,13552.099609375,127232.0,8294.6337890625
2000-09-04,13266.7998046875,12724.7001953125,12838.7998046875,12924.400390625,228876.0,7910.447265625
2000-09-05,12881.599609375,12439.400390625,12439.400390625,12838.7998046875,119170.0,7858.0556640625
2000-09-06,13466.5,12596.2998046875,12596.2998046875,13295.2998046875,121273.0,8137.4580078125
2000-09-07,13124.099609375,11982.900390625,12981.5,12838.7998046875,195228.0,7858.0556640625
2000-09-08,13509.2998046875,12696.099609375,12696.099609375,13266.7998046875,277246.0,8120.0146484375
2000-09-11,13266.7998046875,13266.7998046875,13266.7998046875,13266.7998046875,0.0,8120.0146484375
2000-09-12,13266.7998046875,13266.7998046875,13266.7998046875,13266.7998046875,0.0,8120.0146484375
2000-09-13,13266.7998046875,13266.7998046875,13266.7998046875,13266.7998046875,0.0,8120.0146484375
2000-09-14,13238.2001953125,12981.5,13124.099609375,12981.5,189270.0,7945.39404296875
2000-09-15,13737.5,13010.0,13038.5,13409.400390625,179106.0,8207.2939453125
2000-09-18,13666.2001953125,12696.099609375,13266.7998046875,13266.7998046875,119520.0,8120.0146484375
2000-09-19,13124.099609375,12410.7998046875,13124.099609375,12810.2998046875,75358.0,7840.611328125
2000-09-20,12952.900390625,12582.0,12838.7998046875,12753.2001953125,127232.0,7805.66357421875
2000-09-21,12738.900390625,12125.5,12496.400390625,12268.2001953125,78862.0,7508.8173828125
2000-09-22,11982.900390625,11155.5,11982.900390625,11640.5,126530.0,7124.62939453125
2000-09-25,12410.7998046875,11412.2998046875,11412.2998046875,12410.7998046875,142654.0,7596.0947265625
2000-09-26,12838.7998046875,12268.2001953125,12382.2998046875,12838.7998046875,91130.0,7858.0556640625
2000-09-27,12981.5,12496.400390625,12838.7998046875,12838.7998046875,110408.0,7858.0556640625
2000-09-28,12838.7998046875,12667.599609375,12838.7998046875,12838.7998046875,244649.0,7858.0556640625
2000-09-29,12824.5,12425.099609375,12453.599609375,12824.5,100243.0,7849.302734375
2000-10-02,12553.5,12082.7001953125,12453.599609375,12525.0,65193.0,7665.9912109375
2000-10-03,12525.0,12525.0,12525.0,12525.0,0.0,7665.9912109375
2000-10-04,12824.5,11982.900390625,12296.7001953125,12653.400390625,268132.0,7744.58154296875
2000-10-05,12838.7998046875,12410.7998046875,12496.400390625,12838.7998046875,167539.0,7858.0556640625
2000-10-06,12838.7998046875,12467.900390625,12596.2998046875,12838.7998046875,92182.0,7858.0556640625
2000-10-09,12810.2998046875,12467.900390625,12810.2998046875,12496.400390625,72203.0,7648.48974609375
2000-10-10,12553.5,12353.7998046875,12496.400390625,12553.5,38555.0,7683.435546875
2000-10-11,12667.599609375,11840.2001953125,12225.400390625,12496.400390625,133891.0,7648.48974609375
2000-10-12,13266.7998046875,12467.900390625,12467.900390625,13124.099609375,450042.0,8032.67529296875
2000-10-13,13266.7998046875,12553.5,12853.099609375,13124.099609375,190322.0,8032.67529296875
2000-10-16,13124.099609375,13124.099609375,13124.099609375,13124.099609375,0.0,8032.67529296875
2000-10-17,14864.5,13980.0,14222.5,14579.2001953125,268483.0,8923.2763671875
2000-10-18,14550.599609375,13209.7001953125,13980.0,13580.599609375,214156.0,8312.0771484375
2000-10-19,14122.7001953125,13423.7001953125,13837.400390625,13523.5,74306.0,8277.12890625
2000-10-20,14179.7001953125,13409.400390625,13808.7998046875,13694.7001953125,75358.0,8381.9130859375
2000-10-23,13495.0,13152.599609375,13152.599609375,13409.400390625,64142.0,8207.2939453125
