Date,High,Low,Open,Close,Volume,Adj Close
2005-09-29,41667.5,40670.69921875,40670.69921875,41534.6015625,179940.0,38556.59375
2005-09-30,41601.1015625,41069.3984375,41135.8984375,41534.6015625,116365.0,38556.59375
2005-10-04,43528.30078125,41534.6015625,41534.6015625,43262.5,162706.0,40160.60546875
2005-10-05,45123.19921875,42531.5,43528.30078125,44126.3984375,196435.0,40962.56640625
2005-10-06,44325.80078125,43196.0,43860.6015625,43860.6015625,137039.0,40715.828125
2005-10-07,45455.5,43129.6015625,43129.6015625,44857.3984375,195218.0,41641.15625
2005-10-10,46518.80078125,45056.80078125,45056.80078125,45987.1015625,123283.0,42689.85546875
2005-10-11,48047.30078125,45920.69921875,46518.80078125,47980.80078125,323281.0,44540.609375
2005-10-12,48512.3984375,46518.80078125,48180.19921875,47183.30078125,170406.0,43800.28515625
2005-10-13,48047.30078125,46120.1015625,46518.80078125,47249.80078125,196315.0,43862.0234375
2005-10-14,47781.3984375,45920.69921875,47249.80078125,46851.1015625,214937.0,43491.91015625
2005-10-18,44192.80078125,40537.80078125,42531.5,43461.80078125,362923.0,40345.62109375
2005-10-19,43794.1015625,39939.69921875,43129.6015625,40404.8984375,223324.0,37507.89453125
2005-10-20,41601.1015625,39341.6015625,41003.0,40205.5,287165.0,37322.79296875
2005-10-21,42465.0,39208.69921875,39208.69921875,41866.8984375,229647.0,38865.06640625
2005-10-24,43063.1015625,41202.3984375,42066.30078125,41268.80078125,161417.0,38309.8515625
2005-10-25,42332.1015625,40670.69921875,41534.6015625,41202.3984375,112995.0,38248.21484375
2005-10-26,42531.5,40604.30078125,40936.5,42531.5,243652.0,39482.015625
2005-10-27,43129.6015625,41534.6015625,43129.6015625,42664.3984375,128027.0,39605.39453125
2005-10-28,42199.19921875,41468.19921875,42066.30078125,41534.6015625,92122.0,38556.59375
2005-10-31,42199.19921875,41335.30078125,41734.0,41866.8984375,79637.0,38865.06640625
2005-11-01,42398.6015625,41601.1015625,41601.1015625,41999.80078125,104488.0,38988.4453125
2005-11-02,44525.1015625,41866.8984375,41866.8984375,44458.69921875,214177.0,41271.04296875
2005-11-03,44790.8984375,43594.69921875,44724.5,44126.3984375,99555.0,40962.56640625
2005-11-04,44857.3984375,44192.80078125,44525.1015625,44525.1015625,77682.0,41332.6796875
2005-11-07,46518.80078125,44591.6015625,44658.0,46452.30078125,191894.0,43121.703125
2005-11-08,47648.5,46452.30078125,46917.5,46651.69921875,114788.0,43306.8046875
2005-11-09,48711.80078125,46120.1015625,46917.5,46452.30078125,272440.0,43121.703125
2005-11-10,47648.5,46585.19921875,47116.8984375,47648.5,116243.0,44232.13671875
2005-11-11,48578.8984375,47050.3984375,48113.69921875,48512.3984375,188906.0,45034.09375
2005-11-14,51569.3984375,48844.69921875,48977.6015625,50771.8984375,377573.0,47131.5859375
2005-11-15,52632.69921875,49177.0,51569.3984375,49642.19921875,468829.0,46082.88671875
2005-11-16,49642.19921875,48645.3984375,49509.30078125,49509.30078125,182271.0,45959.51171875
2005-11-17,49509.30078125,48313.1015625,49177.0,48512.3984375,267710.0,45034.09375
2005-11-18,50705.5,48512.3984375,48512.3984375,50439.69921875,365758.0,46823.203125
2005-11-21,53696.0,51170.69921875,52233.8984375,52832.1015625,471889.0,49044.0703125
2005-11-22,56487.1015625,52499.80078125,53961.80078125,56354.19921875,293750.0,52313.640625
2005-11-23,57085.19921875,55689.6015625,56354.19921875,56154.80078125,289216.0,52128.54296875
2005-11-24,58281.3984375,55822.5,56154.80078125,58082.0,203503.0,53917.5625
2005-11-25,58813.0,56819.3984375,58082.0,58813.0,154228.0,54596.1484375
2005-11-28,60806.69921875,58613.69921875,59278.19921875,58680.1015625,231807.0,54472.7734375
2005-11-29,61604.19921875,58281.3984375,58813.0,60806.69921875,437704.0,56446.8984375
2005-11-30,60740.19921875,59012.3984375,60673.80078125,59677.0,284932.0,55398.19921875
2005-12-01,59809.8984375,58148.5,58813.0,58480.80078125,199155.0,54287.76953125
2005-12-02,58813.0,56221.30078125,58015.6015625,56620.0,346939.0,52560.3828125
2005-12-05,57816.19921875,55556.69921875,55822.5,57351.0,207465.0,53238.9765625
2005-12-06,57284.6015625,54094.69921875,56885.80078125,54094.69921875,491849.0,50216.14453125
2005-12-07,53496.6015625,50639.0,53031.3984375,50838.3984375,419716.0,47193.3203125
2005-12-08,54958.6015625,50771.8984375,50771.8984375,54958.6015625,423553.0,51018.1015625
2005-12-09,56287.69921875,54559.8984375,54559.8984375,54825.69921875,185651.0,50894.73828125
2005-12-12,54825.69921875,53297.19921875,54626.30078125,54493.3984375,172288.0,50586.25390625
2005-12-13,54360.5,53230.80078125,54360.5,54360.5,216545.0,50462.88671875
2005-12-14,54493.3984375,53031.3984375,53031.3984375,53828.8984375,255037.0,49969.40234375
2005-12-15,53828.8984375,53031.3984375,53563.1015625,53164.30078125,215886.0,49352.453125
2005-12-16,51968.1015625,49177.0,50173.80078125,50971.30078125,531107.0,47316.6875
2005-12-19,54427.0,50240.30078125,50240.30078125,54360.5,311812.0,50462.88671875
2005-12-20,54360.5,52499.80078125,53496.6015625,52699.1015625,143909.0,48920.609375
2005-12-21,54759.30078125,52167.5,52167.5,52765.6015625,263453.0,48982.34765625
2005-12-23,54161.19921875,50240.30078125,51635.8984375,52499.80078125,288684.0,48735.6015625
2005-12-27,55689.6015625,53828.8984375,54559.8984375,55158.0,159793.0,51203.20703125
2005-12-28,57890.1015625,55110.8984375,55924.30078125,57754.6015625,163676.0,53613.640625
2005-12-29,58974.69921875,56941.1015625,57754.6015625,58974.69921875,182758.0,54746.25
2006-01-02,59313.69921875,57347.80078125,59042.5,58364.6015625,151318.0,54179.8984375
2006-01-03,58839.19921875,57144.5,58229.1015625,57415.6015625,151679.0,53298.94140625
2006-01-04,59788.19921875,56331.0,57347.80078125,58364.6015625,268332.0,54179.8984375
2006-01-05,59178.1015625,57280.1015625,58906.8984375,57483.3984375,139544.0,53361.875
2006-01-06,58771.3984375,57347.80078125,57551.19921875,58432.3984375,129553.0,54242.828125
2006-01-09,60194.8984375,57822.30078125,58500.19921875,59991.5,213868.0,55690.15234375
2006-01-10,60872.80078125,59110.30078125,60330.5,60330.5,158408.0,56004.84375
2006-01-11,60940.6015625,59178.1015625,60940.6015625,60669.3984375,98104.0,56319.44140625
2006-01-12,61347.30078125,59652.6015625,60398.30078125,59652.6015625,165955.0,55375.55078125
2006-01-13,59923.69921875,58568.0,59856.0,59517.0,59137.0,55249.671875
2006-01-16,59856.0,58229.1015625,59856.0,58974.69921875,103194.0,54746.25
2006-01-17,59788.19921875,56602.19921875,59788.19921875,57076.69921875,185707.0,52984.33984375
2006-01-18,57076.69921875,51721.5,56941.1015625,55924.30078125,316299.0,51914.56640625
2006-01-19,55585.3984375,54161.80078125,54771.8984375,54365.19921875,126838.0,50467.24609375
2006-01-20,55043.1015625,49145.6015625,53551.80078125,49620.1015625,215823.0,46062.375
2006-01-23,48942.19921875,44129.3984375,48128.80078125,44739.3984375,298859.0,41531.61328125
2006-01-24,46976.3984375,41756.80078125,44197.19921875,45959.6015625,333370.0,42664.328125
2006-01-25,48332.19921875,46298.6015625,47450.8984375,47925.3984375,219577.0,44489.1796875
2006-01-26,48264.3984375,47179.80078125,47518.69921875,47450.8984375,113659.0,44048.69921875
2006-01-27,50026.80078125,47993.19921875,48671.1015625,49687.8984375,111073.0,46125.3125
2006-01-31,52467.19921875,48806.69921875,49687.8984375,51721.5,100324.0,48013.1015625
2006-02-01,52670.5,50840.30078125,51653.69921875,51518.19921875,117598.0,47824.375
2006-02-02,52128.19921875,49891.30078125,51518.19921875,50026.80078125,109547.0,46439.91796875
2006-02-03,49077.80078125,44942.80078125,49010.0,45417.30078125,415987.0,42160.90625
2006-02-06,45281.69921875,42841.3984375,42841.3984375,43926.0,360653.0,40776.53125
2006-02-07,44061.6015625,42028.0,43654.8984375,42705.80078125,279062.0,39643.82421875
