Date,High,Low,Open,Close,Volume,Adj Close
2000-02-04,33918.5,33918.5,33918.5,33918.5,0.0,32507.771484375
2000-03-01,32496.19921875,32496.19921875,32496.19921875,32496.19921875,0.0,31144.619140625
2000-04-05,76955.0,76955.0,76955.0,76955.0,0.0,73754.2890625
2000-04-13,60178.1015625,60178.1015625,60178.1015625,60178.1015625,0.0,57675.17578125
2000-05-01,54707.30078125,54707.30078125,54707.30078125,54707.30078125,0.0,52431.93359375
2000-05-05,54707.30078125,54707.30078125,54707.30078125,54707.30078125,0.0,52431.93359375
2000-05-09,55801.5,55801.5,55801.5,55801.5,0.0,53480.609375
2000-05-11,56895.6015625,56895.6015625,56895.6015625,56895.6015625,0.0,54529.19921875
2000-05-30,43218.80078125,43218.80078125,43218.80078125,43218.80078125,0.0,41421.25
2000-06-06,45589.3984375,45589.3984375,45589.3984375,45589.3984375,0.0,43693.25
2000-07-17,33189.1015625,33189.1015625,33189.1015625,33189.1015625,0.0,31808.70703125
2000-08-15,39754.0,39754.0,39754.0,39754.0,0.0,38100.55859375
2000-09-11,38659.80078125,38659.80078125,38659.80078125,38659.80078125,0.0,37051.859375
2000-09-12,38659.80078125,38659.80078125,38659.80078125,38659.80078125,0.0,37051.859375
2000-09-13,38659.80078125,38659.80078125,38659.80078125,38659.80078125,0.0,37051.859375
2000-10-03,39389.30078125,39389.30078125,39389.30078125,39389.30078125,0.0,37751.03125
2000-10-16,41030.5,41030.5,41030.5,41030.5,0.0,39323.9609375
2000-10-27,45771.80078125,45771.80078125,45771.80078125,45771.80078125,0.0,43868.06640625
2003-10-07,31329.099609375,30380.80078125,31329.099609375,30380.80078125,0.0,29117.2109375
2003-11-24,32824.3984375,32095.0,32824.3984375,32095.0,0.0,30760.109375
2004-06-04,30964.30078125,30745.5,30964.30078125,30745.5,0.0,29466.736328125
2004-07-07,30636.099609375,30599.599609375,30636.099609375,30599.599609375,0.0,29326.904296875
2004-07-08,31183.19921875,30271.400390625,31183.19921875,30271.400390625,0.0,29012.35546875
2004-07-09,31183.19921875,31110.19921875,31183.19921875,31110.19921875,0.0,29816.267578125
2004-07-16,30089.0,28630.19921875,30089.0,28630.19921875,0.0,27439.412109375
2004-07-22,28958.400390625,27900.69921875,28958.400390625,27900.69921875,0.0,26740.259765625
2004-07-26,29140.80078125,28046.599609375,29140.80078125,28046.599609375,0.0,26880.087890625
