Date,High,Low,Open,Close,Volume,Adj Close
2000-02-11,1068.780029296875,1006.6699829101562,1035.1400146484375,1055.8399658203125,86945.0,354.04296875
2000-02-14,1174.8800048828125,1009.260009765625,1055.8399658203125,1066.18994140625,235718.0,357.5134582519531
2000-02-15,1079.1300048828125,1009.260009765625,1079.1300048828125,1061.010009765625,52167.0,355.7765808105469
2000-02-16,1061.010009765625,983.3779907226562,1061.010009765625,1032.550048828125,28982.0,346.2333984375
2000-02-17,1037.719970703125,988.5540161132812,988.5540161132812,1024.780029296875,79217.0,343.6278991699219
2000-02-18,1146.4100341796875,1071.3599853515625,1102.4200439453125,1146.4100341796875,477232.0,384.412841796875
2000-02-21,1283.5699462890625,1231.81005859375,1231.81005859375,1283.5699462890625,229922.0,430.4051208496094
2000-02-22,1436.25,1180.050048828125,1394.8399658203125,1221.4599609375,496554.0,409.57843017578125
2000-02-23,1221.4599609375,1112.77001953125,1190.4100341796875,1182.6400146484375,200940.0,396.5614013671875
2000-02-24,1262.8599853515625,1138.6500244140625,1213.699951171875,1211.1099853515625,264700.0,406.1079406738281
2000-02-25,1356.030029296875,1221.4599609375,1257.68994140625,1356.030029296875,598956.0,454.7024230957031
2000-02-28,1516.469970703125,1356.030029296875,1387.0799560546875,1516.469970703125,515875.0,508.5009460449219
2000-02-29,1697.6199951171875,1661.3900146484375,1697.6199951171875,1697.6199951171875,877180.0,569.2438354492188
2000-03-01,1697.6199951171875,1697.6199951171875,1697.6199951171875,1697.6199951171875,0.0,569.2438354492188
2000-03-02,1899.469970703125,1899.469970703125,1899.469970703125,1899.469970703125,510078.0,636.927978515625
2000-03-03,2127.199951171875,1682.0899658203125,2127.199951171875,1951.22998046875,1682872.0,654.2839965820312
2000-03-06,2122.030029296875,1718.3199462890625,1915.0,1754.550048828125,2005535.0,588.3335571289062
2000-03-07,1661.3900146484375,1544.93994140625,1661.3900146484375,1544.93994140625,776710.0,518.0474243164062
2000-03-08,1702.800048828125,1449.18994140625,1454.3599853515625,1682.0899658203125,767050.0,564.036376953125
2000-03-09,1883.949951171875,1676.9200439453125,1676.9200439453125,1873.5899658203125,1302245.0,628.2499389648438
2000-03-10,1940.8800048828125,1658.800048828125,1858.0699462890625,1707.969970703125,844334.0,572.7142944335938
2000-03-13,1806.31005859375,1687.27001953125,1707.969970703125,1718.3199462890625,533264.0,576.184814453125
2000-03-14,1707.969970703125,1526.8199462890625,1707.969970703125,1635.510009765625,426997.0,548.417236328125
2000-03-15,1829.5999755859375,1552.699951171875,1552.699951171875,1829.5999755859375,529399.0,613.4991455078125
2000-03-16,2018.510009765625,1739.030029296875,1915.0,1842.5400390625,962193.0,617.8382568359375
2000-03-17,1977.1099853515625,1625.1600341796875,1811.489990234375,1759.72998046875,946736.0,590.0704956054688
2000-03-20,1785.6099853515625,1604.4599609375,1707.969970703125,1635.510009765625,216397.0,548.417236328125
2000-03-21,1552.699951171875,1441.4300537109375,1552.699951171875,1441.4300537109375,289817.0,483.3384704589844
2000-03-22,1604.4599609375,1441.4300537109375,1441.4300537109375,1568.22998046875,212533.0,525.8569946289062
2000-03-23,1604.4599609375,1392.260009765625,1568.22998046875,1454.3599853515625,237650.0,487.67425537109375
2000-03-24,1500.949951171875,1438.8399658203125,1444.010009765625,1480.239990234375,166162.0,496.3521423339844
2000-03-27,1645.8599853515625,1485.4200439453125,1500.949951171875,1645.8599853515625,316867.0,551.8878784179688
2000-03-28,1811.489990234375,1583.760009765625,1630.3399658203125,1697.6199951171875,743864.0,569.2438354492188
2000-03-29,1707.969970703125,1583.760009765625,1645.8599853515625,1619.989990234375,210601.0,543.2130126953125
