Date,High,Low,Open,Close,Volume,Adj Close
2002-12-13,18663.400390625,17722.80078125,17871.30078125,18465.30078125,3466522.0,13885.12109375
2002-12-16,18712.900390625,18267.30078125,18663.400390625,18514.900390625,1653774.0,13922.4169921875
2002-12-17,18910.900390625,18415.80078125,18861.400390625,18514.900390625,1368045.0,13922.4169921875
2002-12-18,18415.80078125,17673.30078125,18118.80078125,17772.30078125,1375014.0,13364.01171875
2002-12-20,18514.900390625,17623.80078125,17623.80078125,18465.30078125,856480.0,13885.12109375
2002-12-23,18712.900390625,17772.30078125,18712.900390625,18217.80078125,9979709.0,13699.01171875
2002-12-24,18366.30078125,17623.80078125,17970.30078125,17772.30078125,407636.0,13364.01171875
2002-12-25,17772.30078125,17772.30078125,17772.30078125,17772.30078125,0.0,13364.01171875
2002-12-26,17970.30078125,17326.69921875,17772.30078125,17623.80078125,356227.0,13252.34765625
2002-12-27,17376.19921875,16237.599609375,16930.69921875,16237.599609375,526513.0,12209.9853515625
2002-12-30,16386.099609375,15792.099609375,15792.099609375,16138.599609375,751036.0,12135.5390625
2002-12-31,16138.599609375,16138.599609375,16138.599609375,16138.599609375,0.0,12135.5390625
2003-01-01,16138.599609375,16138.599609375,16138.599609375,16138.599609375,0.0,12135.5390625
2003-01-02,16831.69921875,15940.599609375,15940.599609375,16584.19921875,518130.0,12470.61328125
2003-01-03,17326.69921875,16534.69921875,16732.69921875,17326.69921875,611959.0,13028.9404296875
2003-01-06,17574.30078125,16980.19921875,17524.80078125,16980.19921875,511060.0,12768.3876953125
2003-01-07,17574.30078125,16336.599609375,17425.69921875,16534.69921875,591456.0,12433.388671875
2003-01-08,16782.19921875,16237.599609375,16732.69921875,16534.69921875,372690.0,12433.388671875
2003-01-09,16534.69921875,16039.599609375,16237.599609375,16039.599609375,554389.0,12061.0966796875
2003-01-10,16831.69921875,15990.099609375,16336.599609375,16287.099609375,488840.0,12247.20703125
2003-01-13,16881.19921875,15940.599609375,16039.599609375,16881.19921875,339865.0,12693.9423828125
2003-01-14,17079.19921875,16336.599609375,17079.19921875,16633.69921875,401778.0,12507.833984375
2003-01-15,17029.69921875,16683.19921875,16881.19921875,16831.69921875,776185.0,12656.71875
2003-01-16,17227.69921875,16534.69921875,16732.69921875,16881.19921875,933947.0,12693.9423828125
2003-01-17,17326.69921875,16633.69921875,16930.69921875,16831.69921875,241390.0,12656.71875
2003-01-20,17178.19921875,16485.099609375,16534.69921875,17178.19921875,155136.0,12917.271484375
2003-01-21,17227.69921875,16732.69921875,16930.69921875,17227.69921875,204424.0,12954.494140625
2003-01-22,17227.69921875,16782.19921875,17128.69921875,17029.69921875,215635.0,12805.6103515625
