Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,3650.64990234375,3185.3701171875,3185.3701171875,3507.489990234375,1358873.0,1898.19384765625
2000-01-05,3435.909912109375,3256.949951171875,3435.909912109375,3292.739990234375,1161894.0,1781.974853515625
2000-01-06,3614.860107421875,3292.739990234375,3579.070068359375,3292.739990234375,2535854.0,1781.974853515625
2000-01-07,3350.010009765625,3260.530029296875,3324.9599609375,3278.429931640625,1146806.0,1774.2305908203125
2000-01-10,3392.9599609375,3221.159912109375,3317.800048828125,3221.159912109375,1360968.0,1743.237060546875
2000-01-11,3221.159912109375,3106.6298828125,3206.85009765625,3149.580078125,1996748.0,1704.499267578125
2000-01-12,3142.419921875,3006.419921875,3128.110107421875,3006.419921875,1781189.0,1627.0233154296875
2000-01-13,3031.469970703125,2888.31005859375,3006.419921875,2970.6298828125,1441715.0,1607.654296875
2000-01-14,3042.2099609375,2863.260009765625,2934.840087890625,2970.6298828125,1886663.0,1607.654296875
2000-01-17,3414.429931640625,3385.800048828125,3414.429931640625,3414.429931640625,2303951.0,1847.831298828125
2000-01-18,3793.81005859375,3235.47998046875,3593.389892578125,3364.330078125,8538392.0,1820.7183837890625
2000-01-19,3292.739990234375,2942.0,3292.739990234375,2970.6298828125,1908876.0,1607.654296875
2000-01-20,3146.0,2899.050048828125,3006.419921875,3006.419921875,2101524.0,1627.0233154296875
2000-01-21,3142.419921875,2870.409912109375,2870.409912109375,3013.580078125,2378132.0,1630.8983154296875
2000-01-24,3192.530029296875,2949.14990234375,3006.419921875,3013.580078125,2461673.0,1630.8983154296875
2000-01-25,3078.0,2956.31005859375,2974.2099609375,3013.580078125,2000520.0,1630.8983154296875
2000-01-26,3292.739990234375,3042.2099609375,3149.580078125,3249.800048828125,3956754.0,1758.736572265625
2000-01-27,3543.280029296875,3156.739990234375,3221.159912109375,3507.489990234375,4122440.0,1898.19384765625
2000-01-28,3571.909912109375,3371.47998046875,3557.60009765625,3435.909912109375,3120224.0,1859.45654296875
2000-01-31,3507.489990234375,3292.739990234375,3303.47998046875,3400.1201171875,1779513.0,1840.087158203125
2000-02-01,3543.280029296875,3364.330078125,3471.699951171875,3364.330078125,2022453.0,1820.7183837890625
2000-02-02,3493.169921875,3292.739990234375,3328.530029296875,3421.590087890625,2178918.0,1851.70654296875
2000-02-03,3500.330078125,3371.47998046875,3471.699951171875,3378.639892578125,1859003.0,1828.46240234375
2000-02-04,3378.639892578125,3378.639892578125,3378.639892578125,3378.639892578125,0.0,1828.46240234375
2000-02-07,3428.75,3285.590087890625,3407.27001953125,3285.590087890625,1841121.0,1778.105712890625
2000-02-08,3328.530029296875,3203.27001953125,3292.739990234375,3235.47998046875,1889457.0,1750.9871826171875
2000-02-09,3350.010009765625,3128.110107421875,3299.89990234375,3256.949951171875,2942524.0,1762.6060791015625
