Date,High,Low,Open,Close,Volume,Adj Close
2006-10-17,30720.0,24140.80078125,28364.80078125,24832.0,197230.0,18105.896484375
2006-10-18,24883.19921875,22758.400390625,24832.0,23142.400390625,59742.0,16873.947265625
2006-10-19,23705.599609375,21939.19921875,23398.400390625,22528.0,56697.0,16425.966796875
2006-10-20,23193.599609375,22016.0,23040.0,22502.400390625,34934.0,16407.298828125
2006-10-23,22528.0,20915.19921875,22476.80078125,20940.80078125,41316.0,15268.685546875
2006-10-24,21299.19921875,20044.80078125,20992.0,20326.400390625,27154.0,14820.7021484375
2006-10-25,22732.80078125,20300.80078125,20300.80078125,21913.599609375,105861.0,15977.98828125
2006-10-26,22195.19921875,20480.0,21811.19921875,20992.0,28598.0,15306.013671875
2006-10-27,21248.0,19840.0,21248.0,19865.599609375,18027.0,14484.716796875
2006-10-30,20403.19921875,19302.400390625,19302.400390625,19840.0,11309.0,14466.0498046875
2006-10-31,19865.599609375,19456.0,19840.0,19686.400390625,9342.0,14354.0556640625
2006-11-01,19968.0,19507.19921875,19712.0,19942.400390625,11211.0,14540.7138671875
2006-11-02,21964.80078125,20121.599609375,20121.599609375,20633.599609375,21836.0,15044.6923828125
2006-11-03,20633.599609375,19609.599609375,20480.0,20608.0,7422.0,15026.0263671875
2006-11-06,20352.0,19763.19921875,20275.19921875,19916.80078125,9316.0,14522.048828125
2006-11-07,20147.19921875,19763.19921875,20147.19921875,19891.19921875,5354.0,14503.380859375
2006-11-08,20275.19921875,19788.80078125,19865.599609375,20019.19921875,7422.0,14596.7099609375
2006-11-09,20044.80078125,19481.599609375,19942.400390625,19891.19921875,3898.0,14503.380859375
2006-11-10,19993.599609375,19481.599609375,19660.80078125,19968.0,4297.0,14559.37890625
2006-11-13,20403.19921875,19712.0,20172.80078125,19763.19921875,3594.0,14410.0546875
2006-11-14,20147.19921875,19507.19921875,19712.0,19584.0,9422.0,14279.392578125
2006-11-15,19993.599609375,19456.0,19507.19921875,19712.0,10043.0,14372.7216796875
2006-11-16,19763.19921875,19353.599609375,19584.0,19609.599609375,34393.0,14298.0556640625
2006-11-17,19148.80078125,17715.19921875,19123.19921875,18099.19921875,112932.0,13196.771484375
2006-11-20,18329.599609375,17510.400390625,18329.599609375,17561.599609375,31160.0,12804.7880859375
2006-11-21,17766.400390625,16896.0,17408.0,16998.400390625,32994.0,12394.1396484375
2006-11-22,17459.19921875,17049.599609375,17152.0,17177.599609375,24158.0,12524.7998046875
2006-11-23,17484.80078125,17049.599609375,17408.0,17203.19921875,18574.0,12543.46484375
2006-11-24,17920.0,17305.599609375,17305.599609375,17561.599609375,16232.0,12804.7880859375
2006-11-27,17843.19921875,17331.19921875,17843.19921875,17612.80078125,7926.0,12842.12109375
2006-11-28,17894.400390625,17356.80078125,17408.0,17792.0,11367.0,12972.779296875
2006-11-29,19814.400390625,17920.0,17971.19921875,19225.599609375,52135.0,14018.068359375
2006-11-30,19635.19921875,18739.19921875,19635.19921875,19225.599609375,24031.0,14018.068359375
2006-12-01,19225.599609375,18713.599609375,18944.0,19225.599609375,16895.0,14018.068359375
2006-12-04,19404.80078125,18944.0,18944.0,19148.80078125,21250.0,13962.0732421875
2006-12-05,19302.400390625,18944.0,18944.0,19046.400390625,20000.0,13887.41015625
2006-12-06,19353.599609375,18252.80078125,19046.400390625,18432.0,37715.0,13439.427734375
2006-12-07,18688.0,18124.80078125,18329.599609375,18432.0,25393.0,13439.427734375
2006-12-08,18636.80078125,18176.0,18432.0,18432.0,10898.0,13439.427734375
2006-12-11,18611.19921875,18227.19921875,18278.400390625,18508.80078125,5469.0,13495.423828125
2006-12-12,19481.599609375,18508.80078125,18508.80078125,18688.0,14395.0,13626.0859375
2006-12-13,19097.599609375,18585.599609375,18713.599609375,19046.400390625,32852.0,13887.41015625
2006-12-14,20275.19921875,18995.19921875,19302.400390625,20249.599609375,43326.0,14764.703125
2006-12-15,20198.400390625,19584.0,19968.0,19968.0,13777.0,14559.37890625
2006-12-18,20224.0,19328.0,19891.19921875,19507.19921875,34691.0,14223.39453125
2006-12-19,19814.400390625,19046.400390625,19251.19921875,19302.400390625,20627.0,14074.068359375
2006-12-20,19456.0,19097.599609375,19456.0,19097.599609375,16752.0,13924.7392578125
