Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,22197.80078125,19711.0,19711.0,21491.69921875,125885.0,19923.5859375
2000-01-05,22658.400390625,20447.80078125,21184.69921875,21092.599609375,203729.0,19553.603515625
2000-01-06,21307.5,19649.5,21061.900390625,19711.0,83055.0,18272.80859375
2000-01-07,21491.69921875,19035.5,19035.5,20632.0,140054.0,19126.615234375
2000-01-10,22044.30078125,20570.599609375,21491.69921875,20785.5,175230.0,19268.9140625
2000-01-11,21614.5,20693.400390625,20877.599609375,20939.0,111066.0,19411.2109375
2000-01-12,21123.30078125,20263.599609375,20877.599609375,20447.80078125,71655.0,18955.8515625
2000-01-13,20846.900390625,19956.599609375,20447.80078125,20079.400390625,66607.0,18614.330078125
2000-01-14,20877.599609375,19649.5,20263.599609375,20079.400390625,97549.0,18614.330078125
2000-01-17,20263.599609375,19465.30078125,19465.30078125,20263.599609375,78495.0,18785.091796875
2000-01-18,20509.19921875,19649.5,20263.599609375,20232.900390625,32407.0,18756.630859375
2000-01-19,20018.0,19035.5,19711.0,19035.5,51136.0,17646.599609375
2000-01-20,19004.80078125,17930.19921875,18421.400390625,18728.5,55044.0,17361.998046875
2000-01-21,19342.5,18022.30078125,18728.5,18728.5,93477.0,17361.998046875
2000-01-24,18851.30078125,18114.400390625,18114.400390625,18114.400390625,92500.0,16792.705078125
2000-01-25,18083.69921875,16886.30078125,17500.400390625,17377.599609375,197867.0,16109.6650390625
2000-01-26,17746.0,17070.5,17469.69921875,17561.80078125,69375.0,16280.4267578125
2000-01-27,19649.5,17561.80078125,17623.19921875,18175.80078125,161062.0,16849.625
2000-01-28,19096.900390625,18175.80078125,18513.599609375,18974.099609375,91035.0,17589.67578125
2000-01-31,18912.69921875,18298.599609375,18421.400390625,18544.30078125,53090.0,17191.23828125
2000-02-01,19588.099609375,18789.900390625,19219.69921875,18851.30078125,74098.0,17475.83984375
2000-02-02,19588.099609375,18882.0,19219.69921875,19526.69921875,63675.0,18101.95703125
2000-02-03,19895.19921875,19035.5,19526.69921875,19649.5,52927.0,18215.796875
2000-02-04,19649.5,19649.5,19649.5,19649.5,0.0,18215.796875
2000-02-07,19925.900390625,19096.900390625,19649.5,19465.30078125,75726.0,18045.037109375
2000-02-08,20263.599609375,19096.900390625,19465.30078125,19158.30078125,63512.0,17760.439453125
2000-02-09,19956.599609375,19035.5,19342.5,19311.80078125,139728.0,17902.7421875
2000-02-10,19342.5,18329.30078125,19035.5,18820.599609375,96572.0,17447.37890625
2000-02-11,20877.599609375,18114.400390625,18114.400390625,19649.5,169856.0,18215.796875
2000-02-14,19649.5,18605.69921875,19342.5,19403.900390625,86800.0,17988.12109375
2000-02-15,19588.099609375,18421.400390625,19403.900390625,18728.5,100154.0,17361.998046875
2000-02-16,18943.400390625,18114.400390625,18175.80078125,18728.5,54555.0,17361.998046875
2000-02-17,20693.400390625,18728.5,18851.30078125,20570.599609375,505009.0,19069.69140625
2000-02-18,23610.19921875,21368.900390625,21491.69921875,23026.80078125,926637.0,21346.6796875
2000-02-21,23333.80078125,21614.5,22719.80078125,22351.400390625,380263.0,20720.556640625
2000-02-22,23333.80078125,19496.0,22535.599609375,21614.5,268382.0,20037.42578125
2000-02-23,22013.599609375,20325.0,20325.0,21368.900390625,213338.0,19809.744140625
2000-02-24,21614.5,20018.0,20877.599609375,21184.69921875,143799.0,19638.982421875
2000-02-25,21430.30078125,20140.80078125,20877.599609375,21430.30078125,255843.0,19866.666015625
2000-02-28,22105.69921875,20570.599609375,21430.30078125,21184.69921875,166762.0,19638.982421875
2000-02-29,22535.599609375,20939.0,21737.30078125,22044.30078125,270011.0,20435.8671875
2000-03-01,22044.30078125,22044.30078125,22044.30078125,22044.30078125,0.0,20435.8671875
2000-03-02,25176.0,22259.30078125,22259.30078125,24684.69921875,472764.0,22883.609375
2000-03-03,25483.0,23149.599609375,24009.30078125,24070.69921875,250631.0,22314.41015625
2000-03-06,25176.0,23640.900390625,24439.099609375,24807.599609375,197704.0,22997.544921875
2000-03-07,25360.19921875,24132.099609375,24684.69921875,24623.30078125,127025.0,22826.69140625
2000-03-08,24439.099609375,23456.599609375,24254.900390625,24285.599609375,103412.0,22513.630859375
2000-03-09,25421.599609375,24254.900390625,24807.599609375,24561.900390625,227669.0,22769.771484375
2000-03-10,24807.599609375,23640.900390625,24746.099609375,24254.900390625,101294.0,22485.169921875
2000-03-13,24316.30078125,23456.599609375,23456.599609375,23947.900390625,68887.0,22200.572265625
2000-03-14,24132.099609375,22412.80078125,24132.099609375,23211.0,50484.0,21517.439453125
2000-03-15,23149.599609375,21798.69921875,22412.80078125,23149.599609375,85823.0,21460.517578125
2000-03-16,24439.099609375,22474.19921875,23395.19921875,22474.19921875,97875.0,20834.3984375
2000-03-17,23211.0,21184.69921875,22474.19921875,21890.80078125,76541.0,20293.568359375
2000-03-20,22044.30078125,21246.099609375,22044.30078125,21491.69921875,61884.0,19923.5859375
2000-03-21,22412.80078125,20754.80078125,21184.69921875,21184.69921875,96409.0,19638.982421875
2000-03-22,21706.599609375,20816.19921875,20939.0,21123.30078125,50810.0,19582.064453125
2000-03-23,21860.099609375,20570.599609375,21491.69921875,20570.599609375,78821.0,19069.69140625
2000-03-24,22105.69921875,20570.599609375,20877.599609375,21675.900390625,68561.0,20094.345703125
2000-03-27,22105.69921875,20939.0,21491.69921875,21491.69921875,58953.0,19923.5859375
2000-03-28,21921.5,20939.0,21491.69921875,21307.5,35176.0,19752.82421875
2000-03-29,21368.900390625,20693.400390625,21338.19921875,21307.5,75889.0,19752.82421875
2000-03-30,21307.5,20570.599609375,21307.5,20877.599609375,44133.0,19354.29296875
2000-03-31,21154.0,20754.80078125,20877.599609375,20877.599609375,28336.0,19354.29296875
2000-04-03,21430.30078125,19987.30078125,21430.30078125,20263.599609375,37782.0,18785.091796875
2000-04-04,20570.599609375,19465.30078125,19465.30078125,20263.599609375,78821.0,18785.091796875
2000-04-05,20263.599609375,20263.599609375,20263.599609375,20263.599609375,0.0,18785.091796875
2000-04-06,20570.599609375,19680.19921875,20263.599609375,19956.599609375,28987.0,18500.490234375
2000-04-07,22658.400390625,19649.5,20232.900390625,19956.599609375,226529.0,18500.490234375
2000-04-10,20570.599609375,19711.0,19956.599609375,20079.400390625,108460.0,18614.330078125
2000-04-11,20171.5,19189.0,20079.400390625,19189.0,38596.0,17788.8984375
2000-04-12,19342.5,18789.900390625,19219.69921875,19158.30078125,44621.0,17760.439453125
2000-04-13,19158.30078125,19158.30078125,19158.30078125,19158.30078125,0.0,17760.439453125
2000-04-14,18851.30078125,18237.19921875,18789.900390625,18728.5,38922.0,17361.998046875
2000-04-17,18114.400390625,16456.5,17193.400390625,17070.5,65141.0,15824.9716796875
2000-04-18,18298.599609375,16947.69921875,17684.599609375,17193.400390625,72144.0,15938.9072265625
2000-04-19,18053.0,17439.0,17807.400390625,17807.400390625,64978.0,16508.103515625
2000-04-20,18267.900390625,17623.19921875,17776.69921875,17930.19921875,34524.0,16621.943359375
2000-04-21,18452.19921875,17930.19921875,17930.19921875,18360.0,80449.0,17020.384765625
2000-04-24,18667.099609375,17868.80078125,18605.69921875,18605.69921875,46576.0,17248.15625
2000-04-25,18421.400390625,17930.19921875,18237.19921875,18114.400390625,25730.0,16792.705078125
2000-04-26,18605.69921875,17439.0,18114.400390625,17746.0,38433.0,16451.185546875
2000-04-27,18175.80078125,17131.900390625,17500.400390625,17500.400390625,31267.0,16223.5068359375
2000-04-28,17807.400390625,17193.400390625,17500.400390625,17746.0,33059.0,16451.185546875
2000-05-01,17746.0,17746.0,17746.0,17746.0,0.0,16451.185546875
2000-05-02,18298.599609375,17439.0,17439.0,18298.599609375,42830.0,16963.462890625
2000-05-03,18851.30078125,17991.599609375,18421.400390625,18298.599609375,64815.0,16963.462890625
2000-05-04,21031.19921875,18114.400390625,18421.400390625,20570.599609375,328312.0,19069.69140625
2000-05-05,20570.599609375,20570.599609375,20570.599609375,20570.599609375,0.0,19069.69140625
2000-05-08,20754.80078125,17807.400390625,20754.80078125,19096.900390625,152593.0,17703.521484375
2000-05-09,19096.900390625,19096.900390625,19096.900390625,19096.900390625,0.0,17703.521484375
2000-05-10,18912.69921875,18053.0,18360.0,18851.30078125,40713.0,17475.83984375
2000-05-11,18851.30078125,18851.30078125,18851.30078125,18851.30078125,0.0,17475.83984375
2000-05-12,19096.900390625,18298.599609375,18482.900390625,18728.5,45599.0,17361.998046875
2000-05-15,19158.30078125,18237.19921875,18575.0,18421.400390625,48204.0,17077.306640625
2000-05-16,18974.099609375,18022.30078125,18974.099609375,18728.5,66932.0,17361.998046875
2000-05-17,19035.5,17807.400390625,18728.5,17807.400390625,45436.0,16508.103515625
2000-05-18,17500.400390625,16456.5,17193.400390625,17439.0,36642.0,16166.5849609375
2000-05-19,17684.599609375,16610.0,17684.599609375,17070.5,35013.0,15824.9716796875
2000-05-22,17009.099609375,15167.0,16763.5,15167.0,67584.0,14060.3583984375
2000-05-23,15474.0,14491.5,15167.0,15167.0,45924.0,14060.3583984375
2000-05-24,15965.2998046875,14552.900390625,15259.099609375,15044.2001953125,66281.0,13946.5205078125
2000-05-25,16548.599609375,15228.400390625,15842.400390625,16149.5,253888.0,14971.171875
2000-05-26,17377.599609375,15658.2001953125,16149.5,16395.099609375,110577.0,15198.8505859375
2000-05-29,16702.099609375,15781.0,15781.0,16579.30078125,69375.0,15369.61328125
2000-05-30,16579.30078125,16579.30078125,16579.30078125,16579.30078125,0.0,15369.61328125
2000-05-31,18298.599609375,17070.5,17070.5,18298.599609375,112043.0,16963.462890625
2000-06-01,18421.400390625,17868.80078125,18421.400390625,18390.69921875,43970.0,17048.84375
2000-06-02,18912.69921875,17868.80078125,18544.30078125,18114.400390625,116440.0,16792.705078125
2000-06-05,20570.599609375,18053.0,18114.400390625,19281.099609375,129957.0,17874.275390625
2000-06-06,19281.099609375,19281.099609375,19281.099609375,19281.099609375,0.0,17874.275390625
2000-06-07,20263.599609375,18851.30078125,19649.5,19772.400390625,136959.0,18329.732421875
