Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,4310.0,4000.0,4310.0,4130.0,65500.0,3478.112060546875
2000-01-05,4130.0,3930.0,4130.0,3930.0,68600.0,3309.6806640625
2000-01-06,4295.0,3885.0,4295.0,3890.0,44200.0,3275.993896484375
2000-01-07,4080.0,3910.0,4000.0,4000.0,62000.0,3368.63134765625
2000-01-10,4290.0,3900.0,4000.0,4000.0,159300.0,3368.63134765625
2000-01-11,4150.0,3920.0,4060.0,4000.0,122400.0,3368.63134765625
2000-01-12,4150.0,3900.0,4000.0,4150.0,145900.0,3494.954833984375
2000-01-13,4650.0,4150.0,4200.0,4400.0,287200.0,3705.49462890625
2000-01-14,4450.0,4200.0,4255.0,4270.0,107900.0,3596.0146484375
2000-01-17,4400.0,4160.0,4270.0,4160.0,94800.0,3503.376953125
2000-01-18,4200.0,3850.0,4160.0,3900.0,149200.0,3284.415771484375
2000-01-19,4100.0,3520.0,4100.0,3520.0,99000.0,2964.395751953125
2000-01-20,3690.0,3250.0,3650.0,3520.0,65100.0,2964.395751953125
2000-01-21,3680.0,3330.0,3520.0,3590.0,75000.0,3023.346923828125
2000-01-24,3600.0,3420.0,3590.0,3450.0,71600.0,2905.44482421875
2000-01-25,3450.0,3250.0,3450.0,3250.0,72800.0,2737.013427734375
2000-01-26,3390.0,3200.0,3250.0,3270.0,59000.0,2753.856201171875
2000-01-27,3760.0,3400.0,3410.0,3760.0,142000.0,3166.513671875
2000-01-28,3880.0,3610.0,3880.0,3700.0,112700.0,3115.984130859375
2000-01-31,3930.0,3600.0,3700.0,3750.0,84800.0,3158.092529296875
2000-02-01,3980.0,3810.0,3810.0,3850.0,81100.0,3242.307861328125
2000-02-02,4190.0,3890.0,4000.0,4000.0,102200.0,3368.63134765625
2000-02-03,4120.0,3900.0,4120.0,4100.0,95000.0,3452.847412109375
2000-02-04,4100.0,4100.0,4100.0,4100.0,0.0,3452.847412109375
2000-02-07,4100.0,4000.0,4100.0,4000.0,77300.0,3368.63134765625
2000-02-08,4030.0,3800.0,4000.0,3820.0,83700.0,3217.04345703125
2000-02-09,3990.0,3700.0,3870.0,3700.0,84800.0,3115.984130859375
2000-02-10,3800.0,3520.0,3720.0,3520.0,107000.0,2964.395751953125
2000-02-11,3700.0,3490.0,3700.0,3600.0,132600.0,3031.768798828125
2000-02-14,3700.0,3490.0,3600.0,3650.0,106300.0,3073.876220703125
2000-02-15,3740.0,3600.0,3650.0,3620.0,72000.0,3048.611572265625
2000-02-16,3750.0,3620.0,3620.0,3640.0,127700.0,3065.45458984375
2000-02-17,3730.0,3640.0,3640.0,3720.0,89900.0,3132.827880859375
2000-02-18,3810.0,3720.0,3740.0,3720.0,56200.0,3132.827880859375
2000-02-21,3650.0,3390.0,3650.0,3490.0,31900.0,2939.131103515625
2000-02-22,4010.0,3010.0,3010.0,4010.0,165500.0,3377.05322265625
2000-02-23,4610.0,4310.0,4610.0,4500.0,457700.0,3789.7109375
2000-02-24,5170.0,4050.0,5170.0,4200.0,442300.0,3537.063232421875
2000-02-25,4590.0,4050.0,4210.0,4100.0,357100.0,3452.847412109375
2000-02-28,4715.0,4100.0,4130.0,4710.0,507600.0,3966.56396484375
2000-02-29,4850.0,4100.0,4410.0,4150.0,341000.0,3494.954833984375
2000-03-01,4150.0,4150.0,4150.0,4150.0,0.0,3494.954833984375
2000-03-02,4570.0,4150.0,4400.0,4150.0,374600.0,3494.954833984375
2000-03-03,4770.0,4555.0,4690.0,4770.0,1168100.0,4017.09375
2000-03-06,5480.0,5480.0,5480.0,5480.0,85800.0,4615.025390625
2000-03-07,6300.0,6300.0,6300.0,6300.0,138500.0,5305.5947265625
2000-03-08,6200.0,5400.0,5600.0,5700.0,1693900.0,4800.2998046875
2000-03-09,6150.0,5000.0,5750.0,5860.0,1147400.0,4935.0458984375
2000-03-10,6230.0,5510.0,6200.0,5520.0,775300.0,4648.71240234375
2000-03-13,5850.0,5300.0,5300.0,5490.0,664300.0,4623.44677734375
2000-03-14,5770.0,4800.0,5600.0,4950.0,506600.0,4168.681640625
2000-03-15,5270.0,4715.0,4820.0,5010.0,721100.0,4219.21142578125
2000-03-16,5120.0,4530.0,5000.0,4550.0,365900.0,3831.81787109375
2000-03-17,5100.0,4220.0,4400.0,4710.0,1201400.0,3966.56396484375
2000-03-20,4910.0,4350.0,4810.0,4375.0,296500.0,3684.4404296875
2000-03-21,4570.0,4100.0,4500.0,4170.0,314600.0,3511.798095703125
2000-03-22,4400.0,4110.0,4210.0,4300.0,617000.0,3621.279052734375
2000-03-23,4560.0,4105.0,4300.0,4200.0,555900.0,3537.063232421875
2000-03-24,4650.0,4150.0,4300.0,4300.0,986500.0,3621.279052734375
2000-03-27,4550.0,4350.0,4500.0,4375.0,403400.0,3684.4404296875
2000-03-28,4440.0,4200.0,4350.0,4240.0,331300.0,3570.749267578125
2000-03-29,4380.0,4015.0,4300.0,4180.0,396700.0,3520.2197265625
2000-03-30,4650.0,4180.0,4300.0,4200.0,507300.0,3537.063232421875
2000-03-31,4290.0,4015.0,4290.0,4080.0,200900.0,3436.004150390625
2000-04-03,4300.0,3720.0,4000.0,3800.0,286800.0,3200.2001953125
2000-04-04,3850.0,3340.0,3615.0,3460.0,242900.0,2913.865966796875
2000-04-05,3460.0,3460.0,3460.0,3460.0,0.0,2913.865966796875
2000-04-06,3545.0,3300.0,3300.0,3370.0,149200.0,2838.072509765625
2000-04-07,3790.0,3320.0,3400.0,3600.0,314300.0,3031.768798828125
2000-04-10,3790.0,3610.0,3790.0,3700.0,252300.0,3115.984130859375
2000-04-11,3690.0,3355.0,3600.0,3400.0,186600.0,2863.3369140625
2000-04-12,3800.0,3315.0,3315.0,3730.0,398400.0,3141.2490234375
2000-04-13,3730.0,3730.0,3730.0,3730.0,0.0,3141.2490234375
2000-04-14,3960.0,3550.0,3735.0,3700.0,345800.0,3115.984130859375
2000-04-17,3480.0,3145.0,3220.0,3145.0,172900.0,2648.586669921875
2000-04-18,3455.0,3160.0,3310.0,3240.0,221500.0,2728.59130859375
2000-04-19,3510.0,3270.0,3270.0,3400.0,195000.0,2863.3369140625
2000-04-20,3480.0,3250.0,3250.0,3270.0,83000.0,2753.856201171875
2000-04-21,3400.0,3180.0,3360.0,3350.0,185200.0,2821.228515625
2000-04-24,3450.0,3270.0,3380.0,3280.0,159400.0,2762.27783203125
2000-04-25,3300.0,3180.0,3280.0,3200.0,119200.0,2694.905029296875
2000-04-26,3330.0,3050.0,3250.0,3050.0,185800.0,2568.58154296875
2000-04-27,3220.0,2870.0,3010.0,3010.0,231500.0,2534.895263671875
2000-04-28,3440.0,3010.0,3080.0,3235.0,497000.0,2724.380859375
2000-05-01,3235.0,3235.0,3235.0,3235.0,0.0,2724.380859375
2000-05-02,3180.0,3060.0,3180.0,3100.0,274600.0,2610.68994140625
2000-05-03,3225.0,3105.0,3150.0,3165.0,171300.0,2665.4296875
2000-05-04,3160.0,3070.0,3105.0,3105.0,204700.0,2614.89990234375
2000-05-05,3105.0,3105.0,3105.0,3105.0,0.0,2614.89990234375
2000-05-08,3190.0,3060.0,3160.0,3115.0,167400.0,2623.322021484375
