Date,High,Low,Open,Close,Volume,Adj Close
2011-07-14,5684.85009765625,5684.85009765625,5684.85009765625,5684.85009765625,4402.0,4012.169921875
2011-07-15,6530.3798828125,6530.3798828125,6530.3798828125,6530.3798828125,6748.0,4608.916015625
2011-07-18,7501.83984375,7501.83984375,7501.83984375,7501.83984375,399.0,5294.53857421875
2011-07-19,8626.2197265625,8626.2197265625,8626.2197265625,8626.2197265625,1266.0,6088.08740234375
2011-07-20,9894.51953125,9894.51953125,9894.51953125,9894.51953125,164180.0,6983.208984375
2011-07-21,11378.7001953125,9714.6201171875,10119.400390625,11378.7001953125,1787237.0,8030.69189453125
2011-07-22,12368.099609375,10479.2001953125,11378.7001953125,11558.599609375,1177339.0,8157.66015625
2011-07-25,11243.7998046875,9849.5400390625,11063.900390625,10884.0,666058.0,7681.55029296875
2011-07-26,11918.400390625,9579.6904296875,10884.0,10704.099609375,707950.0,7554.5830078125
2011-07-27,11063.900390625,9939.490234375,10704.099609375,10119.400390625,381187.0,7141.92236328125
2011-07-28,10299.2998046875,9309.83984375,10074.400390625,9939.490234375,286019.0,7014.94775390625
2011-07-29,11423.7001953125,9264.8701171875,10254.2998046875,9264.8701171875,907062.0,6538.82421875
2011-08-01,9894.51953125,9219.8896484375,9309.83984375,9759.58984375,216109.0,6887.98046875
2011-08-02,10029.400390625,9264.8701171875,10029.400390625,9624.669921875,94437.0,6792.7587890625
2011-08-03,9849.5400390625,9039.990234375,9579.6904296875,9804.5703125,141436.0,6919.72607421875
2011-08-04,10254.2998046875,9174.919921875,9894.51953125,9219.8896484375,94535.0,6507.0791015625
2011-08-05,9084.9697265625,8185.47021484375,8329.3896484375,8986.01953125,102850.0,6342.02197265625
2011-08-08,10299.2998046875,8995.01953125,8995.01953125,10299.2998046875,385284.0,7268.88916015625
2011-08-09,10794.0,8770.1396484375,10299.2998046875,8770.1396484375,479103.0,6189.66064453125
2011-08-10,9399.7900390625,8275.419921875,8779.1396484375,8275.419921875,297972.0,5840.5048828125
2011-08-11,8032.5498046875,7196.009765625,8032.5498046875,7735.7099609375,158637.0,5459.59619140625
2011-08-12,8410.33984375,7465.85986328125,8095.52001953125,7465.85986328125,126825.0,5269.14501953125
2011-08-16,7915.60986328125,7465.85986328125,7672.75,7915.60986328125,84639.0,5586.5634765625
2011-08-17,8014.56005859375,7681.740234375,7780.68994140625,7735.7099609375,113145.0,5459.59619140625
2011-08-18,7915.60986328125,7016.10986328125,7825.66015625,7142.0400390625,111885.0,5040.6044921875
2011-08-19,6971.14013671875,6485.41015625,6818.22021484375,6656.31005859375,84396.0,4697.79296875
2011-08-22,6791.240234375,6386.4599609375,6665.31005859375,6566.35986328125,67926.0,4634.3095703125
2011-08-23,6872.18994140625,6440.43017578125,6629.330078125,6656.31005859375,52963.0,4697.79296875
2011-08-24,7456.8701171875,6557.3701171875,6746.259765625,7007.1201171875,94152.0,4945.3828125
2011-08-25,7151.0400390625,6656.31005859375,6971.14013671875,6674.2998046875,39688.0,4710.48974609375
2011-08-26,6917.169921875,6638.31982421875,6692.2900390625,6746.259765625,26859.0,4761.27685546875
2011-08-29,6926.16015625,6656.31005859375,6926.16015625,6656.31005859375,31185.0,4697.79296875
2011-08-30,6872.18994140625,6476.41015625,6683.2998046875,6548.3701171875,44992.0,4621.61279296875
2011-08-31,6728.27001953125,6449.43017578125,6557.3701171875,6566.35986328125,23272.0,4634.3095703125
2011-09-01,6701.2900390625,6485.41015625,6566.35986328125,6557.3701171875,25656.0,4627.96484375
2011-09-02,6611.33984375,6449.43017578125,6512.39013671875,6566.35986328125,14133.0,4634.3095703125
2011-09-05,6521.39013671875,6350.47998046875,6521.39013671875,6395.4599609375,17039.0,4513.6943359375
2011-09-06,6305.509765625,5945.7099609375,6296.509765625,5981.68994140625,32229.0,4221.66943359375
2011-09-07,6206.56005859375,5936.7099609375,5936.7099609375,6017.669921875,7350.0,4247.06298828125
2011-09-08,6206.56005859375,5864.75,6206.56005859375,6026.66015625,10728.0,4253.40771484375
2011-09-09,6251.5400390625,5810.77978515625,5810.77978515625,6206.56005859375,12407.0,4380.37548828125
2011-09-14,6368.47021484375,6026.66015625,6206.56005859375,6188.56982421875,14948.0,4367.6787109375
2011-09-15,6341.490234375,5891.740234375,6332.490234375,6206.56005859375,4925.0,4380.37548828125
2011-09-16,6431.43994140625,6098.6201171875,6431.43994140625,6206.56005859375,5825.0,4380.37548828125
2011-09-19,6206.56005859375,5954.7001953125,6116.60986328125,6044.64990234375,4626.0,4266.1044921875
2011-09-20,6206.56005859375,5810.77978515625,6017.669921875,6116.60986328125,17453.0,4316.89111328125
2011-09-21,6116.60986328125,5936.7099609375,6116.60986328125,6098.6201171875,7538.0,4304.1953125
