Date,High,Low,Open,Close,Volume,Adj Close
2008-02-22,33320.80078125,26015.599609375,28984.80078125,33320.80078125,642496.0,28756.0234375
2008-02-25,34593.30078125,30398.69921875,32990.8984375,34404.80078125,196056.0,29691.521484375
2008-02-26,34876.1015625,32896.6015625,33697.80078125,33650.69921875,48581.0,29040.73046875
2008-02-27,33933.5,28607.80078125,33179.3984375,33650.69921875,110783.0,29040.73046875
2008-02-28,33650.69921875,32283.900390625,33462.19921875,32990.8984375,34827.0,28471.31640625
2008-02-29,33697.80078125,31812.599609375,32519.599609375,33697.80078125,31144.0,29081.37890625
2008-03-03,34310.5,32189.69921875,32566.69921875,33462.19921875,27322.0,28878.052734375
2008-03-04,32990.8984375,31294.19921875,32990.8984375,31577.0,50567.0,27251.115234375
2008-03-05,31577.0,29833.19921875,31577.0,29833.19921875,65651.0,25746.205078125
2008-03-06,29927.400390625,28419.30078125,29833.19921875,28749.19921875,159326.0,24810.70703125
2008-03-07,28984.80078125,26628.30078125,28702.0,28984.80078125,81307.0,25014.03515625
2008-03-10,28796.30078125,27570.900390625,28372.099609375,27900.80078125,25330.0,24078.537109375
2008-03-11,29032.0,27241.0,27382.400390625,28749.19921875,40906.0,24810.70703125
2008-03-12,29597.5,28843.400390625,29126.19921875,29361.900390625,42862.0,25339.4765625
2008-03-13,29597.5,27900.80078125,29361.900390625,29361.900390625,22177.0,25339.4765625
2008-03-14,29456.099609375,28372.099609375,29456.099609375,29173.30078125,20615.0,25176.712890625
2008-03-17,28560.69921875,27099.599609375,28513.5,27806.599609375,37221.0,23997.23828125
2008-03-18,28277.900390625,27335.30078125,27806.599609375,27759.5,29941.0,23956.591796875
2008-03-19,29079.099609375,27759.5,28466.400390625,28749.19921875,83170.0,24810.70703125
2008-03-20,29267.599609375,27759.5,28654.900390625,29173.30078125,25549.0,25176.712890625
2008-03-21,30115.900390625,29456.099609375,29927.400390625,29786.0,26658.0,25705.47265625
2008-03-24,30115.900390625,29409.0,29456.099609375,29456.099609375,14445.0,25420.767578125
2008-03-25,29974.599609375,29220.5,29691.80078125,29644.599609375,14581.0,25583.443359375
2008-03-26,32142.5,28890.599609375,29644.599609375,30822.900390625,20000.0,26600.326171875
2008-03-27,32142.5,29927.400390625,30870.0,31954.0,25627.0,27576.46875
2008-03-28,32519.599609375,31058.5,31954.0,31906.900390625,37713.0,27535.8203125
2008-03-31,32189.69921875,31247.099609375,31906.900390625,32189.69921875,19667.0,27779.87890625
2008-04-01,32519.599609375,27382.400390625,31765.5,31199.900390625,43278.0,26925.677734375
2008-04-02,31906.900390625,31247.099609375,31906.900390625,31341.30078125,7655.0,27047.708984375
2008-04-03,31718.400390625,30398.69921875,31718.400390625,31718.400390625,18791.0,27373.1484375
2008-04-04,31718.400390625,30634.400390625,30634.400390625,31624.099609375,17796.0,27291.763671875
2008-04-07,31671.19921875,30634.400390625,31624.099609375,30681.5,25358.0,26478.296875
2008-04-08,31577.0,30681.5,30681.5,30681.5,23577.0,26478.296875
2008-04-10,31765.5,30870.0,31247.099609375,31577.0,19737.0,27251.115234375
2008-04-11,32990.8984375,31482.69921875,31529.80078125,32566.69921875,62744.0,28105.23046875
2008-04-14,32519.599609375,31529.80078125,31718.400390625,31624.099609375,26499.0,27291.763671875
2008-04-15,32519.599609375,31577.0,31671.19921875,31812.599609375,4464.0,27454.439453125
2008-04-16,32378.19921875,31247.099609375,32048.30078125,32048.30078125,104142.0,27657.853515625
2008-04-17,32378.19921875,31671.19921875,32378.19921875,31671.19921875,11581.0,27332.41015625
2008-04-18,32378.19921875,31482.69921875,31482.69921875,32283.900390625,21241.0,27861.173828125
2008-04-21,33462.19921875,31812.599609375,32236.80078125,32189.69921875,76922.0,27779.87890625
2008-04-22,32283.900390625,31624.099609375,31812.599609375,32048.30078125,32311.0,27657.853515625
2008-04-23,33839.19921875,31294.19921875,32048.30078125,33650.69921875,41033.0,29040.73046875
2008-04-24,33886.30078125,32990.8984375,32990.8984375,33462.19921875,13401.0,28878.052734375
2008-04-25,33462.19921875,32755.19921875,33038.0,33132.19921875,9440.0,28593.259765625
2008-04-28,34027.69921875,32755.19921875,33273.6015625,33697.80078125,42852.0,29081.37890625
2008-04-29,33886.30078125,32849.5,33697.80078125,33509.30078125,17717.0,28918.701171875
2008-04-30,33839.19921875,32001.099609375,33839.19921875,33697.80078125,95941.0,29081.37890625
2008-05-02,33697.80078125,32943.69921875,33273.6015625,33320.80078125,15245.0,28756.0234375
2008-05-06,33226.5,32519.599609375,33179.3984375,32613.80078125,16111.0,28145.87890625
2008-05-07,33179.3984375,32519.599609375,32519.599609375,32613.80078125,19234.0,28145.87890625
2008-05-08,34687.5,32425.30078125,32896.6015625,34404.80078125,38746.0,29691.521484375
2008-05-09,37232.5,33933.5,34734.69921875,36761.19921875,37395.0,31725.109375
2008-05-13,39447.6015625,36337.1015625,37703.80078125,38693.6015625,66650.0,33392.78515625
2008-05-14,39589.0,38269.3984375,38693.6015625,39259.1015625,25215.0,33880.8125
2008-05-15,41332.80078125,39259.1015625,39259.1015625,39871.80078125,69203.0,34409.57421875
2008-05-16,40955.80078125,39730.3984375,40060.30078125,40060.30078125,56166.0,34572.2421875
2008-05-19,40955.80078125,38787.80078125,40955.80078125,38787.80078125,32548.0,33474.08203125
2008-05-20,39541.8984375,38316.5,38646.3984375,39117.69921875,19100.0,33758.78125
2008-05-21,39824.69921875,38646.3984375,38646.3984375,39541.8984375,22731.0,34124.86328125
2008-05-22,40060.30078125,38693.6015625,38693.6015625,39589.0,26071.0,34165.515625
2008-05-23,39589.0,39070.6015625,39589.0,39589.0,5107.0,34165.515625
2008-05-26,40060.30078125,38128.0,39117.69921875,40060.30078125,34587.0,34572.2421875
2008-05-27,40060.30078125,39164.8984375,40060.30078125,40060.30078125,11254.0,34572.2421875
2008-05-28,42416.80078125,39353.3984375,40060.30078125,39353.3984375,16100.0,33962.19140625
2008-05-29,39541.8984375,38882.1015625,38882.1015625,39353.3984375,19930.0,33962.19140625
2008-05-30,41285.69921875,38646.3984375,39353.3984375,41285.69921875,34908.0,35629.7734375
2008-06-02,41002.8984375,39541.8984375,40437.3984375,40060.30078125,19705.0,34572.2421875
2008-06-03,40060.30078125,39164.8984375,40060.30078125,39589.0,12075.0,34165.515625
2008-06-04,39918.8984375,39353.3984375,39918.8984375,39918.8984375,20632.0,34450.21875
2008-06-05,40013.19921875,39117.69921875,40013.19921875,39589.0,20081.0,34165.515625
2008-06-09,40060.30078125,38175.1015625,38882.1015625,40060.30078125,46798.0,34572.2421875
2008-06-10,40060.30078125,39494.80078125,39494.80078125,39589.0,12495.0,34165.515625
2008-06-11,39589.0,39259.1015625,39589.0,39589.0,11029.0,34165.515625
2008-06-12,40060.30078125,38693.6015625,38693.6015625,39871.80078125,24804.0,34409.57421875
2008-06-13,40908.69921875,39306.19921875,39306.19921875,39966.1015625,49090.0,34490.95703125
2008-06-16,40531.6015625,39589.0,39966.1015625,39824.69921875,24205.0,34368.921875
2008-06-17,40531.6015625,39400.5,40531.6015625,39730.3984375,11403.0,34287.54296875
2008-06-18,40060.30078125,39447.6015625,39730.3984375,39730.3984375,19069.0,34287.54296875
2008-06-19,40013.19921875,39400.5,39730.3984375,39683.30078125,6499.0,34246.8984375
2008-06-20,40296.0,39306.19921875,39683.30078125,39306.19921875,12376.0,33921.45703125
2008-06-23,39212.0,38269.3984375,38646.3984375,38835.0,26688.0,33514.8125
2008-06-24,39589.0,38693.6015625,38929.19921875,39117.69921875,12521.0,33758.78125
2008-06-25,39117.69921875,38646.3984375,39117.69921875,38882.1015625,13183.0,33555.453125
2008-06-26,39353.3984375,38552.19921875,38740.69921875,39117.69921875,24986.0,33758.78125
2008-06-27,40013.19921875,37892.3984375,38835.0,39070.6015625,25767.0,33718.13671875
2008-06-30,39541.8984375,38457.8984375,39070.6015625,39117.69921875,27583.0,33758.78125
2008-07-01,39400.5,37845.19921875,39400.5,38929.19921875,15824.0,33596.09765625
2008-07-02,38835.0,36761.19921875,38410.80078125,36761.19921875,9977.0,31725.109375
2008-07-03,36525.6015625,33933.5,35394.5,34876.1015625,24152.0,30098.259765625
2008-07-04,35630.1015625,33933.5,34687.5,35064.6015625,10753.0,30260.931640625
2008-07-07,35017.3984375,33980.6015625,34074.80078125,33980.6015625,5627.0,29325.4375
