Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,6380.0,6000.0,6000.0,6300.0,71700.0,4726.08984375
2000-01-05,6350.0,5950.0,6300.0,6000.0,146900.0,4501.037109375
2000-01-06,6140.0,5660.0,6100.0,5680.0,103700.0,4260.9814453125
2000-01-07,5780.0,5500.0,5500.0,5600.0,70600.0,4200.96875
2000-01-10,5840.0,5560.0,5700.0,5600.0,141200.0,4200.96875
2000-01-11,5700.0,5500.0,5590.0,5550.0,84800.0,4163.45947265625
2000-01-12,5600.0,5280.0,5600.0,5390.0,91500.0,4043.4326171875
2000-01-13,5290.0,5070.0,5150.0,5110.0,96000.0,3833.3837890625
2000-01-14,5480.0,5120.0,5120.0,5400.0,131700.0,4050.93408203125
2000-01-17,6200.0,5500.0,5500.0,5990.0,387700.0,4493.5361328125
2000-01-18,6170.0,5630.0,6100.0,6000.0,212200.0,4501.037109375
2000-01-19,5840.0,5490.0,5800.0,5800.0,136800.0,4351.0029296875
2000-01-20,5850.0,5350.0,5500.0,5800.0,106300.0,4351.0029296875
2000-01-21,5980.0,5550.0,5950.0,5680.0,83800.0,4260.9814453125
2000-01-24,5870.0,5600.0,5700.0,5650.0,133300.0,4238.47705078125
2000-01-25,5650.0,5300.0,5650.0,5300.0,59500.0,3975.916259765625
2000-01-26,5450.0,5200.0,5200.0,5300.0,55000.0,3975.916259765625
2000-01-27,5780.0,5400.0,5500.0,5650.0,143600.0,4238.47705078125
2000-01-28,5950.0,5650.0,5650.0,5700.0,171100.0,4275.986328125
2000-01-31,5740.0,5530.0,5530.0,5650.0,130300.0,4238.47705078125
2000-02-01,5790.0,5580.0,5660.0,5720.0,106400.0,4290.9892578125
2000-02-02,6200.0,5750.0,5750.0,6100.0,220000.0,4576.05517578125
2000-02-03,6690.0,6200.0,6300.0,6420.0,324000.0,4816.11083984375
2000-02-04,6420.0,6420.0,6420.0,6420.0,0.0,4816.11083984375
2000-02-07,6870.0,6000.0,6400.0,6550.0,472400.0,4913.6337890625
2000-02-08,6650.0,6100.0,6610.0,6250.0,192600.0,4688.5810546875
2000-02-09,6240.0,5900.0,6010.0,6000.0,134900.0,4501.037109375
2000-02-10,5890.0,5620.0,5850.0,5700.0,116100.0,4275.986328125
2000-02-11,5750.0,5450.0,5520.0,5700.0,147600.0,4275.986328125
2000-02-14,5700.0,5310.0,5550.0,5420.0,52200.0,4065.937744140625
2000-02-15,5600.0,5200.0,5600.0,5200.0,55100.0,3900.8994140625
2000-02-16,5400.0,5200.0,5240.0,5350.0,43200.0,4013.425537109375
