Date,High,Low,Open,Close,Volume,Adj Close
2002-02-07,75900.0,66000.0,66000.0,75900.0,30700.0,63037.8828125
2002-02-08,87200.0,87200.0,87200.0,87200.0,37800.0,72422.96875
2002-02-14,100000.0,88000.0,100000.0,94500.0,197700.0,78485.90625
2002-02-15,91000.0,80400.0,90500.0,80400.0,78800.0,66775.2890625
2002-02-18,86500.0,75900.0,80500.0,76900.0,58800.0,63868.41796875
2002-02-19,79000.0,76200.0,76300.0,76900.0,35000.0,63868.41796875
2002-02-20,76100.0,70400.0,75700.0,71900.0,32600.0,59715.734375
2002-02-21,73600.0,68000.0,71600.0,71600.0,42400.0,59466.58203125
2002-02-22,75800.0,70300.0,72000.0,74800.0,41700.0,62124.30078125
2002-02-25,75800.0,72000.0,74800.0,72000.0,23400.0,59798.7890625
2002-02-26,74000.0,71000.0,72000.0,71500.0,13400.0,59383.5234375
2002-02-27,72800.0,71000.0,71000.0,72500.0,14900.0,60214.0546875
2002-02-28,76700.0,70100.0,73000.0,75900.0,23100.0,63037.8828125
2002-03-04,81000.0,74200.0,76900.0,77900.0,52500.0,64698.96875
2002-03-05,80500.0,76600.0,78900.0,77700.0,25100.0,64532.85546875
2002-03-06,78200.0,75000.0,78100.0,75500.0,16600.0,62705.671875
2002-03-07,76600.0,74000.0,75200.0,74100.0,19800.0,61542.9140625
2002-03-08,77100.0,73400.0,73400.0,74500.0,27500.0,61875.140625
2002-03-11,76300.0,74600.0,75000.0,76300.0,16900.0,63370.1171875
2002-03-12,82100.0,77000.0,77000.0,80000.0,40100.0,66443.0859375
2002-03-13,92000.0,83000.0,83900.0,92000.0,75500.0,76409.5625
2002-03-14,105500.0,92600.0,94300.0,105500.0,116700.0,87621.8359375
2002-03-15,120500.0,104000.0,107500.0,105000.0,101400.0,87206.578125
2002-03-18,120500.0,104000.0,109000.0,120500.0,76300.0,100079.90625
2002-03-19,138500.0,123500.0,124000.0,138500.0,118200.0,115029.6171875
2002-03-20,147500.0,125000.0,141500.0,125000.0,112800.0,103817.34375
2002-03-21,125000.0,107000.0,121000.0,109000.0,65000.0,90528.71875
2002-03-22,123000.0,105000.0,109000.0,114000.0,65300.0,94681.40625
2002-03-25,113000.0,107500.0,111000.0,108000.0,30500.0,89698.1640625
2002-03-26,112500.0,100500.0,105500.0,101500.0,40500.0,84299.671875
2002-03-27,108500.0,102500.0,102500.0,106000.0,41800.0,88037.1015625
2002-03-28,114500.0,106000.0,107000.0,106500.0,30400.0,88452.375
2002-03-29,109000.0,104000.0,107500.0,106000.0,19000.0,88037.1015625
2002-04-01,110000.0,101000.0,106000.0,101500.0,18500.0,84299.671875
2002-04-02,108500.0,101500.0,101500.0,107500.0,28000.0,89282.9140625
2002-04-03,111000.0,104000.0,105000.0,107000.0,18000.0,88867.65625
2002-04-04,117000.0,105500.0,105500.0,117000.0,44700.0,97173.03125
