Date,High,Low,Open,Close,Volume,Adj Close
2005-12-09,4885.0,4250.0,4250.0,4885.0,1426812.0,3136.1787109375
2005-12-12,5600.0,4950.0,4955.0,5600.0,285490.0,3595.209716796875
2005-12-13,6425.0,6425.0,6425.0,6425.0,40404.0,4124.86181640625
2005-12-14,7375.0,7375.0,7375.0,7375.0,36884.0,4734.76171875
2005-12-15,8475.0,7050.0,8475.0,8475.0,1350058.0,5440.96484375
2005-12-16,9725.0,7750.0,8000.0,9725.0,789596.0,6243.46630859375
2005-12-19,10500.0,8275.0,10000.0,8275.0,601086.0,5312.56396484375
2005-12-20,8725.0,7050.0,7425.0,7050.0,483208.0,4526.11279296875
2005-12-21,8025.0,6825.0,7400.0,7100.0,755982.0,4558.212890625
2005-12-22,7200.0,6050.0,7025.0,6050.0,394000.0,3884.110595703125
2005-12-23,5750.0,5150.0,5700.0,5275.0,482566.0,3386.559326171875
2005-12-26,5775.0,5050.0,5050.0,5300.0,433200.0,3402.609619140625
2005-12-27,5525.0,5100.0,5275.0,5150.0,358918.0,3306.30908203125
2005-12-28,5075.0,4600.0,5025.0,4600.0,287922.0,3041.803955078125
2005-12-29,4875.0,4570.0,4600.0,4575.0,168612.0,3025.27294921875
2006-01-02,4850.0,4530.0,4625.0,4675.0,171838.0,3091.3984375
2006-01-03,5375.0,4680.0,4700.0,5375.0,148254.0,3554.2822265625
2006-01-04,6175.0,5775.0,5975.0,6175.0,224686.0,4083.29150390625
2006-01-05,7000.0,5700.0,6650.0,5850.0,551816.0,3868.38232421875
2006-01-06,6050.0,5275.0,5750.0,5300.0,369232.0,3504.68798828125
2006-01-09,5150.0,4760.0,5150.0,4760.0,934034.0,3147.605712890625
2006-01-10,4995.0,4600.0,4770.0,4825.0,634054.0,3190.58837890625
2006-01-11,5150.0,4630.0,4700.0,4910.0,808586.0,3246.79541015625
2006-01-12,4900.0,4680.0,4855.0,4680.0,427156.0,3094.704833984375
2006-01-13,4800.0,4625.0,4725.0,4745.0,390666.0,3137.6875
2006-01-16,4750.0,4550.0,4605.0,4645.0,519864.0,3071.56103515625
2006-01-17,4885.0,4590.0,4625.0,4590.0,651064.0,3035.191650390625
2006-01-18,4720.0,3940.0,4590.0,4060.0,613758.0,2684.722900390625
2006-01-19,4335.0,4025.0,4225.0,4065.0,331082.0,2688.029052734375
2006-01-20,4220.0,3685.0,4065.0,3685.0,361954.0,2436.74951171875
2006-01-23,3545.0,3135.0,3365.0,3145.0,410694.0,2079.66845703125
2006-01-24,3210.0,2905.0,3140.0,3205.0,320378.0,2119.34423828125
2006-01-25,3550.0,3205.0,3205.0,3305.0,411274.0,2185.47021484375
2006-01-26,3585.0,3290.0,3320.0,3410.0,309702.0,2254.903076171875
2006-01-27,3590.0,3450.0,3590.0,3500.0,254754.0,2314.416015625
2006-01-31,4040.0,3570.0,3570.0,4040.0,215420.0,2671.497802734375
2006-02-01,4475.0,3525.0,4145.0,3765.0,1081562.0,2489.650146484375
2006-02-02,4045.0,3750.0,3950.0,3875.0,314788.0,2562.3896484375
2006-02-03,3705.0,3540.0,3700.0,3570.0,225320.0,2360.70458984375
2006-02-06,3555.0,3395.0,3415.0,3495.0,151220.0,2311.110107421875
2006-02-07,4015.0,3410.0,3410.0,4015.0,683550.0,2654.966064453125
2006-02-08,4365.0,3930.0,4150.0,4075.0,717420.0,2694.6416015625
2006-02-09,4200.0,3825.0,4170.0,4005.0,339536.0,2648.353759765625
2006-02-10,3960.0,3735.0,3895.0,3850.0,360070.0,2545.857666015625
2006-02-13,4420.0,3850.0,3850.0,4375.0,855040.0,2893.020263671875
2006-02-14,4550.0,4165.0,4425.0,4405.0,710908.0,2912.858154296875
2006-02-15,4825.0,4240.0,4550.0,4240.0,1163860.0,2803.75
2006-02-16,4275.0,4050.0,4120.0,4145.0,341650.0,2740.93017578125
2006-02-17,4190.0,3900.0,4030.0,3935.0,330442.0,2602.06494140625
2006-02-20,4020.0,3890.0,3895.0,3950.0,254282.0,2611.984130859375
2006-02-21,4135.0,3925.0,3950.0,4050.0,304568.0,2678.110107421875
2006-02-22,4135.0,3875.0,4000.0,3905.0,238168.0,2582.22705078125
2006-02-23,3970.0,3825.0,3915.0,3825.0,215188.0,2529.32666015625
2006-02-24,3800.0,3670.0,3775.0,3725.0,181976.0,2463.199951171875
2006-02-27,3795.0,3670.0,3670.0,3725.0,119190.0,2463.199951171875
2006-02-28,3850.0,3755.0,3755.0,3765.0,106018.0,2489.650146484375
