Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,2385.610107421875,2076.3701171875,2076.3701171875,2385.610107421875,838878.0,670.4155883789062
2000-01-05,2739.0400390625,2396.659912109375,2451.8798828125,2739.0400390625,4287198.0,769.7381591796875
2000-01-06,2794.260009765625,2330.389892578125,2739.0400390625,2341.43994140625,2674632.0,658.0026245117188
2000-01-07,2683.820068359375,2341.43994140625,2407.699951171875,2683.820068359375,4067632.0,754.2199096679688
2000-01-10,3048.280029296875,2606.5,2904.7099609375,2694.860107421875,6804738.0,757.3224487304688
2000-01-11,2982.02001953125,2540.239990234375,2650.679931640625,2761.1298828125,5288601.0,775.9459228515625
2000-01-12,2915.75,2617.550048828125,2739.0400390625,2783.219970703125,4475980.0,782.1539306640625
2000-01-13,2871.570068359375,2573.3701171875,2816.35009765625,2694.860107421875,3035445.0,757.3224487304688
2000-01-14,2650.679931640625,2341.43994140625,2650.679931640625,2407.699951171875,2219655.0,676.6233520507812
2000-01-17,2606.5,2363.530029296875,2407.699951171875,2485.010009765625,2263115.0,698.3494262695312
2000-01-18,2573.3701171875,2385.610107421875,2429.7900390625,2407.699951171875,1585856.0,676.6233520507812
2000-01-19,2606.5,2407.699951171875,2440.840087890625,2429.7900390625,2914570.0,682.8311767578125
2000-01-20,2507.10009765625,2230.989990234375,2363.530029296875,2341.43994140625,1478563.0,658.0026245117188
2000-01-21,2584.419921875,2275.169921875,2363.530029296875,2396.659912109375,2716734.0,673.5208740234375
2000-01-24,2672.77001953125,2440.840087890625,2462.929931640625,2496.06005859375,3682825.0,701.4547729492188
2000-01-25,2683.820068359375,2496.06005859375,2540.239990234375,2562.330078125,3644345.0,720.0782470703125
2000-01-26,2650.679931640625,2462.929931640625,2650.679931640625,2562.330078125,2340982.0,720.0782470703125
2000-01-27,2937.840087890625,2584.419921875,2584.419921875,2805.31005859375,11146262.0,788.3616333007812
2000-01-28,2982.02001953125,2761.1298828125,2871.570068359375,2915.75,6115256.0,819.3980712890625
