Date,High,Low,Open,Close,Volume,Adj Close
2010-11-30,6297.7099609375,5214.5,6129.77001953125,5214.5,16261369.0,4925.43701171875
2010-12-01,5340.4501953125,4979.39013671875,5122.1298828125,5332.06005859375,7410793.0,5036.48046875
2010-12-02,5768.7001953125,5281.68017578125,5382.43994140625,5281.68017578125,6944139.0,4988.89306640625
2010-12-03,5340.4501953125,4735.8701171875,5281.68017578125,4819.83984375,3832170.0,4552.65478515625
2010-12-06,4954.18994140625,4534.35009765625,4887.02001953125,4677.10009765625,2232725.0,4417.82763671875
2010-12-07,4878.6201171875,4441.97998046875,4786.259765625,4685.490234375,2577097.0,4425.7529296875
2010-12-08,4735.8701171875,4206.8701171875,4626.7099609375,4542.740234375,4563310.0,4290.916015625
2010-12-09,4719.080078125,4517.5498046875,4551.14013671875,4685.490234375,1426635.0,4425.7529296875
2010-12-10,4794.64990234375,4601.52001953125,4727.47998046875,4660.2998046875,1188658.0,4401.95849609375
2010-12-13,4811.4501953125,4458.77978515625,4786.259765625,4458.77978515625,1230242.0,4211.60888671875
2010-12-14,4576.330078125,4324.419921875,4467.169921875,4324.419921875,986374.0,4084.697509765625
2010-12-15,4475.56982421875,4290.83984375,4383.2001953125,4349.6201171875,1163138.0,4108.501953125
2010-12-16,4441.97998046875,4240.4599609375,4366.41015625,4274.0400390625,910264.0,4037.11083984375
2010-12-17,4307.6298828125,4122.89990234375,4265.64990234375,4164.8798828125,1037504.0,3934.001708984375
2010-12-20,4080.909912109375,3925.570068359375,4043.1298828125,4047.330078125,881974.0,3822.968505859375
2010-12-21,4341.22021484375,4072.52001953125,4122.89990234375,4232.06005859375,1068347.0,3997.4580078125
2010-12-22,4366.41015625,4185.8798828125,4240.4599609375,4282.43994140625,669798.0,4045.04541015625
2010-12-23,4341.22021484375,4139.68994140625,4332.81982421875,4164.8798828125,731051.0,3934.001708984375
2010-12-24,4290.83984375,4051.52001953125,4173.27978515625,4232.06005859375,485179.0,3997.4580078125
2010-12-27,4744.27001953125,4274.0400390625,4282.43994140625,4316.02978515625,3527924.0,4076.7734375
