Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,6620.52001953125,6271.60009765625,6271.60009765625,6441.58984375,609726.0,4862.18603515625
2000-01-05,6262.64990234375,5815.31982421875,6262.64990234375,5994.25,767997.0,4524.52783203125
2000-01-06,6173.18994140625,5376.93994140625,6110.56005859375,5537.97998046875,783981.0,4180.130859375
2000-01-07,5716.91015625,5466.39990234375,5466.39990234375,5546.919921875,755367.0,4186.87939453125
2000-01-10,5940.56982421875,5430.6201171875,5555.8701171875,5591.66015625,740277.0,4220.6494140625
2000-01-11,6083.72021484375,5591.66015625,6038.990234375,5949.52001953125,1843707.0,4490.76611328125
2000-01-12,6217.919921875,5690.06982421875,5824.27001953125,5743.75,1052796.0,4335.44873046875
2000-01-13,5725.85009765625,5546.919921875,5725.85009765625,5591.66015625,784428.0,4220.6494140625
2000-01-14,5636.39013671875,5189.06005859375,5376.93994140625,5367.990234375,1157752.0,4051.820556640625
2000-01-17,5537.97998046875,5278.52001953125,5376.93994140625,5350.10009765625,819301.0,4038.316650390625
2000-01-18,5421.669921875,5054.85986328125,5323.259765625,5189.06005859375,810136.0,3916.762451171875
2000-01-19,5099.58984375,4473.31982421875,4920.66015625,4518.06005859375,899219.0,3410.28369140625
2000-01-20,4670.14990234375,4169.14013671875,4401.75,4652.259765625,1162223.0,3511.578857421875
2000-01-21,5350.10009765625,4696.990234375,4920.66015625,5350.10009765625,1632455.0,4038.316650390625
2000-01-24,5788.47998046875,5448.509765625,5725.85009765625,5529.02978515625,2671168.0,4173.375
2000-01-25,5618.5,5233.7900390625,5493.240234375,5367.990234375,1141545.0,4051.820556640625
2000-01-26,5520.080078125,5233.7900390625,5367.990234375,5233.7900390625,612185.0,3950.524658203125
2000-01-27,5412.72021484375,4831.18994140625,4831.18994140625,5251.68017578125,958348.0,3964.029052734375
2000-01-28,5448.509765625,5260.6298828125,5350.10009765625,5278.52001953125,884689.0,3984.287109375
2000-01-31,5287.47021484375,5063.7998046875,5198.0,5269.580078125,686626.0,3977.5400390625
2000-02-01,5359.0400390625,5180.10986328125,5278.52001953125,5278.52001953125,741954.0,3984.287109375
2000-02-02,5949.52001953125,5278.52001953125,5278.52001953125,5725.85009765625,1797209.0,4321.9375
2000-02-03,6083.72021484375,5636.39013671875,5725.85009765625,5797.43017578125,1409578.0,4375.96728515625
2000-02-04,5797.43017578125,5797.43017578125,5797.43017578125,5797.43017578125,0.0,4375.96728515625
2000-02-07,5877.9501953125,5672.18017578125,5860.0498046875,5672.18017578125,909838.0,4281.4267578125
2000-02-08,5895.83984375,5466.39990234375,5806.3798828125,5502.18994140625,769674.0,4153.1162109375
2000-02-09,5591.66015625,5448.509765625,5448.509765625,5511.14013671875,744860.0,4159.87255859375
2000-02-10,5546.919921875,5278.52001953125,5511.14013671875,5403.77978515625,874294.0,4078.835205078125
2000-02-11,5457.4599609375,5019.06982421875,5278.52001953125,5019.06982421875,524666.0,3788.45166015625
2000-02-14,5144.31982421875,4652.259765625,4992.22998046875,4652.259765625,630292.0,3511.578857421875
2000-02-15,4786.4599609375,4473.31982421875,4652.259765625,4661.2001953125,565463.0,3518.327392578125
2000-02-16,4813.2998046875,4433.06005859375,4670.14990234375,4714.8798828125,584129.0,3558.84521484375
2000-02-17,4911.7099609375,4518.06005859375,4643.31005859375,4741.72021484375,1068109.0,3579.104736328125
2000-02-18,4893.81982421875,4544.89990234375,4831.18994140625,4580.68017578125,1172730.0,3457.550048828125
2000-02-21,4491.22021484375,4249.66015625,4303.33984375,4289.919921875,856187.0,3238.081298828125
2000-02-22,4339.1201171875,3829.169921875,4249.66015625,3936.530029296875,2720013.0,2971.337890625
2000-02-23,4527.0,3945.469970703125,4070.72998046875,4312.27978515625,2188417.0,3254.95849609375
2000-02-24,4240.7099609375,3981.260009765625,4204.919921875,4025.989990234375,1167253.0,3038.86328125
2000-02-25,4097.56005859375,3900.739990234375,3936.530029296875,4025.989990234375,828020.0,3038.86328125
2000-02-28,3999.14990234375,3802.330078125,3847.06005859375,3856.010009765625,669301.0,2910.560546875
2000-02-29,4374.91015625,3949.949951171875,4294.39013671875,4025.989990234375,997245.0,3038.86328125
2000-03-01,4025.989990234375,4025.989990234375,4025.989990234375,4025.989990234375,0.0,3038.86328125
2000-03-02,4160.18994140625,3945.469970703125,4160.18994140625,4106.509765625,1108236.0,3099.640625
2000-03-03,4428.58984375,4178.080078125,4209.39990234375,4348.06982421875,1795197.0,3281.97314453125
2000-03-06,4875.919921875,4383.85986328125,4383.85986328125,4652.259765625,1569862.0,3511.578857421875
2000-03-07,4643.31005859375,4428.58984375,4562.7900390625,4509.10986328125,922580.0,3403.528076171875
2000-03-08,4562.7900390625,4339.1201171875,4473.31982421875,4535.9501953125,836514.0,3423.787353515625
2000-03-09,4652.259765625,4294.39013671875,4535.9501953125,4294.39013671875,1108572.0,3241.455078125
2000-03-10,4696.990234375,4401.75,4464.3798828125,4518.06005859375,1191843.0,3410.28369140625
2000-03-13,5189.06005859375,4518.06005859375,4616.47021484375,4831.18994140625,2644007.0,3646.637451171875
2000-03-14,4893.81982421875,4580.68017578125,4750.669921875,4625.419921875,823549.0,3491.320068359375
2000-03-15,4804.35009765625,4450.9599609375,4607.52001953125,4741.72021484375,1019711.0,3579.104736328125
2000-03-16,5001.18017578125,4562.7900390625,4840.14013671875,4652.259765625,2122247.0,3511.578857421875
2000-03-17,4831.18994140625,4670.14990234375,4741.72021484375,4777.509765625,903243.0,3606.120361328125
2000-03-20,4911.7099609375,4679.10009765625,4840.14013671875,4750.669921875,735359.0,3585.860107421875
2000-03-21,4866.97998046875,4571.740234375,4750.669921875,4732.77978515625,621462.0,3572.3564453125
2000-03-22,4920.66015625,4777.509765625,4822.240234375,4866.97998046875,1314570.0,3673.65234375
2000-03-23,4831.18994140625,4643.31005859375,4786.4599609375,4661.2001953125,473809.0,3518.327392578125
2000-03-24,4777.509765625,4473.31982421875,4652.259765625,4562.7900390625,561663.0,3444.0458984375
2000-03-27,4562.7900390625,4455.43017578125,4518.06005859375,4500.16015625,645717.0,3396.77294921875
2000-03-28,4473.31982421875,4401.75,4455.43017578125,4473.31982421875,550038.0,3376.513427734375
2000-03-29,4428.58984375,4339.1201171875,4419.64013671875,4343.60009765625,498175.0,3278.599365234375
2000-03-30,4437.5400390625,4249.66015625,4276.5,4428.58984375,462967.0,3342.750244140625
2000-03-31,4419.64013671875,4258.60009765625,4383.85986328125,4276.5,267698.0,3227.951416015625
2000-04-03,4419.64013671875,4119.93017578125,4303.33984375,4124.39990234375,654323.0,3113.144287109375
2000-04-04,4231.759765625,3891.7900390625,4070.72998046875,4034.93994140625,442177.0,3045.619140625
2000-04-05,4034.93994140625,4034.93994140625,4034.93994140625,4034.93994140625,0.0,3045.619140625
2000-04-06,4021.52001953125,3900.739990234375,3949.949951171875,3900.739990234375,299442.0,2944.323486328125
2000-04-07,4012.570068359375,3847.06005859375,3847.06005859375,3981.260009765625,398138.0,3005.100830078125
2000-04-10,4383.85986328125,3981.260009765625,4025.989990234375,4204.919921875,1025747.0,3173.921875
2000-04-11,4249.66015625,3949.949951171875,4204.919921875,3949.949951171875,346387.0,2981.4677734375
2000-04-12,4025.989990234375,3891.7900390625,3949.949951171875,3932.050048828125,362482.0,2967.956787109375
2000-04-13,3932.050048828125,3932.050048828125,3932.050048828125,3932.050048828125,0.0,2967.956787109375
2000-04-14,3891.7900390625,3802.330078125,3847.06005859375,3829.169921875,278317.0,2890.30126953125
2000-04-17,3632.340087890625,3399.72998046875,3444.4599609375,3408.669921875,454584.0,2572.90283203125
2000-04-18,3829.169921875,3453.409912109375,3560.77001953125,3529.449951171875,395902.0,2664.069091796875
2000-04-19,3784.429931640625,3533.929931640625,3587.610107421875,3578.659912109375,999257.0,2701.21337890625
2000-04-20,3614.449951171875,3516.030029296875,3551.820068359375,3578.659912109375,276975.0,2701.21337890625
2000-04-21,3654.7099609375,3542.8701171875,3578.659912109375,3601.030029296875,362817.0,2718.09912109375
2000-04-24,3601.030029296875,3493.669921875,3601.030029296875,3507.090087890625,420046.0,2647.19189453125
2000-04-25,3466.830078125,3381.830078125,3466.830078125,3386.31005859375,486327.0,2556.02587890625
2000-04-26,3480.25,3167.110107421875,3475.77001953125,3185.010009765625,514941.0,2404.08203125
2000-04-27,3126.85009765625,2952.389892578125,2952.389892578125,3019.489990234375,458943.0,2279.145751953125
2000-04-28,3176.06005859375,2970.2900390625,2970.2900390625,3171.590087890625,643593.0,2393.95263671875
2000-05-01,3171.590087890625,3171.590087890625,3171.590087890625,3171.590087890625,0.0,2393.95263671875
2000-05-02,3261.050048828125,3095.5400390625,3144.75,3193.949951171875,547356.0,2410.830078125
2000-05-03,3176.06005859375,3095.5400390625,3144.75,3176.06005859375,283570.0,2397.32666015625
2000-05-04,3158.169921875,3113.429931640625,3113.429931640625,3135.800048828125,203428.0,2366.937744140625
2000-05-05,3135.800048828125,3135.800048828125,3135.800048828125,3135.800048828125,0.0,2366.937744140625
2000-05-08,3238.68994140625,3131.330078125,3131.330078125,3198.429931640625,368741.0,2414.211669921875
2000-05-09,3198.429931640625,3198.429931640625,3198.429931640625,3198.429931640625,0.0,2414.211669921875
2000-05-10,3489.18994140625,3238.68994140625,3489.18994140625,3310.260009765625,652982.0,2498.622314453125
2000-05-11,3310.260009765625,3310.260009765625,3310.260009765625,3310.260009765625,0.0,2498.622314453125
2000-05-12,3256.580078125,3104.489990234375,3238.68994140625,3122.3798828125,632751.0,2356.80859375
2000-05-15,3086.590087890625,2773.4599609375,3050.81005859375,2800.300048828125,542997.0,2113.69873046875
2000-05-16,2800.300048828125,2643.72998046875,2800.300048828125,2710.830078125,1192067.0,2046.1658935546875
2000-05-17,2773.4599609375,2308.239990234375,2701.889892578125,2326.1298828125,832379.0,1755.7894287109375
2000-05-18,2505.06005859375,2191.929931640625,2236.659912109375,2460.330078125,937111.0,1857.085693359375
2000-05-19,2505.06005859375,2245.610107421875,2245.610107421875,2460.330078125,1282827.0,1857.085693359375
2000-05-22,2612.419921875,2370.860107421875,2549.7900390625,2415.590087890625,1180666.0,1823.3150634765625
2000-05-23,2451.3798828125,2335.080078125,2335.080078125,2370.860107421875,420828.0,1789.5523681640625
2000-05-24,2679.52001953125,2290.340087890625,2397.699951171875,2621.3701171875,1018594.0,1978.6400146484375
2000-05-25,3001.60009765625,2630.31005859375,2692.93994140625,2921.080078125,1162782.0,2204.86474609375
2000-05-26,2916.610107421875,2639.260009765625,2773.4599609375,2733.199951171875,833049.0,2063.051025390625
2000-05-29,2862.929931640625,2558.739990234375,2594.530029296875,2773.4599609375,651864.0,2093.439697265625
2000-05-30,2773.4599609375,2773.4599609375,2773.4599609375,2773.4599609375,0.0,2093.439697265625
2000-05-31,3023.969970703125,2728.72998046875,2871.8701171875,2728.72998046875,1117513.0,2059.677001953125
2000-06-01,3131.330078125,2827.139892578125,2988.179931640625,3131.330078125,2253805.0,2363.56396484375
2000-06-02,3283.419921875,3032.909912109375,3122.3798828125,3095.5400390625,1767813.0,2336.549072265625
2000-06-05,3431.0400390625,3185.010009765625,3238.68994140625,3310.260009765625,1838677.0,2498.622314453125
