Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,5980.0,5110.0,5110.0,5310.0,4800.0,3542.50732421875
2000-01-05,5850.0,5500.0,5500.0,5800.0,12300.0,3869.405029296875
2000-01-06,5850.0,5500.0,5800.0,5510.0,3500.0,3675.934814453125
2000-01-07,5770.0,5310.0,5310.0,5680.0,7400.0,3789.348388671875
2000-01-10,5980.0,5650.0,5980.0,5750.0,3800.0,3836.04833984375
2000-01-11,5750.0,5440.0,5750.0,5550.0,2300.0,3702.6201171875
2000-01-12,5640.0,5200.0,5330.0,5400.0,5700.0,3602.549560546875
2000-01-13,6190.0,5200.0,5200.0,6000.0,12200.0,4002.83349609375
2000-01-14,6900.0,6000.0,6000.0,6900.0,35400.0,4603.25830078125
2000-01-17,7700.0,6500.0,7500.0,7210.0,71800.0,4810.07177734375
2000-01-18,7380.0,6510.0,7180.0,7000.0,22700.0,4669.9716796875
2000-01-19,7980.0,6900.0,7000.0,7650.0,54000.0,5103.61181640625
2000-01-20,8000.0,6520.0,8000.0,6670.0,27900.0,4449.81494140625
2000-01-21,7250.0,6110.0,6830.0,6900.0,35400.0,4603.25830078125
2000-01-24,6870.0,6510.0,6610.0,6700.0,13700.0,4469.82958984375
2000-01-25,7480.0,6400.0,6640.0,6900.0,39400.0,4603.25830078125
2000-01-26,7190.0,6600.0,7190.0,6620.0,16500.0,4416.458984375
2000-01-27,7100.0,6310.0,6310.0,6740.0,20200.0,4496.515625
2000-01-28,6990.0,6510.0,6770.0,6510.0,12000.0,4343.07373046875
2000-01-31,6800.0,6450.0,6800.0,6520.0,11700.0,4349.7451171875
2000-02-01,6780.0,6310.0,6520.0,6500.0,17200.0,4336.40234375
2000-02-02,7210.0,6500.0,6670.0,6960.0,33700.0,4643.2861328125
2000-02-03,7800.0,7020.0,7150.0,7100.0,32400.0,4736.685546875
2000-02-04,7100.0,7100.0,7100.0,7100.0,0.0,4736.685546875
2000-02-07,7050.0,6700.0,6750.0,6900.0,21300.0,4603.25830078125
2000-02-08,6900.0,6510.0,6870.0,6700.0,16900.0,4469.82958984375
2000-02-09,6720.0,6370.0,6700.0,6410.0,10400.0,4276.35986328125
2000-02-10,6400.0,5700.0,6350.0,5700.0,18400.0,3802.691162109375
2000-02-11,5850.0,5300.0,5500.0,5300.0,12900.0,3535.835693359375
2000-02-14,5500.0,5050.0,5200.0,5060.0,10300.0,3375.722900390625
2000-02-15,5200.0,4950.0,4950.0,5000.0,7600.0,3335.693603515625
2000-02-16,5350.0,5000.0,5350.0,5150.0,4900.0,3435.76513671875
2000-02-17,5200.0,4950.0,5200.0,5200.0,13300.0,3469.121826171875
