Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,6000.0,5760.0,6000.0,5990.0,4000.0,2290.548095703125
2000-01-05,6200.0,5450.0,5980.0,6200.0,10500.0,2370.851318359375
2000-01-06,6100.0,5800.0,6100.0,5950.0,8000.0,2275.251953125
2000-01-07,6840.0,6050.0,6050.0,6840.0,23500.0,2615.583984375
2000-01-10,7860.0,7200.0,7860.0,7860.0,50000.0,3005.62744140625
2000-01-11,9000.0,7860.0,8980.0,7860.0,109000.0,3005.62744140625
2000-01-12,8960.0,7800.0,7860.0,8390.0,44500.0,3208.29736328125
2000-01-13,8500.0,7540.0,8500.0,7700.0,25000.0,2944.444091796875
2000-01-14,7400.0,6650.0,6860.0,7260.0,21500.0,2776.190185546875
2000-01-17,7260.0,6640.0,6740.0,6820.0,16500.0,2607.93603515625
2000-01-18,7400.0,6620.0,6730.0,6800.0,24500.0,2600.28857421875
2000-01-19,7200.0,6540.0,6880.0,6800.0,14500.0,2600.28857421875
2000-01-20,7040.0,6440.0,7040.0,6440.0,13000.0,2462.62548828125
2000-01-21,6600.0,6240.0,6240.0,6500.0,5000.0,2485.56982421875
2000-01-24,6870.0,6260.0,6260.0,6600.0,15500.0,2523.8095703125
2000-01-25,6500.0,6240.0,6400.0,6400.0,8000.0,2447.330078125
2000-01-26,6540.0,6240.0,6240.0,6420.0,6000.0,2454.978759765625
2000-01-27,6680.0,6240.0,6440.0,6410.0,25000.0,2451.154296875
2000-01-28,6780.0,6440.0,6500.0,6480.0,15000.0,2477.92236328125
2000-01-31,6740.0,6360.0,6600.0,6400.0,13500.0,2447.330078125
2000-02-01,6490.0,6100.0,6300.0,6300.0,16500.0,2409.09033203125
2000-02-02,7000.0,6400.0,6490.0,6700.0,21500.0,2562.048828125
2000-02-03,6990.0,6500.0,6990.0,6880.0,30000.0,2630.8798828125
2000-02-04,6880.0,6880.0,6880.0,6880.0,0.0,2630.8798828125
2000-02-07,6820.0,6610.0,6800.0,6720.0,11000.0,2569.696533203125
2000-02-08,7400.0,6720.0,7140.0,7200.0,21000.0,2753.246337890625
2000-02-09,7200.0,6960.0,7200.0,7130.0,14000.0,2726.478759765625
2000-02-10,7130.0,6700.0,7130.0,6900.0,10000.0,2638.528076171875
2000-02-11,6800.0,6660.0,6780.0,6680.0,11500.0,2554.401123046875
2000-02-14,6720.0,6400.0,6500.0,6400.0,11500.0,2447.330078125
2000-02-15,6400.0,6100.0,6400.0,6290.0,19500.0,2405.266845703125
2000-02-16,6400.0,6100.0,6100.0,6200.0,9500.0,2370.851318359375
2000-02-17,6200.0,6000.0,6180.0,6120.0,12000.0,2340.25927734375
2000-02-18,6380.0,6120.0,6140.0,6380.0,4500.0,2439.68212890625
2000-02-21,6300.0,5710.0,6200.0,6200.0,15000.0,2370.851318359375
2000-02-22,7130.0,6000.0,6100.0,7130.0,41000.0,2726.478759765625
2000-02-23,7960.0,6610.0,7960.0,7000.0,47500.0,2676.766845703125
2000-02-24,7000.0,6400.0,7000.0,6700.0,20000.0,2562.048828125
2000-02-25,6550.0,5910.0,6400.0,6550.0,19500.0,2504.689697265625
2000-02-28,6780.0,6040.0,6080.0,6550.0,22500.0,2504.689697265625
2000-02-29,6800.0,6400.0,6560.0,6550.0,15500.0,2504.689697265625
2000-03-01,6550.0,6550.0,6550.0,6550.0,0.0,2504.689697265625
