Date,High,Low,Open,Close,Volume,Adj Close
2002-01-09,17077.69921875,15442.2001953125,16925.599609375,15518.2998046875,683844.0,13784.423828125
2002-01-10,15404.2001953125,14453.2998046875,14795.599609375,14833.7001953125,241619.0,13176.314453125
2002-01-11,14757.599609375,13939.7998046875,14643.5,14073.0,246352.0,12500.6064453125
2002-01-14,15176.0,13350.2998046875,14034.900390625,14168.0,507953.0,12584.9931640625
2002-01-15,14624.5,13730.599609375,14434.2998046875,13882.7998046875,164322.0,12331.66015625
2002-01-16,14168.0,13388.2998046875,13502.400390625,13388.2998046875,175628.0,11892.4111328125
2002-01-17,13388.2998046875,12874.900390625,13274.2001953125,13236.2001953125,105429.0,11757.3046875
2002-01-18,13426.400390625,13008.0,13426.400390625,13027.0,73879.0,11571.4794921875
2002-01-21,13616.5,12931.900390625,13046.0,13369.2998046875,129092.0,11875.533203125
2002-01-22,13464.400390625,12989.0,13312.2998046875,13122.099609375,94387.0,11655.953125
2002-01-23,13312.2998046875,12931.900390625,13312.2998046875,12931.900390625,82030.0,11487.00390625
2002-01-24,13882.7998046875,12893.900390625,13274.2001953125,13236.2001953125,177205.0,11757.3046875
2002-01-25,13692.599609375,13198.2001953125,13654.599609375,13331.2998046875,78875.0,11841.7763671875
2002-01-28,15328.099609375,13597.5,15061.900390625,15328.099609375,467464.0,13615.4736328125
2002-01-29,15137.900390625,14187.099609375,15137.900390625,14225.099609375,181412.0,12635.712890625
2002-01-30,14015.900390625,13236.2001953125,13882.7998046875,13350.2998046875,142500.0,11858.65625
2002-02-01,13863.7998046875,13312.2998046875,13502.400390625,13388.2998046875,67306.0,11892.4111328125
2002-02-04,13787.7001953125,13236.2001953125,13236.2001953125,13540.5,89128.0,12027.6044921875
2002-02-05,13730.599609375,13179.099609375,13730.599609375,13274.2001953125,48639.0,11791.05859375
2002-02-06,13312.2998046875,13027.0,13274.2001953125,13027.0,63363.0,11571.4794921875
2002-02-07,13236.2001953125,12665.7001953125,13122.099609375,12665.7001953125,65203.0,11250.546875
2002-02-08,12931.900390625,12646.599609375,12665.7001953125,12931.900390625,58104.0,11487.00390625
2002-02-14,13084.0,12646.599609375,12741.7001953125,12665.7001953125,80715.0,11250.546875
2002-02-15,12931.900390625,12475.5,12684.7001953125,12551.599609375,52320.0,11149.1953125
2002-02-18,12665.7001953125,12266.2998046875,12551.599609375,12285.2998046875,65992.0,10912.6494140625
2002-02-19,12437.5,11676.7001953125,12285.2998046875,11790.900390625,102274.0,10473.4892578125
2002-02-20,12019.099609375,11486.599609375,11981.0,11657.7001953125,93598.0,10355.171875
2002-02-21,11981.0,11524.599609375,11524.599609375,11828.900390625,68621.0,10507.2431640625
2002-02-22,11790.900390625,11524.599609375,11600.7001953125,11714.7998046875,48376.0,10405.892578125
2002-02-25,12817.7998046875,11714.7998046875,11714.7998046875,12285.2998046875,154331.0,10912.6494140625
2002-02-26,12456.5,12019.099609375,12285.2998046875,12247.2998046875,59156.0,10878.896484375
2002-02-27,12950.900390625,12171.2001953125,12361.400390625,12741.7001953125,137768.0,11318.0556640625
2002-02-28,13882.7998046875,12855.7998046875,12855.7998046875,13388.2998046875,223478.0,11892.4111328125
2002-03-04,13692.599609375,13008.0,13388.2998046875,13654.599609375,137242.0,12128.9541015625
2002-03-05,14282.099609375,13084.0,13692.599609375,13084.0,270277.0,11622.109375
2002-03-06,13407.2998046875,12931.900390625,13084.0,12969.900390625,60208.0,11520.7578125
2002-03-07,13255.2001953125,12741.7001953125,12741.7001953125,12855.7998046875,67043.0,11419.4072265625
2002-03-08,13084.0,12627.599609375,12874.900390625,12627.599609375,60996.0,11216.7041015625
2002-03-11,12874.900390625,12171.2001953125,12627.599609375,12323.2998046875,196924.0,10946.404296875
2002-03-12,13046.0,12399.400390625,12551.599609375,13046.0,154331.0,11588.35546875
2002-03-13,13236.2001953125,12551.599609375,13160.099609375,12627.599609375,204811.0,11216.7041015625
2002-03-14,12722.7001953125,12361.400390625,12361.400390625,12627.599609375,121730.0,11216.7041015625
2002-03-15,14263.099609375,12551.599609375,12646.599609375,13692.599609375,283423.0,12162.7109375
2002-03-18,14985.7998046875,13730.599609375,13730.599609375,14662.5,426449.0,13024.2421875
2002-03-19,15214.0,14339.2001953125,15176.0,14548.400390625,238727.0,12922.890625
2002-03-20,15061.900390625,14263.099609375,14586.400390625,14263.099609375,161693.0,12669.466796875
2002-03-21,14833.7001953125,13730.599609375,13882.7998046875,13768.7001953125,304719.0,12230.3076171875
2002-03-22,14111.0,13692.599609375,13768.7001953125,13996.900390625,139345.0,12433.01171875
2002-03-25,14643.5,13768.7001953125,13768.7001953125,14187.099609375,218483.0,12601.9599609375
2002-03-26,14263.099609375,13578.5,14187.099609375,13692.599609375,136453.0,12162.7109375
2002-03-27,13844.7001953125,13616.5,13768.7001953125,13692.599609375,157749.0,12162.7109375
2002-03-28,15746.5,13939.7998046875,14034.900390625,15461.2001953125,599973.0,13733.7021484375
2002-03-29,16545.19921875,15023.7998046875,15860.599609375,15594.400390625,459577.0,13852.021484375
2002-04-01,15936.7001953125,14149.0,15784.5,14814.599609375,294466.0,13159.34765625
2002-04-02,15784.5,14662.5,14757.599609375,15252.0,320231.0,13547.876953125
2002-04-03,15328.099609375,14529.400390625,14852.7001953125,14643.5,197713.0,13007.365234375
2002-04-04,14871.7001953125,14244.099609375,14833.7001953125,14491.2998046875,146181.0,12872.1708984375
2002-04-08,14871.7001953125,14339.2001953125,14358.2001953125,14662.5,146181.0,13024.2421875
2002-04-09,14643.5,14301.2001953125,14491.2998046875,14491.2998046875,113317.0,12872.1708984375
2002-04-10,15099.900390625,13008.0,14548.400390625,13179.099609375,399369.0,11706.583984375
2002-04-11,13882.7998046875,13293.2001953125,13312.2998046875,13616.5,133298.0,12095.1123046875
2002-04-12,13426.400390625,13122.099609375,13312.2998046875,13312.2998046875,114368.0,11824.90234375
2002-04-15,13464.400390625,12741.7001953125,12741.7001953125,13122.099609375,136716.0,11655.953125
2002-04-16,13350.2998046875,12893.900390625,12931.900390625,13350.2998046875,192191.0,11858.65625
2002-04-17,13844.7001953125,13198.2001953125,13464.400390625,13730.599609375,247404.0,12196.4638671875
2002-04-18,14187.099609375,13502.400390625,13768.7001953125,14187.099609375,167477.0,12601.9599609375
2002-04-19,14415.2998046875,13882.7998046875,14149.0,13958.900390625,110162.0,12399.255859375
2002-04-22,13825.7001953125,13046.0,13635.599609375,13692.599609375,99908.0,12162.7109375
