Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,43513.30078125,41133.1015625,43215.80078125,41653.80078125,148155.0,38057.94921875
2000-01-05,42397.6015625,38976.0,41133.1015625,38976.0,189832.0,35611.30859375
2000-01-06,42025.69921875,37190.8984375,42025.69921875,37488.3984375,209191.0,34252.140625
2000-01-07,38306.6015625,36447.0,37265.19921875,37190.8984375,267942.0,33980.3046875
2000-01-10,42769.5,37265.19921875,38678.5,42769.5,391763.0,39077.32421875
2000-01-11,48125.0,44629.0,44629.0,46488.6015625,601895.0,42475.3671875
2000-01-12,46116.69921875,43959.6015625,44703.3984375,46116.69921875,202066.0,42135.57421875
2000-01-13,47529.8984375,44629.0,47529.8984375,44703.3984375,175850.0,40844.26953125
2000-01-14,47083.6015625,44331.5,45447.19921875,44331.5,160254.0,40504.48046875
2000-01-17,46339.80078125,42769.5,44926.6015625,46116.69921875,192117.0,42135.57421875
2000-01-18,46711.69921875,44108.3984375,46116.69921875,44629.0,189428.0,40776.3046875
2000-01-19,44777.80078125,39943.0,44629.0,41653.80078125,203813.0,38057.94921875
2000-01-20,40835.6015625,38901.6015625,38901.6015625,40166.1015625,172354.0,36698.67578125
2000-01-21,40463.69921875,37265.19921875,37339.6015625,39719.80078125,162674.0,36290.8984375
2000-01-24,40835.6015625,38009.1015625,38009.1015625,39050.3984375,226534.0,35679.2890625
2000-01-25,38678.5,37934.69921875,38678.5,38009.1015625,132156.0,34727.875
2000-01-26,39050.3984375,37190.8984375,38009.1015625,37562.80078125,146810.0,34320.09375
2000-01-27,39050.3984375,37116.5,37265.19921875,39050.3984375,107419.0,35679.2890625
2000-01-28,40389.30078125,38752.8984375,39422.30078125,40091.80078125,129871.0,36630.78515625
2000-01-31,40984.30078125,38678.5,39050.3984375,40686.80078125,103923.0,37174.42578125
2000-02-01,42397.6015625,40761.19921875,41653.80078125,41058.69921875,126375.0,37514.21484375
2000-02-02,42843.8984375,40538.0,40538.0,42620.69921875,105537.0,38941.37109375
2000-02-03,42918.30078125,41876.8984375,42769.5,42397.6015625,79321.0,38737.54296875
2000-02-04,42397.6015625,42397.6015625,42397.6015625,42397.6015625,0.0,38737.54296875
2000-02-07,47901.80078125,41505.0,41653.80078125,44257.1015625,346725.0,40436.50390625
2000-02-08,44554.69921875,40909.8984375,44405.8984375,40909.8984375,283403.0,37378.26171875
2000-02-09,42100.1015625,39496.69921875,41058.69921875,40909.8984375,252616.0,37378.26171875
2000-02-10,41281.8984375,38678.5,41058.69921875,39422.30078125,482645.0,36019.078125
2000-02-11,40017.3984375,37860.30078125,39571.1015625,38009.1015625,347666.0,34727.875
2000-02-14,38976.0,33620.5,38157.80078125,33843.69921875,412467.0,30922.068359375
2000-02-15,35926.3984375,31612.19921875,34215.6015625,32281.69921875,334894.0,29494.908203125
2000-02-16,34885.0,32728.0,33397.3984375,33471.80078125,273185.0,30582.2734375
2000-02-17,38455.3984375,33918.1015625,34215.6015625,38455.3984375,296847.0,35135.6484375
2000-02-18,40909.8984375,36521.3984375,39199.19921875,37339.6015625,376168.0,34116.16796875
2000-02-21,35852.0,33843.69921875,35703.19921875,34959.3984375,179480.0,31941.4453125
2000-02-22,36967.69921875,33843.69921875,33843.69921875,34438.69921875,190369.0,31465.693359375
2000-02-23,37190.8984375,34959.3984375,34959.3984375,35368.5,165094.0,32315.228515625
2000-02-24,36819.0,35405.69921875,35703.19921875,36447.0,230030.0,33300.625
2000-02-25,39422.30078125,35554.5,36075.1015625,37860.30078125,473235.0,34591.92578125
2000-02-28,37042.1015625,33843.69921875,36558.6015625,33843.69921875,148424.0,30922.068359375
2000-02-29,36075.1015625,33546.19921875,35033.80078125,34587.5,144928.0,31601.66015625
2000-03-01,34587.5,34587.5,34587.5,34587.5,0.0,31601.66015625
2000-03-02,36075.1015625,33880.8984375,34624.69921875,35256.8984375,203007.0,32213.267578125
2000-03-03,35703.19921875,33546.19921875,35331.30078125,33806.5,203545.0,30888.076171875
2000-03-06,38232.19921875,34215.6015625,35033.80078125,35926.3984375,336507.0,32824.96875
