Date,High,Low,Open,Close,Volume,Adj Close
2002-12-31,5002.4599609375,5002.4599609375,5002.4599609375,5002.4599609375,0.0,4145.50048828125
2003-01-31,4973.2001953125,4973.2001953125,4973.2001953125,4973.2001953125,0.0,4121.25341796875
2003-02-26,4876.18017578125,4876.18017578125,4876.18017578125,4876.18017578125,0.0,4040.853759765625
2003-02-28,4920.919921875,4920.919921875,4920.919921875,4920.919921875,0.0,4077.92919921875
2003-03-04,5066.39990234375,5066.39990234375,5066.39990234375,5066.39990234375,0.0,4198.48681640625
2003-03-06,4915.77978515625,4915.77978515625,4915.77978515625,4915.77978515625,0.0,4073.669677734375
2003-04-29,5070.0400390625,5070.0400390625,5070.0400390625,5070.0400390625,0.0,4201.50390625
2003-04-30,4946.47998046875,4946.47998046875,4946.47998046875,4946.47998046875,0.0,4099.1103515625
2003-05-15,5056.9501953125,5056.9501953125,5056.9501953125,5056.9501953125,0.0,4190.65625
2003-05-30,4980.39990234375,4980.39990234375,4980.39990234375,4980.39990234375,0.0,4127.21923828125
2003-07-07,4979.64990234375,4979.64990234375,4979.64990234375,4979.64990234375,0.0,4126.59814453125
2007-12-28,8816.419921875,8816.419921875,8816.419921875,8816.419921875,0.0,7306.10009765625
2008-01-02,6900.0,6800.0,6900.0,6850.0,374050.0,5676.54345703125
2008-01-03,6870.0,6640.0,6870.0,6740.0,24960.0,5585.38720703125
2008-01-04,6830.0,6700.0,6730.0,6780.0,369480.0,5618.5341796875
2008-01-07,6970.0,6770.0,6770.0,6970.0,361590.0,5775.98583984375
2008-01-08,6980.0,6800.0,6970.0,6980.0,286750.0,5784.27294921875
2008-01-09,6970.0,6890.0,6970.0,6950.0,169420.0,5759.41259765625
2008-01-10,6920.0,6810.0,6810.0,6900.0,94590.0,5717.97802734375
2008-01-11,6900.0,6790.0,6890.0,6810.0,32310.0,5643.3955078125
2008-01-14,6800.0,6660.0,6800.0,6700.0,43800.0,5552.2392578125
2008-01-15,6830.0,6690.0,6830.0,6750.0,48720.0,5593.673828125
2008-01-16,6830.0,6480.0,6480.0,6600.0,67000.0,5469.3701171875
2008-01-17,6760.0,6620.0,6650.0,6710.0,50250.0,5560.52587890625
2008-01-18,7000.0,6700.0,6710.0,6810.0,274880.0,5643.3955078125
2008-01-21,6840.0,6690.0,6810.0,6800.0,190810.0,5635.1083984375
2008-01-22,6800.0,6610.0,6800.0,6640.0,48040.0,5502.517578125
2008-01-23,6800.0,6470.0,6800.0,6600.0,207330.0,5469.3701171875
2008-01-24,6510.0,6250.0,6510.0,6350.0,384530.0,5262.19677734375
2008-01-25,6490.0,6250.0,6250.0,6400.0,81610.0,5303.630859375
2008-01-28,6600.0,6370.0,6600.0,6400.0,57680.0,5303.630859375
2008-01-29,6510.0,6340.0,6510.0,6450.0,88430.0,5345.06591796875
2008-01-30,6480.0,6340.0,6450.0,6480.0,120970.0,5369.92724609375
2008-01-31,7496.18017578125,7496.18017578125,7496.18017578125,7496.18017578125,0.0,6212.02783203125
2008-02-01,6760.0,6580.0,6760.0,6630.0,123570.0,5494.23046875
2008-02-04,6710.0,6580.0,6650.0,6690.0,63690.0,5543.95166015625
2008-02-05,6800.0,6660.0,6710.0,6800.0,335240.0,5635.1083984375
2008-02-11,6810.0,6630.0,6800.0,6790.0,123710.0,5626.8212890625
2008-02-12,6690.0,6600.0,6680.0,6690.0,43730.0,5543.95166015625
2008-02-13,6650.0,6550.0,6590.0,6650.0,47230.0,5510.8046875
2008-02-14,6640.0,6580.0,6580.0,6640.0,24150.0,5502.517578125
2008-02-15,6750.0,6590.0,6640.0,6750.0,80090.0,5593.673828125
2008-02-18,6800.0,6650.0,6750.0,6780.0,36980.0,5618.5341796875
2008-02-19,6780.0,6710.0,6780.0,6780.0,24390.0,5618.5341796875
2008-02-20,6820.0,6770.0,6780.0,6800.0,113660.0,5635.1083984375
2008-02-21,6810.0,6740.0,6800.0,6810.0,47320.0,5643.3955078125
2008-02-22,6810.0,6700.0,6700.0,6810.0,21260.0,5643.3955078125
2008-02-25,6850.0,6720.0,6840.0,6830.0,28730.0,5659.96875
2008-02-26,6830.0,6720.0,6830.0,6820.0,10740.0,5651.6826171875
2008-02-27,6860.0,6720.0,6720.0,6790.0,22130.0,5626.8212890625
2008-02-28,6920.0,6750.0,6790.0,6880.0,252400.0,5701.40380859375
2008-02-29,7793.97021484375,7793.97021484375,7793.97021484375,7793.97021484375,0.0,6458.8046875
2008-03-03,6950.0,6800.0,6840.0,6850.0,106630.0,5676.54345703125
2008-03-04,6840.0,6760.0,6840.0,6800.0,77550.0,5635.1083984375
2008-03-05,6880.0,6750.0,6880.0,6830.0,244190.0,5659.96875
2008-03-06,6830.0,6680.0,6760.0,6700.0,178650.0,5552.2392578125
2008-03-07,6740.0,6620.0,6700.0,6650.0,109160.0,5510.8046875
2008-03-10,6650.0,6550.0,6630.0,6650.0,31110.0,5510.8046875
2008-03-11,6700.0,6570.0,6600.0,6700.0,31560.0,5552.2392578125
2008-03-12,6670.0,6550.0,6600.0,6670.0,127910.0,5527.37841796875
2008-03-13,6650.0,6560.0,6560.0,6650.0,38420.0,5510.8046875
2008-03-14,6650.0,6570.0,6600.0,6600.0,43590.0,5469.3701171875
2008-03-17,6640.0,6310.0,6560.0,6310.0,150630.0,5229.0498046875
2008-03-18,6390.0,6260.0,6390.0,6300.0,75500.0,5220.76171875
2008-03-19,6350.0,6210.0,6300.0,6290.0,124030.0,5212.4755859375
