Date,High,Low,Open,Close,Volume,Adj Close
2004-11-05,16350.0,15700.0,15950.0,16200.0,2311700.0,12019.2119140625
2004-11-08,16450.0,16100.0,16300.0,16200.0,812500.0,12019.2119140625
2004-11-09,16450.0,16050.0,16200.0,16400.0,828600.0,12167.59765625
2004-11-10,17100.0,16500.0,16500.0,17000.0,1564200.0,12612.7509765625
2004-11-11,17150.0,16750.0,17100.0,16950.0,762100.0,12575.6552734375
2004-11-12,17350.0,16900.0,17050.0,17050.0,461200.0,12649.849609375
2004-11-15,17150.0,16650.0,16850.0,16650.0,520700.0,12353.0791015625
2004-11-16,16950.0,16300.0,16600.0,16300.0,414300.0,12093.4033203125
2004-11-17,17150.0,16450.0,16450.0,16900.0,987700.0,12538.55859375
2004-11-18,16850.0,15800.0,16500.0,15800.0,870600.0,11722.439453125
2004-11-19,16450.0,16000.0,16100.0,16150.0,571900.0,11982.115234375
2004-11-22,16100.0,15550.0,16100.0,16000.0,466600.0,11870.82421875
2004-11-23,16200.0,15550.0,15950.0,16000.0,553900.0,11870.82421875
2004-11-24,16350.0,15600.0,16000.0,16350.0,754500.0,12130.5
2004-11-25,16500.0,15900.0,16350.0,15950.0,3687900.0,11833.728515625
2004-11-26,16400.0,15450.0,16150.0,15450.0,7432200.0,11462.7666015625
2004-11-29,15650.0,15300.0,15400.0,15600.0,5089300.0,11574.0556640625
2004-11-30,16350.0,15500.0,15700.0,16050.0,912900.0,11907.921875
2004-12-01,16900.0,16200.0,16200.0,16500.0,2266600.0,12241.7900390625
2004-12-02,17150.0,16700.0,16900.0,17000.0,958300.0,12612.7509765625
2004-12-03,17800.0,16650.0,17400.0,17000.0,1110600.0,12612.7509765625
2004-12-06,17000.0,16500.0,17000.0,16550.0,369000.0,12278.8857421875
2004-12-07,16900.0,16200.0,16850.0,16200.0,400100.0,12019.2119140625
2004-12-08,16550.0,16200.0,16200.0,16200.0,1000100.0,12019.2119140625
2004-12-09,16600.0,16200.0,16400.0,16200.0,1128200.0,12019.2119140625
2004-12-10,16700.0,15200.0,16300.0,15650.0,1259700.0,11611.150390625
2004-12-13,15800.0,15300.0,15650.0,15450.0,341800.0,11462.7666015625
2004-12-14,15550.0,14750.0,15300.0,15550.0,754700.0,11536.958984375
2004-12-15,16200.0,15350.0,15400.0,16000.0,4535400.0,11870.82421875
2004-12-16,16950.0,15850.0,16000.0,16800.0,1004000.0,12464.3671875
2004-12-17,17200.0,16250.0,16850.0,16950.0,680900.0,12575.6552734375
2004-12-20,17150.0,16350.0,16700.0,16500.0,679300.0,12241.7900390625
2004-12-21,16800.0,16300.0,16500.0,16500.0,289200.0,12241.7900390625
2004-12-22,16600.0,16150.0,16500.0,16200.0,363600.0,12019.2119140625
2004-12-23,16350.0,15850.0,16200.0,16100.0,336900.0,11945.0185546875
2004-12-24,16500.0,16100.0,16300.0,16250.0,1816900.0,12056.3076171875
2004-12-27,16450.0,16050.0,16050.0,16450.0,222600.0,12204.6923828125
2004-12-28,16650.0,16200.0,16300.0,16650.0,308000.0,12353.0791015625
2004-12-29,16750.0,16200.0,16200.0,16500.0,395900.0,13453.8466796875
2004-12-30,17050.0,16500.0,16700.0,16900.0,406700.0,13780.0009765625
2004-12-31,16900.0,16900.0,16900.0,16900.0,0.0,13780.0009765625
2005-01-04,18200.0,17400.0,17600.0,17950.0,1680500.0,14636.15625
2005-01-05,18950.0,17700.0,17850.0,18500.0,1574000.0,15084.6171875
2005-01-06,18700.0,17750.0,18300.0,17750.0,1567200.0,14473.078125
2005-01-07,18150.0,17650.0,17800.0,18000.0,776500.0,14676.9248046875
2005-01-10,19000.0,17800.0,18300.0,18900.0,1437700.0,15410.771484375
2005-01-11,19400.0,18700.0,18950.0,19000.0,1177100.0,15492.310546875
