Date,High,Low,Open,Close,Volume,Adj Close
2016-09-22,7200.0,6330.0,7200.0,6350.0,3346717.0,5855.7763671875
2016-09-23,6870.0,6350.0,6410.0,6590.0,1203796.0,6077.0966796875
2016-09-26,7090.0,6510.0,6650.0,6970.0,1087013.0,6427.521484375
2016-09-27,7100.0,6730.0,6950.0,6890.0,449980.0,6353.74755859375
2016-09-28,7060.0,6660.0,6890.0,6660.0,354530.0,6141.6484375
2016-09-29,6970.0,6650.0,6680.0,6890.0,183261.0,6353.74755859375
2016-09-30,6900.0,6720.0,6890.0,6750.0,90210.0,6224.64404296875
2016-10-04,6880.0,6620.0,6720.0,6710.0,122618.0,6187.75732421875
2016-10-05,6780.0,6550.0,6780.0,6600.0,90513.0,6086.31884765625
2016-10-06,6640.0,6470.0,6640.0,6500.0,110384.0,5994.1015625
2016-10-07,6570.0,6400.0,6500.0,6440.0,90763.0,5938.771484375
2016-10-10,6590.0,6400.0,6440.0,6560.0,67692.0,6049.43212890625
2016-10-11,6860.0,6520.0,6570.0,6790.0,129120.0,6261.53076171875
2016-10-12,6800.0,6600.0,6750.0,6610.0,61713.0,6095.5400390625
2016-10-13,6650.0,6550.0,6630.0,6610.0,56688.0,6095.5400390625
2016-10-14,6750.0,6590.0,6610.0,6680.0,66161.0,6160.091796875
2016-10-17,6690.0,6600.0,6690.0,6620.0,56815.0,6104.76220703125
2016-10-18,6740.0,6570.0,6740.0,6590.0,30485.0,6077.0966796875
2016-10-19,6600.0,6520.0,6580.0,6530.0,114221.0,6021.7666015625
2016-10-20,6630.0,6420.0,6530.0,6470.0,73358.0,5966.4365234375
2016-10-21,6640.0,6470.0,6470.0,6480.0,64026.0,5975.658203125
2016-10-24,6600.0,6440.0,6560.0,6440.0,38161.0,5938.771484375
2016-10-25,6500.0,6370.0,6490.0,6460.0,28630.0,5957.21484375
2016-10-26,6390.0,5940.0,6390.0,5980.0,292849.0,5514.57373046875
2016-10-27,6080.0,5510.0,6000.0,5540.0,482600.0,5108.81884765625
2016-10-28,5560.0,5300.0,5560.0,5380.0,240258.0,4961.27197265625
2016-10-31,5410.0,5200.0,5370.0,5210.0,107814.0,4804.5029296875
2016-11-01,5410.0,5200.0,5210.0,5320.0,132610.0,4905.94140625
2016-11-02,5280.0,4995.0,5280.0,5100.0,231582.0,4703.064453125
2016-11-03,5270.0,5000.0,5170.0,5130.0,101521.0,4730.7294921875
2016-11-04,5190.0,5020.0,5190.0,5160.0,62842.0,4758.39453125
2016-11-07,5580.0,5160.0,5160.0,5450.0,219966.0,5025.82373046875
2016-11-08,5580.0,5350.0,5580.0,5370.0,64517.0,4952.0498046875
2016-11-09,5470.0,5000.0,5320.0,5180.0,123800.0,4776.837890625
2016-11-10,5430.0,5140.0,5200.0,5350.0,95925.0,4933.60693359375
2016-11-11,5630.0,5270.0,5300.0,5570.0,88805.0,5136.48388671875
2016-11-14,5870.0,5500.0,5570.0,5850.0,111073.0,5394.69140625
2016-11-15,5850.0,5750.0,5810.0,5770.0,34204.0,5320.91796875
2016-11-16,5990.0,5620.0,5880.0,5900.0,106214.0,5440.7998046875
2016-11-17,6020.0,5800.0,5930.0,5980.0,65209.0,5514.57373046875
2016-11-18,6030.0,5720.0,5950.0,5900.0,62820.0,5440.7998046875
2016-11-21,5880.0,5630.0,5880.0,5800.0,100529.0,5348.58251953125
2016-11-22,5940.0,5660.0,5930.0,5690.0,67791.0,5247.14404296875
2016-11-23,5700.0,5330.0,5700.0,5400.0,104354.0,4979.71533203125
2016-11-24,5480.0,5100.0,5400.0,5120.0,242096.0,4721.5078125
2016-11-25,5340.0,5160.0,5270.0,5200.0,74860.0,4795.28125
2016-11-28,5390.0,5090.0,5240.0,5300.0,86515.0,4887.498046875
2016-11-29,5420.0,5130.0,5200.0,5410.0,83572.0,4988.9365234375
2016-11-30,5470.0,5300.0,5410.0,5370.0,52314.0,4952.0498046875
2016-12-01,5440.0,5280.0,5400.0,5390.0,47861.0,4970.4931640625
2016-12-02,5430.0,5250.0,5400.0,5370.0,57689.0,4952.0498046875
2016-12-05,5370.0,5240.0,5370.0,5250.0,64260.0,4841.3896484375
2016-12-06,5990.0,5280.0,5340.0,5680.0,321626.0,5237.9228515625
2016-12-07,5910.0,5720.0,5730.0,5800.0,144279.0,5348.58251953125
2016-12-08,5920.0,5630.0,5900.0,5700.0,105819.0,5256.3662109375
2016-12-09,5760.0,5540.0,5740.0,5680.0,104643.0,5237.9228515625
2016-12-12,5780.0,5550.0,5680.0,5750.0,75101.0,5302.474609375
2016-12-13,5780.0,5630.0,5740.0,5650.0,81626.0,5210.25732421875
2016-12-14,5720.0,5570.0,5660.0,5700.0,78102.0,5256.3662109375
2016-12-15,5910.0,5620.0,5710.0,5900.0,102910.0,5440.7998046875
2016-12-16,5930.0,5710.0,5930.0,5800.0,125717.0,5348.58251953125
2016-12-19,5810.0,5640.0,5810.0,5660.0,87818.0,5219.4794921875
2016-12-20,5790.0,5600.0,5610.0,5640.0,60691.0,5201.03564453125
2016-12-21,5640.0,5480.0,5640.0,5580.0,132725.0,5145.70556640625
2016-12-22,5630.0,5500.0,5610.0,5570.0,120543.0,5136.48388671875
2016-12-23,5600.0,5500.0,5540.0,5590.0,91517.0,5154.927734375
2016-12-26,5590.0,5520.0,5590.0,5560.0,105816.0,5127.26220703125
2016-12-27,5730.0,5530.0,5560.0,5700.0,126661.0,5256.3662109375
2016-12-28,5700.0,5540.0,5690.0,5580.0,57101.0,5284.77880859375
2016-12-29,5770.0,5570.0,5590.0,5660.0,45228.0,5360.54638671875
2017-01-02,5690.0,5530.0,5690.0,5590.0,109867.0,5294.25
2017-01-03,5560.0,5440.0,5540.0,5480.0,147640.0,5190.06982421875
2017-01-04,5550.0,5420.0,5470.0,5490.0,83357.0,5199.54052734375
2017-01-05,5890.0,5490.0,5490.0,5690.0,145842.0,5388.958984375
2017-01-06,5890.0,5720.0,5780.0,5830.0,143820.0,5521.55224609375
2017-01-09,5860.0,5730.0,5860.0,5780.0,26825.0,5474.19775390625
2017-01-10,5790.0,5660.0,5780.0,5670.0,43322.0,5370.01708984375
2017-01-11,5740.0,5530.0,5630.0,5740.0,91930.0,5436.31396484375
2017-01-12,6070.0,5770.0,5790.0,5900.0,456366.0,5587.8486328125
2017-01-13,6170.0,5810.0,5860.0,6120.0,290764.0,5796.208984375
2017-01-16,6280.0,6080.0,6170.0,6160.0,288183.0,5834.0927734375
2017-01-17,6360.0,6110.0,6110.0,6250.0,396910.0,5919.3310546875
2017-01-18,6280.0,6070.0,6270.0,6200.0,236545.0,5871.9765625
2017-01-19,6300.0,6130.0,6200.0,6200.0,145961.0,5871.9765625
2017-01-20,6260.0,6090.0,6150.0,6210.0,134564.0,5881.447265625
2017-01-23,6260.0,5960.0,6220.0,5960.0,172965.0,5644.67431640625
2017-01-24,6010.0,5750.0,5970.0,5850.0,185867.0,5540.494140625
2017-01-25,5950.0,5660.0,5830.0,5680.0,200815.0,5379.48828125
2017-01-26,5790.0,5670.0,5690.0,5700.0,181122.0,5398.43017578125
2017-01-31,6000.0,5650.0,5710.0,5980.0,227072.0,5663.6162109375
2017-02-01,6240.0,5970.0,6030.0,6190.0,308648.0,5862.505859375
2017-02-02,6250.0,5960.0,6210.0,6120.0,273128.0,5796.208984375
2017-02-03,6210.0,6060.0,6210.0,6060.0,120362.0,5739.3837890625
2017-02-06,6150.0,6010.0,6100.0,6080.0,103101.0,5758.3251953125
2017-02-07,6250.0,6100.0,6100.0,6140.0,163755.0,5815.15087890625
2017-02-08,6210.0,6060.0,6210.0,6170.0,84760.0,5843.56396484375
2017-02-09,6210.0,6120.0,6180.0,6180.0,113831.0,5853.03466796875
2017-02-10,6610.0,6170.0,6210.0,6550.0,605052.0,6203.458984375
2017-02-13,6710.0,6480.0,6490.0,6600.0,475533.0,6250.81396484375
2017-02-14,6740.0,6530.0,6600.0,6680.0,424721.0,6326.5810546875
2017-02-15,6700.0,6500.0,6680.0,6540.0,324277.0,6193.98828125
2017-02-16,6870.0,6450.0,6540.0,6840.0,184344.0,6478.1162109375
2017-02-17,6930.0,6740.0,6890.0,6850.0,238411.0,6487.5869140625
2017-02-20,6930.0,6750.0,6900.0,6810.0,196314.0,6449.703125
2017-02-21,7100.0,6830.0,6950.0,6900.0,342211.0,6534.94189453125
2017-02-22,6960.0,6730.0,6940.0,6910.0,167602.0,6544.41259765625
2017-02-23,7000.0,6860.0,7000.0,6920.0,118438.0,6553.88330078125
2017-02-24,7000.0,6870.0,6980.0,7000.0,151808.0,6629.65087890625
2017-02-27,7200.0,7010.0,7150.0,7050.0,211573.0,6677.005859375
2017-02-28,7060.0,6960.0,7010.0,7000.0,146255.0,6629.65087890625
2017-03-02,7090.0,6810.0,6980.0,6950.0,226033.0,6582.29638671875
2017-03-03,7000.0,6830.0,6950.0,6990.0,170303.0,6620.18017578125
2017-03-06,7020.0,6880.0,6960.0,7010.0,135406.0,6639.1220703125
2017-03-07,7010.0,6880.0,7010.0,6890.0,197094.0,6525.470703125
2017-03-08,7000.0,6770.0,6890.0,6940.0,188864.0,6572.8251953125
2017-03-09,7000.0,6900.0,7000.0,6970.0,149717.0,6601.23828125
2017-03-10,7270.0,6900.0,7000.0,7230.0,290110.0,6847.482421875
2017-03-13,7300.0,7180.0,7230.0,7200.0,217669.0,6819.0693359375
2017-03-14,7210.0,7030.0,7170.0,7110.0,133165.0,6733.8310546875
2017-03-15,7270.0,7090.0,7120.0,7130.0,237377.0,6752.77294921875
2017-03-16,7200.0,7050.0,7130.0,7090.0,105633.0,6714.88916015625
2017-03-17,7180.0,6920.0,7090.0,7170.0,169169.0,6790.65673828125
2017-03-20,7210.0,7050.0,7200.0,7140.0,82665.0,6762.244140625
2017-03-21,7060.0,6630.0,7060.0,6690.0,626344.0,6336.05224609375
2017-03-22,6920.0,6630.0,6740.0,6790.0,203616.0,6430.76123046875
2017-03-23,6880.0,6710.0,6790.0,6720.0,116705.0,6364.46484375
2017-03-24,6770.0,6560.0,6740.0,6650.0,156236.0,6298.16845703125
2017-03-27,6920.0,6690.0,6770.0,6910.0,143374.0,6544.41259765625
2017-03-28,6990.0,6850.0,6950.0,6990.0,68268.0,6620.18017578125
2017-03-29,6990.0,6850.0,6990.0,6970.0,123102.0,6601.23828125
2017-03-30,7040.0,6850.0,6970.0,7030.0,74631.0,6658.06396484375
2017-03-31,7100.0,7000.0,7030.0,7020.0,66434.0,6648.5927734375
2017-04-03,7150.0,6930.0,6950.0,7100.0,161905.0,6724.3603515625
2017-04-04,7170.0,6940.0,7100.0,6950.0,134039.0,6582.29638671875
2017-04-05,6990.0,6830.0,6990.0,6950.0,160366.0,6582.29638671875
2017-04-06,7170.0,6860.0,6960.0,7170.0,157600.0,6790.65673828125
2017-04-07,7200.0,7000.0,7180.0,7070.0,123039.0,6695.947265625
2017-04-10,7050.0,6870.0,7050.0,6910.0,98070.0,6544.41259765625
2017-04-11,6990.0,6730.0,6870.0,6890.0,164621.0,6525.470703125
2017-04-12,6970.0,6800.0,6830.0,6890.0,109700.0,6525.470703125
2017-04-13,6970.0,6800.0,6970.0,6900.0,108498.0,6534.94189453125
2017-04-14,6880.0,6700.0,6880.0,6780.0,116849.0,6421.29052734375
2017-04-17,6950.0,6780.0,6780.0,6950.0,107209.0,6582.29638671875
2017-04-18,7000.0,6840.0,6930.0,6960.0,123979.0,6591.76708984375
2017-04-19,6970.0,6850.0,6960.0,6960.0,57308.0,6591.76708984375
2017-04-20,7080.0,6840.0,6960.0,6900.0,144529.0,6534.94189453125
2017-04-21,6960.0,6840.0,6900.0,6910.0,60484.0,6544.41259765625
2017-04-24,6920.0,6790.0,6900.0,6790.0,92891.0,6430.76123046875
2017-04-25,6860.0,6580.0,6790.0,6660.0,184312.0,6307.63916015625
2017-04-26,6740.0,6640.0,6670.0,6710.0,77861.0,6354.994140625
2017-04-27,6710.0,6560.0,6710.0,6630.0,97254.0,6279.2265625
2017-04-28,6730.0,6600.0,6730.0,6660.0,47152.0,6307.63916015625
2017-05-02,6740.0,6630.0,6660.0,6740.0,49694.0,6383.40673828125
2017-05-04,6780.0,6680.0,6780.0,6700.0,42343.0,6345.52294921875
2017-05-08,6700.0,6480.0,6700.0,6610.0,140176.0,6260.28466796875
2017-05-10,6610.0,6370.0,6610.0,6370.0,200928.0,6032.982421875
2017-05-11,6430.0,6220.0,6370.0,6250.0,220495.0,5919.3310546875
2017-05-12,6310.0,6210.0,6260.0,6250.0,97170.0,5919.3310546875
2017-05-15,6320.0,6190.0,6320.0,6200.0,77790.0,5871.9765625
2017-05-16,6270.0,6080.0,6270.0,6230.0,116812.0,5900.38916015625
2017-05-17,6270.0,6160.0,6240.0,6190.0,131699.0,5862.505859375
2017-05-18,6190.0,6080.0,6150.0,6100.0,116197.0,5777.26708984375
2017-05-19,6240.0,6050.0,6180.0,6230.0,103670.0,5900.38916015625
2017-05-22,6310.0,6210.0,6240.0,6300.0,92651.0,5966.68603515625
