Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,19650.0,18000.0,18100.0,19650.0,577800.0,13672.732421875
2000-01-05,22550.0,20000.0,20900.0,22550.0,3175700.0,15690.59375
2000-01-06,23200.0,19300.0,22550.0,20000.0,2043300.0,13916.2705078125
2000-01-07,23000.0,20050.0,20500.0,23000.0,2889200.0,16003.70703125
2000-01-10,26350.0,23050.0,25400.0,23050.0,4805900.0,16038.501953125
2000-01-11,25300.0,21800.0,22700.0,23950.0,2899000.0,16664.73046875
2000-01-12,24800.0,22250.0,23250.0,23000.0,1907600.0,16003.70703125
2000-01-13,23300.0,21550.0,22950.0,22000.0,1511400.0,15307.8955078125
2000-01-14,22300.0,20200.0,22000.0,20300.0,1194700.0,14125.01171875
2000-01-17,21650.0,20150.0,20500.0,21000.0,1141400.0,14612.083984375
2000-01-18,21800.0,20350.0,21000.0,21100.0,877900.0,14681.66015625
2000-01-19,22700.0,20600.0,21000.0,21300.0,1707700.0,14820.8271484375
2000-01-20,22300.0,20300.0,21100.0,21100.0,1177000.0,14681.66015625
2000-01-21,22500.0,20600.0,20900.0,21800.0,2153800.0,15168.732421875
2000-01-24,24650.0,22300.0,22500.0,23000.0,3367100.0,16003.70703125
2000-01-25,23850.0,22200.0,22500.0,22500.0,1946300.0,15655.7998046875
2000-01-26,24100.0,22400.0,23400.0,24100.0,1944000.0,16769.10546875
2000-01-27,27700.0,24550.0,24700.0,25600.0,9064100.0,17812.822265625
2000-01-28,26400.0,24750.0,25350.0,25600.0,3122700.0,17812.822265625
2000-01-31,27350.0,25700.0,26100.0,26600.0,3441500.0,18508.638671875
2000-02-01,27200.0,26200.0,27000.0,26200.0,1579100.0,18230.314453125
2000-02-02,28200.0,25700.0,25800.0,26850.0,2925100.0,18682.58984375
2000-02-03,27700.0,25600.0,26750.0,25700.0,2114300.0,17882.40625
2000-02-04,25700.0,25700.0,25700.0,25700.0,0.0,17882.40625
2000-02-07,26450.0,25300.0,25600.0,25800.0,1502500.0,17951.984375
2000-02-08,27900.0,26200.0,27500.0,26600.0,1990900.0,18508.638671875
2000-02-09,28600.0,26700.0,27000.0,28600.0,3233700.0,19900.2578125
2000-02-10,29500.0,27600.0,28800.0,27700.0,2457900.0,19274.033203125
2000-02-11,31400.0,27300.0,28450.0,30450.0,5329500.0,21187.51953125
2000-02-14,30750.0,27750.0,29900.0,28300.0,2467000.0,19691.521484375
2000-02-15,28600.0,24100.0,28500.0,24100.0,1810500.0,16769.10546875
2000-02-16,25300.0,23200.0,24300.0,24550.0,1451900.0,17082.220703125
2000-02-17,28200.0,25000.0,25000.0,28200.0,3156100.0,19621.9375
2000-02-18,32300.0,29200.0,29900.0,30200.0,4619600.0,21013.5625
2000-02-21,31300.0,29200.0,29200.0,29200.0,2755900.0,20317.75
2000-02-22,30500.0,27050.0,29800.0,29000.0,1769400.0,20178.58984375
2000-02-23,31100.0,28250.0,29000.0,29000.0,1897100.0,20178.58984375
2000-02-24,30400.0,28900.0,29500.0,29300.0,1199500.0,20387.33203125
2000-02-25,29300.0,28000.0,28500.0,28100.0,1027500.0,19552.359375
2000-02-28,27400.0,24800.0,26700.0,25000.0,975400.0,17395.3359375
2000-02-29,26700.0,24600.0,26000.0,25400.0,1125000.0,17673.658203125
2000-03-01,25400.0,25400.0,25400.0,25400.0,0.0,17673.658203125
2000-03-02,28300.0,26000.0,26400.0,26900.0,1790800.0,18717.380859375
2000-03-03,27300.0,25400.0,26500.0,25600.0,1060900.0,17812.822265625
2000-03-06,26950.0,25650.0,26500.0,26000.0,773600.0,18091.146484375
2000-03-07,29500.0,25200.0,25300.0,27500.0,2057600.0,19134.869140625
2000-03-08,28800.0,26600.0,28000.0,26800.0,1159800.0,18647.798828125
2000-03-09,27700.0,26700.0,27100.0,26750.0,878200.0,18613.0078125
2000-03-10,28200.0,26400.0,27100.0,26700.0,1222600.0,18578.21484375
2000-03-13,27450.0,25350.0,26700.0,25500.0,681400.0,17743.2421875
2000-03-14,25500.0,23500.0,25000.0,24000.0,634900.0,16699.521484375
2000-03-15,23150.0,21800.0,22500.0,22050.0,796700.0,15342.685546875
2000-03-16,24600.0,22200.0,24500.0,22500.0,1249300.0,15655.7998046875
2000-03-17,23400.0,22000.0,23000.0,22100.0,626100.0,15377.474609375
2000-03-20,22900.0,21000.0,21800.0,22150.0,481300.0,15412.26953125
2000-03-21,22150.0,21400.0,21500.0,21600.0,489800.0,15029.5693359375
2000-03-22,22950.0,21800.0,22200.0,22350.0,816200.0,15551.4287109375
2000-03-23,23600.0,21800.0,23050.0,21800.0,808800.0,15168.732421875
2000-03-24,22800.0,21650.0,22500.0,21800.0,770400.0,15168.732421875
2000-03-27,22200.0,21350.0,21800.0,21600.0,561500.0,15029.5693359375
2000-03-28,22200.0,21300.0,21700.0,21400.0,711600.0,14890.408203125
2000-03-29,22100.0,20700.0,21000.0,20800.0,768200.0,14472.9189453125
2000-03-30,21450.0,20800.0,20800.0,21100.0,726600.0,14681.66015625
2000-03-31,21100.0,20000.0,20900.0,20000.0,612500.0,13916.2705078125
2000-04-03,20000.0,17200.0,19600.0,17300.0,951800.0,12037.572265625
2000-04-04,18500.0,17100.0,17400.0,17700.0,1225700.0,12315.8974609375
2000-04-05,17700.0,17700.0,17700.0,17700.0,0.0,12315.8974609375
2000-04-06,18200.0,16550.0,18000.0,16550.0,705100.0,11515.712890625
2000-04-07,17750.0,17100.0,17500.0,17400.0,1004500.0,12107.154296875
