Date,High,Low,Open,Close,Volume,Adj Close
2011-06-03,20100.0,16700.0,17500.0,20100.0,8504110.0,20100.0
2011-06-07,21400.0,18450.0,20650.0,18750.0,3505982.0,18750.0
2011-06-08,19450.0,17500.0,19300.0,17800.0,1322734.0,17800.0
2011-06-09,18800.0,17800.0,18200.0,18700.0,1508189.0,18700.0
2011-06-10,21100.0,18400.0,18650.0,20200.0,1933236.0,20200.0
2011-06-13,22100.0,19950.0,20450.0,21450.0,1972007.0,21450.0
2011-06-14,22150.0,20700.0,21850.0,21600.0,1011310.0,21600.0
2011-06-15,22050.0,21200.0,22000.0,21700.0,526848.0,21700.0
2011-06-16,21500.0,20750.0,21400.0,20950.0,606269.0,20950.0
2011-06-17,22000.0,20950.0,21200.0,22000.0,838315.0,22000.0
2011-06-20,25200.0,22500.0,22600.0,23600.0,1892378.0,23600.0
2011-06-21,24500.0,23300.0,24250.0,23900.0,887512.0,23900.0
2011-06-22,24250.0,22650.0,24100.0,22700.0,713490.0,22700.0
2011-06-23,23050.0,21200.0,22600.0,23000.0,956358.0,23000.0
2011-06-24,23450.0,22250.0,23250.0,23000.0,510604.0,23000.0
2011-06-27,23200.0,22000.0,22600.0,22000.0,342069.0,22000.0
2011-06-28,22650.0,21100.0,22450.0,21100.0,579692.0,21100.0
2011-06-29,21400.0,19750.0,21250.0,19850.0,781266.0,19850.0
2011-06-30,22700.0,20250.0,20400.0,22000.0,950558.0,22000.0
2011-07-01,22600.0,21450.0,21900.0,21900.0,533663.0,21900.0
2011-07-04,22550.0,21950.0,22250.0,22250.0,336593.0,22250.0
2011-07-05,23800.0,22550.0,22600.0,23650.0,799320.0,23650.0
2011-07-06,25500.0,23400.0,23650.0,24900.0,1372781.0,24900.0
2011-07-07,24850.0,23750.0,24700.0,23900.0,624349.0,23900.0
2011-07-08,24350.0,22950.0,24000.0,23250.0,448700.0,23250.0
2011-07-11,24600.0,23300.0,23450.0,24450.0,509616.0,24450.0
2011-07-12,25550.0,24300.0,24300.0,25350.0,998216.0,25350.0
2011-07-13,26000.0,24700.0,25450.0,25600.0,851609.0,25600.0
2011-07-14,26700.0,25650.0,25900.0,26550.0,873700.0,26550.0
2011-07-15,27500.0,26100.0,26250.0,27200.0,674706.0,27200.0
2011-07-18,29300.0,27400.0,27600.0,29200.0,923579.0,29200.0
2011-07-19,30700.0,28150.0,29300.0,28300.0,1141069.0,28300.0
2011-07-20,30750.0,28350.0,28800.0,30500.0,927541.0,30500.0
2011-07-21,30900.0,27200.0,30800.0,27650.0,1331447.0,27650.0
2011-07-22,28700.0,26250.0,27450.0,28700.0,1330653.0,28700.0
2011-07-25,28900.0,27100.0,28250.0,27100.0,577889.0,27100.0
2011-07-26,29550.0,27150.0,27300.0,29550.0,935607.0,29550.0
2011-07-27,30150.0,29000.0,29650.0,29250.0,507232.0,29250.0
2011-07-28,29900.0,28750.0,28750.0,29000.0,413379.0,29000.0
2011-07-29,29650.0,28400.0,29450.0,28800.0,313357.0,28800.0
2011-08-01,29350.0,28200.0,29250.0,28300.0,424399.0,28300.0
2011-08-02,29600.0,27900.0,28450.0,29600.0,584698.0,29600.0
2011-08-03,30800.0,28800.0,29300.0,30550.0,739249.0,30550.0
2011-08-04,30050.0,26300.0,29850.0,28000.0,1703295.0,28000.0
2011-08-05,27000.0,24950.0,25800.0,26950.0,770700.0,26950.0
2011-08-08,26850.0,22950.0,26400.0,24450.0,1238025.0,24450.0
