Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,1388.969970703125,1262.699951171875,1313.8900146484375,1341.18994140625,713512.0,107.57783508300781
2000-01-05,1467.4599609375,1358.25,1358.25,1419.6800537109375,829256.0,113.87359619140625
2000-01-06,1416.27001953125,1365.0799560546875,1399.2099609375,1365.0799560546875,2367628.0,109.49408721923828
2000-01-07,1416.27001953125,1337.780029296875,1371.9000244140625,1392.3800048828125,413163.0,111.68385314941406
2000-01-10,1474.2900390625,1375.3199462890625,1399.2099609375,1392.3800048828125,704721.0,111.68385314941406
2000-01-11,1433.3299560546875,1365.0799560546875,1406.030029296875,1385.56005859375,773581.0,111.13681030273438
2000-01-12,1399.2099609375,1337.780029296875,1399.2099609375,1385.56005859375,707651.0,111.13681030273438
2000-01-13,1487.93994140625,1358.25,1365.0799560546875,1453.81005859375,1492953.0,116.61119079589844
2000-01-14,1446.97998046875,1385.56005859375,1446.97998046875,1392.3800048828125,405837.0,111.68385314941406
2000-01-17,1453.81005859375,1365.0799560546875,1399.2099609375,1388.969970703125,868814.0,111.41031646728516
2000-01-18,1388.969970703125,1361.6700439453125,1368.489990234375,1365.0799560546875,1394791.0,109.49408721923828
2000-01-19,1365.0799560546875,1262.699951171875,1365.0799560546875,1296.8299560546875,625605.0,104.01969146728516
2000-01-20,1330.949951171875,1272.93994140625,1296.8299560546875,1296.8299560546875,753070.0,104.01969146728516
2000-01-21,1365.0799560546875,1242.219970703125,1272.93994140625,1365.0799560546875,701791.0,109.49408721923828
2000-01-24,1385.56005859375,1337.780029296875,1378.72998046875,1365.0799560546875,546488.0,109.49408721923828
2000-01-25,1395.7900390625,1296.8299560546875,1395.7900390625,1358.25,206581.0,108.94625854492188
2000-01-26,1436.75,1358.25,1385.56005859375,1426.510009765625,819000.0,114.42142486572266
2000-01-27,1491.3499755859375,1440.1600341796875,1446.97998046875,1450.4000244140625,575791.0,116.3376693725586
