Date,High,Low,Open,Close,Volume,Adj Close
2011-07-14,118000.0,100500.0,103000.0,118000.0,1968662.0,112074.125
2011-07-15,134500.0,119500.0,123000.0,128000.0,1309205.0,121571.9375
2011-07-18,133500.0,126000.0,130000.0,129000.0,337611.0,122521.7109375
2011-07-19,129000.0,122000.0,129000.0,124000.0,210118.0,117772.8125
2011-07-20,127500.0,116500.0,126000.0,117500.0,153774.0,111599.2421875
2011-07-21,127000.0,117000.0,118000.0,126500.0,195759.0,120147.2734375
2011-07-22,130000.0,123500.0,125500.0,127000.0,131894.0,120622.15625
2011-07-25,129000.0,121000.0,126000.0,123000.0,93652.0,116823.03125
2011-07-26,133500.0,122000.0,125000.0,133500.0,102625.0,126795.7265625
2011-07-27,140000.0,132000.0,134000.0,136500.0,129355.0,129645.0703125
2011-07-28,139000.0,132500.0,135500.0,134000.0,115577.0,127270.609375
2011-07-29,139000.0,127500.0,131000.0,137500.0,183478.0,130594.84375
2011-08-01,146000.0,134000.0,138000.0,143500.0,146080.0,136293.515625
2011-08-02,145000.0,138500.0,142500.0,141000.0,77054.0,133919.078125
2011-08-03,141500.0,132500.0,136500.0,140500.0,77669.0,133444.203125
2011-08-04,145500.0,134500.0,142000.0,136500.0,76337.0,129645.0703125
2011-08-05,133000.0,116500.0,124000.0,133000.0,162034.0,126320.8359375
2011-08-08,133000.0,117000.0,132000.0,131000.0,91636.0,124421.28125
2011-08-09,128000.0,116500.0,126000.0,117500.0,115266.0,111599.2421875
2011-08-10,128500.0,121000.0,124500.0,124000.0,125426.0,117772.8125
2011-08-11,129000.0,117000.0,119500.0,128000.0,90941.0,121571.9375
2011-08-12,132500.0,126000.0,131000.0,129500.0,73308.0,122996.609375
2011-08-16,132000.0,124500.0,127000.0,125000.0,192697.0,118722.59375
2011-08-17,134000.0,118500.0,125000.0,132500.0,176516.0,125845.9375
2011-08-18,135000.0,129500.0,134000.0,134000.0,116250.0,127270.609375
2011-08-19,139000.0,128000.0,130500.0,132000.0,145982.0,125371.046875
2011-08-22,135000.0,124000.0,134500.0,124000.0,74442.0,117772.8125
2011-08-23,130000.0,125000.0,127000.0,129500.0,47612.0,122996.609375
2011-08-24,130500.0,126000.0,129500.0,127500.0,33660.0,121097.046875
2011-08-25,131500.0,126000.0,131000.0,126000.0,27410.0,119672.3671875
2011-08-26,128000.0,122500.0,125000.0,123500.0,39632.0,117297.9296875
2011-08-29,125500.0,121500.0,125500.0,123000.0,60736.0,116823.03125
2011-08-30,127500.0,124000.0,124500.0,126000.0,42239.0,119672.3671875
2011-08-31,128500.0,123500.0,126500.0,128500.0,69884.0,122046.8203125
2011-09-01,129500.0,124500.0,128500.0,126500.0,87679.0,120147.2734375
2011-09-02,126000.0,122500.0,126000.0,124000.0,76142.0,117772.8125
2011-09-05,125000.0,121000.0,121000.0,121000.0,41722.0,114923.46875
2011-09-06,121000.0,115500.0,119000.0,117000.0,32286.0,111124.3515625
2011-09-07,132000.0,118500.0,119500.0,127500.0,91014.0,121097.046875
2011-09-08,131000.0,122500.0,129000.0,124000.0,49788.0,117772.8125
2011-09-09,125500.0,121000.0,123000.0,123000.0,35405.0,116823.03125
2011-09-14,124000.0,120500.0,123500.0,120500.0,16831.0,114448.578125
2011-09-15,124000.0,119000.0,122500.0,121000.0,18219.0,114923.46875
2011-09-16,123500.0,120500.0,123500.0,121000.0,23414.0,114923.46875
2011-09-19,126000.0,119500.0,120500.0,119500.0,28290.0,113498.7890625
2011-09-20,120000.0,114500.0,119500.0,114500.0,51043.0,108749.890625
