Date,High,Low,Open,Close,Volume,Adj Close
2004-08-05,26000.0,22650.0,23000.0,24850.0,4976000.0,16515.951171875
2004-08-06,24450.0,23400.0,24400.0,23400.0,1755300.0,15552.244140625
2004-08-09,23200.0,22500.0,23050.0,22700.0,912500.0,15087.0107421875
2004-08-10,23650.0,22700.0,22950.0,23150.0,7311300.0,15386.0908203125
2004-08-11,23600.0,23050.0,23300.0,23050.0,5216400.0,15319.62890625
2004-08-12,23100.0,22450.0,22900.0,22900.0,826800.0,15219.9345703125
2004-08-13,22950.0,22450.0,22800.0,22950.0,389100.0,15253.162109375
2004-08-16,23000.0,22000.0,23000.0,22000.0,733000.0,14621.7705078125
2004-08-17,22450.0,21900.0,22250.0,22000.0,865100.0,14621.7705078125
2004-08-18,22250.0,21250.0,22000.0,21350.0,911900.0,14189.76171875
2004-08-19,22150.0,21450.0,21700.0,22000.0,798900.0,14621.7705078125
2004-08-20,22600.0,22100.0,22100.0,22200.0,629600.0,14754.6943359375
2004-08-23,22450.0,21950.0,22400.0,22000.0,306400.0,14621.7705078125
2004-08-24,22100.0,21500.0,22000.0,21700.0,547600.0,14422.3818359375
2004-08-25,21850.0,21250.0,21800.0,21600.0,675700.0,14355.921875
2004-08-26,22150.0,21700.0,21750.0,21700.0,527600.0,14422.3818359375
2004-08-27,22300.0,21850.0,21900.0,22300.0,618400.0,14821.158203125
2004-08-30,22450.0,21700.0,22450.0,21750.0,530400.0,14455.6123046875
2004-08-31,21950.0,21500.0,21700.0,21600.0,356200.0,14355.921875
2004-09-01,22050.0,21450.0,21800.0,21950.0,1111800.0,14588.5380859375
2004-09-02,22300.0,21900.0,22200.0,22150.0,1050100.0,14721.46484375
2004-09-03,22200.0,21400.0,22150.0,21500.0,869800.0,14289.458984375
2004-09-06,21500.0,20850.0,21450.0,21000.0,1470700.0,13957.14453125
2004-09-07,21800.0,21000.0,21000.0,21550.0,1229100.0,14322.689453125
2004-09-08,22300.0,21500.0,21500.0,22200.0,1220200.0,14754.6943359375
2004-09-09,22300.0,21850.0,22200.0,22100.0,401200.0,14688.2333984375
2004-09-10,22600.0,22050.0,22300.0,22300.0,972100.0,14821.158203125
2004-09-13,22950.0,22150.0,22450.0,22600.0,1371100.0,15020.5458984375
2004-09-14,22850.0,22000.0,22800.0,22250.0,513700.0,14787.9287109375
2004-09-15,22200.0,21400.0,22100.0,21700.0,810700.0,14422.3818359375
2004-09-16,21900.0,21500.0,21500.0,21800.0,588800.0,14488.845703125
2004-09-17,22450.0,21700.0,21800.0,22300.0,1018600.0,14821.158203125
2004-09-20,23400.0,22500.0,22650.0,22900.0,3200400.0,15219.9345703125
2004-09-21,23850.0,22800.0,23100.0,23500.0,7309200.0,15618.7109375
2004-09-22,24300.0,23150.0,23900.0,23150.0,1730800.0,15386.0908203125
2004-09-23,23400.0,22500.0,23150.0,23250.0,979900.0,15452.552734375
2004-09-24,23700.0,22900.0,23050.0,23700.0,618400.0,15751.634765625
2004-09-30,24650.0,23550.0,23550.0,24650.0,806600.0,16383.0283203125
2004-10-01,24750.0,24100.0,24450.0,24300.0,783200.0,16150.408203125
2004-10-04,24850.0,24050.0,24400.0,24500.0,1325800.0,16283.3330078125
2004-10-05,24450.0,23650.0,24400.0,23850.0,1175600.0,15851.326171875
2004-10-06,24000.0,23050.0,23850.0,23300.0,1267200.0,15485.7861328125
2004-10-07,24550.0,23250.0,23550.0,24200.0,2601200.0,16083.9462890625
2004-10-08,25150.0,24200.0,24350.0,24400.0,2198600.0,16216.873046875
2004-10-11,25100.0,24000.0,24500.0,25050.0,1129700.0,16648.880859375
2004-10-12,25450.0,24350.0,25050.0,24850.0,1302800.0,16515.951171875
2004-10-13,26100.0,24550.0,25400.0,24800.0,1563300.0,16482.720703125
2004-10-14,24950.0,24150.0,24500.0,24950.0,483700.0,16582.419921875
2004-10-15,24900.0,24250.0,24600.0,24550.0,432500.0,16316.56640625
2004-10-18,24750.0,24150.0,24350.0,24300.0,361100.0,16150.408203125
2004-10-19,24850.0,24400.0,24500.0,24550.0,807100.0,16316.56640625
2004-10-20,24550.0,23600.0,24450.0,23850.0,658400.0,15851.326171875
2004-10-21,23950.0,23200.0,23950.0,23350.0,607700.0,15519.0146484375
2004-10-22,23750.0,23250.0,23400.0,23350.0,546200.0,15519.0146484375
2004-10-25,23350.0,22800.0,23200.0,22900.0,781000.0,15219.9345703125
2004-10-26,23650.0,23050.0,23400.0,23200.0,650400.0,15419.322265625
2004-10-27,23650.0,22850.0,23450.0,23000.0,1354700.0,15286.396484375
2004-10-28,23600.0,23150.0,23300.0,23600.0,408900.0,15685.169921875
2004-10-29,23950.0,23250.0,23450.0,23800.0,480800.0,15818.095703125
2004-11-01,23850.0,23400.0,23700.0,23450.0,209100.0,15585.478515625
2004-11-02,23700.0,22850.0,23700.0,23150.0,677200.0,15386.0908203125
2004-11-03,23700.0,23150.0,23150.0,23700.0,629700.0,15751.634765625
2004-11-04,24100.0,23600.0,23750.0,23800.0,1595300.0,15818.095703125
