Date,High,Low,Open,Close,Volume,Adj Close
2009-05-15,4784000.0,4160000.0,4160000.0,4784000.0,27805.0,4782260.5
2009-05-18,5496000.0,4712000.0,5472000.0,4712000.0,40227.0,4710286.5
2009-05-19,4792000.0,4360000.0,4792000.0,4392000.0,15564.0,4390403.0
2009-05-20,4696000.0,4352000.0,4352000.0,4432000.0,9266.0,4430388.5
2009-05-21,4448000.0,3976000.0,4400000.0,4064000.0,9030.0,4062522.25
2009-05-22,4440000.0,3912000.0,3992000.0,4024000.0,9341.0,4022536.5
2009-05-25,4192000.0,3520000.0,4056000.0,4016000.0,5847.0,4014539.75
2009-05-26,4104000.0,3872000.0,4064000.0,3968000.0,4009.0,3966556.75
2009-05-27,4136000.0,3704000.0,4064000.0,3720000.0,4023.0,3718647.0
2009-05-28,3952000.0,3608000.0,3656000.0,3816000.0,4056.0,3814612.25
2009-05-29,3952000.0,3736000.0,3904000.0,3752000.0,2379.0,3750635.5
2009-06-01,4080000.0,3688000.0,3760000.0,4080000.0,3726.0,4078516.25
2009-06-02,4272000.0,3936000.0,4184000.0,3976000.0,5533.0,3974554.0
2009-06-03,4208000.0,4008000.0,4064000.0,4080000.0,5296.0,4078516.25
2009-06-04,4088000.0,3808000.0,4080000.0,3808000.0,2632.0,3806615.25
2009-06-05,3936000.0,3712000.0,3880000.0,3792000.0,1419.0,3790620.75
2009-06-08,3912000.0,3712000.0,3776000.0,3712000.0,1646.0,3710650.25
2009-06-09,3760000.0,3600000.0,3728000.0,3608000.0,1681.0,3606687.75
2009-06-10,3688000.0,3560000.0,3600000.0,3680000.0,1467.0,3678661.75
2009-06-11,3728000.0,3608000.0,3672000.0,3624000.0,1270.0,3622682.25
2009-06-12,3720000.0,3576000.0,3624000.0,3648000.0,1497.0,3646673.25
2009-06-15,3752000.0,3648000.0,3664000.0,3656000.0,2133.0,3654670.25
2009-06-16,3624000.0,3472000.0,3608000.0,3480000.0,3456.0,3478734.5
2009-06-17,3496000.0,3304000.0,3464000.0,3360000.0,2158.0,3358778.0
2009-06-18,3520000.0,3360000.0,3376000.0,3384000.0,1751.0,3382769.25
2009-06-19,3448000.0,3264000.0,3432000.0,3304000.0,1326.0,3302798.75
2009-06-22,3352000.0,3224000.0,3272000.0,3296000.0,1107.0,3294801.25
2009-06-23,3232000.0,3088000.0,3192000.0,3088000.0,1631.0,3086877.0
2009-06-24,3152000.0,2920000.0,3152000.0,2976000.0,2013.0,2974917.75
2009-06-25,3072000.0,2944000.0,2968000.0,3016000.0,1519.0,3014903.25
2009-06-26,3064000.0,2856000.0,3056000.0,2872000.0,1741.0,2870955.5
2009-06-29,2904000.0,2688000.0,2888000.0,2688000.0,2428.0,2687022.25
2009-06-30,3064000.0,2720000.0,2720000.0,2912000.0,5613.0,2910941.25
2009-07-01,2936000.0,2808000.0,2896000.0,2896000.0,1586.0,2894947.0
2009-07-02,3056000.0,2928000.0,2928000.0,2976000.0,1965.0,2974917.75
2009-07-03,3040000.0,2864000.0,2912000.0,3040000.0,1421.0,3038894.25
2009-07-06,3064000.0,2976000.0,3040000.0,2992000.0,1174.0,2990912.0
2009-07-07,3040000.0,2880000.0,3040000.0,2880000.0,1591.0,2878952.5
2009-07-08,2856000.0,2736000.0,2856000.0,2784000.0,1320.0,2782987.75
2009-07-09,2864000.0,2784000.0,2800000.0,2800000.0,771.0,2798981.5
2009-07-10,2872000.0,2728000.0,2864000.0,2760000.0,707.0,2758996.0
2009-07-13,2936000.0,2688000.0,2736000.0,2832000.0,2052.0,2830970.0
2009-07-14,2928000.0,2704000.0,2920000.0,2704000.0,961.0,2703016.75
2009-07-15,2792000.0,2728000.0,2728000.0,2768000.0,1153.0,2766993.5
2009-07-16,2928000.0,2768000.0,2792000.0,2800000.0,2332.0,2798981.5
2009-07-17,2856000.0,2784000.0,2840000.0,2784000.0,733.0,2782987.75
2009-07-20,2960000.0,2800000.0,2816000.0,2944000.0,2614.0,2942929.25
2009-07-21,3088000.0,2960000.0,2984000.0,2992000.0,2242.0,2990912.0
2009-07-22,3040000.0,2928000.0,3040000.0,2960000.0,1141.0,2958923.5
2009-07-23,2992000.0,2896000.0,2984000.0,2928000.0,924.0,2926935.5
2009-07-24,2992000.0,2936000.0,2984000.0,2944000.0,1091.0,2942929.25
2009-07-27,3000000.0,2928000.0,2968000.0,2944000.0,840.0,2942929.25
2009-07-28,3032000.0,2944000.0,2968000.0,2976000.0,1319.0,2974917.75
2009-07-29,3000000.0,2888000.0,3000000.0,2888000.0,1168.0,2886950.0
2009-07-30,2960000.0,2888000.0,2896000.0,2928000.0,972.0,2926935.5
2009-07-31,3000000.0,2896000.0,2992000.0,2912000.0,1065.0,2910941.25
2009-08-03,3120000.0,2936000.0,2960000.0,3120000.0,2521.0,3118865.5
2009-08-04,3152000.0,3024000.0,3152000.0,3056000.0,1703.0,3054888.75
2009-08-05,3096000.0,2968000.0,3056000.0,2984000.0,1329.0,2982914.75
2009-08-06,3040000.0,2976000.0,2984000.0,2992000.0,805.0,2990912.0
2009-08-07,3072000.0,2992000.0,3032000.0,3064000.0,1395.0,3062885.75
2009-08-10,3080000.0,2984000.0,3080000.0,3008000.0,1077.0,3006905.75
2009-08-11,2992000.0,2928000.0,2992000.0,2984000.0,1210.0,2982914.75
2009-08-12,3104000.0,2952000.0,2976000.0,3088000.0,2291.0,3086877.0
2009-08-13,3136000.0,3056000.0,3088000.0,3088000.0,2021.0,3086877.0
2009-08-14,3136000.0,3048000.0,3112000.0,3072000.0,1285.0,3070883.0
2009-08-17,3096000.0,2864000.0,3088000.0,2904000.0,1582.0,2902943.75
2009-08-18,2928000.0,2768000.0,2856000.0,2832000.0,1456.0,2830970.0
2009-08-19,2880000.0,2736000.0,2880000.0,2736000.0,1250.0,2735005.0
2009-08-20,2808000.0,2712000.0,2776000.0,2792000.0,1059.0,2790984.5
2009-08-21,2816000.0,2672000.0,2816000.0,2704000.0,1430.0,2703016.75
2009-08-24,2736000.0,2624000.0,2704000.0,2664000.0,1315.0,2663031.25
2009-08-25,2736000.0,2616000.0,2656000.0,2640000.0,986.0,2639040.0
2009-08-26,2736000.0,2648000.0,2680000.0,2736000.0,791.0,2735005.0
2009-08-27,2728000.0,2656000.0,2728000.0,2664000.0,631.0,2663031.25
2009-08-28,2704000.0,2632000.0,2704000.0,2640000.0,574.0,2639040.0
2009-08-31,2664000.0,2608000.0,2632000.0,2624000.0,580.0,2623045.75
2009-09-01,2640000.0,2592000.0,2592000.0,2608000.0,699.0,2607051.75
2009-09-02,2568000.0,2496000.0,2568000.0,2496000.0,1293.0,2495092.5
2009-09-03,2552000.0,2464000.0,2528000.0,2496000.0,721.0,2495092.5
2009-09-04,2520000.0,2432000.0,2504000.0,2456000.0,836.0,2455106.75
2009-09-07,2480000.0,2392000.0,2456000.0,2416000.0,1137.0,2415121.25
2009-09-08,2432000.0,2328000.0,2408000.0,2368000.0,1331.0,2367138.75
2009-09-09,2384000.0,2288000.0,2360000.0,2296000.0,713.0,2295164.75
2009-09-10,2496000.0,2288000.0,2288000.0,2432000.0,2822.0,2431115.75
2009-09-11,2472000.0,2376000.0,2464000.0,2400000.0,907.0,2399127.0
2009-09-14,2456000.0,2384000.0,2408000.0,2392000.0,833.0,2391130.25
2009-09-15,2432000.0,2368000.0,2400000.0,2392000.0,621.0,2391130.25
2009-09-16,2424000.0,2344000.0,2424000.0,2360000.0,1053.0,2359142.0
2009-09-17,2392000.0,2312000.0,2376000.0,2360000.0,1306.0,2359142.0
2009-09-18,2472000.0,2352000.0,2384000.0,2440000.0,1577.0,2439112.5
2009-09-21,2560000.0,2472000.0,2528000.0,2480000.0,1468.0,2479098.0
2009-09-22,2480000.0,2432000.0,2464000.0,2448000.0,830.0,2447110.0
2009-09-23,2448000.0,2352000.0,2440000.0,2352000.0,757.0,2351144.75
2009-09-24,2544000.0,2336000.0,2336000.0,2544000.0,2204.0,2543074.75
2009-09-25,2648000.0,2496000.0,2496000.0,2624000.0,2874.0,2623045.75
2009-09-28,2664000.0,2544000.0,2656000.0,2592000.0,1535.0,2591057.25
2009-09-29,2688000.0,2560000.0,2616000.0,2664000.0,1875.0,2663031.25
2009-09-30,2680000.0,2352000.0,2616000.0,2384000.0,2838.0,2383132.75
2009-10-01,2448000.0,2328000.0,2432000.0,2432000.0,1320.0,2431115.75
2009-10-05,2504000.0,2368000.0,2400000.0,2408000.0,634.0,2407124.25
2009-10-06,2448000.0,2352000.0,2440000.0,2368000.0,632.0,2367138.75
2009-10-07,2416000.0,2360000.0,2384000.0,2392000.0,515.0,2391130.25
2009-10-08,2440000.0,2368000.0,2392000.0,2424000.0,484.0,2423118.5
2009-10-09,2456000.0,2368000.0,2416000.0,2456000.0,760.0,2455106.75
2009-10-12,2472000.0,2400000.0,2464000.0,2440000.0,484.0,2439112.5
2009-10-13,2384000.0,2296000.0,2384000.0,2320000.0,1435.0,2319156.25
2009-10-14,2360000.0,2312000.0,2328000.0,2328000.0,482.0,2327153.25
2009-10-15,2368000.0,2272000.0,2360000.0,2288000.0,1563.0,2287168.25
2009-10-16,2312000.0,2256000.0,2272000.0,2256000.0,851.0,2255179.5
2009-10-19,2264000.0,2224000.0,2248000.0,2232000.0,559.0,2231188.25
2009-10-20,2296000.0,2232000.0,2240000.0,2296000.0,526.0,2295164.75
2009-10-21,2296000.0,2256000.0,2288000.0,2264000.0,361.0,2263176.75
2009-10-22,2288000.0,2224000.0,2272000.0,2224000.0,417.0,2223191.0
2009-10-23,2256000.0,2224000.0,2240000.0,2232000.0,387.0,2231188.25
2009-10-26,2240000.0,2184000.0,2224000.0,2240000.0,465.0,2239185.5
2009-10-27,2216000.0,2128000.0,2216000.0,2152000.0,683.0,2151217.25
2009-10-28,2144000.0,2008000.0,2128000.0,2016000.0,1190.0,2015267.0
2009-10-29,1976000.0,1904000.0,1960000.0,1952000.0,555.0,1951290.0
2009-10-30,2032000.0,1976000.0,1976000.0,1992000.0,348.0,1991275.625
2009-11-02,1968000.0,1912000.0,1920000.0,1928000.0,564.0,1927299.0
2009-11-03,2008000.0,1912000.0,1912000.0,1984000.0,499.0,1983278.375
2009-11-04,2032000.0,1984000.0,1992000.0,2000000.0,395.0,1999272.625
2009-11-05,2024000.0,1928000.0,2008000.0,1944000.0,238.0,1943293.125
2009-11-06,2000000.0,1952000.0,1976000.0,1952000.0,255.0,1951290.0
2009-11-09,1976000.0,1944000.0,1960000.0,1952000.0,314.0,1951290.0
2009-11-10,1976000.0,1896000.0,1968000.0,1912000.0,539.0,1911304.75
2009-11-11,1936000.0,1896000.0,1896000.0,1936000.0,545.0,1935296.0
2009-11-12,2000000.0,1944000.0,1944000.0,1960000.0,492.0,1959287.25
2009-11-13,1952000.0,1904000.0,1952000.0,1920000.0,274.0,1919301.75
2009-11-16,2000000.0,1920000.0,1936000.0,1960000.0,769.0,1959287.25
2009-11-17,1968000.0,1904000.0,1968000.0,1904000.0,407.0,1903307.625
2009-11-18,1936000.0,1888000.0,1912000.0,1896000.0,378.0,1895310.375
2009-11-19,1904000.0,1872000.0,1888000.0,1888000.0,451.0,1887313.375
2009-11-20,1920000.0,1872000.0,1872000.0,1912000.0,367.0,1911304.75
2009-11-23,1920000.0,1880000.0,1912000.0,1888000.0,301.0,1887313.375
2009-11-24,1936000.0,1864000.0,1888000.0,1888000.0,447.0,1887313.375
2009-11-25,1912000.0,1856000.0,1896000.0,1896000.0,418.0,1895310.375
2009-11-26,1912000.0,1856000.0,1896000.0,1856000.0,342.0,1855325.125
2009-11-27,1824000.0,1664000.0,1816000.0,1680000.0,1055.0,1679389.0
2009-11-30,1736000.0,1696000.0,1720000.0,1728000.0,501.0,1727371.625
2009-12-01,1752000.0,1664000.0,1728000.0,1704000.0,437.0,1703380.375
2009-12-02,1736000.0,1704000.0,1712000.0,1712000.0,366.0,1711377.375
2009-12-03,1792000.0,1712000.0,1712000.0,1792000.0,778.0,1791348.25
2009-12-04,1808000.0,1752000.0,1784000.0,1792000.0,444.0,1791348.25
2009-12-07,1888000.0,1808000.0,1808000.0,1856000.0,876.0,1855325.125
2009-12-08,1888000.0,1816000.0,1840000.0,1880000.0,562.0,1879316.25
