Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,10200.0,8800.0,9120.0,10050.0,200700.0,5296.435546875
2000-01-05,10450.0,9600.0,10000.0,10000.0,262800.0,5270.0849609375
2000-01-06,10600.0,9400.0,10250.0,9590.0,177600.0,5054.0107421875
2000-01-07,10400.0,9510.0,9590.0,10400.0,169100.0,5480.8896484375
2000-01-10,11250.0,10050.0,10400.0,11200.0,302700.0,5902.4951171875
2000-01-11,11800.0,10500.0,11150.0,10500.0,294900.0,5533.58935546875
2000-01-12,12050.0,10550.0,10750.0,12050.0,546800.0,6350.453125
2000-01-13,13850.0,10450.0,13850.0,11800.0,1310000.0,6218.7001953125
2000-01-14,12500.0,11400.0,12500.0,11600.0,311800.0,6113.2978515625
2000-01-17,11750.0,10900.0,11600.0,11000.0,318400.0,5797.09375
2000-01-18,11900.0,10800.0,10800.0,11300.0,384300.0,5955.19580078125
2000-01-19,11200.0,10000.0,10750.0,10000.0,195800.0,5270.0849609375
2000-01-20,10400.0,9600.0,9600.0,10200.0,151100.0,5375.48681640625
2000-01-21,10500.0,9900.0,10200.0,10150.0,153100.0,5349.1376953125
2000-01-24,10550.0,10050.0,10050.0,10250.0,114200.0,5401.837890625
2000-01-25,10450.0,9850.0,10000.0,10050.0,115500.0,5296.435546875
2000-01-26,10300.0,9810.0,9810.0,10200.0,100500.0,5375.48681640625
2000-01-27,11200.0,10100.0,10200.0,10650.0,181600.0,5612.640625
2000-01-28,11100.0,10400.0,10950.0,10800.0,127700.0,5691.69189453125
2000-01-31,11350.0,10350.0,10650.0,10900.0,237000.0,5744.39208984375
2000-02-01,11200.0,10800.0,11200.0,10850.0,115300.0,5718.04150390625
2000-02-02,11650.0,10750.0,10900.0,11400.0,228300.0,6007.89697265625
2000-02-03,12250.0,11200.0,11200.0,12100.0,252900.0,6376.8037109375
2000-02-04,12100.0,12100.0,12100.0,12100.0,0.0,6376.8037109375
2000-02-07,12750.0,12100.0,12300.0,12150.0,324900.0,6403.15478515625
2000-02-08,12400.0,11500.0,12200.0,11500.0,207200.0,6060.59765625
2000-02-09,12000.0,11400.0,11650.0,11450.0,159900.0,6034.248046875
2000-02-10,11300.0,10700.0,11300.0,10700.0,116600.0,5638.99169921875
2000-02-11,10900.0,10000.0,10850.0,10100.0,182700.0,5322.7861328125
2000-02-14,10300.0,9600.0,9600.0,9800.0,103600.0,5164.68359375
2000-02-15,10700.0,9800.0,9800.0,10450.0,158500.0,5507.23828125
2000-02-16,10800.0,9900.0,10100.0,10100.0,95900.0,5322.7861328125
2000-02-17,10450.0,9810.0,9810.0,10200.0,119200.0,5375.48681640625
2000-02-18,10400.0,9950.0,10200.0,10000.0,134600.0,5270.0849609375
2000-02-21,10000.0,9700.0,9950.0,10000.0,164800.0,5270.0849609375
2000-02-22,10150.0,9800.0,10000.0,9800.0,55400.0,5164.68359375
2000-02-23,11000.0,9800.0,9800.0,10500.0,186700.0,5533.58935546875
2000-02-24,10550.0,9950.0,10500.0,10050.0,73400.0,5296.435546875
2000-02-25,10350.0,9860.0,9900.0,10250.0,78000.0,5401.837890625
2000-02-28,11100.0,9900.0,10200.0,11100.0,250400.0,5849.79296875
2000-02-29,11600.0,10300.0,11500.0,10300.0,256100.0,5428.1875
2000-03-01,10300.0,10300.0,10300.0,10300.0,0.0,5428.1875
2000-03-02,11200.0,10500.0,10600.0,11050.0,363400.0,5823.44482421875
2000-03-03,10800.0,10300.0,10700.0,10300.0,163000.0,5428.1875
2000-03-06,11800.0,10700.0,10900.0,11800.0,276300.0,6218.7001953125
2000-03-07,13550.0,13550.0,13550.0,13550.0,108000.0,7140.96484375
2000-03-08,15550.0,14600.0,15550.0,15550.0,1491400.0,8194.982421875
2000-03-09,16300.0,14450.0,15900.0,15400.0,2095700.0,8115.931640625
2000-03-10,17000.0,14900.0,15900.0,15150.0,1072500.0,7984.17724609375
2000-03-13,17400.0,14650.0,15150.0,17400.0,1213000.0,9169.9482421875
2000-03-14,17400.0,14800.0,17050.0,14800.0,724200.0,7799.72705078125
2000-03-15,15300.0,13500.0,14300.0,13750.0,583900.0,7246.36767578125
2000-03-16,14800.0,12650.0,14100.0,12900.0,539000.0,6798.40966796875
2000-03-17,13400.0,12250.0,13150.0,12500.0,312200.0,6587.6064453125
2000-03-20,14350.0,12500.0,12700.0,13800.0,904600.0,7272.71630859375
2000-03-21,13750.0,12800.0,13750.0,12900.0,297400.0,6798.40966796875
2000-03-22,14200.0,13000.0,13000.0,13600.0,735400.0,7167.31494140625
2000-03-23,14800.0,13700.0,14100.0,14250.0,653500.0,7509.87109375
2000-03-24,15300.0,13850.0,14400.0,14400.0,746600.0,7588.92236328125
2000-03-27,15300.0,14050.0,15000.0,14400.0,347300.0,7588.92236328125
2000-03-28,14550.0,13800.0,14200.0,13900.0,220600.0,7325.4189453125
2000-03-29,13900.0,12150.0,13900.0,12450.0,411000.0,6561.25634765625
2000-03-30,13200.0,12400.0,12600.0,12500.0,277600.0,6587.6064453125
2000-03-31,12800.0,12200.0,12500.0,12300.0,146100.0,6482.20458984375
2000-04-03,12800.0,11200.0,12050.0,11350.0,171500.0,5981.54638671875
2000-04-04,11800.0,10800.0,11100.0,11200.0,183100.0,5902.4951171875
2000-04-05,11200.0,11200.0,11200.0,11200.0,0.0,5902.4951171875
2000-04-06,11700.0,11000.0,11250.0,11350.0,125700.0,5981.54638671875
2000-04-07,11750.0,11200.0,11400.0,11650.0,232900.0,6139.6494140625
2000-04-10,12300.0,11350.0,11600.0,11900.0,302800.0,6271.40185546875
2000-04-11,11800.0,11150.0,11650.0,11200.0,127200.0,5902.4951171875
2000-04-12,11300.0,10950.0,11050.0,11200.0,169200.0,5902.4951171875
2000-04-13,11200.0,11200.0,11200.0,11200.0,0.0,5902.4951171875
