Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,15000.0,14500.0,14500.0,14600.0,5500.0,11059.8681640625
2000-01-05,14900.0,14250.0,14600.0,14900.0,23300.0,11287.1259765625
2000-01-06,15200.0,14300.0,15000.0,14450.0,10000.0,10946.2392578125
2000-01-07,15000.0,14300.0,14500.0,14600.0,13000.0,11059.8681640625
2000-01-10,15500.0,14600.0,15500.0,14950.0,12800.0,11325.0048828125
2000-01-11,15350.0,13900.0,14600.0,14400.0,69600.0,10908.3623046875
2000-01-12,14850.0,14000.0,14400.0,14350.0,12600.0,10870.4873046875
2000-01-13,14600.0,13400.0,14350.0,13400.0,40000.0,10150.8388671875
2000-01-14,14150.0,13550.0,13750.0,13900.0,44300.0,10529.6005859375
2000-01-17,14350.0,13700.0,14350.0,13800.0,30600.0,10453.849609375
2000-01-18,13900.0,13450.0,13700.0,13800.0,21300.0,10453.849609375
2000-01-19,13600.0,13200.0,13600.0,13400.0,22700.0,10150.8388671875
2000-01-20,13300.0,12700.0,12700.0,13000.0,24700.0,9847.828125
2000-01-21,13200.0,12650.0,12700.0,13100.0,11000.0,9923.580078125
2000-01-24,13300.0,12500.0,12700.0,12900.0,53200.0,9772.0751953125
2000-01-25,13500.0,12800.0,12800.0,13300.0,23800.0,10075.0869140625
2000-01-26,13500.0,13100.0,13300.0,13500.0,20000.0,10226.58984375
2000-01-27,14700.0,13250.0,13250.0,14550.0,32500.0,11021.9931640625
2000-01-28,14400.0,13800.0,14000.0,14300.0,7200.0,10832.6083984375
2000-01-31,14300.0,13500.0,14000.0,14000.0,4600.0,10605.3515625
2000-02-01,15700.0,14000.0,14100.0,15000.0,43800.0,11362.876953125
2000-02-02,15700.0,14700.0,15000.0,15000.0,24500.0,11362.876953125
2000-02-03,15200.0,14550.0,15000.0,14900.0,12200.0,11287.1259765625
2000-02-04,14900.0,14900.0,14900.0,14900.0,0.0,11287.1259765625
2000-02-07,15500.0,14900.0,14900.0,15500.0,57400.0,11741.6416015625
2000-02-08,15600.0,15000.0,15500.0,15300.0,15100.0,11590.1357421875
2000-02-09,15250.0,14300.0,15000.0,14650.0,15000.0,11097.7451171875
2000-02-10,14650.0,13250.0,14650.0,13250.0,10400.0,10037.208984375
2000-02-11,15000.0,13500.0,13500.0,15000.0,15200.0,11362.876953125
2000-02-14,15000.0,14150.0,14150.0,14800.0,4900.0,11211.3740234375
2000-02-15,16000.0,14300.0,14300.0,16000.0,121300.0,12120.4052734375
2000-02-16,16600.0,15000.0,16600.0,15950.0,73500.0,12082.5283203125
2000-02-17,16000.0,15300.0,15300.0,16000.0,12700.0,12120.4052734375
2000-02-18,17100.0,15900.0,16300.0,17000.0,53300.0,12877.927734375
2000-02-21,17300.0,16200.0,17300.0,17200.0,22800.0,13029.43359375
2000-02-22,17400.0,16400.0,17200.0,16900.0,24200.0,12802.177734375
2000-02-23,17000.0,16300.0,16900.0,17000.0,46300.0,12877.927734375
2000-02-24,19000.0,16300.0,17000.0,17600.0,65200.0,13332.443359375
2000-02-25,17600.0,16500.0,17600.0,17000.0,19400.0,12877.927734375
2000-02-28,17700.0,16550.0,17100.0,16900.0,27800.0,12802.177734375
2000-02-29,17950.0,16550.0,16550.0,17950.0,61700.0,13597.576171875
2000-03-01,17950.0,17950.0,17950.0,17950.0,0.0,13597.576171875
2000-03-02,20600.0,18500.0,18500.0,20600.0,82700.0,15605.0205078125
2000-03-03,20800.0,18500.0,20600.0,18550.0,73000.0,14052.0908203125
2000-03-06,19900.0,18050.0,19450.0,18800.0,47800.0,14241.4755859375
2000-03-07,18800.0,17100.0,18250.0,17500.0,26000.0,13256.69140625
2000-03-08,18600.0,17500.0,18000.0,17850.0,37000.0,13521.8232421875
2000-03-09,20500.0,17500.0,17950.0,17500.0,133200.0,13256.69140625
2000-03-10,18900.0,17800.0,18500.0,18400.0,36800.0,13938.462890625
2000-03-13,20900.0,18500.0,19500.0,20000.0,86800.0,15150.50390625
2000-03-14,20000.0,19000.0,19000.0,19700.0,100100.0,14923.2509765625
2000-03-15,21650.0,19200.0,19700.0,21100.0,113900.0,15983.7841796875
2000-03-16,21700.0,20200.0,20500.0,21400.0,102700.0,16211.0419921875
2000-03-17,21600.0,20450.0,21400.0,21000.0,60300.0,15908.0283203125
2000-03-20,21300.0,19700.0,20350.0,20900.0,37500.0,15832.27734375
2000-03-21,21000.0,20000.0,20250.0,20500.0,24300.0,15529.2666015625
2000-03-22,21000.0,19300.0,20150.0,21000.0,64100.0,15908.0283203125
2000-03-23,21800.0,20300.0,21000.0,20900.0,15600.0,15832.27734375
2000-03-24,23600.0,20000.0,20900.0,23000.0,170300.0,17423.080078125
2000-03-27,23000.0,21600.0,23000.0,22400.0,25500.0,16968.5625
2000-03-28,22400.0,21300.0,22000.0,22300.0,18300.0,16892.814453125
2000-03-29,22300.0,21300.0,21850.0,22100.0,18600.0,16741.306640625
2000-03-30,23700.0,21350.0,22100.0,23400.0,53100.0,17726.08984375
2000-03-31,24500.0,23300.0,23400.0,23650.0,36200.0,17915.46875
2000-04-03,26000.0,23200.0,24500.0,25000.0,101000.0,18938.126953125
2000-04-04,25050.0,23650.0,24700.0,23650.0,46600.0,17915.46875
2000-04-05,23650.0,23650.0,23650.0,23650.0,0.0,17915.46875
2000-04-06,23950.0,22650.0,23650.0,23600.0,10100.0,17877.595703125
2000-04-07,23900.0,22700.0,23900.0,23000.0,8400.0,17423.080078125
2000-04-10,23000.0,21800.0,22300.0,23000.0,11600.0,17423.080078125
2000-04-11,23000.0,21800.0,23000.0,21800.0,8600.0,16514.05078125
2000-04-12,22650.0,21300.0,21800.0,22500.0,12900.0,17044.318359375
2000-04-13,22500.0,22500.0,22500.0,22500.0,0.0,17044.318359375
2000-04-14,22000.0,21500.0,21800.0,21500.0,5800.0,16286.7900390625
2000-04-17,21000.0,18550.0,18550.0,19500.0,3500.0,14771.7412109375
2000-04-18,21200.0,17700.0,19550.0,18500.0,27800.0,14014.2158203125
2000-04-19,19300.0,17900.0,18850.0,18600.0,28100.0,14089.970703125
2000-04-20,19600.0,18300.0,18600.0,18900.0,12000.0,14317.2255859375
2000-04-21,20000.0,18100.0,18100.0,20000.0,20400.0,15150.50390625
2000-04-24,20100.0,19000.0,20000.0,19950.0,6800.0,15112.6259765625
2000-04-25,19700.0,19100.0,19300.0,19200.0,3800.0,14544.482421875
2000-04-26,19700.0,18500.0,19200.0,19200.0,6800.0,14544.482421875
2000-04-27,19300.0,18600.0,19200.0,19200.0,9000.0,14544.482421875
2000-04-28,19350.0,18650.0,18900.0,19100.0,25300.0,14468.7294921875
2000-05-01,19100.0,19100.0,19100.0,19100.0,0.0,14468.7294921875
2000-05-02,19400.0,17800.0,18900.0,19200.0,21800.0,14544.482421875
2000-05-03,19200.0,17900.0,18800.0,19200.0,38600.0,14544.482421875
2000-05-04,19600.0,18500.0,19100.0,18500.0,18000.0,14014.2158203125
2000-05-05,18500.0,18500.0,18500.0,18500.0,0.0,14014.2158203125
2000-05-08,18800.0,18100.0,18650.0,18400.0,6300.0,13938.462890625
2000-05-09,18400.0,18400.0,18400.0,18400.0,0.0,13938.462890625
2000-05-10,18450.0,17850.0,18400.0,18400.0,5100.0,13938.462890625
2000-05-11,18400.0,18400.0,18400.0,18400.0,0.0,13938.462890625
2000-05-12,18400.0,17800.0,17800.0,18000.0,4900.0,13635.4541015625
2000-05-15,18700.0,16900.0,18000.0,18700.0,21700.0,14165.72265625
2000-05-16,19000.0,17950.0,19000.0,18600.0,10300.0,14089.970703125
2000-05-17,19950.0,18100.0,18600.0,19700.0,57400.0,14923.2509765625
2000-05-18,21000.0,17700.0,19700.0,19400.0,110600.0,14695.986328125
2000-05-19,19800.0,18200.0,19000.0,18200.0,13800.0,13786.958984375
2000-05-22,18200.0,16900.0,18200.0,17000.0,7700.0,12877.927734375
2000-05-23,17100.0,16000.0,16600.0,17100.0,11800.0,12953.6826171875
2000-05-24,16900.0,14600.0,16900.0,16650.0,10400.0,12612.7939453125
2000-05-25,17100.0,16150.0,16150.0,16850.0,10700.0,12764.2998046875
2000-05-26,16850.0,15100.0,16750.0,15900.0,14000.0,12044.6513671875
2000-05-29,15900.0,15000.0,15900.0,15200.0,2400.0,11514.3818359375
2000-05-30,15200.0,15200.0,15200.0,15200.0,0.0,11514.3818359375
2000-05-31,16200.0,15500.0,15700.0,15500.0,19600.0,11741.6416015625
2000-06-01,16000.0,15000.0,16000.0,15350.0,5200.0,11628.01171875
2000-06-02,15850.0,15000.0,15850.0,15350.0,17100.0,11628.01171875
2000-06-05,16200.0,15350.0,15400.0,15650.0,100500.0,11855.2705078125
2000-06-06,15650.0,15650.0,15650.0,15650.0,0.0,11855.2705078125
2000-06-07,17600.0,15200.0,15950.0,17500.0,152500.0,13256.69140625
2000-06-08,17600.0,15600.0,17600.0,15650.0,61400.0,11855.2705078125
2000-06-09,16500.0,15650.0,16100.0,15650.0,56600.0,11855.2705078125
2000-06-12,16300.0,15700.0,16300.0,16100.0,40400.0,12196.1572265625
2000-06-13,16100.0,15100.0,16000.0,15100.0,24200.0,11438.630859375
2000-06-14,15600.0,14800.0,15200.0,15600.0,27700.0,11817.3935546875
2000-06-15,15400.0,14700.0,15000.0,15000.0,17200.0,11362.876953125
2000-06-16,15150.0,14600.0,14600.0,15000.0,8900.0,11362.876953125
2000-06-19,15150.0,14300.0,14300.0,15150.0,8200.0,11476.505859375
2000-06-20,15250.0,14550.0,15150.0,14800.0,15100.0,11211.3740234375
2000-06-21,15600.0,14500.0,14500.0,15100.0,43200.0,11438.630859375
2000-06-22,15350.0,14900.0,15350.0,15300.0,16300.0,11590.1357421875
2000-06-23,15900.0,15000.0,15100.0,15900.0,45100.0,12044.6513671875
2000-06-26,16400.0,15500.0,16000.0,16200.0,46800.0,12271.91015625
2000-06-27,16200.0,15600.0,16200.0,15800.0,19500.0,11968.8984375
2000-06-28,15600.0,14600.0,15600.0,15300.0,48200.0,11590.1357421875
2000-06-29,15500.0,15000.0,15400.0,15000.0,17400.0,11362.876953125
2000-06-30,15350.0,14700.0,14800.0,14900.0,10100.0,11287.1259765625
2000-07-03,15350.0,14800.0,14950.0,15300.0,27300.0,11590.1357421875
2000-07-04,16000.0,15100.0,15500.0,15500.0,51700.0,11741.6416015625
2000-07-05,15800.0,15000.0,15550.0,15000.0,20000.0,11362.876953125
