Date,High,Low,Open,Close,Volume,Adj Close
2005-09-29,28139.5,27134.5,27134.5,27637.0,94583.0,23118.06640625
2005-09-30,27637.0,26883.19921875,27637.0,26967.0,48335.0,22557.6171875
2005-10-04,29479.5,27637.0,28307.0,28390.69921875,145520.0,23748.53125
2005-10-05,29563.19921875,28223.19921875,28977.0,29144.5,185997.0,24379.07421875
2005-10-06,28809.5,28055.69921875,28642.0,28474.5,126129.0,23818.62890625
2005-10-07,28893.19921875,28139.5,28223.19921875,28474.5,91398.0,23818.62890625
2005-10-10,30986.900390625,28474.5,28474.5,30819.400390625,206911.0,25780.109375
2005-10-11,31070.69921875,29814.400390625,31070.69921875,30986.900390625,136517.0,25920.22265625
2005-10-12,31573.19921875,30149.400390625,31070.69921875,30568.19921875,228017.0,25569.986328125
2005-10-13,30735.69921875,29479.5,30316.900390625,29814.400390625,185685.0,24939.44140625
2005-10-14,30400.69921875,29144.5,30149.400390625,29772.599609375,189807.0,24904.47265625
2005-10-18,28851.30078125,27511.400390625,28139.5,28474.5,68537.0,23818.62890625
2005-10-19,28809.5,26464.5,28809.5,26464.5,69222.0,22137.283203125
2005-10-20,27804.5,26799.5,26799.5,27637.0,82251.0,23118.06640625
2005-10-21,29898.19921875,27469.5,27637.0,29312.0,198211.0,24519.18359375
2005-10-24,25109.5,25039.099609375,25039.099609375,25109.5,106742.0,21003.83984375
2005-10-25,30442.599609375,29437.599609375,30316.900390625,29688.80078125,61580.0,24834.376953125
2005-10-26,30568.19921875,29479.5,29730.69921875,30568.19921875,90855.0,25569.986328125
2005-10-27,30735.69921875,29981.900390625,29981.900390625,30149.400390625,47774.0,25219.66015625
2005-10-28,29981.900390625,29312.0,29814.400390625,29353.80078125,43213.0,24554.15234375
2005-10-31,29563.19921875,28977.0,29353.80078125,29479.5,29493.0,24659.302734375
2005-11-01,29981.900390625,29144.5,29395.69921875,29898.19921875,37626.0,25009.533203125
2005-11-02,30945.0,29898.19921875,29898.19921875,30819.400390625,72825.0,25780.109375
2005-11-03,31489.400390625,30819.400390625,31489.400390625,31112.5,59273.0,26025.28515625
2005-11-04,31573.19921875,30191.30078125,31573.19921875,30191.30078125,55757.0,25254.7109375
2005-11-07,31196.30078125,30316.900390625,30651.900390625,31196.30078125,59112.0,26095.3828125
2005-11-08,31238.19921875,30777.599609375,31028.80078125,31196.30078125,43690.0,26095.3828125
2005-11-09,32913.1015625,30986.900390625,30986.900390625,31824.400390625,166583.0,26620.783203125
2005-11-10,32745.599609375,31991.900390625,32494.400390625,32745.599609375,63094.0,27391.357421875
2005-11-11,33625.0,32201.30078125,33164.3984375,32745.599609375,97769.0,27391.357421875
2005-11-14,32578.099609375,31866.30078125,32578.099609375,32159.400390625,62702.0,26901.01171875
2005-11-15,32243.099609375,31489.400390625,32117.5,31782.5,47991.0,26585.73828125
2005-11-16,32452.5,31489.400390625,31740.69921875,31740.69921875,53194.0,26550.765625
2005-11-17,32243.099609375,31656.900390625,31656.900390625,32159.400390625,38322.0,26901.01171875
2005-11-18,32536.30078125,31908.19921875,31908.19921875,32536.30078125,72131.0,27216.28125
2005-11-21,33960.0,32829.3984375,33080.6015625,33583.1015625,134164.0,28091.919921875
2005-11-22,33960.0,32745.599609375,33583.1015625,33415.6015625,96181.0,27951.80859375
2005-11-23,33666.8984375,32996.8984375,33080.6015625,33290.0,93890.0,27846.740234375
2005-11-24,33876.19921875,32620.0,33415.6015625,33290.0,75022.0,27846.740234375
2005-11-25,35174.30078125,33080.6015625,33499.3984375,34420.6015625,75010.0,28792.482421875
2005-11-28,35341.80078125,34420.6015625,34504.3984375,35174.30078125,105159.0,29422.94140625
2005-11-29,34881.19921875,33625.0,34504.3984375,34001.8984375,130504.0,28442.240234375
2005-11-30,34881.19921875,34336.8984375,34336.8984375,34378.69921875,57682.0,28757.42578125
2005-12-01,34671.8984375,33708.69921875,34378.69921875,34001.8984375,59571.0,28442.240234375
2005-12-02,35760.6015625,34253.1015625,34253.1015625,35509.30078125,178617.0,29703.162109375
2005-12-05,35425.6015625,34336.8984375,35425.6015625,35132.5,120971.0,29387.970703125
2005-12-06,35509.30078125,34713.69921875,34839.3984375,34755.6015625,76819.0,29072.705078125
2005-12-07,35048.69921875,33499.3984375,34588.1015625,34001.8984375,87791.0,28442.240234375
2005-12-08,34504.3984375,33080.6015625,33080.6015625,34336.8984375,81623.0,28722.458984375
2005-12-09,34253.1015625,33666.8984375,33834.3984375,33750.6015625,24048.0,28232.029296875
2005-12-12,34001.8984375,33331.8984375,33331.8984375,33583.1015625,39585.0,28091.919921875
2005-12-13,33792.5,33038.80078125,33415.6015625,33499.3984375,43337.0,28021.900390625
2005-12-14,35048.69921875,33918.1015625,34295.0,35048.69921875,64597.0,29317.876953125
2005-12-15,35593.1015625,34630.0,35425.6015625,35174.30078125,56741.0,29422.94140625
2005-12-16,33666.8984375,31698.80078125,33415.6015625,32033.80078125,214165.0,26795.947265625
2005-12-19,33038.80078125,31908.19921875,31991.900390625,32578.099609375,47065.0,27251.244140625
2005-12-20,33248.1015625,31908.19921875,32578.099609375,31908.19921875,33505.0,26690.880859375
2005-12-21,32075.69921875,31321.900390625,31740.69921875,32075.69921875,61863.0,26830.9921875
2005-12-23,31238.19921875,29395.69921875,30023.80078125,31238.19921875,95261.0,26130.43359375
2005-12-27,33499.3984375,32075.69921875,33038.80078125,32871.30078125,49183.0,27496.505859375
2005-12-28,32829.3984375,32410.599609375,32410.599609375,32494.400390625,21800.0,27181.23046875
2005-12-29,33080.6015625,32285.0,32494.400390625,32661.900390625,30109.0,27321.345703125
2006-01-02,32661.900390625,31531.30078125,32661.900390625,31573.19921875,40223.0,26410.654296875
2006-01-03,32159.400390625,31447.5,32159.400390625,31615.0,72473.0,26445.623046875
2006-01-04,33750.6015625,31824.400390625,32075.69921875,33666.8984375,110506.0,28162.013671875
2006-01-05,34295.0,33080.6015625,33876.19921875,33583.1015625,98915.0,28091.919921875
2006-01-06,33876.19921875,32913.1015625,33876.19921875,33206.30078125,40240.0,27776.7265625
2006-01-09,34295.0,32829.3984375,32829.3984375,33290.0,33171.0,27846.740234375
2006-01-10,33750.6015625,32996.8984375,33373.80078125,33499.3984375,48123.0,28021.900390625
2006-01-11,35467.5,33415.6015625,33918.1015625,35090.6015625,133734.0,29352.927734375
2006-01-12,36137.5,34881.19921875,35006.80078125,36011.80078125,113683.0,30123.49609375
2006-01-13,36137.5,34923.1015625,36137.5,34965.0,49052.0,29247.8671875
2006-01-16,36430.6015625,34797.5,34923.1015625,34797.5,111721.0,29107.75
2006-01-17,35760.6015625,34755.6015625,34881.19921875,34755.6015625,52216.0,29072.705078125
2006-01-18,35090.6015625,33876.19921875,35006.80078125,34797.5,171406.0,29107.75
2006-01-19,34336.8984375,33918.1015625,34336.8984375,34169.3984375,30999.0,28582.3515625
2006-01-20,34336.8984375,32829.3984375,34253.1015625,33499.3984375,50186.0,28021.900390625
2006-01-23,32996.8984375,31070.69921875,32996.8984375,31531.30078125,93124.0,26375.607421875
2006-01-24,32829.3984375,30358.80078125,31824.400390625,32494.400390625,99488.0,27181.23046875
2006-01-25,32955.0,31405.69921875,32494.400390625,32159.400390625,79956.0,26901.01171875
2006-01-26,35216.19921875,32368.80078125,32452.5,34211.19921875,129328.0,28617.314453125
2006-01-27,34671.8984375,33834.3984375,34671.8984375,34336.8984375,48264.0,28722.458984375
2006-01-31,34965.0,33918.1015625,34336.8984375,34755.6015625,23327.0,29072.705078125
2006-02-01,35132.5,34085.6015625,34713.69921875,34504.3984375,41266.0,28862.576171875
2006-02-02,35048.69921875,33750.6015625,34420.6015625,34755.6015625,43380.0,29072.705078125
2006-02-03,34755.6015625,33583.1015625,34755.6015625,33834.3984375,53911.0,28302.126953125
2006-02-06,33583.1015625,32745.599609375,33499.3984375,33415.6015625,47320.0,27951.80859375
2006-02-07,33666.8984375,32913.1015625,32913.1015625,33666.8984375,30932.0,28162.013671875
2006-02-08,35216.19921875,33499.3984375,34001.8984375,34504.3984375,49071.0,28862.576171875
2006-02-09,35425.6015625,34336.8984375,35425.6015625,35006.80078125,53720.0,29282.828125
2006-02-10,35593.1015625,34839.3984375,35425.6015625,35593.1015625,62922.0,29773.263671875
2006-02-13,36430.6015625,35718.69921875,36095.6015625,36263.1015625,76109.0,30333.7109375
2006-02-14,36388.69921875,35760.6015625,36011.80078125,36137.5,51131.0,30228.650390625
2006-02-15,36388.69921875,35593.1015625,36137.5,36263.1015625,67476.0,30333.7109375
2006-02-16,36974.8984375,35760.6015625,36263.1015625,36095.6015625,148899.0,30193.6015625
2006-02-17,36849.30078125,36053.69921875,36849.30078125,36807.3984375,24000.0,30789.013671875
2006-02-20,36807.3984375,36179.30078125,36765.6015625,36346.80078125,61171.0,30403.724609375
2006-02-21,36681.80078125,36011.80078125,36095.6015625,36011.80078125,27845.0,30123.49609375
2006-02-22,36807.3984375,35886.19921875,36514.30078125,36598.1015625,66234.0,30613.9375
2006-02-23,37016.80078125,36472.3984375,36974.8984375,36681.80078125,46652.0,30683.953125
2006-02-24,36891.19921875,36388.69921875,36681.80078125,36681.80078125,51679.0,30683.953125
2006-02-27,37519.30078125,36053.69921875,36849.30078125,36933.1015625,54178.0,30894.15625
2006-02-28,37016.80078125,36179.30078125,37016.80078125,37016.80078125,41947.0,30964.173828125
