Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,413852.0,343148.0,343148.0,413852.0,868.0,413191.28125
2000-01-05,423279.0,389341.0,413852.0,413852.0,994.0,413191.28125
2000-01-06,427993.0,401597.0,414795.0,412909.0,1087.0,412249.78125
2000-01-07,418565.0,403482.0,414795.0,403482.0,711.0,402837.8125
2000-01-10,443076.0,396883.0,414795.0,422336.0,1626.0,421661.71875
2000-01-11,442133.0,407253.0,435534.0,407253.0,701.0,406602.78125
2000-01-12,418565.0,386513.0,418565.0,394055.0,823.0,393425.8125
2000-01-13,402539.0,378971.0,378971.0,397826.0,902.0,397190.78125
2000-01-14,410081.0,383685.0,410081.0,390284.0,826.0,389660.875
2000-01-17,395940.0,378971.0,383685.0,386513.0,917.0,385895.875
2000-01-18,393112.0,376143.0,393112.0,380857.0,708.0,380248.96875
2000-01-19,378029.0,346919.0,378029.0,362003.0,1359.0,361425.0625
2000-01-20,348804.0,318638.0,348804.0,329950.0,1015.0,329423.1875
2000-01-21,346919.0,321466.0,335606.0,333721.0,1217.0,333188.1875
2000-01-24,343148.0,320523.0,320523.0,327122.0,1590.0,326599.75
2000-01-25,331836.0,311096.0,321466.0,312981.0,996.0,312481.25
2000-01-26,319580.0,293184.0,303554.0,301669.0,1543.0,301187.40625
2000-01-27,346919.0,301669.0,312981.0,346919.0,4385.0,346365.125
2000-01-28,373315.0,329950.0,356346.0,339377.0,2301.0,338835.1875
2000-01-31,345034.0,322408.0,329950.0,333721.0,1812.0,333188.1875
2000-02-01,367659.0,341263.0,348804.0,343148.0,1833.0,342600.125
2000-02-02,367659.0,345976.0,367659.0,356346.0,2110.0,355777.03125
2000-02-03,409138.0,363888.0,365773.0,409138.0,4150.0,408484.78125
2000-02-04,45030.1015625,45030.1015625,45030.1015625,45030.1015625,0.0,44958.20703125
2000-02-07,460988.0,411024.0,422336.0,424222.0,4258.0,423544.6875
2000-02-08,427993.0,369544.0,424222.0,386513.0,2059.0,385895.875
2000-02-09,405367.0,378029.0,391227.0,378971.0,1812.0,378365.96875
2000-02-10,377086.0,343148.0,362945.0,346919.0,1472.0,346365.125
2000-02-11,363888.0,339377.0,339377.0,346919.0,1006.0,346365.125
2000-02-14,348804.0,318638.0,339377.0,320523.0,1003.0,320011.25
2000-02-15,339377.0,316752.0,325237.0,324294.0,730.0,323776.21875
2000-02-16,352575.0,320523.0,348804.0,329950.0,906.0,329423.1875
2000-02-17,354461.0,322408.0,354461.0,328065.0,613.0,327541.1875
2000-02-18,331836.0,315810.0,322408.0,317695.0,789.0,317187.78125
2000-02-21,309210.0,283757.0,309210.0,289413.0,1004.0,288950.90625
2000-02-22,301669.0,277158.0,282814.0,290356.0,1062.0,289892.4375
2000-02-23,333721.0,290356.0,290356.0,333721.0,2038.0,333188.1875
2000-02-24,329950.0,292242.0,320523.0,297898.0,1121.0,297422.34375
2000-02-25,318638.0,284700.0,301669.0,305440.0,1239.0,304952.34375
2000-02-28,317695.0,295070.0,295070.0,307325.0,1101.0,306834.28125
2000-02-29,325237.0,301669.0,320523.0,302612.0,1195.0,302128.8125
2000-03-01,33305.69921875,33305.69921875,33305.69921875,33305.69921875,0.0,33252.52734375
2000-03-02,329950.0,293184.0,293184.0,320523.0,1989.0,320011.25
2000-03-03,368602.0,314867.0,329008.0,368602.0,3282.0,368013.5
2000-03-06,423279.0,405367.0,412909.0,423279.0,2225.0,422603.25
2000-03-07,486441.0,452503.0,471357.0,486441.0,2346.0,485664.3125
2000-03-08,559030.0,495868.0,559030.0,559030.0,13207.0,558137.5
2000-03-09,641989.0,559030.0,565629.0,641989.0,4760.0,640963.9375
2000-03-10,725890.0,605223.0,659900.0,612765.0,11878.0,611786.75
2000-03-13,704208.0,552431.0,644817.0,659900.0,10414.0,658846.375
2000-03-14,697609.0,603338.0,697609.0,606166.0,4921.0,605198.125
2000-03-15,578827.0,516608.0,526035.0,516608.0,5807.0,515783.21875
2000-03-16,527920.0,439305.0,499639.0,439305.0,4276.0,438603.625
2000-03-17,461930.0,403482.0,444961.0,414795.0,5685.0,414132.71875
2000-03-20,477014.0,405367.0,417623.0,477014.0,8952.0,476252.375
2000-03-21,535462.0,477956.0,482670.0,490212.0,7586.0,489429.3125
2000-03-22,518493.0,452503.0,518493.0,452503.0,4561.0,451780.53125
2000-03-23,469472.0,420451.0,452503.0,463816.0,3789.0,463075.46875
2000-03-24,505295.0,452503.0,467587.0,467587.0,5839.0,466840.46875
2000-03-27,480785.0,439305.0,467587.0,444019.0,2350.0,443310.15625
2000-03-28,443076.0,414795.0,441191.0,435534.0,2741.0,434838.625
2000-03-29,487384.0,416680.0,435534.0,427993.0,4002.0,427309.71875
2000-03-30,446847.0,420451.0,437420.0,433649.0,2089.0,432956.71875
2000-03-31,465701.0,433649.0,465701.0,434592.0,1469.0,433898.15625
2000-04-03,452503.0,386513.0,429878.0,397826.0,1366.0,397190.78125
2000-04-04,423279.0,378971.0,416680.0,409138.0,1377.0,408484.78125
2000-04-05,45030.1015625,45030.1015625,45030.1015625,45030.1015625,0.0,44958.20703125
2000-04-06,451560.0,386513.0,397826.0,418565.0,2813.0,417896.71875
2000-04-07,443076.0,416680.0,431763.0,425164.0,1436.0,424485.1875
2000-04-10,445904.0,395940.0,395940.0,434592.0,2827.0,433898.15625
2000-04-11,435534.0,405367.0,433649.0,405367.0,1507.0,404719.78125
2000-04-12,448732.0,405367.0,407253.0,433649.0,2419.0,432956.71875
2000-04-13,47727.80078125,47727.80078125,47727.80078125,47727.80078125,0.0,47651.60546875
2000-04-14,443076.0,405367.0,420451.0,411024.0,1230.0,410367.75
2000-04-17,386513.0,349747.0,349747.0,350690.0,2045.0,350130.09375
2000-04-18,400654.0,362003.0,400654.0,378971.0,1479.0,378365.96875
2000-04-19,403482.0,372372.0,380857.0,380857.0,1914.0,380248.96875
2000-04-20,386513.0,371430.0,380857.0,371430.0,921.0,370837.0
2000-04-21,382742.0,372372.0,377086.0,382742.0,1594.0,382130.90625
2000-04-24,414795.0,378971.0,414795.0,383685.0,1603.0,383072.40625
2000-04-25,390284.0,377086.0,384628.0,384628.0,1002.0,384013.9375
2000-04-26,394055.0,358232.0,386513.0,380857.0,1617.0,380248.96875
2000-04-27,377086.0,360117.0,360117.0,369544.0,803.0,368953.96875
2000-04-28,382742.0,369544.0,373315.0,375201.0,965.0,374601.9375
2000-05-01,41294.8984375,41294.8984375,41294.8984375,41294.8984375,0.0,41228.97265625
2000-05-02,382742.0,367659.0,367659.0,376143.0,1194.0,375542.46875
2000-05-03,431763.0,377086.0,378971.0,431763.0,2186.0,431073.59375
2000-05-04,470415.0,439305.0,443076.0,456274.0,4933.0,455545.46875
2000-05-05,50217.8984375,50217.8984375,50217.8984375,50217.8984375,0.0,50137.72265625
2000-05-08,495868.0,435534.0,456274.0,482670.0,3822.0,481899.375
2000-05-09,53123.1015625,53123.1015625,53123.1015625,53123.1015625,0.0,53038.28515625
2000-05-10,561858.0,509066.0,556202.0,509066.0,3914.0,508253.21875
2000-05-11,56028.30078125,56028.30078125,56028.30078125,56028.30078125,0.0,55938.8515625
2000-05-12,575056.0,509066.0,512837.0,546775.0,5225.0,545902.125
2000-05-15,608994.0,548660.0,565629.0,584483.0,7220.0,583549.8125
2000-05-16,592025.0,531691.0,558087.0,546775.0,2962.0,545902.125
2000-05-17,544889.0,464758.0,531691.0,464758.0,3216.0,464016.0
2000-05-18,444961.0,395940.0,397826.0,435534.0,5450.0,434838.625
2000-05-19,500582.0,416680.0,454389.0,500582.0,5913.0,499782.78125
2000-05-22,546775.0,461930.0,510009.0,480785.0,4900.0,480017.375
2000-05-23,552431.0,465701.0,484555.0,552431.0,4468.0,551549.0
2000-05-24,633504.0,510951.0,550546.0,593910.0,8334.0,592961.6875
2000-05-25,618421.0,505295.0,559973.0,527920.0,11848.0,527077.1875
2000-05-26,492097.0,448732.0,477956.0,448732.0,6890.0,448015.53125
2000-05-29,409138.0,381800.0,381800.0,381800.0,10487.0,381190.46875
2000-05-30,42021.19921875,42021.19921875,42021.19921875,42021.19921875,0.0,41954.11328125
2000-05-31,411024.0,343148.0,398768.0,356346.0,10492.0,355777.03125
2000-06-01,405367.0,350690.0,358232.0,397826.0,10068.0,397190.78125
2000-06-02,457217.0,395940.0,399711.0,457217.0,10865.0,456486.96875
