Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,17925.19921875,15728.2998046875,15728.2998046875,17376.0,12738.0,16656.416015625
2000-01-05,17176.30078125,15853.099609375,17176.30078125,16477.19921875,13459.0,15794.83984375
2000-01-06,17475.900390625,15728.2998046875,17226.19921875,16227.599609375,11536.0,15555.576171875
2000-01-07,16352.400390625,15728.2998046875,15753.2001953125,15728.2998046875,11175.0,15076.9541015625
2000-01-10,18075.0,15478.599609375,15478.599609375,18075.0,29801.0,17326.47265625
2000-01-11,18973.80078125,16726.900390625,18973.80078125,17450.900390625,27758.0,16728.216796875
2000-01-12,16726.900390625,16027.900390625,16502.19921875,16027.900390625,9613.0,15364.146484375
2000-01-13,17850.400390625,16027.900390625,16027.900390625,16302.5,9733.0,15627.3740234375
2000-01-14,16452.30078125,15878.099609375,16102.7998046875,16452.30078125,8412.0,15770.9716796875
2000-01-17,16926.599609375,16027.900390625,16926.599609375,16377.400390625,4686.0,15699.1728515625
2000-01-18,16602.099609375,15778.2001953125,16377.400390625,16077.7998046875,4927.0,15411.9794921875
2000-01-19,15977.900390625,14604.7998046875,15977.900390625,14979.2998046875,7570.0,14358.970703125
2000-01-20,14480.0,13281.7001953125,13481.400390625,14380.099609375,6609.0,13784.5849609375
2000-01-21,15903.0,13980.7001953125,15903.0,14480.0,5407.0,13880.34765625
2000-01-24,14729.7001953125,14030.599609375,14030.599609375,14080.599609375,8291.0,13497.4892578125
2000-01-25,13880.7998046875,13281.7001953125,13781.0,13556.2998046875,8051.0,12994.900390625
2000-01-26,14230.400390625,13206.7998046875,13206.7998046875,13706.099609375,5407.0,13138.4970703125
2000-01-27,14729.7001953125,13731.0,13731.0,14529.900390625,17184.0,13928.1826171875
2000-01-28,15253.900390625,14130.5,14554.900390625,14455.0,19827.0,13856.3837890625
2000-01-31,15453.7001953125,14230.400390625,14230.400390625,15229.0,19347.0,14598.330078125
2000-02-01,15853.099609375,14754.599609375,15204.0,14929.400390625,16463.0,14311.138671875
2000-02-02,15353.7998046875,14629.7998046875,14854.5,15353.7998046875,13819.0,14717.9619140625
2000-02-03,16726.900390625,15079.2001953125,15079.2001953125,16502.19921875,24153.0,15818.8037109375
2000-02-04,16502.19921875,16502.19921875,16502.19921875,16502.19921875,0.0,15818.8037109375
2000-02-07,16002.900390625,15528.599609375,15977.900390625,15553.5,13218.0,14909.392578125
2000-02-08,15378.7998046875,14829.5,14979.2998046875,15054.2001953125,25595.0,14430.76953125
2000-02-09,15278.900390625,14929.400390625,15004.2998046875,15054.2001953125,12858.0,14430.76953125
2000-02-10,15104.099609375,14355.2001953125,14480.0,15104.099609375,4807.0,14478.6015625
2000-02-11,15703.2998046875,14130.5,15703.2998046875,14480.0,4566.0,13880.34765625
2000-02-14,14005.7001953125,13156.7998046875,14005.7001953125,13231.7001953125,7691.0,12683.744140625
2000-02-15,14180.400390625,13131.900390625,13131.900390625,13256.7001953125,10214.0,12707.7080078125
2000-02-16,14979.2998046875,12982.099609375,13231.7001953125,13506.400390625,12978.0,12947.0673828125
2000-02-17,13231.7001953125,12557.7001953125,13032.0,12807.2998046875,6849.0,12276.9189453125
2000-02-18,12807.2998046875,12133.2001953125,12632.599609375,12457.7998046875,8171.0,11941.892578125
2000-02-21,12357.900390625,10959.900390625,11983.5,10959.900390625,10454.0,10506.025390625
2000-02-22,10934.900390625,9986.2099609375,10735.2001953125,10785.099609375,13338.0,10338.462890625
2000-02-23,12395.400390625,10860.0,10860.0,12108.2998046875,12738.0,11606.8662109375
2000-02-24,12982.099609375,10984.7998046875,12982.099609375,11059.7001953125,5287.0,10601.69140625
2000-02-25,11484.099609375,10061.099609375,10984.7998046875,11384.2998046875,7090.0,10912.8486328125
2000-02-28,11484.099609375,10410.599609375,10735.2001953125,10984.7998046875,7090.0,10529.892578125
2000-02-29,12333.0,10984.7998046875,10984.7998046875,11309.400390625,7570.0,10841.05078125
2000-03-01,11309.400390625,11309.400390625,11309.400390625,11309.400390625,0.0,10841.05078125
2000-03-02,12183.2001953125,10510.5,12183.2001953125,11496.599609375,9012.0,11020.498046875
