Date,High,Low,Open,Close,Volume,Adj Close
2003-07-30,56300.0,47900.0,56300.0,47900.0,5300.0,32686.232421875
2003-07-31,40750.0,40750.0,40750.0,40750.0,12800.0,27807.181640625
2003-08-01,35600.0,34650.0,34650.0,34650.0,1155900.0,23644.634765625
2003-08-04,36250.0,34300.0,34650.0,34750.0,307700.0,23712.873046875
2003-08-05,35800.0,33500.0,35500.0,34500.0,221100.0,23542.27734375
2003-08-06,35350.0,34400.0,34500.0,34500.0,116700.0,23542.27734375
2003-08-07,35050.0,34500.0,34500.0,34500.0,89400.0,23542.27734375
2003-08-08,39000.0,34750.0,34900.0,35800.0,227700.0,24429.37890625
2003-08-11,36000.0,34500.0,35500.0,34600.0,98300.0,23610.513671875
2003-08-12,34950.0,33700.0,34700.0,34500.0,107600.0,23542.27734375
2003-08-13,35400.0,34450.0,34600.0,34550.0,91600.0,23576.3984375
2003-08-14,35350.0,34450.0,34600.0,34550.0,75300.0,23576.3984375
2003-08-18,34800.0,34450.0,34600.0,34500.0,55200.0,23542.27734375
2003-08-19,35400.0,34500.0,34700.0,34500.0,53000.0,23542.27734375
2003-08-20,34900.0,34500.0,34800.0,34500.0,50800.0,23542.27734375
2003-08-21,35150.0,34500.0,34500.0,34500.0,68800.0,23542.27734375
2003-08-22,34800.0,34450.0,34600.0,34500.0,41500.0,23542.27734375
2003-08-25,34900.0,34600.0,34650.0,34650.0,20700.0,23644.634765625
2003-08-26,34800.0,34500.0,34700.0,34500.0,60700.0,23542.27734375
2003-08-27,34750.0,34350.0,34550.0,34500.0,42400.0,23542.27734375
2003-08-28,34750.0,34500.0,34500.0,34600.0,17400.0,23610.513671875
2003-08-29,37900.0,34650.0,34750.0,36700.0,108200.0,25043.52734375
2003-09-01,41450.0,36700.0,37000.0,40500.0,99200.0,27636.583984375
2003-09-02,41950.0,39200.0,41500.0,39400.0,46500.0,26885.962890625
2003-09-03,39900.0,36500.0,39350.0,36550.0,74200.0,24941.166015625
2003-09-04,37850.0,35650.0,36550.0,35650.0,58700.0,24327.01953125
2003-09-05,36700.0,35050.0,35700.0,35200.0,62400.0,24019.947265625
2003-09-08,35500.0,34750.0,34850.0,35000.0,38600.0,23883.46875
2003-09-09,35500.0,34950.0,35100.0,35150.0,38500.0,23985.828125
2003-09-15,36550.0,35350.0,35600.0,36550.0,42700.0,24941.166015625
2003-09-16,37000.0,35800.0,36600.0,36450.0,26100.0,24872.923828125
2003-09-17,36800.0,35200.0,36800.0,35200.0,16900.0,24019.947265625
2003-09-18,36000.0,35200.0,35500.0,35400.0,22700.0,24156.427734375
2003-09-19,35650.0,35050.0,35250.0,35200.0,19000.0,24019.947265625
2003-09-22,35300.0,33200.0,35300.0,33200.0,23100.0,22655.1796875
2003-09-23,33500.0,31500.0,32700.0,33500.0,24400.0,22859.888671875
