Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,32749.30078125,29434.0,29434.0,32749.30078125,2152.0,31345.671875
2000-01-05,37641.5,32749.30078125,33558.0,37641.5,10784.0,36028.19140625
2000-01-06,43261.5,39258.80078125,41037.69921875,43261.5,3908.0,41407.31640625
2000-01-07,49730.5,41644.19921875,47708.8984375,46900.30078125,35245.0,44890.16015625
2000-01-10,50943.3984375,46496.0,48517.5,48517.5,16720.0,46438.046875
2000-01-11,53773.6015625,46091.6015625,48517.5,51752.0,24437.0,49533.91796875
2000-01-12,53369.30078125,48921.80078125,48921.80078125,49730.5,11550.0,47599.0625
2000-01-13,55795.19921875,46900.30078125,49730.5,52156.30078125,15186.0,49920.88671875
2000-01-14,54177.8984375,50134.80078125,50134.80078125,52156.30078125,10512.0,49920.88671875
2000-01-17,54177.8984375,48921.80078125,52762.80078125,50943.3984375,11921.0,48759.97265625
2000-01-18,50336.8984375,48113.19921875,49124.0,49326.19921875,7791.0,47212.0859375
2000-01-19,48517.5,42857.1015625,48113.19921875,47708.8984375,6060.0,45664.1015625
2000-01-20,47708.8984375,42857.1015625,42857.1015625,47708.8984375,4872.0,45664.1015625
2000-01-21,50539.1015625,45687.30078125,47708.8984375,48113.19921875,4600.0,46051.07421875
2000-01-24,54986.5,47911.1015625,49326.19921875,51752.0,22309.0,49533.91796875
2000-01-25,54177.8984375,48113.19921875,50539.1015625,51347.69921875,12020.0,49146.94140625
2000-01-26,56603.80078125,51347.69921875,53773.6015625,55997.30078125,29383.0,53597.26953125
2000-01-27,59434.0,53369.30078125,59434.0,56199.5,19910.0,53790.796875
2000-01-28,56603.80078125,53369.30078125,54177.8984375,55795.19921875,11179.0,53403.82421875
2000-01-31,55795.19921875,51752.0,53773.6015625,54177.8984375,9720.0,51855.84375
2000-02-01,55390.80078125,52156.30078125,53369.30078125,55390.80078125,6505.0,53016.76171875
2000-02-02,57816.69921875,53369.30078125,53369.30078125,56603.80078125,11130.0,54177.76953125
2000-02-03,57816.69921875,55188.69921875,56603.80078125,57816.69921875,10561.0,55338.6875
2000-02-04,57816.69921875,57816.69921875,57816.69921875,57816.69921875,0.0,55338.6875
2000-02-07,57614.6015625,55795.19921875,57412.3984375,56603.80078125,7346.0,54177.76953125
2000-02-08,55593.0,53369.30078125,54582.19921875,55593.0,6159.0,53210.29296875
2000-02-09,54582.19921875,51752.0,54582.19921875,52156.30078125,8162.0,49920.88671875
2000-02-10,59838.30078125,47708.8984375,50943.3984375,59838.30078125,27034.0,57273.640625
2000-02-11,59434.0,51145.6015625,59434.0,51752.0,8459.0,49533.91796875
2000-02-14,53571.3984375,44878.69921875,52156.30078125,44878.69921875,7717.0,42955.203125
2000-02-15,45687.30078125,40431.30078125,43463.6015625,41644.19921875,6035.0,39859.3359375
2000-02-16,44474.3984375,41644.19921875,43867.8984375,42452.80078125,4032.0,40633.28125
2000-02-17,46293.80078125,42452.80078125,42452.80078125,44474.3984375,2745.0,42568.234375
2000-02-18,50134.80078125,42048.5,42048.5,45283.0,3858.0,43342.1796875
2000-02-21,49326.19921875,42048.5,49326.19921875,42048.5,4254.0,40246.30859375
2000-02-22,44878.69921875,41644.19921875,42452.80078125,43059.30078125,1929.0,41213.7890625
2000-02-23,48315.3984375,41239.8984375,41239.8984375,43665.80078125,4106.0,41794.29296875
2000-02-24,44474.3984375,42048.5,43867.8984375,42857.1015625,1929.0,41020.25
2000-02-25,42857.1015625,40431.30078125,40431.30078125,41644.19921875,3141.0,39859.3359375
2000-02-28,45687.30078125,41239.8984375,42250.69921875,44474.3984375,5516.0,42568.234375
2000-02-29,48517.5,41644.19921875,48517.5,43665.80078125,3759.0,41794.29296875
2000-03-01,43665.80078125,43665.80078125,43665.80078125,43665.80078125,0.0,41794.29296875
2000-03-02,44676.6015625,41442.1015625,42452.80078125,42655.0,3116.0,40826.8125
2000-03-03,46900.30078125,41644.19921875,42655.0,44070.1015625,5565.0,42181.265625
2000-03-06,48517.5,42655.0,45080.8984375,45687.30078125,12391.0,43729.1484375
2000-03-07,51752.0,46293.80078125,47304.6015625,46900.30078125,13232.0,44890.16015625
2000-03-08,50134.80078125,45485.19921875,46900.30078125,48921.80078125,18130.0,46825.0234375
2000-03-09,56199.5,50943.3984375,52560.69921875,56199.5,28987.0,53790.796875
2000-03-10,57816.69921875,51752.0,56199.5,52560.69921875,23373.0,50307.95703125
2000-03-13,60444.80078125,51752.0,52762.80078125,55795.19921875,32054.0,53403.82421875
