Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,6800.0,5500.0,5950.0,6470.0,25200.0,5423.52392578125
2000-01-05,6790.0,6050.0,6350.0,6250.0,42700.0,5239.10791015625
2000-01-06,6450.0,5670.0,6270.0,5710.0,22100.0,4786.4482421875
2000-01-07,6350.0,5750.0,5900.0,6340.0,42000.0,5314.55029296875
2000-01-10,6510.0,6020.0,6510.0,6110.0,30900.0,5121.75146484375
2000-01-11,6150.0,5900.0,6110.0,5980.0,31100.0,5012.77880859375
2000-01-12,6120.0,5700.0,5810.0,5700.0,30100.0,4778.06640625
2000-01-13,5900.0,5530.0,5710.0,5610.0,27600.0,4702.62353515625
2000-01-14,5780.0,5620.0,5690.0,5700.0,24700.0,4778.06640625
2000-01-17,5900.0,5710.0,5710.0,5720.0,34700.0,4794.83203125
2000-01-18,5700.0,5500.0,5630.0,5640.0,27300.0,4727.77099609375
2000-01-19,5700.0,5320.0,5500.0,5420.0,21400.0,4543.35400390625
2000-01-20,5590.0,5010.0,5400.0,5050.0,15700.0,4233.19921875
2000-01-21,5340.0,5050.0,5100.0,5130.0,25500.0,4300.259765625
2000-01-24,5440.0,5150.0,5150.0,5250.0,12900.0,4400.8505859375
2000-01-25,5350.0,5080.0,5350.0,5170.0,11400.0,4333.79052734375
2000-01-26,5300.0,5110.0,5170.0,5200.0,16600.0,4358.93701171875
2000-01-27,5800.0,5210.0,5210.0,5600.0,33900.0,4694.24072265625
2000-01-28,5800.0,5400.0,5710.0,5640.0,15000.0,4727.77099609375
2000-01-31,5690.0,5400.0,5460.0,5550.0,18800.0,4652.3271484375
2000-02-01,5730.0,5560.0,5600.0,5600.0,19400.0,4694.24072265625
2000-02-02,5990.0,5600.0,5600.0,5900.0,26800.0,4945.71826171875
2000-02-03,6280.0,5840.0,5900.0,5860.0,35200.0,4912.18701171875
2000-02-04,5860.0,5860.0,5860.0,5860.0,0.0,4912.18701171875
2000-02-07,6090.0,5840.0,5900.0,5960.0,22900.0,4996.01416015625
2000-02-08,6280.0,5720.0,5850.0,5900.0,25800.0,4945.71826171875
2000-02-09,6180.0,5500.0,5850.0,5790.0,35400.0,4853.509765625
2000-02-10,5900.0,5340.0,5730.0,5450.0,22800.0,4568.501953125
2000-02-11,5900.0,5220.0,5320.0,5900.0,37900.0,4945.71826171875
2000-02-14,5790.0,5390.0,5550.0,5410.0,18400.0,4534.97216796875
2000-02-15,5800.0,5400.0,5420.0,5400.0,37400.0,4526.58984375
2000-02-16,5780.0,5350.0,5350.0,5570.0,22600.0,4669.0927734375
2000-02-17,6400.0,5410.0,5570.0,6400.0,105300.0,5364.84619140625
2000-02-18,7360.0,6500.0,6900.0,7360.0,139700.0,6169.5732421875
2000-02-21,8460.0,7500.0,7560.0,8460.0,249900.0,7091.6572265625
2000-02-22,8800.0,7200.0,8460.0,8400.0,226600.0,7041.3623046875
2000-02-23,8800.0,7500.0,8300.0,8450.0,263400.0,7083.2744140625
2000-02-24,8900.0,8220.0,8500.0,8450.0,168700.0,7083.2744140625
2000-02-25,9710.0,8550.0,8700.0,9710.0,277800.0,8139.4775390625
2000-02-28,10500.0,8260.0,9800.0,8500.0,530400.0,7125.1865234375
2000-02-29,8800.0,7990.0,8500.0,8700.0,227400.0,7292.8369140625
2000-03-01,8700.0,8700.0,8700.0,8700.0,0.0,7292.8369140625
2000-03-02,10000.0,8800.0,8900.0,10000.0,272800.0,8382.5751953125
2000-03-03,11500.0,10200.0,10400.0,11500.0,483300.0,9639.9580078125
2000-03-06,11900.0,11000.0,11700.0,11500.0,240400.0,9639.9580078125
2000-03-07,13200.0,11500.0,11500.0,13200.0,345600.0,11064.9951171875
2000-03-08,14100.0,12800.0,13400.0,13200.0,237600.0,11064.9951171875
2000-03-09,14900.0,11250.0,14900.0,11250.0,819800.0,9430.396484375
2000-03-10,11600.0,9900.0,10700.0,10300.0,562400.0,8634.0517578125
2000-03-13,11200.0,10300.0,10700.0,10300.0,344200.0,8634.0517578125
2000-03-14,10700.0,9200.0,10300.0,9410.0,205600.0,7888.001953125
2000-03-15,9300.0,8110.0,9300.0,8250.0,269200.0,6915.62255859375
2000-03-16,9100.0,8000.0,8800.0,8300.0,295800.0,6957.5341796875
2000-03-17,8750.0,7710.0,8500.0,7750.0,163300.0,6496.4931640625
2000-03-20,8450.0,7600.0,7750.0,7930.0,227400.0,6647.38037109375
2000-03-21,8090.0,7300.0,7950.0,7590.0,148600.0,6362.373046875
2000-03-22,8600.0,7720.0,7840.0,8000.0,259100.0,6706.0595703125
2000-03-23,8400.0,7840.0,8400.0,8090.0,165500.0,6781.5009765625
2000-03-24,9240.0,8000.0,8000.0,8300.0,326200.0,6957.5341796875
2000-03-27,8650.0,8210.0,8600.0,8220.0,127400.0,6890.4755859375
2000-03-28,8690.0,8320.0,8320.0,8360.0,127500.0,7007.830078125
2000-03-29,8250.0,7400.0,7860.0,8050.0,107300.0,6747.97119140625
2000-03-30,8150.0,7500.0,8100.0,7600.0,61600.0,6370.7548828125
2000-03-31,7800.0,7500.0,7500.0,7510.0,62800.0,6295.3115234375
2000-04-03,7750.0,6720.0,7460.0,6840.0,99900.0,5733.6787109375
2000-04-04,6950.0,6010.0,6850.0,6520.0,67100.0,5465.4365234375
2000-04-05,6520.0,6520.0,6520.0,6520.0,0.0,5465.4365234375
2000-04-06,6900.0,6400.0,6700.0,6520.0,61900.0,5465.4365234375
2000-04-07,7200.0,6620.0,6750.0,6870.0,108900.0,5758.82666015625
2000-04-10,7300.0,6640.0,6910.0,7010.0,86800.0,5876.1826171875
2000-04-11,6950.0,6500.0,6710.0,6500.0,47700.0,5448.6728515625
2000-04-12,6700.0,6320.0,6700.0,6500.0,72700.0,5448.6728515625
2000-04-13,6500.0,6500.0,6500.0,6500.0,0.0,5448.6728515625
2000-04-14,6690.0,6350.0,6400.0,6510.0,33700.0,5457.05517578125
2000-04-17,6220.0,5540.0,6200.0,5540.0,54100.0,4643.9453125
2000-04-18,5960.0,5760.0,5760.0,5950.0,51000.0,4987.63037109375
2000-04-19,6370.0,6060.0,6300.0,6150.0,68600.0,5155.28173828125
2000-04-20,6380.0,5860.0,5860.0,6060.0,26500.0,5079.83935546875
2000-04-21,6280.0,5950.0,6100.0,6170.0,27800.0,5172.04736328125
2000-04-24,6670.0,6200.0,6200.0,6300.0,37500.0,5281.02099609375
2000-04-25,6500.0,6120.0,6500.0,6300.0,27300.0,5281.02099609375
2000-04-26,6400.0,5930.0,6400.0,5950.0,25100.0,4987.63037109375
2000-04-27,5950.0,5440.0,5800.0,5550.0,34800.0,4652.3271484375
2000-04-28,5940.0,5600.0,5600.0,5760.0,30700.0,4828.36181640625
2000-05-01,5760.0,5760.0,5760.0,5760.0,0.0,4828.36181640625
2000-05-02,6620.0,6130.0,6210.0,6620.0,36800.0,5549.263671875
2000-05-03,7590.0,6820.0,7370.0,7400.0,266700.0,6203.1044921875
2000-05-04,8300.0,6930.0,6930.0,7750.0,271000.0,6496.4931640625
2000-05-05,7750.0,7750.0,7750.0,7750.0,0.0,6496.4931640625
2000-05-08,8150.0,7300.0,8100.0,7420.0,167000.0,6219.86865234375
2000-05-09,7420.0,7420.0,7420.0,7420.0,0.0,6219.86865234375
2000-05-10,7300.0,6810.0,6950.0,7130.0,78500.0,5976.7744140625
2000-05-11,7130.0,7130.0,7130.0,7130.0,0.0,5976.7744140625
2000-05-12,7500.0,6720.0,6720.0,7190.0,139400.0,6027.0703125
2000-05-15,7800.0,6840.0,7300.0,7050.0,151800.0,5909.7138671875
2000-05-16,7290.0,6500.0,7210.0,6640.0,94400.0,5566.02880859375
2000-05-17,7140.0,6100.0,6800.0,6110.0,121500.0,5121.75146484375
2000-05-18,6000.0,5450.0,6000.0,5610.0,83500.0,4702.62353515625
2000-05-19,6180.0,5350.0,5600.0,6000.0,75100.0,5029.544921875
2000-05-22,6500.0,5650.0,6000.0,5790.0,64500.0,4853.509765625
2000-05-23,6000.0,5550.0,5600.0,5810.0,58300.0,4870.2744140625
2000-05-24,6000.0,5500.0,6000.0,5850.0,64800.0,4903.8046875
2000-05-25,6450.0,5950.0,6060.0,6400.0,77600.0,5364.84619140625
2000-05-26,6300.0,5760.0,6250.0,5780.0,51800.0,4845.12646484375
2000-05-29,6000.0,5510.0,5510.0,5790.0,36100.0,4853.509765625
2000-05-30,5790.0,5790.0,5790.0,5790.0,0.0,4853.509765625
2000-05-31,6550.0,6110.0,6200.0,6250.0,118200.0,5239.10791015625
2000-06-01,6450.0,6020.0,6200.0,6300.0,103900.0,5281.02099609375
2000-06-02,6500.0,6160.0,6500.0,6220.0,86000.0,5213.9599609375
2000-06-05,6600.0,6280.0,6290.0,6420.0,112000.0,5381.611328125
2000-06-06,6420.0,6420.0,6420.0,6420.0,0.0,5381.611328125
2000-06-07,6800.0,6420.0,6450.0,6650.0,126200.0,5574.4111328125
2000-06-08,6890.0,6100.0,6800.0,6450.0,116500.0,5406.75927734375
2000-06-09,6500.0,6100.0,6430.0,6210.0,64100.0,5205.5771484375
2000-06-12,7140.0,6350.0,6350.0,7140.0,450700.0,5985.15673828125
2000-06-13,6980.0,6300.0,6820.0,6320.0,133400.0,5297.7861328125
2000-06-14,6680.0,6170.0,6680.0,6260.0,50900.0,5247.48974609375
