Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,1817420.0,1351700.0,1351700.0,1715190.0,13.0,1715190.0
2000-01-05,1817420.0,1590240.0,1817420.0,1760620.0,9.0,1760620.0
2000-01-06,1874210.0,1703830.0,1760620.0,1817420.0,10.0,1817420.0
2000-01-07,1931010.0,1703830.0,1817420.0,1703830.0,8.0,1703830.0
2000-01-10,1959400.0,1840140.0,1931010.0,1959400.0,23.0,1959400.0
2000-01-11,2067310.0,1828780.0,1970760.0,2067310.0,15.0,2067310.0
2000-01-12,2374000.0,2067310.0,2067310.0,2374000.0,45.0,2374000.0
2000-01-13,2726130.0,2555740.0,2555740.0,2726130.0,74.0,2726130.0
2000-01-14,2941950.0,2328570.0,2896510.0,2805640.0,52.0,2805640.0
2000-01-17,3225920.0,2578460.0,3225920.0,2873790.0,45.0,2873790.0
2000-01-18,2941950.0,2680690.0,2839720.0,2839720.0,44.0,2839720.0
2000-01-19,2811320.0,2413760.0,2811320.0,2476230.0,25.0,2476230.0
2000-01-20,2385360.0,2107070.0,2385360.0,2169540.0,19.0,2169540.0
2000-01-21,2476230.0,1851490.0,1851490.0,2476230.0,9.0,2476230.0
2000-01-24,2612540.0,2385360.0,2385360.0,2555740.0,10.0,2555740.0
2000-01-25,2669330.0,2271770.0,2498950.0,2362640.0,27.0,2362640.0
2000-01-26,2442160.0,2169540.0,2169540.0,2442160.0,13.0,2442160.0
2000-01-27,2805640.0,2271770.0,2271770.0,2476230.0,22.0,2476230.0
2000-01-28,2720450.0,2391040.0,2612540.0,2567100.0,16.0,2567100.0
2000-01-31,2760200.0,2396720.0,2396720.0,2657970.0,20.0,2657970.0
2000-02-01,2612540.0,2442160.0,2442160.0,2533030.0,18.0,2533030.0
2000-02-02,2720450.0,2498950.0,2720450.0,2703410.0,21.0,2703410.0
2000-02-03,3106650.0,2692050.0,2714770.0,3010100.0,76.0,3010100.0
2000-02-04,3010100.0,3010100.0,3010100.0,3010100.0,0.0,3010100.0
2000-02-07,3282710.0,2782920.0,3282710.0,3010100.0,24.0,3010100.0
2000-02-08,3078250.0,2788600.0,3010100.0,2839720.0,23.0,2839720.0
2000-02-09,2998740.0,2794280.0,2794280.0,2794280.0,24.0,2794280.0
2000-02-10,2839720.0,2680690.0,2726130.0,2839720.0,11.0,2839720.0
2000-02-11,2896510.0,2510310.0,2510310.0,2692050.0,17.0,2692050.0
2000-02-14,2828360.0,2385360.0,2442160.0,2476230.0,11.0,2476230.0
2000-02-15,2612540.0,2288810.0,2612540.0,2356960.0,8.0,2356960.0
2000-02-16,2487590.0,2271770.0,2396720.0,2442160.0,14.0,2442160.0
2000-02-17,2544390.0,2300170.0,2544390.0,2385360.0,5.0,2385360.0
2000-02-18,2374000.0,2044600.0,2294490.0,2249050.0,13.0,2249050.0
2000-02-21,2266090.0,2055950.0,2124110.0,2118430.0,6.0,2118430.0
2000-02-22,2124110.0,1936690.0,2124110.0,2044600.0,2.0,2044600.0
2000-02-23,2351280.0,1931010.0,2044600.0,2169540.0,14.0,2169540.0
2000-02-24,2464870.0,2175220.0,2374000.0,2271770.0,18.0,2271770.0
2000-02-25,2555740.0,2163860.0,2271770.0,2555740.0,14.0,2555740.0
2000-02-28,2612540.0,2345600.0,2612540.0,2555740.0,7.0,2555740.0
2000-02-29,2538710.0,2385360.0,2453510.0,2481910.0,8.0,2481910.0
