Date,High,Low,Open,Close,Volume,Adj Close
2011-01-04,25700.0,22350.0,22350.0,25700.0,15473368.0,25700.0
2011-01-05,29550.0,26900.0,27000.0,29550.0,12633280.0,29550.0
2011-01-06,33350.0,25200.0,31500.0,25750.0,20408468.0,25750.0
2011-01-07,26750.0,22750.0,26050.0,24100.0,17011016.0,24100.0
2011-01-10,25500.0,23900.0,23900.0,24600.0,6538736.0,24600.0
2011-01-11,25000.0,23800.0,24650.0,23900.0,3862957.0,23900.0
2011-01-12,24200.0,22700.0,24050.0,22700.0,2883770.0,22700.0
2011-01-13,23450.0,22700.0,23050.0,22950.0,1941041.0,22950.0
2011-01-14,26200.0,23200.0,23350.0,25500.0,10946438.0,25500.0
2011-01-17,26950.0,25150.0,26200.0,25400.0,4205107.0,25400.0
2011-01-18,26900.0,25150.0,25750.0,26600.0,4447183.0,26600.0
2011-01-19,26900.0,25650.0,26700.0,25850.0,2285153.0,25850.0
2011-01-20,26150.0,24950.0,25650.0,25000.0,1744309.0,25000.0
2011-01-21,25400.0,23900.0,24850.0,24000.0,1560471.0,24000.0
2011-01-24,24600.0,23450.0,23950.0,24600.0,1205263.0,24600.0
2011-01-25,25200.0,23700.0,24700.0,23900.0,1612778.0,23900.0
2011-01-26,24700.0,23650.0,24100.0,23800.0,1275628.0,23800.0
2011-01-27,24900.0,23800.0,23950.0,24150.0,1178542.0,24150.0
2011-01-28,24650.0,23700.0,24450.0,23800.0,1044597.0,23800.0
2011-01-31,23750.0,23000.0,23500.0,23000.0,873974.0,23000.0
2011-02-01,23250.0,22500.0,23050.0,22600.0,831812.0,22600.0
2011-02-07,23150.0,22500.0,22700.0,22600.0,765074.0,22600.0
2011-02-08,22950.0,22000.0,22850.0,22050.0,776852.0,22050.0
2011-02-09,22300.0,20600.0,22000.0,20750.0,1425822.0,20750.0
2011-02-10,21000.0,19950.0,20400.0,20050.0,1002026.0,20050.0
2011-02-11,20750.0,19800.0,20050.0,20150.0,930303.0,20150.0
2011-02-14,20650.0,18600.0,20550.0,18900.0,1754170.0,18900.0
2011-02-15,19350.0,18500.0,19050.0,18600.0,913520.0,18600.0
2011-02-16,18850.0,17100.0,18500.0,17200.0,1734115.0,17200.0
2011-02-17,17600.0,16000.0,17100.0,16400.0,1651211.0,16400.0
