Date,High,Low,Open,Close,Volume,Adj Close
2009-09-28,4807.41015625,4030.6298828125,4738.35986328125,4030.6298828125,2094361.0,3235.882080078125
2009-09-29,3581.820068359375,3426.4599609375,3508.4599609375,3426.4599609375,1178768.0,2750.840576171875
2009-09-30,3275.419921875,2917.239990234375,3184.800048828125,2943.1298828125,2604121.0,2362.81201171875
2009-10-01,3076.909912109375,2874.090087890625,2986.2900390625,2878.39990234375,946928.0,2310.84521484375
2009-10-05,2912.929931640625,2787.780029296875,2805.0400390625,2822.300048828125,389088.0,2265.80712890625
2009-10-06,2951.760009765625,2753.25,2856.820068359375,2761.889892578125,447672.0,2217.308349609375
2009-10-07,3081.22998046875,2787.780029296875,2826.6201171875,2848.18994140625,1861287.0,2286.59228515625
2009-10-08,2981.969970703125,2589.27001953125,2809.35009765625,2723.050048828125,413682.0,2186.126953125
2009-10-09,2757.570068359375,2658.31005859375,2757.570068359375,2723.050048828125,332145.0,2186.126953125
2009-10-12,2843.8798828125,2727.360107421875,2731.679931640625,2800.719970703125,238669.0,2248.482177734375
2009-10-13,2805.0400390625,2597.89990234375,2805.0400390625,2727.360107421875,226256.0,2189.5869140625
2009-10-14,2744.6201171875,2658.31005859375,2727.360107421875,2671.260009765625,135748.0,2144.548583984375
2009-10-15,2731.679931640625,2636.739990234375,2671.260009765625,2658.31005859375,192692.0,2134.152099609375
2009-10-16,2675.580078125,2615.159912109375,2675.580078125,2615.159912109375,128806.0,2099.51025390625
2009-10-19,2666.949951171875,2580.639892578125,2597.89990234375,2628.110107421875,99549.0,2109.90673828125
2009-10-20,2800.719970703125,2623.7900390625,2632.419921875,2710.10009765625,211963.0,2175.73046875
2009-10-21,2753.25,2641.050048828125,2735.989990234375,2654.0,119165.0,2130.69189453125
2009-10-22,2684.2099609375,2619.47998046875,2684.2099609375,2632.419921875,55533.0,2113.36669921875
2009-10-23,2697.14990234375,2606.530029296875,2649.679931640625,2641.050048828125,124854.0,2120.29541015625
2009-10-26,2658.31005859375,2606.530029296875,2623.7900390625,2606.530029296875,85119.0,2092.581787109375
2009-10-27,2628.110107421875,2541.800048828125,2602.2099609375,2563.3701171875,107949.0,2057.93212890625
2009-10-28,2584.949951171875,2455.489990234375,2563.3701171875,2464.1201171875,106288.0,1978.2520751953125
2009-10-29,2485.699951171875,2360.550048828125,2425.280029296875,2459.800048828125,80513.0,1974.7838134765625
2009-10-30,2537.47998046875,2438.22998046875,2459.800048828125,2468.429931640625,76458.0,1981.7117919921875
2009-11-02,2451.169921875,2377.81005859375,2382.1298828125,2382.1298828125,82285.0,1912.4283447265625
2009-11-03,2442.5400390625,2295.820068359375,2382.1298828125,2308.760009765625,95020.0,1853.5255126953125
2009-11-04,2390.760009765625,2304.449951171875,2338.969970703125,2386.43994140625,61129.0,1915.8885498046875
2009-11-05,2408.02001953125,2304.449951171875,2408.02001953125,2326.02001953125,23675.0,1867.382080078125
2009-11-06,2395.070068359375,2313.080078125,2338.969970703125,2356.22998046875,47614.0,1891.6353759765625
2009-11-09,2399.389892578125,2356.22998046875,2360.550048828125,2382.1298828125,38767.0,1912.4283447265625
2009-11-10,2416.64990234375,2313.080078125,2408.02001953125,2317.389892578125,50380.0,1860.4534912109375
2009-11-11,2420.9599609375,2295.820068359375,2343.2900390625,2334.659912109375,176726.0,1874.318359375
2009-11-12,2408.02001953125,2334.659912109375,2373.489990234375,2360.550048828125,66447.0,1895.103759765625
2009-11-13,2399.389892578125,2338.969970703125,2373.489990234375,2347.60009765625,82228.0,1884.7071533203125
2009-11-16,2477.070068359375,2343.2900390625,2386.43994140625,2446.860107421875,118447.0,1964.39501953125
2009-11-17,2606.530029296875,2468.429931640625,2520.219970703125,2507.27001953125,167793.0,2012.8936767578125
2009-11-18,2537.47998046875,2451.169921875,2477.070068359375,2468.429931640625,203281.0,1981.7117919921875
2009-11-19,2533.169921875,2451.169921875,2520.219970703125,2511.590087890625,80653.0,2016.362060546875
2009-11-20,2576.320068359375,2459.800048828125,2490.010009765625,2559.06005859375,115890.0,2054.471923828125
2009-11-23,2615.159912109375,2520.219970703125,2606.530029296875,2520.219970703125,79437.0,2023.290283203125
2009-11-24,2550.429931640625,2477.070068359375,2550.429931640625,2533.169921875,78486.0,2033.6866455078125
2009-11-25,2546.110107421875,2494.330078125,2546.110107421875,2494.330078125,66135.0,2002.5052490234375
2009-11-26,2515.89990234375,2464.1201171875,2511.590087890625,2468.429931640625,55510.0,1981.7117919921875
2009-11-27,2511.590087890625,2166.35009765625,2464.1201171875,2360.550048828125,113477.0,1895.103759765625
2009-11-30,2502.9599609375,2390.760009765625,2390.760009765625,2485.699951171875,50904.0,1995.57666015625
2009-12-01,2537.47998046875,2451.169921875,2511.590087890625,2490.010009765625,36643.0,1999.037109375
2009-12-02,2520.219970703125,2459.800048828125,2459.800048828125,2515.89990234375,59891.0,2019.822021484375
2009-12-03,2520.219970703125,2459.800048828125,2520.219970703125,2502.9599609375,64910.0,2009.4334716796875
2009-12-04,2597.89990234375,2477.070068359375,2502.9599609375,2597.89990234375,111116.0,2085.653564453125
2009-12-07,2986.2900390625,2597.89990234375,2632.419921875,2986.2900390625,1101035.0,2397.4619140625
2009-12-08,3417.830078125,2990.60009765625,3158.909912109375,3340.14990234375,2194770.0,2681.548828125
2009-12-09,3297.0,3154.590087890625,3279.739990234375,3258.159912109375,555433.0,2615.72509765625
2009-12-10,3374.679931640625,3150.27001953125,3288.3701171875,3150.27001953125,585096.0,2529.108642578125
2009-12-11,3145.9599609375,2951.760009765625,3115.75,3016.5,638458.0,2421.715087890625
2009-12-14,3120.070068359375,2977.659912109375,3038.070068359375,3120.070068359375,539945.0,2504.863525390625
2009-12-15,3089.860107421875,2986.2900390625,3089.860107421875,2986.2900390625,280477.0,2397.4619140625
2009-12-16,3038.070068359375,2887.030029296875,3038.070068359375,2973.340087890625,264140.0,2387.0654296875
2009-12-17,3012.179931640625,2904.2900390625,3012.179931640625,2908.610107421875,123381.0,2335.0986328125
2009-12-18,2917.239990234375,2830.929931640625,2882.719970703125,2869.77001953125,148476.0,2303.9169921875
2009-12-21,2994.919921875,2874.090087890625,2882.719970703125,2943.1298828125,289391.0,2362.81201171875
2009-12-22,2921.56005859375,2774.830078125,2908.610107421875,2774.830078125,245821.0,2227.697265625
2009-12-23,2779.14990234375,2615.159912109375,2779.14990234375,2615.159912109375,210657.0,2099.51025390625
2009-12-24,2710.10009765625,2606.530029296875,2619.47998046875,2662.6298828125,74175.0,2137.6201171875
2009-12-28,2701.469970703125,2528.85009765625,2602.2099609375,2567.68994140625,155932.0,2061.400146484375
2009-12-29,2649.679931640625,2567.68994140625,2597.89990234375,2597.89990234375,45891.0,2085.653564453125
2009-12-30,2619.47998046875,2537.47998046875,2597.89990234375,2619.47998046875,62137.0,2102.978515625
2010-01-04,2623.7900390625,2567.68994140625,2589.27001953125,2606.530029296875,80711.0,2092.581787109375
