Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,5892.080078125,5093.7900390625,5131.81005859375,5549.9501953125,208348.0,1389.7435302734375
2000-01-05,5625.97998046875,5207.830078125,5337.080078125,5473.93017578125,114828.0,1370.70751953125
2000-01-06,5618.3798828125,5131.81005859375,5329.47998046875,5169.81982421875,100754.0,1294.556396484375
2000-01-07,5428.31005859375,5177.419921875,5177.419921875,5245.85009765625,108514.0,1313.5946044921875
2000-01-10,5466.330078125,5253.4501953125,5253.4501953125,5321.8701171875,149553.0,1332.6304931640625
2000-01-11,5435.91015625,5177.419921875,5245.85009765625,5245.85009765625,54849.0,1313.5946044921875
2000-01-12,5245.85009765625,5040.580078125,5169.81982421875,5200.22998046875,99833.0,1302.1710205078125
2000-01-13,5778.0400390625,5397.89990234375,5549.9501953125,5504.33984375,231103.0,1378.322265625
2000-01-14,5587.97021484375,5245.85009765625,5511.93994140625,5321.8701171875,79577.0,1332.6304931640625
2000-01-17,5397.89990234375,5268.66015625,5329.47998046875,5321.8701171875,69449.0,1332.6304931640625
2000-01-18,5321.8701171875,5169.81982421875,5245.85009765625,5169.81982421875,77736.0,1294.556396484375
2000-01-19,5245.85009765625,4934.14013671875,5169.81982421875,4934.14013671875,114565.0,1235.540283203125
2000-01-20,5002.56005859375,4721.259765625,4721.259765625,4941.740234375,89179.0,1237.443359375
2000-01-21,5169.81982421875,4789.68994140625,4865.7099609375,4903.72998046875,59321.0,1227.92578125
2000-01-24,5048.18017578125,4804.89013671875,4911.330078125,4873.31982421875,81945.0,1220.3106689453125
2000-01-25,5580.3701171875,5017.77001953125,5580.3701171875,5086.18994140625,252674.0,1273.6148681640625
2000-01-26,5549.9501953125,5040.580078125,5040.580078125,5291.4599609375,158760.0,1325.015625
2000-01-27,6028.919921875,5337.080078125,5367.490234375,5778.0400390625,535995.0,1446.8583984375
2000-01-28,6082.14013671875,5633.580078125,5816.0498046875,5702.009765625,317783.0,1427.820068359375
2000-01-31,6142.9599609375,5557.56005859375,5633.580078125,5854.06005859375,314758.0,1465.8944091796875
2000-02-01,6044.1298828125,5702.009765625,6044.1298828125,5854.06005859375,252674.0,1465.8944091796875
2000-02-02,6066.93994140625,5709.60986328125,5854.06005859375,5823.64990234375,235575.0,1458.2794189453125
2000-02-03,5922.490234375,5709.60986328125,5823.64990234375,5854.06005859375,172834.0,1465.8944091796875
2000-02-04,5854.06005859375,5854.06005859375,5854.06005859375,5854.06005859375,0.0,1465.8944091796875
2000-02-07,6044.1298828125,5785.64013671875,6044.1298828125,5854.06005859375,178227.0,1465.8944091796875
2000-02-08,5968.10009765625,5778.0400390625,5800.83984375,5861.66015625,152578.0,1467.79736328125
2000-02-09,5945.2900390625,5709.60986328125,5778.0400390625,5747.6201171875,130349.0,1439.2412109375
2000-02-10,5747.6201171875,5397.89990234375,5717.2099609375,5473.93017578125,119169.0,1370.70751953125
2000-02-11,5625.97998046875,5245.85009765625,5557.56005859375,5390.2998046875,98518.0,1349.7659912109375
2000-02-14,5481.52978515625,5177.419921875,5207.830078125,5215.43994140625,83392.0,1305.979736328125
2000-02-15,5664.0,5261.0498046875,5329.47998046875,5367.490234375,148763.0,1344.0543212890625
2000-02-16,5549.9501953125,5253.4501953125,5549.9501953125,5329.47998046875,85365.0,1334.5362548828125
2000-02-17,5413.10986328125,5283.85986328125,5283.85986328125,5344.68017578125,70107.0,1338.3424072265625
2000-02-18,5344.68017578125,5261.0498046875,5344.68017578125,5276.259765625,77867.0,1321.20947265625
2000-02-21,5245.85009765625,5131.81005859375,5245.85009765625,5154.6201171875,120221.0,1290.749755859375
2000-02-22,5283.85986328125,5070.990234375,5169.81982421875,5223.0400390625,93520.0,1307.8828125
2000-02-23,6006.1201171875,5245.85009765625,5397.89990234375,5793.240234375,364082.0,1450.6646728515625
2000-02-24,5679.2001953125,5321.8701171875,5489.1298828125,5413.10986328125,174675.0,1355.4774169921875
2000-02-25,5549.9501953125,5276.259765625,5283.85986328125,5413.10986328125,94967.0,1355.4774169921875
2000-02-28,5375.08984375,5245.85009765625,5329.47998046875,5283.85986328125,89837.0,1323.1126708984375
2000-02-29,5557.56005859375,5352.2900390625,5549.9501953125,5397.89990234375,87075.0,1351.6685791015625
2000-03-01,5397.89990234375,5397.89990234375,5397.89990234375,5397.89990234375,0.0,1351.6685791015625
2000-03-02,5473.93017578125,5283.85986328125,5283.85986328125,5397.89990234375,107331.0,1351.6685791015625
2000-03-03,5359.89013671875,5253.4501953125,5329.47998046875,5321.8701171875,77473.0,1332.6304931640625
2000-03-06,6120.16015625,5261.0498046875,5344.68017578125,6120.16015625,267011.0,1532.5274658203125
2000-03-07,6576.31982421875,5930.08984375,6082.14013671875,6196.18017578125,765651.0,1551.5634765625
2000-03-08,6614.330078125,6082.14013671875,6082.14013671875,6348.240234375,486671.0,1589.6400146484375
2000-03-09,6340.6298828125,6089.75,6340.6298828125,6120.16015625,336592.0,1532.5274658203125
2000-03-10,6302.6201171875,5968.10009765625,5968.10009765625,6066.93994140625,275429.0,1519.2010498046875
2000-03-13,6310.22021484375,5785.64013671875,6272.2099609375,5816.0498046875,230445.0,1456.376708984375
2000-03-14,6135.35986328125,5702.009765625,5740.02001953125,5899.68017578125,215845.0,1477.3179931640625
2000-03-15,6082.14013671875,5816.0498046875,5968.10009765625,5854.06005859375,150473.0,1465.8944091796875
2000-03-16,6120.16015625,5679.2001953125,5914.8798828125,5702.009765625,141924.0,1427.820068359375
2000-03-17,6386.25,5854.06005859375,5914.8798828125,6120.16015625,342248.0,1532.5274658203125
2000-03-20,6158.169921875,5930.08984375,6158.169921875,6006.1201171875,109698.0,1503.9710693359375
2000-03-21,6021.31982421875,5785.64013671875,5930.08984375,5854.06005859375,93651.0,1465.8944091796875
2000-03-22,6158.169921875,5778.0400390625,5778.0400390625,5975.7001953125,209005.0,1496.3536376953125
2000-03-23,6074.5400390625,5823.64990234375,5968.10009765625,6044.1298828125,175596.0,1513.4888916015625
2000-03-24,6082.14013671875,5930.08984375,6044.1298828125,6082.14013671875,148369.0,1523.007080078125
2000-03-27,6834.81005859375,6112.5498046875,6158.169921875,6804.39990234375,383549.0,1703.86572265625
2000-03-28,6842.41015625,6553.509765625,6690.35986328125,6842.41015625,542967.0,1713.3837890625
2000-03-29,6956.4501953125,6538.2998046875,6842.41015625,6614.330078125,500613.0,1656.2708740234375
2000-03-30,5778.0400390625,5625.97998046875,5625.97998046875,5625.97998046875,219659.0,2264.80322265625
