Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,28415.5,28318.5,28318.5,28318.5,621048.0,17754.515625
2000-01-05,28367.0,27251.69921875,28318.5,28076.099609375,1343868.0,17602.541015625
2000-01-06,28027.599609375,27154.80078125,27639.69921875,27833.599609375,815518.0,17450.501953125
2000-01-07,27833.599609375,27251.69921875,27251.69921875,27833.599609375,983180.0,17450.501953125
2000-01-10,31906.80078125,27639.69921875,27833.599609375,31906.80078125,2247238.0,20004.23046875
2000-01-11,28318.5,27348.69921875,27348.69921875,27930.599609375,1036386.0,17511.318359375
2000-01-12,31906.80078125,27009.30078125,27397.19921875,31906.80078125,3011200.0,20004.23046875
2000-01-13,28512.5,27251.69921875,27494.19921875,27251.69921875,653838.0,17085.673828125
2000-01-14,27057.80078125,23178.5,26815.30078125,23178.5,721892.0,14531.951171875
2000-01-17,24196.80078125,22160.19921875,23421.0,23905.900390625,639917.0,14987.9990234375
2000-01-18,23954.400390625,23081.5,23954.400390625,23275.5,204472.0,14592.765625
2000-01-19,22984.599609375,21432.900390625,22790.599609375,21626.80078125,224167.0,13559.099609375
2000-01-20,22499.69921875,19590.19921875,20463.0,21335.900390625,254379.0,13376.716796875
2000-01-21,22208.69921875,20366.099609375,20366.099609375,22014.69921875,155082.0,13802.2939453125
2000-01-24,23857.400390625,22208.69921875,22208.69921875,23566.400390625,250873.0,14775.146484375
2000-01-25,24536.30078125,23566.400390625,23614.900390625,23954.400390625,245202.0,15018.408203125
2000-01-26,24439.30078125,24099.80078125,24245.30078125,24148.30078125,151369.0,15139.974609375
2000-01-27,24439.30078125,23275.5,24293.80078125,24051.400390625,317793.0,15079.220703125
2000-01-28,24245.30078125,24051.400390625,24245.30078125,24196.80078125,190140.0,15170.380859375
2000-01-31,23808.900390625,22790.599609375,23566.400390625,23614.900390625,48669.0,14805.5556640625
2000-02-01,24148.30078125,23711.900390625,23760.400390625,24148.30078125,86305.0,15139.974609375
2000-02-02,25651.5,24148.30078125,24148.30078125,25506.099609375,197461.0,15991.2587890625
2000-02-03,26088.0,25506.099609375,25603.099609375,25942.5,130953.0,16264.8662109375
2000-02-04,25942.5,25942.5,25942.5,25942.5,0.0,16264.8662109375
2000-02-07,27542.69921875,26184.900390625,26184.900390625,26378.900390625,173642.0,16538.46484375
2000-02-08,26669.80078125,25700.0,26330.400390625,25700.0,111052.0,16112.822265625
2000-02-09,26621.400390625,26184.900390625,26184.900390625,26427.400390625,151679.0,16568.873046875
2000-02-10,26863.80078125,26524.400390625,26524.400390625,26524.400390625,254482.0,16629.6953125
2000-02-11,26572.900390625,26524.400390625,26572.900390625,26524.400390625,202616.0,16629.6953125
2000-02-14,26281.900390625,25118.099609375,25700.0,25554.599609375,59084.0,16021.66796875
2000-02-15,26427.400390625,25700.0,25700.0,26136.5,243655.0,16386.4921875
2000-02-16,25894.0,24730.19921875,24730.19921875,25215.099609375,54753.0,15808.8125
2000-02-17,26136.5,25312.099609375,25457.599609375,26088.0,138171.0,16356.08203125
2000-02-18,26766.80078125,26233.400390625,26233.400390625,26572.900390625,232725.0,16660.099609375
2000-02-21,26669.80078125,24827.19921875,26572.900390625,25991.0,130231.0,16295.2685546875
2000-02-22,25797.0,24827.19921875,25263.599609375,25700.0,69704.0,16112.822265625
2000-02-23,28124.599609375,25991.0,28124.599609375,27542.69921875,218908.0,17268.123046875
2000-02-24,27445.69921875,26378.900390625,27154.80078125,27445.69921875,70735.0,17207.3046875
2000-02-25,28803.400390625,27639.69921875,27639.69921875,28270.0,349965.0,17724.10546875
2000-02-28,28415.5,26912.30078125,28270.0,27203.19921875,260153.0,17055.267578125
2000-02-29,28221.5,27494.19921875,27542.69921875,27688.19921875,110434.0,17359.341796875
2000-03-01,27688.19921875,27688.19921875,27688.19921875,27688.19921875,0.0,17359.341796875
2000-03-02,28124.599609375,27736.599609375,27833.599609375,27979.099609375,126416.0,17541.728515625
2000-03-03,28124.599609375,27009.30078125,28076.099609375,27057.80078125,227673.0,16964.109375
2000-03-06,27300.19921875,26233.400390625,26475.900390625,27203.19921875,28872.0,17055.267578125
2000-03-07,27833.599609375,26475.900390625,27736.599609375,27397.19921875,246130.0,17176.896484375
2000-03-08,28318.5,27397.19921875,27397.19921875,27930.599609375,190862.0,17511.318359375
2000-03-09,28124.599609375,27979.099609375,28027.599609375,28027.599609375,61971.0,17572.130859375
2000-03-10,27639.69921875,27057.80078125,27203.19921875,27203.19921875,19282.0,17055.267578125
2000-03-13,27057.80078125,26330.400390625,26669.80078125,26669.80078125,57949.0,16720.849609375
2000-03-14,27542.69921875,26766.80078125,26766.80078125,27106.30078125,93420.0,16994.515625
2000-03-15,27930.599609375,27057.80078125,27154.80078125,27057.80078125,152504.0,16964.109375
2000-03-16,26960.80078125,26233.400390625,26233.400390625,26475.900390625,18973.0,16599.283203125
2000-03-17,26669.80078125,26233.400390625,26669.80078125,26524.400390625,48566.0,16629.6953125
2000-03-20,27445.69921875,26281.900390625,26572.900390625,26669.80078125,101257.0,16720.849609375
2000-03-21,26960.80078125,26378.900390625,26766.80078125,26960.80078125,37430.0,16903.294921875
2000-03-22,27154.80078125,26427.400390625,26669.80078125,27154.80078125,67023.0,17024.921875
2000-03-23,27154.80078125,26863.80078125,27009.30078125,27154.80078125,49907.0,17024.921875
2000-03-24,27639.69921875,26960.80078125,27154.80078125,27542.69921875,122085.0,17268.123046875
2000-03-27,28027.599609375,27348.69921875,27348.69921875,28027.599609375,85790.0,17572.130859375
2000-03-28,30937.0,27154.80078125,27688.19921875,30937.0,304698.0,19396.205078125
2000-03-29,29094.400390625,27154.80078125,27785.099609375,27154.80078125,124663.0,17024.921875
2000-03-30,27688.19921875,26863.80078125,27251.69921875,27445.69921875,47947.0,17207.3046875
2000-03-31,29482.30078125,27251.69921875,27445.69921875,29482.30078125,663118.0,18484.16796875
2000-04-03,27542.69921875,26960.80078125,27542.69921875,27154.80078125,27325.0,17024.921875
2000-04-04,27542.69921875,26427.400390625,27057.80078125,26766.80078125,20004.0,16781.6640625
2000-04-05,26766.80078125,26766.80078125,26766.80078125,26766.80078125,0.0,16781.6640625
2000-04-06,26766.80078125,25991.0,26184.900390625,26281.900390625,17838.0,16477.650390625
2000-04-07,26475.900390625,25797.0,26281.900390625,26475.900390625,13095.0,16599.283203125
2000-04-10,27154.80078125,25215.099609375,26475.900390625,26378.900390625,76819.0,16538.46484375
2000-04-11,26669.80078125,25700.0,26281.900390625,26669.80078125,72179.0,16720.849609375
2000-04-12,27154.80078125,25991.0,26184.900390625,27154.80078125,51144.0,17024.921875
2000-04-13,27154.80078125,27154.80078125,27154.80078125,27154.80078125,0.0,17024.921875
2000-04-14,26669.80078125,26136.5,26669.80078125,26136.5,12477.0,16386.4921875
2000-04-17,24293.80078125,22887.599609375,24245.30078125,23566.400390625,30212.0,14775.146484375
2000-04-18,25166.599609375,23857.400390625,23857.400390625,25166.599609375,35677.0,15778.4052734375
2000-04-19,25700.0,24099.80078125,25700.0,24924.19921875,68054.0,15626.4306640625
2000-04-20,24875.69921875,24196.80078125,24245.30078125,24633.19921875,25366.0,15443.9833984375
2000-04-21,25118.099609375,24245.30078125,24245.30078125,25118.099609375,31243.0,15748.001953125
2000-04-24,24924.19921875,24390.80078125,24924.19921875,24487.80078125,7630.0,15352.828125
2000-04-25,24390.80078125,24002.900390625,24342.30078125,24099.80078125,10002.0,15109.5654296875
2000-04-26,24245.30078125,22887.599609375,24099.80078125,23760.400390625,37327.0,14896.7763671875
2000-04-27,24099.80078125,22305.69921875,23566.400390625,23663.400390625,75685.0,14835.9599609375
2000-04-28,24730.19921875,23178.5,23178.5,24536.30078125,49082.0,15383.2373046875
2000-05-01,24536.30078125,24536.30078125,24536.30078125,24536.30078125,0.0,15383.2373046875
2000-05-02,24536.30078125,23760.400390625,23760.400390625,24439.30078125,13920.0,15322.4189453125
