Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,7770.8798828125,7406.9501953125,7706.66015625,7535.39990234375,374404.0,4623.3271484375
2000-01-05,7535.39990234375,7235.7001953125,7321.330078125,7235.7001953125,332829.0,4439.447265625
2000-01-06,7406.9501953125,6721.919921875,7278.509765625,6721.919921875,594188.0,4124.21923828125
2000-01-07,7085.83984375,6807.5498046875,6850.35986328125,7000.2099609375,318815.0,4294.962890625
2000-01-10,7000.2099609375,5972.66015625,5972.66015625,6700.509765625,365295.0,4111.08203125
2000-01-11,7043.02978515625,6679.10009765625,6764.72998046875,6721.919921875,840831.0,4124.21923828125
2000-01-12,7064.43994140625,6764.72998046875,6893.18017578125,6850.35986328125,812337.0,4203.0234375
2000-01-13,6957.39990234375,6636.2900390625,6850.35986328125,6636.2900390625,475537.0,4071.680419921875
2000-01-14,6764.72998046875,6422.2099609375,6636.2900390625,6614.8798828125,473668.0,4058.544921875
2000-01-17,6700.509765625,6443.6201171875,6679.10009765625,6465.02978515625,553080.0,3966.604248046875
2000-01-18,6572.06982421875,6208.14013671875,6422.2099609375,6379.39990234375,371601.0,3914.066162109375
2000-01-19,6336.58984375,5779.990234375,6208.14013671875,5865.6201171875,561255.0,3598.837646484375
2000-01-20,5737.18017578125,5009.330078125,5737.18017578125,5416.06982421875,776368.0,3323.016845703125
2000-01-21,5608.72998046875,5030.72998046875,5330.43994140625,5437.47998046875,712605.0,3336.1533203125
2000-01-24,5844.22021484375,5351.85009765625,5608.72998046875,5587.330078125,1666481.0,3428.09375
2000-01-25,5587.330078125,5201.990234375,5544.509765625,5201.990234375,469698.0,3191.66943359375
2000-01-26,5523.10009765625,5180.58984375,5287.6201171875,5523.10009765625,715875.0,3388.685791015625
2000-01-27,6122.509765625,5437.47998046875,5523.10009765625,5801.39990234375,928418.0,3559.435546875
2000-01-28,6079.7001953125,5651.5498046875,5779.990234375,6079.7001953125,616610.0,3730.186279296875
2000-01-31,6336.58984375,5822.81005859375,5994.06982421875,6250.9599609375,652345.0,3835.26220703125
2000-02-01,6336.58984375,5951.25,6250.9599609375,6165.330078125,314611.0,3782.723388671875
2000-02-02,6593.47021484375,6122.509765625,6122.509765625,6507.83984375,369499.0,3992.870849609375
2000-02-03,6593.47021484375,6336.58984375,6507.83984375,6507.83984375,248279.0,3992.870849609375
2000-02-04,6507.83984375,6507.83984375,6507.83984375,6507.83984375,0.0,3992.870849609375
2000-02-07,6614.8798828125,6379.39990234375,6422.2099609375,6507.83984375,337500.0,3992.870849609375
2000-02-08,6486.43994140625,6272.35986328125,6486.43994140625,6336.58984375,306903.0,3887.80078125
2000-02-09,6379.39990234375,5865.6201171875,6208.14013671875,6165.330078125,640667.0,3782.723388671875
2000-02-10,6079.7001953125,5779.990234375,6079.7001953125,5908.43994140625,574335.0,3625.109375
2000-02-11,5994.06982421875,5480.2900390625,5779.990234375,5822.81005859375,481376.0,3572.572265625
2000-02-14,5737.18017578125,5394.66015625,5394.66015625,5394.66015625,216748.0,3309.881591796875
2000-02-15,5565.919921875,5137.77001953125,5137.77001953125,5351.85009765625,263928.0,3283.61474609375
2000-02-16,5501.7001953125,5137.77001953125,5480.2900390625,5480.2900390625,193158.0,3362.419189453125
2000-02-17,5544.509765625,5244.81005859375,5351.85009765625,5351.85009765625,430225.0,3283.61474609375
2000-02-18,5565.919921875,5266.22021484375,5287.6201171875,5480.2900390625,394957.0,3362.419189453125
2000-02-21,5394.66015625,4795.25,5351.85009765625,4795.25,243140.0,2942.114990234375
2000-02-22,4923.7001953125,4516.9599609375,4709.6201171875,4795.25,290788.0,2942.114990234375
2000-02-23,5437.47998046875,4880.8798828125,5009.330078125,5180.58984375,591385.0,3178.53955078125
2000-02-24,5266.22021484375,4838.06982421875,5009.330078125,5137.77001953125,247812.0,3152.26708984375
2000-02-25,5565.919921875,4731.02978515625,4731.02978515625,5266.22021484375,463859.0,3231.076904296875
2000-02-28,5223.39990234375,4945.10986328125,5137.77001953125,5137.77001953125,329326.0,3152.26708984375
2000-02-29,5287.6201171875,5052.14013671875,5180.58984375,5137.77001953125,342172.0,3152.26708984375
2000-03-01,5137.77001953125,5137.77001953125,5137.77001953125,5137.77001953125,0.0,3152.26708984375
