Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,1941920.0,1586780.0,1586780.0,1919250.0,96.0,1919250.0
2000-01-05,1843690.0,1700120.0,1843690.0,1828580.0,35.0,1828580.0
2000-01-06,1873910.0,1662340.0,1873910.0,1669900.0,31.0,1669900.0
2000-01-07,1745460.0,1624560.0,1624560.0,1722790.0,32.0,1722790.0
2000-01-10,1764350.0,1662340.0,1662340.0,1726570.0,50.0,1726570.0
2000-01-11,1737900.0,1624560.0,1737900.0,1647230.0,32.0,1647230.0
2000-01-12,1662340.0,1586780.0,1662340.0,1598120.0,48.0,1598120.0
2000-01-13,1662340.0,1586780.0,1662340.0,1617010.0,11.0,1617010.0
2000-01-14,1635900.0,1549000.0,1564110.0,1579220.0,40.0,1579220.0
2000-01-17,1617010.0,1537670.0,1537670.0,1549000.0,37.0,1549000.0
2000-01-18,1526330.0,1443220.0,1511220.0,1488550.0,84.0,1488550.0
2000-01-19,1488550.0,1292090.0,1458330.0,1322320.0,53.0,1322320.0
2000-01-20,1307210.0,1178750.0,1284540.0,1231640.0,69.0,1231640.0
2000-01-21,1318540.0,1110750.0,1110750.0,1261870.0,102.0,1261870.0
2000-01-24,1405430.0,1299650.0,1405430.0,1314760.0,68.0,1314760.0
2000-01-25,1360100.0,1216530.0,1220310.0,1269420.0,65.0,1269420.0
2000-01-26,1378990.0,1224090.0,1224090.0,1261870.0,67.0,1261870.0
2000-01-27,1450770.0,1265650.0,1265650.0,1450770.0,134.0,1450770.0
2000-01-28,1564110.0,1375210.0,1526330.0,1428100.0,100.0,1428100.0
2000-01-31,1579220.0,1363880.0,1394100.0,1473440.0,81.0,1473440.0
2000-02-01,1549000.0,1450770.0,1511220.0,1450770.0,31.0,1450770.0
2000-02-02,1533890.0,1443220.0,1450770.0,1492330.0,59.0,1492330.0
2000-02-03,1541440.0,1435660.0,1435660.0,1518780.0,51.0,1518780.0
2000-02-04,1518780.0,1518780.0,1518780.0,1518780.0,0.0,1518780.0
2000-02-07,1518780.0,1458330.0,1481000.0,1458330.0,110.0,1458330.0
2000-02-08,1473440.0,1401660.0,1473440.0,1435660.0,44.0,1435660.0
2000-02-09,1435660.0,1360100.0,1386540.0,1360100.0,33.0,1360100.0
2000-02-10,1409210.0,1284540.0,1329870.0,1284540.0,43.0,1284540.0
2000-02-11,1367650.0,1284540.0,1284540.0,1344990.0,36.0,1344990.0
2000-02-14,1322320.0,1174970.0,1322320.0,1246760.0,35.0,1246760.0
2000-02-15,1292090.0,1140970.0,1140970.0,1171200.0,60.0,1171200.0
2000-02-16,1269420.0,1186310.0,1216530.0,1239200.0,52.0,1239200.0
2000-02-17,1269420.0,1140970.0,1140970.0,1193860.0,36.0,1193860.0
2000-02-18,1193860.0,1122080.0,1140970.0,1140970.0,56.0,1140970.0
2000-02-21,1103190.0,1012520.0,1103190.0,1050300.0,105.0,1050300.0
2000-02-22,1012520.0,959625.0,1012520.0,982293.0,112.0,982293.0
2000-02-23,1129640.0,1012520.0,1027630.0,1129640.0,224.0,1129640.0
2000-02-24,1129640.0,963403.0,1129640.0,1020070.0,158.0,1020070.0
2000-02-25,1091860.0,1012520.0,1016300.0,1057850.0,96.0,1057850.0
2000-02-28,1088080.0,1020070.0,1020070.0,1054080.0,54.0,1054080.0
2000-02-29,1163640.0,1065410.0,1065410.0,1103190.0,87.0,1103190.0
2000-03-01,1103190.0,1103190.0,1103190.0,1103190.0,0.0,1103190.0
2000-03-02,1265650.0,1065410.0,1088080.0,1265650.0,174.0,1265650.0
2000-03-03,1450770.0,1133420.0,1450770.0,1246760.0,201.0,1246760.0
2000-03-06,1431880.0,1254310.0,1314760.0,1322320.0,116.0,1322320.0
2000-03-07,1473440.0,1295870.0,1360100.0,1360100.0,106.0,1360100.0
2000-03-08,1473440.0,1254310.0,1356320.0,1360100.0,184.0,1360100.0
2000-03-09,1564110.0,1371430.0,1382770.0,1564110.0,526.0,1564110.0
2000-03-10,1775680.0,1586780.0,1586780.0,1628340.0,343.0,1628340.0
2000-03-13,1734120.0,1405430.0,1405430.0,1624560.0,357.0,1624560.0
2000-03-14,1730350.0,1458330.0,1677450.0,1700120.0,277.0,1700120.0
2000-03-15,1677450.0,1477220.0,1677450.0,1499890.0,150.0,1499890.0
2000-03-16,1526330.0,1363880.0,1439440.0,1363880.0,115.0,1363880.0
2000-03-17,1465880.0,1292090.0,1360100.0,1360100.0,197.0,1360100.0
2000-03-20,1481000.0,1382770.0,1382770.0,1405430.0,170.0,1405430.0
2000-03-21,1435660.0,1322320.0,1435660.0,1326100.0,103.0,1326100.0
2000-03-22,1412990.0,1322320.0,1382770.0,1348760.0,153.0,1348760.0
2000-03-23,1360100.0,1246760.0,1360100.0,1254310.0,115.0,1254310.0
2000-03-24,1329870.0,1246760.0,1276980.0,1254310.0,93.0,1254310.0
2000-03-27,1314760.0,1246760.0,1284540.0,1261870.0,65.0,1261870.0
2000-03-28,1295870.0,1231640.0,1261870.0,1239200.0,59.0,1239200.0
2000-03-29,1280760.0,1208980.0,1254310.0,1208980.0,71.0,1208980.0
2000-03-30,1235420.0,1027630.0,1208980.0,1178750.0,67.0,1178750.0
2000-03-31,1231640.0,1103190.0,1178750.0,1152310.0,24.0,1152310.0
2000-04-03,1322320.0,1208980.0,1299650.0,1231640.0,147.0,1231640.0
2000-04-04,1292090.0,1133420.0,1254310.0,1186310.0,32.0,1186310.0
2000-04-05,1186310.0,1186310.0,1186310.0,1186310.0,0.0,1186310.0
2000-04-06,1231640.0,1065410.0,1231640.0,1133420.0,90.0,1133420.0
2000-04-07,1186310.0,1133420.0,1148530.0,1144750.0,58.0,1144750.0
2000-04-10,1314760.0,1208980.0,1208980.0,1314760.0,126.0,1314760.0
2000-04-11,1511220.0,1363880.0,1511220.0,1511220.0,420.0,1511220.0
2000-04-12,1549000.0,1284540.0,1435660.0,1503660.0,383.0,1503660.0
2000-04-13,1503660.0,1503660.0,1503660.0,1503660.0,0.0,1503660.0
2000-04-14,1662340.0,1405430.0,1435660.0,1624560.0,376.0,1624560.0
2000-04-17,1700120.0,1435660.0,1435660.0,1530110.0,625.0,1530110.0
2000-04-18,1737900.0,1541440.0,1737900.0,1541440.0,288.0,1541440.0
2000-04-19,1586780.0,1435660.0,1511220.0,1435660.0,212.0,1435660.0
2000-04-20,1651010.0,1397880.0,1397880.0,1526330.0,337.0,1526330.0
2000-04-21,1586780.0,1473440.0,1533890.0,1533890.0,214.0,1533890.0
2000-04-24,1586780.0,1397880.0,1586780.0,1424320.0,162.0,1424320.0
2000-04-25,1458330.0,1292090.0,1443220.0,1329870.0,170.0,1329870.0
2000-04-26,1382770.0,1208980.0,1360100.0,1208980.0,132.0,1208980.0
2000-04-27,1276980.0,1174970.0,1246760.0,1178750.0,159.0,1178750.0
2000-04-28,1299650.0,1178750.0,1178750.0,1276980.0,126.0,1276980.0
2000-05-01,1276980.0,1276980.0,1276980.0,1276980.0,0.0,1276980.0
2000-05-02,1284540.0,1133420.0,1133420.0,1231640.0,78.0,1231640.0
2000-05-03,1314760.0,1174970.0,1292090.0,1239200.0,93.0,1239200.0
2000-05-04,1322320.0,1224090.0,1254310.0,1246760.0,170.0,1246760.0
2000-05-05,1246760.0,1246760.0,1246760.0,1246760.0,0.0,1246760.0
2000-05-08,1288320.0,1216530.0,1284540.0,1231640.0,96.0,1231640.0
2000-05-09,1231640.0,1231640.0,1231640.0,1231640.0,0.0,1231640.0
2000-05-10,1394100.0,1208980.0,1208980.0,1390320.0,440.0,1390320.0
2000-05-11,1390320.0,1390320.0,1390320.0,1390320.0,0.0,1390320.0
2000-05-12,1382770.0,1216530.0,1382770.0,1269420.0,166.0,1269420.0
2000-05-15,1261870.0,1103190.0,1261870.0,1133420.0,118.0,1133420.0
2000-05-16,1208980.0,1042740.0,1186310.0,1159860.0,139.0,1159860.0
2000-05-17,1152310.0,1042740.0,1125860.0,1057850.0,131.0,1057850.0
2000-05-18,1020070.0,914288.0,959625.0,974737.0,94.0,974737.0
2000-05-19,967181.0,906732.0,906732.0,944512.0,107.0,944512.0
2000-05-22,989849.0,906732.0,906732.0,914288.0,64.0,914288.0
2000-05-23,1004960.0,868952.0,868952.0,944512.0,98.0,944512.0
2000-05-24,1084300.0,914288.0,914288.0,1084300.0,201.0,1084300.0
2000-05-25,1208980.0,1057850.0,1088080.0,1133420.0,346.0,1133420.0
2000-05-26,1171200.0,963403.0,1171200.0,963403.0,112.0,963403.0
2000-05-29,1012520.0,831171.0,831171.0,967181.0,183.0,967181.0
2000-05-30,967181.0,967181.0,967181.0,967181.0,0.0,967181.0
2000-05-31,1042740.0,986071.0,1042740.0,986071.0,172.0,986071.0
2000-06-01,1054080.0,967181.0,1054080.0,974737.0,67.0,974737.0
2000-06-02,1035190.0,974737.0,989849.0,1020070.0,126.0,1020070.0
2000-06-05,1171200.0,1133420.0,1133420.0,1171200.0,95.0,1171200.0
2000-06-06,1171200.0,1171200.0,1171200.0,1171200.0,0.0,1171200.0
2000-06-07,1344990.0,1344990.0,1344990.0,1344990.0,75.0,1344990.0
2000-06-08,1545220.0,1375210.0,1545220.0,1545220.0,748.0,1545220.0
2000-06-09,1654790.0,1360100.0,1511220.0,1579220.0,567.0,1579220.0
2000-06-12,1624560.0,1481000.0,1511220.0,1526330.0,324.0,1526330.0
2000-06-13,1549000.0,1299650.0,1488550.0,1299650.0,190.0,1299650.0
2000-06-14,1492330.0,1140970.0,1140970.0,1450770.0,337.0,1450770.0
