Date,High,Low,Open,Close,Volume,Adj Close
2017-05-22,82400.0,64100.0,80000.0,67200.0,246843.0,66627.6015625
2017-05-23,68100.0,61300.0,67900.0,61700.0,105417.0,61174.44921875
2017-05-24,78300.0,61300.0,62400.0,72000.0,606642.0,71386.7109375
2017-05-25,77300.0,67400.0,71900.0,68900.0,472274.0,68313.1171875
2017-05-26,89500.0,69900.0,70900.0,89500.0,589518.0,88737.6484375
2017-05-29,106500.0,76400.0,103000.0,79500.0,439284.0,78822.828125
2017-05-30,78300.0,71300.0,77500.0,74300.0,189160.0,73667.125
2017-05-31,76800.0,70500.0,75700.0,70500.0,86842.0,69899.4921875
2017-06-01,71300.0,67400.0,70200.0,70100.0,82554.0,69502.8984375
2017-06-02,71600.0,68200.0,70500.0,69400.0,54999.0,68808.859375
2017-06-05,70000.0,68200.0,69600.0,68700.0,28537.0,68114.8203125
2017-06-07,70000.0,67900.0,68700.0,68600.0,21734.0,68015.671875
2017-06-08,74800.0,68700.0,68900.0,68900.0,159052.0,68313.1171875
2017-06-09,69600.0,68000.0,69600.0,68100.0,19726.0,67519.9375
2017-06-12,68800.0,66900.0,68000.0,66900.0,18000.0,66330.15625
2017-06-13,68000.0,66200.0,66600.0,66300.0,11848.0,65735.265625
2017-06-14,70500.0,66000.0,67000.0,66100.0,47840.0,65536.96875
2017-06-15,68900.0,65900.0,65900.0,67100.0,45314.0,66528.453125
2017-06-16,67700.0,66100.0,67200.0,66200.0,19802.0,65636.1171875
2017-06-19,67000.0,65300.0,65900.0,65300.0,13067.0,64743.78515625
2017-06-20,66000.0,63600.0,65900.0,63600.0,19146.0,63058.265625
2017-06-21,64100.0,62500.0,63600.0,62900.0,7464.0,62364.2265625
2017-06-22,64000.0,62500.0,63000.0,62600.0,13677.0,62066.78125
2017-06-23,73900.0,63800.0,68800.0,63800.0,101835.0,63256.55859375
2017-06-26,65400.0,63000.0,63000.0,63900.0,8601.0,63355.70703125
2017-06-27,65500.0,63400.0,63600.0,63600.0,11437.0,63058.265625
2017-06-28,64200.0,63000.0,63600.0,63000.0,3967.0,62463.375
2017-06-29,63500.0,62700.0,62900.0,62700.0,4731.0,62165.9296875
2017-06-30,63300.0,61900.0,62700.0,62300.0,4953.0,61769.3359375
2017-07-03,62900.0,61800.0,62500.0,62100.0,4262.0,61571.0390625
2017-07-04,62500.0,61500.0,62100.0,61700.0,5379.0,61174.44921875
2017-07-05,62700.0,61700.0,61800.0,62400.0,3123.0,61868.484375
2017-07-06,64900.0,62300.0,62600.0,64200.0,9889.0,63653.15234375
2017-07-07,64500.0,63400.0,64400.0,63800.0,3776.0,63256.55859375
2017-07-10,63900.0,62500.0,63900.0,63000.0,3471.0,62463.375
2017-07-11,64400.0,62700.0,64400.0,62800.0,3069.0,62265.078125
2017-07-12,64600.0,63000.0,64600.0,63600.0,2964.0,63058.265625
