Date,High,Low,Open,Close,Volume,Adj Close
2006-06-08,16553.599609375,14833.0,14833.0,15426.2998046875,1257330.0,15426.2998046875
2006-06-09,15960.2998046875,14862.7001953125,15841.7001953125,15129.7001953125,255781.0,15129.7001953125
2006-06-12,15307.7001953125,14833.0,14892.2998046875,14862.7001953125,162150.0,14862.7001953125
2006-06-13,14981.2998046875,14299.0,14299.0,14833.0,148110.0,14833.0
2006-06-14,17058.0,14595.7001953125,14714.400390625,17058.0,195746.0,17058.0
2006-06-15,19609.19921875,18511.599609375,18778.599609375,19609.19921875,212531.0,19609.19921875
2006-06-16,22546.19921875,20350.900390625,22546.19921875,22546.19921875,728311.0,22546.19921875
2006-06-19,25097.5,21418.900390625,23198.80078125,22664.80078125,1103290.0,22664.80078125
2006-06-20,25631.5,21211.19921875,22071.5,25631.5,1452759.0,25631.5
2006-06-21,29458.400390625,27055.400390625,27767.400390625,29458.400390625,691038.0,29458.400390625
2006-06-22,32573.30078125,25156.80078125,32454.599609375,28212.400390625,2073312.0,28212.400390625
2006-06-23,27530.099609375,24385.5,27025.80078125,24385.5,623577.0,24385.5
2006-06-26,25097.5,21774.900390625,22546.19921875,23198.80078125,997547.0,23198.80078125
2006-06-27,24029.5,22071.5,23495.5,22219.900390625,457926.0,22219.900390625
2006-06-28,22041.900390625,20232.19921875,21359.5,20232.19921875,387414.0,20232.19921875
2006-06-29,21804.5,20469.599609375,20706.900390625,20528.900390625,484220.0,20528.900390625
2006-06-30,23317.5,20617.900390625,21062.900390625,22012.19921875,966804.0,22012.19921875
2006-07-03,22575.900390625,21448.5,22546.19921875,21448.5,316942.0,21448.5
2006-07-04,22279.19921875,20825.599609375,21656.19921875,21240.900390625,301523.0,21240.900390625
2006-07-05,20944.19921875,20291.599609375,20469.599609375,20350.900390625,181352.0,20350.900390625
2006-07-06,20884.900390625,19371.900390625,20232.19921875,19698.19921875,195341.0,19698.19921875
2006-07-07,19965.19921875,18155.599609375,19816.900390625,18244.599609375,414447.0,18244.599609375
2006-07-10,17147.0,15515.2998046875,16494.30078125,15515.2998046875,2429715.0,15515.2998046875
2006-07-11,16316.2998046875,15129.7001953125,15426.2998046875,16197.7001953125,1643631.0,16197.7001953125
2006-07-12,16553.599609375,15752.7001953125,16494.30078125,15752.7001953125,974515.0,15752.7001953125
2006-07-13,15930.7001953125,15218.7001953125,15367.0,15307.7001953125,700633.0,15307.7001953125
2006-07-14,15070.2998046875,14447.400390625,15011.0,14833.0,605406.0,14833.0
2006-07-18,15367.0,14506.7001953125,14595.7001953125,14862.7001953125,749173.0,14862.7001953125
2006-07-19,15129.7001953125,14328.7001953125,14892.2998046875,14328.7001953125,528045.0,14328.7001953125
2006-07-20,15841.7001953125,14625.400390625,14744.0,15040.7001953125,871873.0,15040.7001953125
2006-07-21,14833.0,14239.7001953125,14714.400390625,14655.0,481217.0,14655.0
2006-07-24,15456.0,14417.7001953125,14595.7001953125,15218.7001953125,553674.0,15218.7001953125
2006-07-25,15663.7001953125,14951.7001953125,15396.7001953125,15040.7001953125,359472.0,15040.7001953125
2006-07-26,15159.2998046875,14536.400390625,15070.2998046875,14714.400390625,283489.0,14714.400390625
2006-07-27,15070.2998046875,14714.400390625,14833.0,14981.2998046875,296298.0,14981.2998046875
2006-07-28,15248.2998046875,14833.0,14981.2998046875,14833.0,302602.0,14833.0
2006-07-31,15129.7001953125,14595.7001953125,15070.2998046875,14714.400390625,208663.0,14714.400390625
2006-08-01,14951.7001953125,14595.7001953125,14714.400390625,14595.7001953125,190130.0,14595.7001953125
2006-08-02,14595.7001953125,14388.0,14595.7001953125,14536.400390625,165248.0,14536.400390625
2006-08-03,14714.400390625,14121.0,14625.400390625,14180.400390625,256969.0,14180.400390625
2006-08-04,14388.0,13676.0,14180.400390625,13883.7001953125,267292.0,13883.7001953125
2006-08-07,13883.7001953125,13379.400390625,13883.7001953125,13409.0,253586.0,13409.0
2006-08-08,13765.0,13409.0,13409.0,13735.400390625,192248.0,13735.400390625
2006-08-09,13794.7001953125,13409.0,13557.400390625,13676.0,160605.0,13676.0
2006-08-10,13705.7001953125,13468.400390625,13676.0,13616.7001953125,146653.0,13616.7001953125
2006-08-11,14447.400390625,13409.0,13587.0,13943.0,467464.0,13943.0
2006-08-14,14655.0,13943.0,14032.0,14506.7001953125,368763.0,14506.7001953125
2006-08-16,14714.400390625,14121.0,14684.7001953125,14121.0,215465.0,14121.0
2006-08-17,14210.0,13705.7001953125,14121.0,13913.400390625,210862.0,13913.400390625
2006-08-18,14150.7001953125,13765.0,13883.7001953125,13883.7001953125,132660.0,13883.7001953125
2006-08-21,14061.7001953125,13587.0,13824.400390625,13616.7001953125,167700.0,13616.7001953125
2006-08-22,13765.0,13438.7001953125,13527.7001953125,13587.0,179835.0,13587.0
2006-08-23,13854.0,13527.7001953125,13616.7001953125,13765.0,207564.0,13765.0
2006-08-24,13883.7001953125,13616.7001953125,13854.0,13883.7001953125,204679.0,13883.7001953125
2006-08-25,14299.0,13676.0,14002.400390625,13765.0,361658.0,13765.0
2006-08-28,13854.0,13438.7001953125,13824.400390625,13527.7001953125,175015.0,13527.7001953125
2006-08-29,13646.400390625,13320.0,13646.400390625,13409.0,188119.0,13409.0
2006-08-30,13587.0,13379.400390625,13409.0,13587.0,141180.0,13587.0
2006-08-31,13943.0,13409.0,13616.7001953125,13854.0,299565.0,13854.0
2006-09-01,13972.7001953125,13646.400390625,13883.7001953125,13824.400390625,166925.0,13824.400390625
2006-09-04,14358.400390625,13765.0,13943.0,14180.400390625,426946.0,14180.400390625
2006-09-05,14595.7001953125,14121.0,14328.7001953125,14417.7001953125,363143.0,14417.7001953125
2006-09-06,14477.0,14002.400390625,14477.0,14002.400390625,198063.0,14002.400390625
2006-09-07,14032.0,13765.0,13765.0,13824.400390625,129401.0,13824.400390625
2006-09-08,14121.0,13765.0,13824.400390625,14032.0,140993.0,14032.0
2006-09-11,14121.0,13735.400390625,14002.400390625,13913.400390625,123517.0,13913.400390625
2006-09-12,13349.7001953125,11688.400390625,13349.7001953125,12014.7001953125,1238549.0,12014.7001953125
2006-09-13,12519.099609375,11658.7998046875,12192.7001953125,12103.7001953125,485597.0,12103.7001953125
2006-09-14,12578.400390625,12044.400390625,12074.099609375,12341.099609375,433892.0,12341.099609375
