Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,507.6669921875,463.77398681640625,505.1820068359375,496.9010009765625,567518.0,-0.33986422419548035
2000-01-05,496.9010009765625,469.5710144042969,472.8840026855469,480.3370056152344,464882.0,-0.3285349905490875
2000-01-06,488.6189880371094,455.49200439453125,488.6189880371094,459.63299560546875,455222.0,-0.31437399983406067
2000-01-07,505.1820068359375,439.7569885253906,439.7569885253906,505.1820068359375,653249.0,-0.34552815556526184
2000-01-10,505.1820068359375,480.3370056152344,480.3370056152344,488.6189880371094,361038.0,-0.33419960737228394
2000-01-11,501.0409851074219,466.25799560546875,481.1650085449219,496.0719909667969,522841.0,-0.33929717540740967
2000-01-12,505.1820068359375,472.0559997558594,496.0719909667969,505.1820068359375,679814.0,-0.34552815556526184
2000-01-13,509.322998046875,480.3370056152344,505.1820068359375,488.6189880371094,380358.0,-0.33419960737228394
2000-01-14,520.0889892578125,489.4469909667969,496.9010009765625,496.9010009765625,520426.0,-0.33986422419548035
2000-01-17,505.1820068359375,481.1650085449219,505.1820068359375,488.6189880371094,254779.0,-0.33419960737228394
2000-01-18,496.9010009765625,472.8840026855469,496.9010009765625,476.1960144042969,178708.0,-0.3257026672363281
2000-01-19,463.77398681640625,438.9289855957031,459.63299560546875,438.9289855957031,410545.0,-0.3002132177352905
2000-01-20,463.77398681640625,414.9119873046875,463.77398681640625,418.2250061035156,388810.0,-0.2860523462295532
2000-01-21,445.5539855957031,397.5199890136719,425.6780090332031,423.1940002441406,270477.0,-0.289451003074646
2000-01-24,454.66400146484375,428.9909973144531,433.9599914550781,439.7569885253906,507144.0,-0.3007795512676239
2000-01-25,480.3370056152344,440.5849914550781,448.03900146484375,440.5849914550781,461259.0,-0.3013458847999573
2000-01-26,463.77398681640625,448.86700439453125,458.80499267578125,463.77398681640625,775205.0,-0.317206472158432
2000-01-27,505.1820068359375,462.9460144042969,462.9460144042969,492.760009765625,917689.0,-0.33703184127807617
2000-01-28,505.1820068359375,480.3370056152344,505.1820068359375,492.760009765625,764338.0,-0.33703184127807617
2000-01-31,501.0409851074219,472.0559997558594,488.6189880371094,492.760009765625,561481.0,-0.33703184127807617
2000-02-01,496.9010009765625,475.3680114746094,488.6189880371094,491.9320068359375,158181.0,-0.3364655673503876
2000-02-02,500.2130126953125,484.4779968261719,488.6189880371094,500.2130126953125,350171.0,-0.34212952852249146
2000-02-03,500.2130126953125,480.3370056152344,492.760009765625,480.3370056152344,421412.0,-0.3285349905490875
2000-02-04,480.3370056152344,480.3370056152344,480.3370056152344,480.3370056152344,0.0,-0.3285349905490875
2000-02-07,482.8219909667969,463.77398681640625,482.8219909667969,464.60198974609375,434695.0,-0.3177727460861206
2000-02-08,471.22698974609375,455.49200439453125,463.77398681640625,462.1180114746094,222177.0,-0.3160737454891205
2000-02-09,463.77398681640625,447.21099853515625,463.77398681640625,447.21099853515625,223385.0,-0.30587783455848694
2000-02-10,440.5849914550781,423.1940002441406,440.5849914550781,428.9909973144531,330851.0,-0.293415904045105
2000-02-11,447.21099853515625,414.0840148925781,430.6470031738281,420.7090148925781,495069.0,-0.28775131702423096
2000-02-14,426.5060119628906,402.489013671875,414.0840148925781,405.802001953125,374320.0,-0.2775554656982422
2000-02-15,422.3659973144531,405.802001953125,409.9429931640625,415.739990234375,418997.0,-0.28435274958610535
2000-02-16,422.3659973144531,409.9429931640625,414.0840148925781,417.39599609375,472127.0,-0.2854853570461273
2000-02-17,430.6470031738281,409.9429931640625,414.0840148925781,422.3659973144531,837995.0,-0.288884699344635
2000-02-18,433.9599914550781,409.9429931640625,423.1940002441406,422.3659973144531,479372.0,-0.288884699344635
2000-02-21,422.3659973144531,391.7229919433594,420.7090148925781,391.7229919433594,134031.0,-0.267925888299942
2000-02-22,430.6470031738281,374.3320007324219,374.3320007324219,430.6470031738281,999798.0,-0.2945486307144165
2000-02-23,476.1960144042969,422.3659973144531,422.3659973144531,472.0559997558594,780035.0,-0.32287102937698364
2000-02-24,489.4469909667969,447.21099853515625,463.77398681640625,463.77398681640625,458844.0,-0.317206472158432
2000-02-25,487.7909851074219,447.21099853515625,464.60198974609375,447.21099853515625,292211.0,-0.30587783455848694
2000-02-28,488.6189880371094,431.4750061035156,447.21099853515625,472.0559997558594,624270.0,-0.32287102937698364
2000-02-29,501.0409851074219,467.0870056152344,472.0559997558594,486.9630126953125,1872809.0,-0.3330668807029724
2000-03-01,486.9630126953125,486.9630126953125,486.9630126953125,486.9630126953125,0.0,-0.3330668807029724
2000-03-02,504.35400390625,467.0870056152344,501.0409851074219,472.0559997558594,981685.0,-0.32287102937698364
2000-03-03,471.22698974609375,448.86700439453125,463.77398681640625,455.49200439453125,499899.0,-0.31154176592826843
2000-03-06,492.760009765625,451.35101318359375,451.35101318359375,472.0559997558594,1630105.0,-0.32287102937698364
2000-03-07,542.4500122070312,488.6189880371094,496.9010009765625,512.635986328125,2708389.0,-0.35062646865844727
2000-03-08,587.9990234375,513.4639892578125,521.7459716796875,523.4019775390625,5461455.0,-0.357990026473999
2000-03-09,542.4500122070312,505.1820068359375,538.3090209960938,517.60498046875,1942843.0,-0.35402506589889526
2000-03-10,550.7319946289062,496.9010009765625,517.60498046875,496.9010009765625,1741193.0,-0.33986422419548035
2000-03-13,534.1680297851562,505.1820068359375,513.4639892578125,525.885986328125,1874017.0,-0.35968905687332153
2000-03-14,545.7620239257812,472.8840026855469,538.3090209960938,488.6189880371094,1208692.0,-0.33419960737228394
2000-03-15,486.9630126953125,465.42999267578125,472.8840026855469,472.0559997558594,790903.0,-0.32287102937698364
2000-03-16,505.1820068359375,455.49200439453125,486.9630126953125,467.9150085449219,741396.0,-0.32003873586654663
2000-03-17,474.5400085449219,455.49200439453125,468.7430114746094,471.22698974609375,1168845.0,-0.32230401039123535
2000-03-20,480.3370056152344,463.77398681640625,463.77398681640625,479.5090026855469,391225.0,-0.32796868681907654
2000-03-21,509.322998046875,462.9460144042969,479.5090026855469,480.3370056152344,760716.0,-0.3285349905490875
