Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,258600.0,231000.0,231000.0,258600.0,1690.0,258600.0
2000-01-05,297300.0,270000.0,285000.0,297300.0,4197.0,297300.0
2000-01-06,340500.0,303000.0,340500.0,340500.0,43270.0,340500.0
2000-01-07,385500.0,315000.0,336000.0,351000.0,50660.0,351000.0
2000-01-10,403500.0,342000.0,366000.0,403500.0,34970.0,403500.0
2000-01-11,463500.0,394500.0,403500.0,463500.0,48150.0,463500.0
2000-01-12,504000.0,412500.0,463500.0,420000.0,41603.0,420000.0
2000-01-13,483000.0,412500.0,429000.0,483000.0,34860.0,483000.0
2000-01-14,555000.0,468000.0,520500.0,477000.0,83880.0,477000.0
2000-01-17,492000.0,408000.0,486000.0,453000.0,27833.0,453000.0
2000-01-18,495000.0,438000.0,450000.0,474000.0,25443.0,474000.0
2000-01-19,465000.0,406500.0,444000.0,406500.0,12897.0,406500.0
2000-01-20,408000.0,363000.0,391500.0,384000.0,13130.0,384000.0
2000-01-21,441000.0,390000.0,393000.0,441000.0,10703.0,441000.0
2000-01-24,507000.0,463500.0,474000.0,501000.0,44980.0,501000.0
2000-01-25,492000.0,444000.0,474000.0,444000.0,26577.0,444000.0
2000-01-26,471000.0,408000.0,444000.0,420000.0,25180.0,420000.0
2000-01-27,444000.0,411000.0,435000.0,420000.0,17723.0,420000.0
2000-01-28,459000.0,423000.0,423000.0,435000.0,23520.0,435000.0
2000-01-31,444000.0,411000.0,411000.0,417000.0,12680.0,417000.0
2000-02-01,435000.0,387000.0,426000.0,390000.0,22003.0,390000.0
2000-02-02,426000.0,391500.0,391500.0,408000.0,20777.0,408000.0
2000-02-03,435000.0,393000.0,418500.0,414000.0,25370.0,414000.0
2000-02-04,414000.0,414000.0,414000.0,414000.0,0.0,414000.0
2000-02-07,426000.0,400500.0,423000.0,405000.0,20367.0,405000.0
2000-02-08,417000.0,387000.0,408000.0,388500.0,19127.0,388500.0
2000-02-09,394500.0,363000.0,390000.0,372000.0,18553.0,372000.0
2000-02-10,403500.0,351000.0,363000.0,369000.0,22843.0,369000.0
2000-02-11,387000.0,351000.0,372000.0,352500.0,15240.0,352500.0
2000-02-14,351000.0,303000.0,342000.0,306000.0,16553.0,306000.0
2000-02-15,351000.0,297300.0,310500.0,351000.0,33780.0,351000.0
2000-02-16,382500.0,333000.0,366000.0,342000.0,40787.0,342000.0
2000-02-17,363000.0,321000.0,342000.0,330000.0,25067.0,330000.0
2000-02-18,351000.0,318000.0,324000.0,333000.0,23520.0,333000.0
2000-02-21,327000.0,300000.0,324000.0,300000.0,13067.0,300000.0
2000-02-22,339000.0,294000.0,300000.0,324000.0,22500.0,324000.0
2000-02-23,357000.0,321000.0,340500.0,327000.0,23990.0,327000.0
2000-02-24,339000.0,307500.0,324000.0,313500.0,13470.0,313500.0
2000-02-25,327000.0,309000.0,318000.0,313500.0,11313.0,313500.0
2000-02-28,339000.0,306000.0,306000.0,318000.0,12147.0,318000.0
2000-02-29,345000.0,322500.0,334500.0,336000.0,15897.0,336000.0
2000-03-01,336000.0,336000.0,336000.0,336000.0,0.0,336000.0
2000-03-02,372000.0,330000.0,342000.0,360000.0,25293.0,360000.0
2000-03-03,363000.0,330000.0,363000.0,336000.0,11540.0,336000.0
2000-03-06,385500.0,348000.0,351000.0,385500.0,20177.0,385500.0
2000-03-07,433500.0,363000.0,391500.0,375000.0,31167.0,375000.0
2000-03-08,396000.0,354000.0,360000.0,369000.0,15107.0,369000.0
2000-03-09,384000.0,363000.0,381000.0,373500.0,14670.0,373500.0
2000-03-10,420000.0,363000.0,378000.0,393000.0,30533.0,393000.0
2000-03-13,426000.0,393000.0,399000.0,399000.0,26717.0,399000.0
