Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,5890.0,5170.0,5170.0,5720.0,1122600.0,4347.9541015625
2000-01-05,5690.0,5450.0,5690.0,5500.0,1060300.0,4180.7255859375
2000-01-06,5730.0,5250.0,5650.0,5350.0,862300.0,4066.704833984375
2000-01-07,5850.0,5220.0,5350.0,5600.0,1391800.0,4256.73779296875
2000-01-10,5850.0,5610.0,5800.0,5670.0,918900.0,4309.947265625
2000-01-11,5670.0,5410.0,5600.0,5410.0,751900.0,4112.31201171875
2000-01-12,5550.0,5250.0,5490.0,5300.0,675500.0,4028.699462890625
2000-01-13,5370.0,5100.0,5300.0,5150.0,985600.0,3914.678466796875
2000-01-14,5200.0,5010.0,5110.0,5030.0,848800.0,3823.463134765625
2000-01-17,5200.0,5000.0,5050.0,5010.0,964600.0,3808.26025390625
2000-01-18,5090.0,4870.0,5050.0,4920.0,1022600.0,3739.8486328125
2000-01-19,4850.0,4500.0,4820.0,4500.0,987500.0,3420.593994140625
2000-01-20,5170.0,4510.0,4515.0,5170.0,1956600.0,3929.882080078125
2000-01-21,5490.0,5080.0,5250.0,5080.0,2474800.0,3861.46923828125
2000-01-24,5290.0,4800.0,4900.0,5020.0,1012500.0,3815.862060546875
2000-01-25,4995.0,4800.0,4950.0,4800.0,699800.0,3648.63330078125
2000-01-26,5170.0,4700.0,4700.0,4900.0,863600.0,3724.646240234375
2000-01-27,5190.0,4920.0,4950.0,5170.0,983300.0,3929.882080078125
2000-01-28,5280.0,5020.0,5170.0,5040.0,1017900.0,3831.065673828125
2000-01-31,5140.0,4905.0,5000.0,5050.0,600200.0,3838.665283203125
2000-02-01,5130.0,4930.0,5100.0,4950.0,719900.0,3762.65283203125
2000-02-02,5080.0,4870.0,4930.0,5020.0,804300.0,3815.862060546875
2000-02-03,5040.0,4930.0,5010.0,4985.0,536200.0,3789.257080078125
2000-02-04,4985.0,4985.0,4985.0,4985.0,0.0,3789.257080078125
2000-02-07,5000.0,4880.0,4990.0,4880.0,978200.0,3709.44287109375
2000-02-08,4850.0,4710.0,4850.0,4740.0,897600.0,3603.02587890625
2000-02-09,4840.0,4615.0,4750.0,4620.0,881000.0,3511.80859375
2000-02-10,4600.0,4440.0,4590.0,4450.0,946000.0,3382.58642578125
2000-02-11,4530.0,4280.0,4405.0,4295.0,791400.0,3264.765869140625
2000-02-14,4250.0,4020.0,4060.0,4100.0,706400.0,3116.540771484375
2000-02-15,4250.0,4000.0,4020.0,4070.0,767400.0,3093.736572265625
2000-02-16,4350.0,4130.0,4130.0,4310.0,899700.0,3276.16796875
2000-02-17,4380.0,4100.0,4310.0,4200.0,684300.0,3192.5537109375
2000-02-18,4200.0,4055.0,4200.0,4060.0,604500.0,3086.135498046875
2000-02-21,4000.0,3800.0,3810.0,3850.0,539300.0,2926.507568359375
2000-02-22,3995.0,3655.0,3790.0,3950.0,785100.0,3002.5205078125
2000-02-23,4540.0,3950.0,3950.0,4460.0,1018500.0,3390.18798828125
2000-02-24,4450.0,4110.0,4120.0,4300.0,684700.0,3268.56689453125
2000-02-25,4945.0,4150.0,4250.0,4945.0,1557800.0,3758.851806640625
2000-02-28,5170.0,4665.0,4845.0,4750.0,1083900.0,3610.62646484375
2000-02-29,4750.0,4100.0,4750.0,4400.0,759200.0,3344.580078125
2000-03-01,4400.0,4400.0,4400.0,4400.0,0.0,3344.580078125
2000-03-02,4400.0,4150.0,4150.0,4255.0,634900.0,3234.361083984375
2000-03-03,4350.0,4060.0,4270.0,4105.0,625200.0,3120.3408203125
2000-03-06,4350.0,4110.0,4150.0,4285.0,489500.0,3257.164794921875
2000-03-07,4440.0,4120.0,4250.0,4280.0,457800.0,3253.364501953125
2000-03-08,4385.0,4210.0,4300.0,4325.0,568300.0,3287.570556640625
2000-03-09,4550.0,4330.0,4350.0,4400.0,1266600.0,3344.580078125
2000-03-10,4495.0,4290.0,4445.0,4320.0,582300.0,3283.769775390625
2000-03-13,4390.0,4250.0,4350.0,4270.0,685000.0,3245.7626953125
2000-03-14,4545.0,4255.0,4390.0,4300.0,947800.0,3268.56689453125
2000-03-15,4400.0,4200.0,4320.0,4205.0,784300.0,3196.3544921875
2000-03-16,4300.0,4100.0,4290.0,4120.0,431300.0,3131.742919921875
2000-03-17,4470.0,4200.0,4280.0,4360.0,1205200.0,3314.174560546875
2000-03-20,4540.0,4310.0,4400.0,4450.0,630000.0,3382.58642578125
2000-03-21,4480.0,4350.0,4450.0,4385.0,499700.0,3333.17822265625
2000-03-22,4450.0,4300.0,4440.0,4350.0,670800.0,3306.57373046875
2000-03-23,4360.0,4200.0,4350.0,4340.0,557700.0,3298.972412109375
2000-03-24,4285.0,4215.0,4270.0,4230.0,311800.0,3215.357421875
2000-03-27,4170.0,4050.0,4110.0,4160.0,442900.0,3162.148193359375
2000-03-28,4275.0,4090.0,4200.0,4140.0,424100.0,3146.9462890625
2000-03-29,4180.0,4050.0,4090.0,4060.0,377800.0,3086.135498046875
2000-03-30,4100.0,3900.0,4060.0,4100.0,498700.0,3116.540771484375
2000-03-31,4700.0,3970.0,4000.0,4700.0,612600.0,3572.619384765625
2000-04-03,4350.0,4060.0,4200.0,4060.0,480700.0,3086.135498046875
2000-04-04,4300.0,4005.0,4010.0,4200.0,655400.0,3192.5537109375
2000-04-05,4200.0,4200.0,4200.0,4200.0,0.0,3192.5537109375
2000-04-06,4190.0,4025.0,4190.0,4030.0,187600.0,3063.331787109375
2000-04-07,4090.0,3950.0,3950.0,3995.0,342200.0,3036.7265625
2000-04-10,4400.0,3995.0,4045.0,4160.0,819200.0,3162.148193359375
2000-04-11,4245.0,3990.0,4200.0,4000.0,400600.0,3040.52734375
2000-04-12,4100.0,4005.0,4010.0,4005.0,287000.0,3044.32763671875
2000-04-13,4005.0,4005.0,4005.0,4005.0,0.0,3044.32763671875
2000-04-14,3990.0,3865.0,3950.0,3910.0,319000.0,2972.115478515625
2000-04-17,3800.0,3330.0,3330.0,3510.0,637000.0,2668.0625
2000-04-18,3900.0,3560.0,3630.0,3660.0,487100.0,2782.08251953125
2000-04-19,3790.0,3660.0,3715.0,3700.0,526400.0,2812.487548828125
2000-04-20,3745.0,3650.0,3745.0,3690.0,235300.0,2804.886962890625
2000-04-21,3745.0,3650.0,3690.0,3700.0,301700.0,2812.487548828125
2000-04-24,3670.0,3600.0,3660.0,3610.0,281300.0,2744.075927734375
2000-04-25,3610.0,3450.0,3600.0,3470.0,316400.0,2637.6572265625
2000-04-26,3550.0,3050.0,3500.0,3100.0,645600.0,2356.408935546875
2000-04-27,3230.0,2985.0,3110.0,3130.0,511900.0,2379.21240234375
2000-04-28,3290.0,3065.0,3180.0,3140.0,424700.0,2386.813720703125
2000-05-01,3140.0,3140.0,3140.0,3140.0,0.0,2386.813720703125
2000-05-02,3145.0,3000.0,3000.0,3140.0,363500.0,2386.813720703125
